X,Y,Z,M
6300.762207,6763.769043,7401.796875,1000.000000
2392.439453,2127.450195,3736.373047,1000.000000
3753.135742,3386.875732,3005.527344,1000.000000
7671.261230,1311.103394,9072.752930,1000.000000
6660.864258,6396.329102,7008.464355,1000.000000
3476.123535,3612.376953,3013.068115,1000.000000
2558.080322,3722.736084,1653.234863,1000.000000
6729.628906,6353.323242,7212.990234,1000.000000
3349.231445,2928.494873,4142.329102,1000.000000
3309.939941,3146.670898,3309.513916,1000.000000
6380.810547,6238.939453,7034.827148,1000.000000
6332.495117,6034.674316,7323.900879,1000.000000
6408.408203,6313.294922,7579.059570,1000.000000
2975.903076,3593.201660,3245.357910,1000.000000
6107.223633,6792.711914,7290.643555,1000.000000
6237.654297,6727.306641,7490.269043,1000.000000
6102.767090,6358.971680,7411.306641,1000.000000
3238.753174,3387.809570,3330.676514,1000.000000
6206.145508,6338.608887,7338.578125,1000.000000
1735.064697,4978.451660,1235.112061,1000.000000
6045.955078,6238.929199,7253.453125,1000.000000
2965.995361,2778.026123,3347.156982,1000.000000
3325.371338,3638.505127,3600.080322,1000.000000
6316.785156,6560.034180,7254.104004,1000.000000
6291.382812,6415.089844,7583.071289,1000.000000
6322.267578,6675.883789,7401.208984,1000.000000
3018.651855,3850.587891,3407.989014,1000.000000
6432.327637,6409.120605,6953.227051,1000.000000
3130.423828,3030.475830,3433.608643,1000.000000
2961.866943,7341.851074,7186.618652,1000.000000
3505.516113,2760.083496,3647.042725,1000.000000
3117.875732,3130.964600,2734.017578,1000.000000
7109.177246,6868.610352,7464.382324,1000.000000
5843.501953,6294.810059,7123.355957,1000.000000
6127.735352,6818.252441,6940.072754,1000.000000
2371.382080,2864.593750,3427.523438,1000.000000
3216.209717,5155.938477,4681.178711,1000.000000
1695.989136,7250.176758,5282.854004,1000.000000
6120.725098,6852.470215,6984.412598,1000.000000
3331.587891,3617.192871,3070.559814,1000.000000
6527.080566,6518.663574,7197.047852,1000.000000
3133.701416,3115.285889,3282.145996,1000.000000
6640.022461,6593.274902,7191.236816,1000.000000
6630.362793,6528.692383,7494.249023,1000.000000
3456.971924,3710.938232,3726.743896,1000.000000
3234.168457,3553.477539,2968.789062,1000.000000
5291.102051,9571.231445,4758.245605,1000.000000
6368.122559,6506.514648,7353.877441,1000.000000
3835.209229,3433.187012,3251.674316,1000.000000
6648.434082,6094.130859,7306.090820,1000.000000
3251.247803,3670.554688,3126.751221,1000.000000
3626.622559,3492.960449,3382.057617,1000.000000
8412.005859,6997.202637,6054.393066,1000.000000
3483.513916,2878.819580,3100.181641,1000.000000
6110.268066,6685.885254,7319.329590,1000.000000
6522.089844,6272.528809,7025.978516,1000.000000
6293.937500,6487.314941,7437.217773,1000.000000
8615.463867,5385.606934,7132.346191,1000.000000
2865.319092,3781.937744,2848.440918,1000.000000
2544.473145,2644.377441,3858.006592,1000.000000
9327.679688,3700.887451,8649.850586,1000.000000
3466.156006,3480.747803,3047.592285,1000.000000
3192.250000,3207.446045,3406.239990,1000.000000
3482.397217,3562.368652,3236.919922,1000.000000
6379.533691,6842.405762,6836.810059,1000.000000
3305.201416,3058.243896,2883.387451,1000.000000
3365.206787,3389.466309,3304.830811,1000.000000
3062.570801,3531.395264,2631.442139,1000.000000
3816.697021,3499.711426,3190.564453,1000.000000
6325.754883,6531.955566,7669.125488,1000.000000
3398.530762,3453.094727,3432.106689,1000.000000
6284.031250,6878.515625,7187.188965,1000.000000
2913.237549,3721.096924,3546.529541,1000.000000
