X,Y,Z,M
3932.631348,4465.426270,4494.062500,1000.000000
524.302429,7216.954102,8593.483398,1000.000000
5114.457520,5113.771973,4888.759277,1000.000000
6849.312012,4946.900879,3857.354980,1000.000000
5216.846680,5195.968262,5098.057129,1000.000000
9193.402344,5705.716309,8215.046875,1000.000000
5354.802246,4731.350098,5358.765137,1000.000000
4881.359863,5170.260742,5304.088379,1000.000000
4996.842773,4933.543945,5345.168457,1000.000000
4978.933105,4864.487793,5314.387207,1000.000000
5898.027344,5122.181641,3630.470459,1000.000000
3899.354492,5655.185547,6412.848633,1000.000000
5848.406738,4559.953613,5575.696777,1000.000000
9943.067383,4375.197754,9763.643555,1000.000000
5143.078125,5173.109375,5445.572266,1000.000000
4792.600586,4720.081055,4359.030273,1000.000000
5034.008301,5115.993652,4894.634277,1000.000000
5338.193359,5178.357910,4734.653320,1000.000000
5111.109375,5190.374023,5015.038086,1000.000000
2987.338867,2977.363037,8485.297852,1000.000000
7743.469238,6305.019043,1640.343140,1000.000000
5005.929199,4601.788086,5534.434570,1000.000000
5129.209961,5471.281738,4197.739746,1000.000000
4751.891113,4106.815918,5574.638672,1000.000000
5038.019531,5137.422852,4977.051270,1000.000000
5247.273926,4825.432617,7684.604492,1000.000000
4896.837402,5451.902344,5279.250977,1000.000000
4868.884277,3788.206543,6516.596191,1000.000000
4941.655273,6271.798340,4166.025879,1000.000000
3723.109131,127.577278,1504.391235,1000.000000
8529.871094,7544.124512,717.551331,1000.000000
4905.047363,4794.437500,5388.601074,1000.000000
5362.329590,5342.748535,5425.910645,1000.000000
5417.550781,5320.510742,5059.809082,1000.000000
4922.151367,4749.262695,5733.424316,1000.000000
5237.292480,5141.821777,5104.514160,1000.000000
1796.953125,4522.412598,7040.353516,1000.000000
3975.252441,1180.829590,1410.860596,1000.000000
4672.012695,4728.657715,5026.328125,1000.000000
5142.245117,4878.868652,4895.977051,1000.000000
2678.286377,7637.984375,843.888245,1000.000000
4995.381836,4942.251465,5255.433594,1000.000000
5706.770020,5539.481934,6029.219238,1000.000000
3972.119385,3295.650391,9804.202148,1000.000000
5936.458008,4643.631348,5996.217285,1000.000000
5116.466797,4856.942383,5329.925781,1000.000000
5062.485352,5206.927246,5140.611816,1000.000000
3559.174316,4569.345215,5532.615723,1000.000000
8829.912109,4540.758301,3927.549805,1000.000000
2179.153564,4397.637207,4652.541992,1000.000000
5157.667969,5189.609375,5404.316406,1000.000000
5494.202148,5576.429688,5984.985352,1000.000000
6013.055664,6461.567383,1200.374756,1000.000000
5174.432129,5288.663086,5110.586426,1000.000000
5017.446777,5179.685547,5369.406250,1000.000000
4957.570801,4956.754883,5112.954590,1000.000000
5116.935059,5145.777832,5425.148438,1000.000000
5516.387695,5194.307617,4708.263184,1000.000000
5237.137207,4443.834961,4717.925293,1000.000000
4272.886719,5256.366699,3817.126221,1000.000000
5369.826172,8893.867188,2436.869629,1000.000000
5242.276367,4926.575195,5098.165527,1000.000000
5387.517090,4964.452148,5447.806152,1000.000000
5030.978027,5142.263184,6062.095703,1000.000000
5498.571289,5038.812988,7723.411621,1000.000000
5302.435059,5196.824219,5149.526855,1000.000000
5106.692383,4649.045898,5029.199219,1000.000000
5123.102539,3594.421143,4303.874023,1000.000000
4873.223145,5127.901855,5561.717285,1000.000000
4959.451172,5626.199219,4936.025391,1000.000000
4885.851074,4284.032715,7908.460449,1000.000000
5014.215332,5166.678711,5393.146973,1000.000000
4640.749023,5366.261230,4870.825684,1000.000000
1169.364624,3931.828613,7354.678711,1000.000000
9068.458008,3351.330566,4126.787109,1000.000000
8213.369141,3035.076904,7287.207520,1000.000000
5195.996582,4977.487305,5357.904785,1000.000000
6697.955078,8778.064453,3981.069580,1000.000000
5189.811523,5254.196777,4839.803223,1000.000000
4833.389648,5878.637695,5618.041504,1000.000000
5042.897949,5073.324707,5610.582520,1000.000000
4722.321289,5413.884766,5482.300781,1000.000000
4296.072266,4879.406250,4908.416016,1000.000000
5054.259277,4892.488281,5275.658691,1000.000000
6464.776855,6323.266113,979.986511,1000.000000
5452.115234,2690.207764,3483.225342,1000.000000
6283.331055,693.932556,367.559113,1000.000000
4958.370117,4998.934570,4498.643066,1000.000000
5486.540039,5703.606934,5577.701660,1000.000000
4991.526855,4441.437500,4865.298340,1000.000000
5523.372070,3463.499268,5320.633789,1000.000000
4940.969727,4903.585449,5777.623535,1000.000000
1471.158691,3799.967285,7455.533203,1000.000000
4860.454590,4858.039551,5738.100098,1000.000000
5902.447754,4563.626953,6102.747559,1000.000000
5579.618652,4055.455811,5249.967773,1000.000000
6021.870605,7499.615723,5265.724121,1000.000000
6166.584961,8815.737305,7446.742188,1000.000000
6415.270508,5255.664062,8934.512695,1000.000000
4772.539062,4814.142578,5666.170898,1000.000000
5956.931641,5483.897461,4968.086426,1000.000000
4525.572266,3090.440430,2027.995361,1000.000000
4675.371094,7015.453613,6910.248535,1000.000000
2498.522949,4208.412109,4484.822754,1000.000000
6251.431152,2796.744629,6196.671875,1000.000000
5267.314941,4888.412598,5213.560059,1000.000000
7084.790527,3320.486328,7338.765137,1000.000000
4896.826172,5088.671387,5226.871094,1000.000000
2064.870605,5544.110840,5707.611816,1000.000000
5092.800293,5233.332520,5097.747070,1000.000000
4620.438965,5915.783203,4806.397461,1000.000000
4897.395996,3898.475830,3835.371826,1000.000000
4715.116211,4817.787598,5933.151367,1000.000000
5109.361816,5029.937500,5266.137695,1000.000000
4968.133301,4982.026367,5229.059570,1000.000000
3916.494873,5826.713867,6069.726562,1000.000000
4766.393066,2644.753906,2393.830811,1000.000000
2863.612061,4065.746094,1680.827515,1000.000000
4139.461426,6568.202148,9406.954102,1000.000000
5053.898926,5151.665039,5447.405762,1000.000000
4409.084473,5514.407227,5363.000000,1000.000000
5285.340332,5069.021973,5517.483887,1000.000000
8077.756348,6288.979980,1533.597046,1000.000000
6764.211914,3066.502686,3541.896973,1000.000000
4447.470215,8852.364258,6894.207520,1000.000000
5214.068848,5896.302246,6205.055664,1000.000000
4722.269531,6332.331543,662.101868,1000.000000
5058.659180,5087.006836,4927.768066,1000.000000
5093.209473,5188.776367,5504.715820,1000.000000
5316.405762,5117.828125,5201.229492,1000.000000
3858.026855,2835.221924,4515.902832,1000.000000
3820.929688,5028.843750,5680.445312,1000.000000
4206.130859,3351.525146,2979.177734,1000.000000
7298.070312,8096.791016,4241.884277,1000.000000
5171.573242,5848.147949,4751.969727,1000.000000
5162.858398,5093.975098,5057.948242,1000.000000
5419.220215,5573.880859,5741.325684,1000.000000
5023.250977,4596.389160,5407.116699,1000.000000
5341.668945,4475.598145,5820.134766,1000.000000
7027.206543,4725.446777,6282.915527,1000.000000
4130.564941,9694.482422,5044.487305,1000.000000
4936.249512,5629.701172,5107.459473,1000.000000
5216.484375,7662.250488,4240.703125,1000.000000
5021.812500,5085.391602,5385.596680,1000.000000
4742.103516,4769.866211,5965.898926,1000.000000
2528.700195,5800.243164,9074.258789,1000.000000
5530.699707,6777.207031,6665.277832,1000.000000
4854.365723,5857.498047,2498.873047,1000.000000
4921.036133,5006.081055,5069.726074,1000.000000
4286.074219,5270.617188,5280.993652,1000.000000
5572.454590,4645.080078,5884.648926,1000.000000
5187.822266,4824.803711,5244.942871,1000.000000
8413.894531,3364.127686,2823.697021,1000.000000
