X,Y,Z,M
4496.991699,5086.635254,5166.044922,1000.000000
3277.504883,3947.927246,5169.973633,1000.000000
4699.647461,5243.840820,5254.090820,1000.000000
6632.648438,5130.626465,3572.594727,1000.000000
4596.735352,5158.504883,4871.706055,1000.000000
3595.608398,5951.361816,2207.825928,1000.000000
3909.596191,5474.481445,4926.642090,1000.000000
4640.021973,5775.770020,5426.700684,1000.000000
4167.259766,5136.084473,5093.642090,1000.000000
4631.815430,5411.418457,5251.350098,1000.000000
5454.508789,6351.885742,5325.288086,1000.000000
5056.665527,4582.314453,5389.134277,1000.000000
4770.488770,4997.087402,5020.897949,1000.000000
4146.515137,9457.634766,8387.978516,1000.000000
4484.366211,5036.179199,4889.033691,1000.000000
4671.638184,5075.518555,4953.757324,1000.000000
4613.027344,4976.005859,5028.709473,1000.000000
4668.778809,5021.059570,5172.523438,1000.000000
4667.238281,5549.670410,5174.703125,1000.000000
9670.944336,7024.376465,9968.050781,1000.000000
4044.062500,4282.704102,4804.177734,1000.000000
4347.349609,5220.076172,4900.518066,1000.000000
4103.349609,5660.141602,4608.733887,1000.000000
4522.157227,5198.244141,4955.230469,1000.000000
4518.913086,5247.895508,4891.523438,1000.000000
4235.843262,4123.983398,5590.058594,1000.000000
4400.417969,5155.734375,5081.365723,1000.000000
5172.808105,4553.860352,5313.796387,1000.000000
5290.744629,5330.851562,5746.554199,1000.000000
3840.728760,2155.066895,9038.185547,1000.000000
6984.807129,4823.075684,2678.138916,1000.000000
4085.787354,5108.808105,5070.853027,1000.000000
5714.626465,5012.088379,4919.116211,1000.000000
4424.254883,4864.435547,4843.957031,1000.000000
4668.984863,5078.467285,5073.020020,1000.000000
4107.511719,5345.851562,4347.258301,1000.000000
2488.216797,2356.932617,2910.796875,1000.000000
519.800232,5556.240723,3336.062744,1000.000000
4598.196777,5040.457520,5265.968262,1000.000000
4673.154785,5050.609375,5183.285156,1000.000000
9363.096680,3084.429688,692.467957,1000.000000
4459.643555,5591.271484,5158.499023,1000.000000
5029.080566,5640.856934,4572.848145,1000.000000
4516.759766,4318.933105,3543.893311,1000.000000
6045.260254,6099.915527,4052.510010,1000.000000
4516.778320,4940.782715,5272.994629,1000.000000
5122.604492,4841.554688,5307.621094,1000.000000
4484.612305,5079.784180,4951.399414,1000.000000
4673.347168,6018.651855,4419.655762,1000.000000
2802.882080,7315.032227,290.201935,1000.000000
4509.332520,5196.583008,5154.953613,1000.000000
4580.531738,4908.586426,4944.366211,1000.000000
4773.723633,4309.960449,2025.631958,1000.000000
5973.186523,5327.970215,4764.774902,1000.000000
4585.090332,4984.572266,4987.226562,1000.000000
4490.549805,4979.561035,5018.379883,1000.000000
4655.905762,5021.979980,4978.939453,1000.000000
3950.352051,4759.295410,5379.592285,1000.000000
4496.048340,4624.160156,4572.955566,1000.000000
4753.973633,5276.166016,4777.661621,1000.000000
8304.958984,5623.472168,7921.977539,1000.000000
5642.316406,5619.050293,5798.259766,1000.000000
4805.139648,5500.862793,5087.978516,1000.000000
4570.732422,5165.732422,5184.184082,1000.000000
3653.065918,5316.263184,2545.233398,1000.000000
4832.585938,5403.714844,5228.704102,1000.000000
4864.436035,5063.440430,5261.386230,1000.000000
3884.012939,6095.095703,6335.212891,1000.000000
4627.922852,5465.098633,4828.135254,1000.000000
4341.353027,4709.997070,5539.317871,1000.000000
8257.196289,3671.619629,4004.850342,1000.000000
4799.076660,4937.846680,5113.322266,1000.000000
5303.815430,5489.877930,5273.210449,1000.000000
9987.406250,1707.541748,2629.023682,1000.000000
4349.649414,7242.964355,6598.989258,1000.000000
7976.094727,397.296661,666.763611,1000.000000
4745.124512,4883.936523,5200.322754,1000.000000
4606.758301,3752.359375,4343.013184,1000.000000
4397.900879,4429.083496,4944.230469,1000.000000
4574.450684,5920.816406,1595.419800,1000.000000
4653.791504,5118.726074,5078.064453,1000.000000
5408.113770,5651.894531,9888.724609,1000.000000
4689.748047,4962.285156,5135.106445,1000.000000
4932.664062,5071.854980,5274.580078,1000.000000
5791.979492,5678.862305,1595.703247,1000.000000
3513.577881,7137.215332,5941.513184,1000.000000
704.751526,4433.245605,6036.206543,1000.000000
4987.983398,7023.041016,4911.800293,1000.000000
4851.484375,5161.520996,4956.173828,1000.000000
3670.045166,2760.041260,5000.925293,1000.000000
1758.206787,7687.180664,4436.972168,1000.000000
5438.645020,4733.946777,5193.859863,1000.000000
5811.067871,6887.115234,3354.496582,1000.000000
5247.612793,5663.795898,5019.503906,1000.000000
4763.616699,4734.203125,5123.340332,1000.000000
5628.626953,4315.465332,7160.312012,1000.000000
4101.738770,6487.386719,5744.213867,1000.000000
5526.729980,6014.189941,6302.064453,1000.000000
2974.468506,5189.080078,3302.600830,1000.000000
5169.455078,5064.522461,4531.562012,1000.000000
3916.753906,3913.754639,3515.990234,1000.000000
1804.088989,9459.412109,9511.589844,1000.000000
7457.619141,613.890869,1881.057617,1000.000000
6865.346680,9231.486328,9674.112305,1000.000000
3612.739746,4933.114746,5209.422852,1000.000000
4387.623535,5009.563965,5017.902344,1000.000000
4412.001465,3552.821289,6703.284668,1000.000000
4462.846680,4474.765625,5215.003418,1000.000000
6663.120117,6105.274414,4264.480469,1000.000000
4563.109375,5396.030273,5053.440430,1000.000000
4717.137207,5059.020508,5016.443359,1000.000000
5450.390625,5738.099121,7122.310059,1000.000000
5279.118164,5312.724609,5886.250977,1000.000000
4823.143555,5081.297852,5043.699219,1000.000000
5034.460938,5361.785156,5006.138184,1000.000000
6122.853027,5292.182617,4474.221191,1000.000000
7655.061523,5376.175293,4591.882812,1000.000000
2872.040283,5470.603027,8796.005859,1000.000000
4473.542969,5381.604004,5042.126953,1000.000000
4279.273926,5066.875977,4866.560059,1000.000000
5602.086426,4489.605957,5295.738770,1000.000000
4505.313477,5109.175293,5220.446289,1000.000000
36.218376,7089.058105,5250.551270,1000.000000
5803.152832,5082.063965,5579.072266,1000.000000
8902.460938,5589.214844,7063.513184,1000.000000
5677.436523,5375.432129,5544.173340,1000.000000
