X,Y,Z,M
6327.341797,6773.097168,3112.642334,1000.000000
9309.630859,5120.046875,6961.681641,1000.000000
4921.926270,4919.214355,4713.417480,1000.000000
5666.530273,6902.234863,5386.739746,1000.000000
4601.952637,4880.725098,4914.873535,1000.000000
6375.960938,6048.801270,5045.698242,1000.000000
4805.551270,4895.610840,4373.052734,1000.000000
4777.868652,5169.934570,4990.889160,1000.000000
4692.778809,5028.248535,4812.164551,1000.000000
5306.531738,5035.653320,4841.050293,1000.000000
4317.267090,4548.562012,6052.414062,1000.000000
3425.970459,5815.621094,4596.105957,1000.000000
5035.571777,4889.785645,5297.579102,1000.000000
199.965591,4766.879395,4963.906738,1000.000000
4898.444824,5112.043457,4855.212402,1000.000000
5056.662598,4838.950684,4843.368652,1000.000000
4578.079590,5179.157715,5094.329590,1000.000000
5029.857422,4592.022461,5056.479004,1000.000000
5209.475098,5185.835449,5073.023926,1000.000000
8839.828125,9659.289062,7827.416992,1000.000000
4940.554199,4264.640137,7660.458008,1000.000000
4909.544434,5210.138184,5014.779785,1000.000000
5642.401367,4567.863281,5936.329102,1000.000000
4906.435059,5313.378418,4758.023438,1000.000000
4798.750488,5235.713867,5008.360840,1000.000000
4449.211914,1277.380981,5162.479004,1000.000000
4705.830078,5557.605957,4911.994629,1000.000000
5326.187988,6529.960449,3567.690918,1000.000000
4701.570801,4826.610840,5208.204102,1000.000000
3132.074951,5422.103027,8510.424805,1000.000000
4013.273682,4321.984863,6595.936035,1000.000000
5178.874023,5216.227539,4955.210938,1000.000000
5146.412109,5242.759277,5282.622070,1000.000000
4875.668945,4340.479492,5401.618652,1000.000000
5176.700195,5050.275879,4671.048828,1000.000000
5463.546875,5844.334473,4970.712402,1000.000000
7220.299316,5126.224121,1418.427002,1000.000000
6624.993652,3676.074463,9658.371094,1000.000000
5261.291016,5400.735352,4900.503906,1000.000000
4997.788574,4769.312988,4932.946777,1000.000000
6392.765625,3127.938232,8455.173828,1000.000000
4724.974609,5177.733887,5060.730957,1000.000000
4836.718750,4892.554688,4749.808594,1000.000000
7416.554199,9333.794922,763.452332,1000.000000
9531.105469,5208.531250,5186.406250,1000.000000
5768.739746,4329.082031,4765.002930,1000.000000
4855.548828,5302.923340,5323.075195,1000.000000
5589.090332,5531.688477,3753.627930,1000.000000
3009.890137,7701.355469,1647.900513,1000.000000
8042.676270,8996.048828,2257.002930,1000.000000
4857.981445,5022.477539,5047.177246,1000.000000
5114.330566,4948.187500,5362.898438,1000.000000
1661.929688,924.121338,7671.730469,1000.000000
4800.229980,4912.588867,4691.463379,1000.000000
4999.814941,5034.740234,5383.584473,1000.000000
4959.006836,4849.482910,5197.905273,1000.000000
4662.270020,5147.749512,5124.502930,1000.000000
5960.033203,4961.739746,4965.412109,1000.000000
2748.543457,1485.098999,868.326599,1000.000000
6292.072266,5821.880859,3764.071289,1000.000000
7064.632324,6323.022949,3019.100342,1000.000000
4851.711426,5051.344727,4931.307129,1000.000000
4957.754395,5165.625977,5897.800293,1000.000000
5092.491211,5651.874023,4910.342773,1000.000000
2892.714844,6036.078613,3506.325195,1000.000000
5081.693848,5014.436035,5073.546387,1000.000000
5032.812012,5453.165039,5142.091797,1000.000000
3548.468506,3719.550537,4006.687988,1000.000000
4849.930176,5125.707031,5031.038574,1000.000000
4315.035645,5039.463867,5172.481445,1000.000000
2960.318848,1596.322144,1844.193237,1000.000000
4753.437012,4938.047852,5062.903809,1000.000000
5025.165039,4845.521973,5604.520996,1000.000000
9346.959961,2255.032471,7239.614746,1000.000000
3360.713623,5948.603516,5756.985840,1000.000000
7272.393066,2394.693115,3828.728760,1000.000000
4863.610840,4910.795410,4950.653320,1000.000000
8448.817383,2655.244629,5696.991211,1000.000000
4731.008301,5169.665527,5965.804199,1000.000000
4565.130371,5395.980469,6547.798340,1000.000000
4728.150879,5031.576660,5021.112305,1000.000000
5966.523438,4096.641602,4252.811523,1000.000000
5119.925293,4744.427246,4559.412109,1000.000000
4865.181641,5036.906250,5328.133301,1000.000000
1099.586304,5672.647461,1656.095093,1000.000000
7608.689453,8518.369141,7874.210449,1000.000000
9677.659180,3779.454346,7843.500000,1000.000000
4138.492676,3618.480957,5521.319336,1000.000000
4502.974609,4807.064453,5071.705078,1000.000000
3736.529785,4773.316895,5533.967773,1000.000000
1072.565918,9357.612305,4594.644043,1000.000000
4809.086914,5111.550293,4784.008789,1000.000000
5838.444824,2758.245117,4270.359375,1000.000000
4786.641602,5139.360352,5277.440430,1000.000000
4473.183594,6268.086426,5145.766113,1000.000000
6019.315430,3321.863770,5801.461914,1000.000000
3894.219482,8213.166992,3223.525391,1000.000000
4424.815430,1542.652344,1592.248535,1000.000000
3157.492920,1514.015259,1437.497559,1000.000000
4740.832520,5099.537598,4977.558594,1000.000000
4883.196289,4837.179199,4429.570312,1000.000000
2311.776123,459.095825,7770.026855,1000.000000
7121.054199,5411.688965,6783.846680,1000.000000
6072.238281,181.872269,5111.501465,1000.000000
2294.600098,6374.188477,2724.637695,1000.000000
4971.609375,5162.520508,5115.069824,1000.000000
3692.195557,5392.284180,7025.821777,1000.000000
4949.903809,4770.839355,5199.362793,1000.000000
1766.185425,942.946899,5801.871094,1000.000000
4764.384277,4652.100586,5426.577148,1000.000000
4989.993652,5028.347656,5286.814941,1000.000000
5001.835449,1879.824707,4999.300293,1000.000000
5071.347656,4346.244629,4750.574707,1000.000000
4862.715820,5118.166504,5151.894531,1000.000000
5113.975098,4800.708984,5122.650391,1000.000000
6360.724609,4424.061523,4195.467773,1000.000000
4108.468262,5984.742676,6341.677734,1000.000000
9218.010742,5281.296387,3341.381348,1000.000000
5976.854004,5638.299316,2288.609131,1000.000000
5754.539062,6817.348145,5369.857422,1000.000000
4058.528809,5089.559570,3962.769531,1000.000000
5258.982422,4641.545410,5448.062988,1000.000000
6840.236328,8304.958984,325.220398,1000.000000
5658.702637,6634.059570,2296.648438,1000.000000
4667.346191,3654.606201,8755.971680,1000.000000
5886.448730,5643.363281,4974.726074,1000.000000
2987.107422,454.306030,7624.556152,1000.000000
4797.726074,5141.039062,5013.912598,1000.000000
4686.681152,5185.531738,5134.838379,1000.000000
4885.942383,5238.057129,5000.208984,1000.000000
3096.796631,6067.378906,9073.753906,1000.000000
5266.982910,4327.436523,3628.085449,1000.000000
6650.896484,9787.265625,6519.672363,1000.000000
410.829315,294.066132,6463.208984,1000.000000
4844.614746,5623.545410,4438.602051,1000.000000
4732.491699,5189.680176,4982.346680,1000.000000
5036.211914,4821.242676,4950.774902,1000.000000
4853.104492,5276.278320,5142.428223,1000.000000
5477.526855,3627.439697,6593.163086,1000.000000
4433.041992,3117.052979,1869.509644,1000.000000
4586.957520,8312.530273,1811.033203,1000.000000
4392.051270,5815.627930,4907.209961,1000.000000
5208.807129,4618.265625,2517.923828,1000.000000
4878.322754,5232.405273,5021.117676,1000.000000
5610.170898,6721.500488,5578.639160,1000.000000
170.262344,5686.312500,8657.619141,1000.000000
7741.334473,5088.024414,4703.812012,1000.000000
9562.636719,4479.356445,9306.140625,1000.000000
4662.527344,5155.905273,5225.380371,1000.000000
