X,Y,Z,M
5019.883789,4945.138672,4891.003906,1000.000000
8952.112305,5767.384766,5552.460938,1000.000000
4669.145020,5554.761719,5118.749023,1000.000000
4506.660645,8057.972168,6454.533691,1000.000000
5242.834961,5152.204590,5230.904297,1000.000000
5438.241699,6375.508789,5516.554199,1000.000000
3395.955078,4889.110352,3133.152100,1000.000000
5167.257324,5236.837891,4261.988281,1000.000000
4893.985352,4348.949219,4659.336426,1000.000000
4780.185059,5136.405762,5297.671387,1000.000000
6092.250488,5620.280273,5265.660645,1000.000000
4844.978516,5255.765625,4921.532227,1000.000000
5003.000977,5360.882812,4935.377441,1000.000000
2374.234375,3675.152100,2623.356201,1000.000000
4624.012695,5206.632324,4998.730469,1000.000000
4828.380371,5265.123047,5091.205078,1000.000000
4885.293457,5357.512695,4745.115234,1000.000000
4597.425781,5204.900391,4957.893555,1000.000000
4560.129395,5158.226074,5078.924316,1000.000000
9509.952148,1329.755981,4315.826172,1000.000000
5469.778320,4596.393555,4167.888672,1000.000000
4451.020020,5674.621094,4515.216797,1000.000000
4772.224609,5669.047852,5514.322266,1000.000000
5207.492676,5054.675781,5011.105957,1000.000000
5013.786133,5154.015625,4744.461426,1000.000000
3907.333984,4912.681152,5459.651367,1000.000000
4275.935547,5698.102539,5343.448730,1000.000000
4766.637207,5086.575684,4932.183594,1000.000000
4849.319824,5179.157227,5138.646973,1000.000000
5830.454102,4793.271973,2911.063477,1000.000000
3101.540039,5176.177246,3096.024414,1000.000000
4691.459473,5159.845703,5740.332520,1000.000000
7390.217285,6299.678711,6143.708984,1000.000000
4888.738770,5245.018555,4843.640625,1000.000000
4897.514160,5146.283691,4831.943848,1000.000000
5037.741211,5051.289062,4851.473145,1000.000000
2620.660645,4938.403320,8460.357422,1000.000000
7582.558594,2959.426270,5929.186035,1000.000000
4535.231445,5665.692871,5058.638672,1000.000000
4882.374023,5276.450195,4902.098633,1000.000000
3637.398193,3246.127686,7688.624023,1000.000000
4534.970703,5211.026367,4985.800293,1000.000000
5249.332520,5248.341309,4902.250977,1000.000000
5273.020508,5378.680664,5818.732910,1000.000000
5588.093750,5351.474121,5296.318359,1000.000000
4796.806152,5424.126465,4855.762695,1000.000000
5012.453613,5408.049316,5576.268066,1000.000000
5003.735352,5186.328125,4995.605469,1000.000000
4362.399414,7225.466797,7357.158691,1000.000000
2045.387817,5796.052734,1109.338867,1000.000000
4603.285156,5189.164062,5057.286621,1000.000000
5148.173340,5280.782227,4889.039062,1000.000000
4891.076660,7193.858887,2880.887695,1000.000000
4437.980469,6040.625000,6557.620117,1000.000000
4792.732910,5299.032715,4822.099121,1000.000000
4902.364746,5283.838379,4970.698730,1000.000000
4829.038574,4834.794434,4867.389160,1000.000000
4126.907715,4561.422852,5061.429199,1000.000000
5730.287598,8828.086914,9317.464844,1000.000000
5959.931641,6907.412109,5693.980957,1000.000000
6757.688965,2533.455322,8720.574219,1000.000000
4695.420410,5389.943848,4302.738770,1000.000000
5406.187012,5772.184570,4116.193359,1000.000000
4920.291992,4691.044922,5444.077637,1000.000000
7129.827637,5107.250977,5466.178223,1000.000000
4798.968262,5054.601074,5305.615234,1000.000000
4963.399414,4952.772949,4335.848145,1000.000000
