X,Y,Z,M
5322.353027,4257.194824,6755.300293,1000.000000
5904.485352,7741.350098,6503.966797,1000.000000
4690.428223,4744.854980,5188.638184,1000.000000
234.013290,5864.988770,3286.961426,1000.000000
4703.365234,4786.746094,5079.775391,1000.000000
2715.706543,2767.738525,3848.116943,1000.000000
4313.540039,5202.513184,5355.667969,1000.000000
4797.838867,4539.867676,5105.826172,1000.000000
4718.539551,4734.226074,5339.611328,1000.000000
5035.855957,4927.793457,5070.250000,1000.000000
4375.779297,3408.883545,5607.631836,1000.000000
2234.239746,5579.592773,5787.258301,1000.000000
4669.483398,4702.359375,4995.700684,1000.000000
9214.090820,4883.865723,4102.194336,1000.000000
4579.497070,4547.673340,5275.009277,1000.000000
4423.914551,4137.516113,5434.993164,1000.000000
4904.124023,4791.834473,5199.849121,1000.000000
4677.503906,4574.062500,5111.560547,1000.000000
4765.515137,4931.149414,5108.733398,1000.000000
878.975281,292.029236,9493.951172,1000.000000
2732.520508,1561.967163,1162.123169,1000.000000
4794.861816,4719.826172,4648.916992,1000.000000
5391.514160,4355.988770,5905.399414,1000.000000
5007.131836,4542.031250,5071.239258,1000.000000
4841.159668,4646.833984,4987.744141,1000.000000
5136.233887,6274.203125,3892.801514,1000.000000
5207.262207,4605.346680,5051.662598,1000.000000
3987.659424,4883.196777,5506.295898,1000.000000
5035.259277,4837.798340,5162.560059,1000.000000
1367.647461,9206.958008,5629.462402,1000.000000
55.793510,4294.983398,5055.729004,1000.000000
4816.598633,4952.815918,5045.084473,1000.000000
5177.363281,5246.411133,5456.695312,1000.000000
4671.166016,5202.804688,5201.082031,1000.000000
4737.176758,4778.966797,5309.956543,1000.000000
4125.289062,4224.578125,5620.711426,1000.000000
6190.311035,3778.457520,4434.980957,1000.000000
7380.606445,2129.223633,9329.730469,1000.000000
4678.545898,5266.793457,5927.393555,1000.000000
4741.847168,4803.503418,5188.096680,1000.000000
8129.633789,887.684265,4515.164551,1000.000000
4687.803223,4684.521973,5092.906738,1000.000000
4378.651367,5213.678223,5515.986816,1000.000000
1829.244385,3309.873047,3793.403809,1000.000000
4590.416504,4455.081543,5915.671875,1000.000000
5329.674805,4270.581543,5035.805664,1000.000000
4518.104980,4306.761230,5526.091797,1000.000000
4350.564941,3906.884033,7675.623047,1000.000000
469.490814,5336.628906,6825.962402,1000.000000
4648.243164,5492.376953,3019.535400,1000.000000
4756.543945,4608.921875,5176.328125,1000.000000
5064.051758,4180.427246,5557.013672,1000.000000
5917.562500,6878.588867,9254.356445,1000.000000
5270.248047,5233.843750,5614.302246,1000.000000
4905.185547,4725.497070,5188.984375,1000.000000
4947.030273,5167.001465,4657.610840,1000.000000
4607.835938,4752.866211,5011.612305,1000.000000
4785.098633,4489.537598,4484.747559,1000.000000
4147.401367,2532.975098,9273.864258,1000.000000
3395.224121,3814.455811,8256.655273,1000.000000
9624.318359,5732.648926,9851.418945,1000.000000
4724.327637,4083.705811,5336.080566,1000.000000
5296.419434,4209.769531,5511.607422,1000.000000
4651.458496,4398.418945,5454.113281,1000.000000
2265.681641,5540.324707,3476.001709,1000.000000
4747.988281,4766.431641,4998.874023,1000.000000
4861.839355,4795.729980,5179.702637,1000.000000
5103.561035,3667.221924,4068.156494,1000.000000
4717.904785,4624.573242,5293.782715,1000.000000
5506.716797,4288.739746,4749.851074,1000.000000
7190.200684,3630.034180,8906.668945,1000.000000
4961.395996,4711.088379,4996.543457,1000.000000
4256.601074,5463.520020,4956.957520,1000.000000
5962.534180,4239.316406,5199.749023,1000.000000
5677.780273,3004.836914,3696.438232,1000.000000
476.901184,9507.391602,1655.960815,1000.000000
5004.763672,4817.273438,5468.330078,1000.000000
2126.452393,234.370773,2577.407227,1000.000000
4566.099609,4543.035645,4540.659180,1000.000000
4709.093750,4837.850098,4943.283203,1000.000000
4502.943359,4763.812012,5161.182129,1000.000000
1538.741333,7218.777344,6976.002441,1000.000000
4806.737793,4889.398926,5153.261230,1000.000000
4793.474121,4755.172852,5188.279785,1000.000000
8548.298828,5016.486328,5129.579590,1000.000000
2172.896240,5900.148926,5764.888184,1000.000000
639.124023,6112.306152,5624.422852,1000.000000
4764.829590,8483.932617,7505.703125,1000.000000
4137.882812,4316.583496,5197.010254,1000.000000
4288.680176,5669.403320,5629.532715,1000.000000
2588.571533,8100.582520,3224.840332,1000.000000
5330.800293,4909.398438,4127.140625,1000.000000
8818.190430,9677.747070,8746.895508,1000.000000
4652.231445,4856.693848,5134.700684,1000.000000
4799.270508,4874.684082,5387.857910,1000.000000
2904.113037,3784.500977,3714.108643,1000.000000
5950.770996,3145.980469,6107.442383,1000.000000
2502.651855,447.888794,2533.297607,1000.000000
6024.762207,8918.790039,5408.575195,1000.000000
4510.945312,4834.899414,4907.069824,1000.000000
4588.289551,6038.086426,6531.019043,1000.000000
3224.523682,103.025764,364.822632,1000.000000
6479.155762,5465.699707,6224.784180,1000.000000
4749.262695,7654.581055,9591.676758,1000.000000
1715.840210,3814.659424,7947.569824,1000.000000
4911.116699,4565.296387,5164.613281,1000.000000
3154.840088,5884.989258,3169.463379,1000.000000
4660.316895,4677.175293,5185.713867,1000.000000
8911.900391,4452.815918,1820.262207,1000.000000
5034.984375,4961.260254,5030.716309,1000.000000
4791.894531,4543.800781,5053.867188,1000.000000
4932.819824,6475.013184,6230.292480,1000.000000
4682.184082,4333.809082,4844.604980,1000.000000
4693.402832,4365.393555,4939.779297,1000.000000
4865.832031,4525.794434,5073.769043,1000.000000
4808.975098,4541.191895,5099.613281,1000.000000
1879.205688,4526.500977,5017.863770,1000.000000
6281.358398,4840.515137,8034.161621,1000.000000
1155.981934,4511.243164,5102.545410,1000.000000
5778.500977,5337.641602,5018.185059,1000.000000
3118.768311,6416.375977,4965.796387,1000.000000
4733.220703,4276.233887,5302.508789,1000.000000
8626.669922,2330.200439,2874.487549,1000.000000
4640.855469,3913.125244,8051.997559,1000.000000
3832.261719,9965.710938,614.962341,1000.000000
5237.287109,5174.767578,4691.001953,1000.000000
8675.126953,502.954010,7883.720215,1000.000000
4820.939453,4589.430664,5284.529297,1000.000000
4957.295410,4789.299316,5196.202637,1000.000000
5087.654785,4636.255859,5143.981445,1000.000000
5610.210938,8018.220215,4840.828613,1000.000000
4978.270020,4701.918945,4346.734375,1000.000000
4389.289551,9085.100586,4368.280762,1000.000000
7868.527344,5602.639160,4161.300293,1000.000000
4946.015137,4948.206543,5038.925781,1000.000000
4677.965332,5345.758301,5470.395020,1000.000000
4930.510742,4542.826660,5180.941406,1000.000000
4745.939453,5062.575684,5216.754883,1000.000000
4882.026855,6155.824219,4327.187988,1000.000000
5618.243164,3263.540039,3449.699951,1000.000000
2305.313232,5903.380859,9665.069336,1000.000000
5575.650391,4400.368652,5080.549805,1000.000000
4669.429199,4836.004883,6873.657715,1000.000000
4691.054688,4681.897949,4726.588379,1000.000000
4735.464844,5545.631836,7129.048340,1000.000000
5069.986328,2670.738525,2404.228516,1000.000000
5868.664062,5252.361328,5310.892578,1000.000000
4921.401367,5987.813965,1093.466919,1000.000000
5019.472656,4678.940430,5079.058594,1000.000000
5702.552734,4653.062500,5178.447754,1000.000000
4960.028320,4471.566895,5591.489746,1000.000000
4972.559082,4866.101562,5342.004395,1000.000000
6708.057617,9197.783203,5452.276855,1000.000000
4783.939453,4733.981445,5147.763672,1000.000000
