X,Y,Z,M
4575.490234,4916.082520,5490.944336,1000.000000
6999.274414,8404.935547,1162.257812,1000.000000
4627.549805,5005.628906,5038.106934,1000.000000
8470.725586,4959.015625,790.749573,1000.000000
4459.349609,5216.402832,4733.068848,1000.000000
4766.809082,4833.793457,5693.195312,1000.000000
4369.158691,5198.435547,4279.596680,1000.000000
4085.450684,5304.794434,4887.877441,1000.000000
4662.096680,4848.221680,5396.182129,1000.000000
4615.107910,5087.054199,5136.448242,1000.000000
4026.983887,5190.956055,5741.171875,1000.000000
4875.142090,5020.471680,5177.525391,1000.000000
4555.567383,5152.088867,5117.994629,1000.000000
3802.927246,1455.473389,6665.313477,1000.000000
4594.964844,4891.425781,5343.912598,1000.000000
4646.197754,4986.250488,5040.452148,1000.000000
5243.650391,4918.849121,5858.610352,1000.000000
4528.261719,5071.757324,5036.690430,1000.000000
4541.389648,5193.522949,5192.891113,1000.000000
6707.900879,4908.345703,5952.317383,1000.000000
4309.845215,6116.802246,9056.105469,1000.000000
4634.021484,5403.225098,5354.318359,1000.000000
4530.878906,5793.400879,4960.044922,1000.000000
4564.270508,5173.881348,5036.872559,1000.000000
4536.060059,5106.127441,5156.654785,1000.000000
4560.937500,4302.809082,4769.395996,1000.000000
4227.752930,5115.159668,5335.657715,1000.000000
4081.475830,5041.130371,5743.897461,1000.000000
4327.395020,5129.186523,4780.445312,1000.000000
3922.519531,6633.762695,4800.736816,1000.000000
4844.040039,3573.803711,5244.123535,1000.000000
5198.403320,5388.922852,4872.254883,1000.000000
3904.977539,4949.120605,4391.748535,1000.000000
4680.453125,5272.182617,5124.980957,1000.000000
4447.570801,4937.174316,5123.583984,1000.000000
4665.241699,5887.266602,5000.947266,1000.000000
6940.228027,7130.170410,5419.903320,1000.000000
2783.086182,5388.643066,416.280762,1000.000000
4846.504883,5180.980469,4395.440430,1000.000000
4657.958984,4982.776367,5345.902832,1000.000000
8933.285156,8527.906250,3467.217529,1000.000000
4609.311035,5052.334473,5093.875488,1000.000000
4432.968262,5241.878906,5257.583984,1000.000000
6458.256836,6548.961426,5270.455078,1000.000000
4989.406738,5277.653809,4584.116211,1000.000000
4253.154297,4757.527832,5234.039062,1000.000000
4477.659668,5149.815430,4679.813965,1000.000000
4398.686523,5170.814453,5119.794434,1000.000000
4054.417969,8211.037109,6814.891602,1000.000000
2970.870605,6461.443359,6069.356934,1000.000000
4534.131836,5081.731445,5211.695801,1000.000000
4782.686035,4966.188477,5220.115723,1000.000000
6403.214844,6314.226074,2964.363770,1000.000000
4353.064453,4947.180176,4921.854492,1000.000000
4646.457031,4835.781250,5406.763672,1000.000000
4315.026367,5063.821777,5075.624023,1000.000000
4750.879883,4805.417969,5121.792480,1000.000000
4754.658203,5484.162109,6589.263672,1000.000000
7893.207520,4375.790527,8756.121094,1000.000000
5833.347168,4883.545898,3551.388428,1000.000000
215.934418,5848.400879,4224.054199,1000.000000
5341.759277,4554.935547,5077.735352,1000.000000
4510.454102,5481.651367,4389.941895,1000.000000
4555.935059,4908.791992,5251.808594,1000.000000
3284.313477,5485.338379,5852.984863,1000.000000
4640.770996,5075.206055,4665.420410,1000.000000
4826.699707,4886.988281,5439.392090,1000.000000
3581.919189,4914.668457,5618.693848,1000.000000
4740.803711,4925.535645,4629.541504,1000.000000
4605.508789,5092.261719,5433.197266,1000.000000
1506.414429,4460.669434,5929.732910,1000.000000
4636.711914,5132.897461,5292.556641,1000.000000
3957.571777,5461.077148,5049.250977,1000.000000
8026.037598,1660.817871,561.628967,1000.000000
2505.216797,4551.765137,4134.135742,1000.000000
8535.898438,1164.808594,7737.469238,1000.000000
4482.784668,4963.917480,5624.835938,1000.000000
4003.540771,5295.747070,4511.043457,1000.000000
4691.868652,5839.618164,6052.058594,1000.000000
6139.126465,2484.804199,5581.650879,1000.000000
4689.946289,5106.781738,5200.310547,1000.000000
8329.409180,9033.601562,6048.956543,1000.000000
4528.577148,5177.761719,5220.371582,1000.000000
4455.579590,5117.670898,5307.471191,1000.000000
8894.941406,5623.547363,4632.547363,1000.000000
5309.139160,947.802063,9076.045898,1000.000000
2480.438232,3224.086426,2811.471924,1000.000000
3642.808838,3937.787109,3274.133789,1000.000000
4097.294434,5066.170898,5150.242188,1000.000000
4546.962402,4613.401367,3021.741211,1000.000000
5021.341309,5372.698242,5141.571289,1000.000000
5002.096191,5093.418457,5545.757324,1000.000000
9822.559570,397.376282,225.203262,1000.000000
4795.069824,4272.030273,4284.290039,1000.000000
4785.966797,4534.393066,6138.052246,1000.000000
5509.263672,8067.240723,6420.519531,1000.000000
4744.405273,5560.196777,5485.262207,1000.000000
787.203979,9691.815430,6617.378418,1000.000000
59.961136,7568.552734,6787.976074,1000.000000
5374.266602,5941.066895,4032.247070,1000.000000
6062.585938,5942.310059,4926.479492,1000.000000
3738.522705,1811.690552,6486.584473,1000.000000
4668.568359,2096.249512,5093.083008,1000.000000
3918.880371,4402.590820,2696.311768,1000.000000
418.985535,3706.097412,1704.755859,1000.000000
4705.393066,5180.709473,5052.240234,1000.000000
8166.838379,5077.928711,5258.070312,1000.000000
4863.561523,5280.119141,4333.578125,1000.000000
755.228577,1825.701416,4675.085449,1000.000000
4762.642090,5155.117676,5101.346680,1000.000000
4414.523926,5420.091797,5234.730957,1000.000000
5124.239258,3947.007812,6359.491211,1000.000000
4153.408203,4628.965820,4196.153320,1000.000000
4623.081543,5182.951172,5000.725098,1000.000000
4593.094727,5133.836914,5129.991699,1000.000000
5445.748535,3542.041016,6217.715332,1000.000000
3019.919434,6034.214355,6218.750000,1000.000000
6911.081055,5490.361328,8471.847656,1000.000000
3989.466309,6316.291504,5471.813477,1000.000000
4334.900879,4881.917969,5005.531250,1000.000000
4769.164062,5226.336426,8522.480469,1000.000000
4492.534180,5394.436035,4533.157715,1000.000000
6358.492676,4878.898438,5339.287109,1000.000000
9095.077148,6034.541992,7451.290527,1000.000000
680.035522,6867.579102,5683.970703,1000.000000
