X,Y,Z,M
4809.240234,5142.353516,4898.159180,1000.000000
4499.245117,7261.095215,6059.684570,1000.000000
4401.978516,5117.700195,5136.168457,1000.000000
3402.476318,4993.559082,5495.185547,1000.000000
4406.646973,5198.160645,5154.044434,1000.000000
3697.741699,4572.296875,3231.393066,1000.000000
5110.406250,4831.352051,4205.681152,1000.000000
4367.723633,4475.803223,5858.597168,1000.000000
5031.184570,5243.724121,5182.776367,1000.000000
4917.385254,5267.282715,4650.250000,1000.000000
5704.801758,5120.444336,4189.188477,1000.000000
4425.174316,5650.985840,5226.103027,1000.000000
4431.721680,5467.203613,4979.761230,1000.000000
4550.244141,1494.841919,7651.153809,1000.000000
4858.816895,5245.039551,4968.127441,1000.000000
4915.068848,5095.017090,4995.428711,1000.000000
4927.987793,5451.999512,5014.368652,1000.000000
4767.545898,5326.865234,4996.666992,1000.000000
4883.608887,5305.532715,4566.890625,1000.000000
4.556252,4689.420898,892.101013,1000.000000
2693.178223,2828.004395,5257.522949,1000.000000
4977.238770,4857.362793,4866.869629,1000.000000
5161.127930,4656.172363,5413.625488,1000.000000
4718.810059,5242.814453,4991.025879,1000.000000
4527.337402,4885.110352,5396.504883,1000.000000
4857.211914,5432.530273,3761.470459,1000.000000
4654.026855,5296.179199,4675.248535,1000.000000
4985.242188,5285.505371,4731.134277,1000.000000
4588.494141,5102.197266,4909.450195,1000.000000
4140.739258,3986.083252,9572.125977,1000.000000
6285.237305,5583.231934,5541.065918,1000.000000
4653.768066,5962.011719,4461.017090,1000.000000
4424.189453,5329.938477,5862.583984,1000.000000
5015.885254,5011.613770,5078.650391,1000.000000
4789.472168,5157.614746,4962.776367,1000.000000
5460.883789,5350.908691,5567.505859,1000.000000
1346.892212,1772.109741,3903.296387,1000.000000
2976.450195,5446.488770,5066.712402,1000.000000
4227.483398,4983.176758,5199.433105,1000.000000
4763.394531,5232.376465,5008.001953,1000.000000
8807.675781,1512.401489,406.146423,1000.000000
4232.355957,5370.064941,5313.073242,1000.000000
3899.259521,5663.688477,4789.892090,1000.000000
3948.911133,4353.442383,4035.735840,1000.000000
4994.018555,5591.703613,3914.902588,1000.000000
4878.750000,5378.726562,5150.383789,1000.000000
5001.174316,5252.449219,5368.933105,1000.000000
4765.357910,5227.601562,4947.166504,1000.000000
4794.842773,7388.251465,6997.407715,1000.000000
3423.049561,6785.345215,9245.880859,1000.000000
4691.441406,5381.145020,4848.183105,1000.000000
4898.719238,5012.458984,4821.701172,1000.000000
4678.084473,5409.544434,5989.420898,1000.000000
4009.452148,4653.354004,4947.481934,1000.000000
4777.769043,5190.318359,4954.875488,1000.000000
4627.605469,5238.187012,5193.170410,1000.000000
4721.584961,5291.739746,5106.403320,1000.000000
