X,Y,Z,M
4230.491211,5037.044922,5169.197754,1000.000000
3663.389893,2582.916016,4386.726562,1000.000000
4584.907715,5287.749023,5101.757812,1000.000000
7253.495117,5068.812500,2787.245117,1000.000000
4700.097168,4963.300293,5072.818359,1000.000000
3726.209229,6528.957031,2159.617920,1000.000000
3967.874023,5155.565918,3760.706787,1000.000000
4576.068848,4770.567871,5221.967773,1000.000000
5086.186523,5299.184082,5233.841797,1000.000000
4559.786133,4903.545410,4589.993164,1000.000000
4355.022461,5712.787598,5811.179688,1000.000000
4052.055908,5373.728516,4545.239746,1000.000000
4534.949219,5032.128418,4982.015137,1000.000000
3972.000244,8385.812500,8636.076172,1000.000000
4460.337891,4993.322754,5074.301270,1000.000000
4496.460938,5029.995605,5065.803711,1000.000000
4813.524902,4886.312500,5158.184570,1000.000000
4708.655762,5055.600098,5389.607422,1000.000000
4507.913574,4940.584473,4628.812988,1000.000000
9419.867188,8166.738281,9522.473633,1000.000000
5054.600586,5906.331543,5880.183594,1000.000000
4647.652344,5378.716797,5208.995605,1000.000000
5058.184570,4985.003906,5546.553711,1000.000000
4414.498535,5172.988281,5139.326660,1000.000000
4560.774902,4754.243652,5112.465820,1000.000000
4362.505859,4783.467285,4762.222168,1000.000000
4376.730469,5180.640137,5179.498535,1000.000000
3972.631348,5417.049805,5253.132812,1000.000000
4085.125732,5156.588379,4364.343750,1000.000000
3735.342773,1347.841553,8593.642578,1000.000000
6893.937012,4476.709473,1527.711548,1000.000000
5053.831055,4989.497070,5434.682129,1000.000000
5115.348633,5240.441406,5743.061523,1000.000000
4369.183594,5031.310059,4923.654785,1000.000000
4620.426758,5152.813477,5018.543457,1000.000000
5095.132812,4750.771484,5836.470215,1000.000000
3221.030518,2852.186768,2544.301025,1000.000000
9596.767578,5578.157227,2571.058350,1000.000000
4038.819824,5267.215820,4198.999023,1000.000000
4423.146484,5180.107422,5070.066406,1000.000000
9547.488281,3904.656250,925.247192,1000.000000
4497.039551,4850.162598,5084.141602,1000.000000
4490.670410,4662.846680,5388.405273,1000.000000
4915.783691,4846.763672,4474.047852,1000.000000
5937.270020,5893.215332,4779.910645,1000.000000
4448.295410,5269.104004,4722.490723,1000.000000
4741.150879,4564.912598,5080.607422,1000.000000
4502.530273,5005.329102,5127.415527,1000.000000
4610.228516,4085.796631,3928.025391,1000.000000
2543.662598,7502.006836,875.515503,1000.000000
4415.755859,5030.198730,5168.434570,1000.000000
4522.644531,4961.781250,5024.576660,1000.000000
4451.703613,4265.383301,659.157959,1000.000000
4977.858398,5003.586426,4898.969238,1000.000000
4568.834961,5000.857422,5140.182617,1000.000000
4452.706055,4995.527344,4906.898438,1000.000000
4601.125488,5003.643066,5223.537598,1000.000000
4255.062988,4822.315918,4363.481934,1000.000000
2728.344971,4099.770996,5290.113770,1000.000000
4268.494141,4928.092285,6021.330566,1000.000000
7069.772949,5987.113281,7984.974609,1000.000000
4306.193848,5011.072754,4901.380859,1000.000000
5184.103027,6048.017578,5005.125488,1000.000000
4385.798340,5191.273438,5263.592773,1000.000000
4369.284180,5205.213867,2399.660156,1000.000000
4140.392578,4775.855469,4873.820312,1000.000000
4740.875488,5022.710449,5290.009277,1000.000000
4426.575684,6269.461426,5724.226074,1000.000000
4214.053223,6251.155762,4568.437500,1000.000000
4819.132812,5207.477051,4568.953125,1000.000000
7794.000000,4555.237793,4249.604492,1000.000000
4397.436523,4919.695801,4805.607422,1000.000000
3988.968506,5044.529785,4680.609863,1000.000000
9879.388672,1597.346069,2203.712402,1000.000000
3456.333984,7404.366699,6462.294922,1000.000000
8214.912109,292.844910,1638.748901,1000.000000
4612.128418,4958.246094,5156.183105,1000.000000
4354.203125,3315.265625,6174.943848,1000.000000
4467.220215,4577.333984,3847.833740,1000.000000
4465.518555,6046.440430,2234.232666,1000.000000
4463.112793,4802.831543,4925.754395,1000.000000
5997.479492,6328.691406,9621.725586,1000.000000
4786.243652,5182.712402,5279.875000,1000.000000
4408.472656,5208.563477,4957.513184,1000.000000
6550.892090,5786.203125,1651.124146,1000.000000
3476.538330,6328.827148,7134.003418,1000.000000
686.460754,5795.931152,7163.927246,1000.000000
5075.423828,7228.025879,4984.090332,1000.000000
4492.439941,5147.169922,5032.111816,1000.000000
3596.268799,2539.910400,5438.961914,1000.000000
3695.558105,7980.754395,4371.921387,1000.000000
4463.346680,5172.457520,4222.706055,1000.000000
4850.438965,5956.693359,2292.562256,1000.000000
4596.249023,5576.325195,5945.981445,1000.000000
4410.977539,6588.127441,5542.845215,1000.000000
5514.377441,3915.110107,7046.506348,1000.000000
4932.938477,5498.259277,5920.364746,1000.000000
4627.760742,5279.543457,4539.303223,1000.000000
2241.544678,5612.333008,2141.941895,1000.000000
4018.936035,4836.582031,5685.381836,1000.000000
4757.870605,4858.243164,4583.742188,1000.000000
1856.590698,8386.988281,9394.653320,1000.000000
8526.689453,593.722534,2270.625488,1000.000000
6505.674805,9723.715820,8705.033203,1000.000000
4734.750488,3886.955322,3903.491699,1000.000000
4494.339844,5206.450684,5082.341797,1000.000000
3797.831299,4222.525391,5990.073730,1000.000000
4483.110352,5113.959473,5107.818848,1000.000000
5803.827148,5684.669434,4730.781250,1000.000000
4424.601074,5169.211914,5073.952148,1000.000000
4800.434082,5256.369629,5161.723145,1000.000000
5389.568848,6500.311523,7127.615723,1000.000000
4336.211426,5328.049316,4923.838867,1000.000000
4811.268555,5146.769531,5050.724609,1000.000000
4557.726074,4764.628418,5035.245605,1000.000000
4478.927734,4998.256836,5206.381348,1000.000000
7321.897461,4845.893066,4112.145508,1000.000000
3434.062744,5524.365723,9247.773438,1000.000000
4984.386230,4399.706543,5400.182617,1000.000000
4657.411133,5214.496582,5137.873047,1000.000000
5995.202148,4302.246094,3664.020752,1000.000000
4750.931641,5162.630859,5023.318848,1000.000000
312.801483,6576.793945,4988.070312,1000.000000
6990.374023,5263.589844,6208.742188,1000.000000
8160.713379,5200.159180,6361.703125,1000.000000
4535.348633,4871.305664,5395.223633,1000.000000
2047.569336,6196.357422,3933.488525,1000.000000
4371.398926,5024.568359,5346.084961,1000.000000
4486.050293,5401.641602,5244.353027,1000.000000
4732.610840,5309.863770,5620.113770,1000.000000
3435.646484,9204.419922,5730.079590,1000.000000
4760.676758,4833.941895,5302.890137,1000.000000
4732.093750,6610.256348,5588.531250,1000.000000
2177.209717,9916.767578,405.673859,1000.000000
5448.899414,5014.345215,4380.902344,1000.000000
4618.686523,5069.571289,4989.631348,1000.000000
4653.174805,5123.772949,5041.938477,1000.000000
4603.313965,4273.708984,4963.583984,1000.000000
4715.977051,5482.309082,5318.194824,1000.000000
5306.015625,4266.053711,4992.030762,1000.000000
8581.140625,1877.161743,1748.324951,1000.000000
4416.546875,5080.584473,4937.917480,1000.000000
4493.302734,4682.458984,5728.111816,1000.000000
4522.029297,5193.616699,5115.592773,1000.000000
4889.230957,5222.921387,5225.940918,1000.000000
829.433655,5293.952637,7131.932617,1000.000000
5990.334473,8086.845703,6703.262695,1000.000000
5100.072266,3087.407227,6334.775391,1000.000000
4292.594727,4491.081055,4868.718262,1000.000000
4744.939453,5143.688477,4549.487305,1000.000000
4316.891602,5378.064453,5107.777344,1000.000000
4666.331543,4914.005859,5088.084473,1000.000000
3158.797607,6423.076660,5271.791992,1000.000000
4743.196289,4786.170410,4946.742188,1000.000000
4572.919922,5159.012207,4884.339355,1000.000000
9257.642578,5076.166992,3568.629395,1000.000000
4403.614746,5654.178223,6091.858887,1000.000000
4866.008301,5734.852539,5832.048828,1000.000000
1697.931519,1957.221558,6317.978516,1000.000000
5854.113770,6486.409180,6112.313477,1000.000000
4650.327148,5049.032715,4996.176758,1000.000000
5486.686035,4596.818359,3874.300293,1000.000000
4498.722656,4826.307129,5252.728027,1000.000000
5403.865234,6016.070801,4910.546875,1000.000000
4452.179199,5027.962402,5183.291992,1000.000000
4568.310059,5040.206543,5323.396973,1000.000000
7103.403809,3620.575195,6579.025879,1000.000000
260.654816,9013.884766,9415.645508,1000.000000
4662.256836,5016.173340,5142.120605,1000.000000
5905.564941,7070.318848,4661.558594,1000.000000
2224.189697,753.006409,565.756287,1000.000000
6690.079590,7382.257324,4602.765625,1000.000000
4346.606934,5038.544922,4973.115234,1000.000000
4422.296387,3984.540771,3211.955078,1000.000000
4408.956055,5080.606934,5198.702637,1000.000000
4360.406738,5225.251465,5303.287109,1000.000000
4405.265625,4509.318359,5451.837402,1000.000000
5693.461426,1269.395508,8663.238281,1000.000000
2427.565674,7962.163574,6706.415527,1000.000000
5358.196777,4676.214355,5961.727051,1000.000000
4818.525879,5635.747070,5456.570801,1000.000000
6532.575195,6602.230957,5135.585938,1000.000000
6452.961426,6215.238770,8302.218750,1000.000000
4425.344727,4015.002930,5253.858887,1000.000000
5254.638184,5179.022461,7611.760742,1000.000000
4925.558594,5049.849609,5022.736816,1000.000000
4368.447754,4763.732422,5479.481445,1000.000000
4744.641113,4663.006348,5261.194336,1000.000000
6997.111328,6643.900391,1614.576660,1000.000000
4715.065430,5106.646973,5048.983398,1000.000000
3418.237305,5019.775391,4399.443848,1000.000000
4625.781250,5230.780762,4842.577637,1000.000000
4614.995605,5528.962402,5008.641602,1000.000000
4569.548828,5035.671875,5125.577148,1000.000000
5045.507812,5546.110840,7069.163574,1000.000000
4453.677734,5511.788574,4893.713867,1000.000000
4458.646973,4999.640137,5068.079102,1000.000000
7580.391113,5349.016113,1678.928223,1000.000000
2560.241699,3077.856689,5819.593750,1000.000000
4664.201172,5196.788574,4992.882812,1000.000000
1005.860962,1138.494141,6556.847656,1000.000000
4876.851562,6408.063477,3787.152344,1000.000000
4173.390625,4588.066895,3627.048828,1000.000000
4442.479492,4449.079102,4823.672363,1000.000000
6988.977051,3004.703857,3005.462402,1000.000000
4753.203613,5133.176270,5167.136719,1000.000000
4978.791504,5243.643555,5081.598145,1000.000000
5566.589844,1698.197144,8595.871094,1000.000000
4410.294434,3988.441406,3976.025635,1000.000000
4916.519043,4421.280273,5360.022461,1000.000000
6889.043945,2691.875244,7195.486328,1000.000000
7571.963379,6051.789551,4272.278809,1000.000000
4045.263184,4520.347656,4626.553711,1000.000000
4821.165039,4538.396973,5647.504883,1000.000000
3139.386963,7286.272461,2376.032471,1000.000000
4805.682129,5026.399902,5385.788086,1000.000000
5005.466309,5239.744141,5156.859375,1000.000000
5491.996582,7058.243164,3661.945312,1000.000000
4810.610352,5542.380859,5644.038574,1000.000000
868.121338,973.669495,7989.265137,1000.000000
9725.389648,8931.722656,607.673645,1000.000000
4308.034668,5237.496582,7104.444824,1000.000000
4299.537109,4295.405273,4065.854736,1000.000000
3787.311279,4422.659668,4126.070312,1000.000000
3982.363525,5352.974121,4520.181152,1000.000000
7756.195312,6655.746582,2983.802002,1000.000000
3782.952881,4539.588867,4188.036621,1000.000000
5126.144043,5049.450195,6656.501465,1000.000000
3054.136963,6660.058105,1910.145996,1000.000000
3955.787354,3793.645996,5089.553223,1000.000000
6097.176758,4883.404785,2990.826416,1000.000000
6109.016602,3370.384521,4539.987793,1000.000000
8988.098633,6961.521484,4497.671875,1000.000000
946.279724,6603.129395,1892.196777,1000.000000
5107.012207,4324.751953,5551.833496,1000.000000
4618.225586,5124.535156,4963.063965,1000.000000
4411.718750,5150.995605,5672.596191,1000.000000
3721.025879,4695.117676,5931.384766,1000.000000
4240.770508,5016.248535,5435.708008,1000.000000
4503.133789,5287.582031,4926.516602,1000.000000
4652.949219,4941.064453,5270.818359,1000.000000
4537.674316,4674.598145,5283.341797,1000.000000
5126.537598,4668.596680,5560.100586,1000.000000
4985.931641,8420.301758,5101.662598,1000.000000
4475.461914,4674.026367,4853.022949,1000.000000
9142.902344,5213.979980,8154.561035,1000.000000
1062.277344,5820.488770,5549.703125,1000.000000
3388.716064,5905.775879,6148.014648,1000.000000
8585.544922,9681.098633,9740.832031,1000.000000
4952.773926,4786.762695,6150.224121,1000.000000
4696.626465,5863.414551,4923.422363,1000.000000
4164.208496,5458.138672,5026.495117,1000.000000
4377.368164,4754.343262,4443.125000,1000.000000
4338.925293,5179.315918,4722.234863,1000.000000
4488.279785,5132.114258,5034.419434,1000.000000
4487.134277,5047.369141,5100.838379,1000.000000
9111.793945,768.429260,5258.184082,1000.000000
4361.422852,4637.430176,5046.005371,1000.000000
6468.764648,6023.914062,4296.364746,1000.000000
4689.798828,5581.699707,5062.555664,1000.000000
6301.943359,1148.282715,7486.744629,1000.000000
4544.602539,5289.571289,5095.103516,1000.000000
2955.850586,2734.487305,2029.824463,1000.000000
4259.940918,5425.622070,5167.824219,1000.000000
