X,Y,Z,M
5070.055176,5241.668945,5099.359863,1000.000000
1190.655518,5739.391602,6032.745117,1000.000000
4567.552246,5433.141602,5333.506348,1000.000000
5472.754395,9442.510742,7646.066406,1000.000000
4974.205078,5171.410156,4912.805176,1000.000000
4325.563965,4033.006836,5647.854980,1000.000000
3402.586914,6025.358398,4236.723145,1000.000000
4889.977051,5161.833984,5192.908203,1000.000000
5417.406738,5258.869629,4256.673828,1000.000000
4971.672363,4876.382812,5731.098145,1000.000000
4212.687012,5257.241699,5622.234375,1000.000000
5216.229004,5055.211914,5212.500000,1000.000000
5049.428711,5148.082031,5140.150879,1000.000000
3777.304932,4062.054443,9944.664062,1000.000000
4702.411133,5145.652832,4932.723145,1000.000000
4936.112305,5113.861816,5028.349609,1000.000000
4884.981445,5137.556641,4950.587402,1000.000000
4693.197266,5194.794922,5244.730469,1000.000000
4744.430664,5059.676758,5191.334961,1000.000000
2184.181152,172.426437,3013.354980,1000.000000
4672.973145,6347.451660,5739.166504,1000.000000
4532.669922,5115.865723,5351.833008,1000.000000
4839.395996,5335.241211,4827.500000,1000.000000
4737.756348,5422.986328,5106.367676,1000.000000
4857.707520,5044.474609,5205.040039,1000.000000
4883.340820,5064.072754,4733.062012,1000.000000
5491.383789,5280.472656,5740.390137,1000.000000
4849.919922,4334.046875,5586.096680,1000.000000
5018.337891,5567.183594,4878.434570,1000.000000
4709.357910,8152.294434,3327.455811,1000.000000
3797.888184,5311.695312,256.289429,1000.000000
4943.542480,4501.577637,5300.235352,1000.000000
7519.492676,6061.046387,5091.119629,1000.000000
4733.811523,4985.326660,5095.858398,1000.000000
4862.445801,5178.334473,4909.056152,1000.000000
4360.974609,5437.169922,7224.640137,1000.000000
4584.638672,6177.505859,7447.325684,1000.000000
9140.088867,3907.971436,3168.915527,1000.000000
4858.396484,5796.172363,4818.765137,1000.000000
4981.999512,5151.643555,5152.977539,1000.000000
3914.690430,3957.680908,393.710358,1000.000000
5759.484863,4982.145020,4684.664062,1000.000000
4962.790039,5283.596680,4883.242188,1000.000000
4295.724121,5046.532227,5125.009766,1000.000000
4535.084473,4834.810059,5057.345703,1000.000000
4755.145020,5285.606934,5052.095215,1000.000000
4426.886230,4518.106934,3097.055908,1000.000000
4944.670410,5018.078613,5019.113770,1000.000000
4174.728516,7695.148926,7157.884766,1000.000000
2366.756104,5778.061523,2156.879395,1000.000000
5152.255371,4827.437988,5207.726074,1000.000000
4906.930664,5160.629395,4774.249512,1000.000000
2684.496826,8321.806641,5902.252930,1000.000000
3909.003906,5525.708496,7596.499512,1000.000000
4887.721680,5046.467285,5079.274902,1000.000000
4929.622070,4865.548828,4978.856445,1000.000000
4647.558594,5147.237793,5011.784180,1000.000000
5432.441406,6038.580078,3954.960449,1000.000000
5293.078613,7822.782227,8426.485352,1000.000000
4456.418457,4435.006836,5287.642090,1000.000000
6121.649902,5227.484375,6630.282715,1000.000000
5204.028809,5651.451660,4967.997559,1000.000000
4232.156250,4352.115234,4720.169434,1000.000000
4651.418457,4997.497559,5850.157227,1000.000000
7011.480469,5339.336914,4221.495605,1000.000000
5183.778320,5250.039062,4995.600586,1000.000000
4777.995117,5185.346191,4906.247070,1000.000000
4781.876953,5778.964844,4852.204102,1000.000000
5153.503906,4756.885742,5616.932129,1000.000000
4891.568848,5326.614746,4867.506348,1000.000000
3941.764160,6162.315918,7914.484375,1000.000000
4827.817871,5082.117676,5068.984375,1000.000000
4898.981934,5338.769531,4944.775879,1000.000000
6588.945312,5860.429688,9258.399414,1000.000000
6651.458496,4699.421875,5350.858398,1000.000000
2607.040039,7249.607422,5052.508789,1000.000000
4914.824219,5099.737793,5099.315430,1000.000000
3631.127930,7507.618164,8966.983398,1000.000000
4619.951660,5664.658691,6415.916992,1000.000000
4545.637207,3941.434570,7093.731934,1000.000000
5210.678711,4847.619629,5065.498535,1000.000000
2426.277100,3043.884277,1237.635620,1000.000000
5015.811523,5956.311035,3792.875000,1000.000000
4701.599121,5129.829590,5486.344727,1000.000000
8447.224609,5994.903320,3286.843994,1000.000000
1205.616821,5934.353027,608.504456,1000.000000
6271.734863,3501.902100,1497.447021,1000.000000
4381.785156,5190.234375,5460.773926,1000.000000
4939.879395,5154.573242,5004.321777,1000.000000
4422.585938,4877.465332,4794.044434,1000.000000
7806.874023,1078.375000,6275.573242,1000.000000
3853.397217,5805.911621,5906.449219,1000.000000
5886.584473,5171.881348,4145.226562,1000.000000
4831.465332,5037.244629,4873.958496,1000.000000
3906.956055,6503.994141,4910.565918,1000.000000
4842.417969,5325.169434,6477.097656,1000.000000
4087.368652,5550.843750,3923.588379,1000.000000
2345.645020,6685.798340,7484.459473,1000.000000
7906.666992,7524.870605,982.367798,1000.000000
4524.124023,4982.488770,5692.585449,1000.000000
7478.973633,4824.775391,2989.622314,1000.000000
5539.088379,9857.252930,3897.829834,1000.000000
620.951660,7150.314941,8265.419922,1000.000000
8876.464844,9632.025391,5765.488770,1000.000000
2102.482666,7586.303223,7455.641113,1000.000000
5006.392090,5068.577637,5179.463379,1000.000000
4399.396973,5824.800293,4590.850586,1000.000000
5475.352539,4644.428223,3819.992676,1000.000000
5975.500488,6224.550781,4646.427246,1000.000000
4819.120117,5282.680664,4936.670410,1000.000000
4822.354004,4968.382324,5000.937500,1000.000000
4318.431641,6518.500000,3716.398926,1000.000000
4934.817871,4810.301758,5013.959473,1000.000000
4957.557129,5146.592285,5127.797363,1000.000000
4559.992188,5217.693359,5503.551270,1000.000000
4523.078613,4462.992188,5904.642578,1000.000000
5148.593750,6492.303223,6368.103516,1000.000000
5087.417969,5828.258301,8540.724609,1000.000000
4755.865723,4487.030762,5688.803711,1000.000000
4921.023438,5139.411133,5163.364258,1000.000000
4950.719727,5744.241211,2234.612793,1000.000000
4843.580078,5115.405273,5113.961426,1000.000000
5769.619629,1974.186401,2894.006348,1000.000000
4752.632812,4597.326660,8650.296875,1000.000000
6770.107910,4035.595459,8154.608398,1000.000000
4503.205566,5739.628418,4036.343994,1000.000000
6846.284180,3617.102539,5991.430664,1000.000000
4806.136230,4948.241699,4839.799316,1000.000000
4652.961426,5050.875488,5230.024902,1000.000000
4690.527344,5067.689941,5565.784180,1000.000000
4120.250000,2083.111328,4436.217285,1000.000000
4937.391602,5174.304688,5093.722656,1000.000000
3904.337891,3642.119629,424.534698,1000.000000
3130.562988,3833.462646,7483.744629,1000.000000
4974.759766,5065.244141,4818.975098,1000.000000
4707.238281,4916.429199,4787.584961,1000.000000
4943.085938,4764.878418,4936.186035,1000.000000
5008.980957,5053.365234,5429.515625,1000.000000
5427.515625,5177.899902,4392.731934,1000.000000
5912.211914,5207.654297,5927.322266,1000.000000
3073.712891,8918.344727,8809.104492,1000.000000
4945.512207,5018.645996,5127.132812,1000.000000
3704.006348,4599.026855,5744.627930,1000.000000
4796.770996,4805.825195,5330.397949,1000.000000
5080.499512,4946.597168,5169.277832,1000.000000
5925.204102,2086.536133,3467.270508,1000.000000
5710.906738,5809.281738,3955.302490,1000.000000
9149.219727,5623.757324,9080.465820,1000.000000
5276.939453,3342.910889,4229.076660,1000.000000
4754.067383,5065.741699,4695.853027,1000.000000
4726.618652,5289.311035,5095.627930,1000.000000
4619.805176,5056.475098,5116.170410,1000.000000
4447.967285,6800.557129,5644.564941,1000.000000
4574.749512,5083.969238,5731.762695,1000.000000
4847.360840,5208.266113,5223.203125,1000.000000
8436.452148,3219.636719,3294.428711,1000.000000
5768.431152,5807.031250,5442.836426,1000.000000
4941.098145,5336.213867,4529.346191,1000.000000
6877.501465,6130.100098,4406.660645,1000.000000
3790.429688,4597.027832,4239.838379,1000.000000
4682.190918,4604.688965,5269.428711,1000.000000
2891.426025,6008.581055,3679.768311,1000.000000
4721.329102,4918.148438,4953.914062,1000.000000
4678.977051,4791.201660,6105.658691,1000.000000
4808.255859,5255.270020,5555.384277,1000.000000
4887.766113,5066.905762,5364.685547,1000.000000
4605.235352,6804.351074,6516.529785,1000.000000
5974.922363,9216.631836,848.538574,1000.000000
5192.282227,4920.054199,3945.791260,1000.000000
4247.213867,4181.685547,4305.436523,1000.000000
5478.794434,7549.647461,597.622437,1000.000000
3483.441406,2208.505859,3977.238525,1000.000000
5035.385742,4839.159668,4872.498535,1000.000000
4799.119629,5204.687500,4899.519043,1000.000000
4750.728516,5237.800781,5146.389160,1000.000000
4650.763184,5238.243164,5363.621582,1000.000000
4878.438477,5177.926758,5109.810059,1000.000000
907.115906,4885.030273,5496.550781,1000.000000
7027.745605,688.698547,4046.469727,1000.000000
5488.540039,4688.360352,5742.919434,1000.000000
5244.153809,2727.021973,4411.671387,1000.000000
2866.893311,4321.475586,725.923157,1000.000000
7861.993164,4229.782715,1925.721191,1000.000000
3494.823242,5900.753906,5901.429199,1000.000000
6345.875000,7131.908691,6280.606445,1000.000000
5152.508301,4698.902344,4826.761230,1000.000000
4441.940430,5508.905762,4915.205566,1000.000000
5114.494629,4935.194824,5177.692871,1000.000000
8683.404297,4023.471191,3749.917725,1000.000000
5171.707520,4972.032227,5589.593750,1000.000000
6300.450195,2837.822021,4879.925293,1000.000000
4377.746094,5230.639160,4953.251465,1000.000000
4326.575195,4918.660645,5072.869629,1000.000000
4827.507324,5133.473633,5079.597168,1000.000000
4467.813477,4790.448242,5773.425293,1000.000000
5001.264160,5281.846680,5275.057129,1000.000000
4967.773926,5163.197266,5046.939941,1000.000000
8831.750000,5013.359375,4117.621094,1000.000000
5291.637695,4695.706055,6215.948730,1000.000000
4987.650879,5089.685059,5154.951172,1000.000000
19.227514,7709.542480,6367.974609,1000.000000
4488.106445,5679.752441,4103.054688,1000.000000
5835.617676,5607.880371,5706.313477,1000.000000
4794.282227,5160.517578,5376.270996,1000.000000
5859.829590,4458.825195,4382.651855,1000.000000
4988.747559,4843.602051,5172.515625,1000.000000
5020.906738,4977.824707,5379.426758,1000.000000
5942.250977,6376.988770,1024.568481,1000.000000
5393.699219,5967.991699,4400.670410,1000.000000
4949.677246,5196.467773,6009.811523,1000.000000
3098.942871,3032.643066,4190.077637,1000.000000
3164.971680,8924.250977,7295.102051,1000.000000
4008.909912,4769.001465,5021.562988,1000.000000
4364.338867,6020.803711,6460.784180,1000.000000
5929.773926,6143.552734,7871.203613,1000.000000
4697.127930,5139.495117,5310.645508,1000.000000
4946.581055,5225.069336,5035.320801,1000.000000
5607.235840,6735.069336,4860.786133,1000.000000
4750.096680,5017.972168,4450.882324,1000.000000
7128.499512,7279.274902,7010.185059,1000.000000
5587.818359,1030.936401,9815.425781,1000.000000
7677.382324,3982.232178,9028.375977,1000.000000
5295.265137,3473.413086,6415.743652,1000.000000
4777.651855,5301.938477,4982.647949,1000.000000
4819.900879,4366.834473,4283.895020,1000.000000
6821.790039,3511.818848,8220.785156,1000.000000
4822.271973,4954.854492,4658.854492,1000.000000
4165.445801,7885.938477,9728.005859,1000.000000
3750.253906,3291.539795,9203.262695,1000.000000
4990.953613,5055.993652,4555.029297,1000.000000
3660.054443,6303.352539,7377.449707,1000.000000
3374.447266,3510.804199,7141.565430,1000.000000
1744.617065,1671.199829,2244.740479,1000.000000
6874.333008,2814.331543,1106.051392,1000.000000
3815.976074,7101.552246,2095.802002,1000.000000
4824.807617,5191.442871,4962.295898,1000.000000
4569.569336,4824.930664,4388.048340,1000.000000
4928.517090,5615.452148,4639.996094,1000.000000
4587.874512,5119.503906,5195.111816,1000.000000
5048.131836,5516.341797,4902.062500,1000.000000
4926.155762,4816.128418,5110.747559,1000.000000
4900.664062,5124.091309,5240.004883,1000.000000
5075.994629,5184.609863,5414.248535,1000.000000
2318.169189,3827.651611,7371.458496,1000.000000
3956.331543,5303.654297,6497.037109,1000.000000
3870.931641,6445.985352,2530.059082,1000.000000
3506.898193,3579.411621,9937.518555,1000.000000
3924.307617,4376.979980,5174.775391,1000.000000
5493.520020,4710.659668,6380.576172,1000.000000
5194.412598,5611.269531,4235.827637,1000.000000
4368.110352,4956.401855,5803.924316,1000.000000
4728.555176,5314.616699,4492.888184,1000.000000
5048.187988,5492.629883,4354.798340,1000.000000
4667.127441,5558.238281,5037.198242,1000.000000
4983.259766,5317.649414,4840.066895,1000.000000
4924.485352,5020.252930,4920.504883,1000.000000
3799.665527,4821.696289,3643.237305,1000.000000
4388.721191,5174.738770,5481.619629,1000.000000
4473.449707,5486.672363,6106.901855,1000.000000
4694.744141,4878.271973,5634.889160,1000.000000
3958.698486,8336.681641,8941.462891,1000.000000
4814.433594,5254.512695,5108.146484,1000.000000
2941.148193,2987.042969,3776.131592,1000.000000
4818.301270,5178.479492,5281.875488,1000.000000
7623.717285,7484.439941,5256.281738,1000.000000
5792.807129,9894.312500,401.285461,1000.000000
5138.387695,5126.676270,4876.380859,1000.000000
4900.772461,3697.774170,7301.969727,1000.000000
3866.104980,2422.095459,2978.352539,1000.000000
3977.272461,4890.408203,5902.966797,1000.000000
4252.525879,4818.186523,4984.351562,1000.000000
3895.125977,4726.093750,5166.454590,1000.000000
5431.796875,5321.607910,7739.069824,1000.000000
5045.906250,5084.184082,5427.279785,1000.000000
5336.819824,5349.989746,4321.230469,1000.000000
4686.378906,5233.758789,5115.315918,1000.000000
4487.890625,4954.993164,5501.032227,1000.000000
4866.547852,4836.138672,5024.942383,1000.000000
4826.098633,5067.297363,5239.825684,1000.000000
6334.630859,5753.250488,4418.173828,1000.000000
4794.175293,6176.475586,7613.274902,1000.000000
5799.419922,5515.597168,6399.667480,1000.000000
4954.112793,5219.315918,5155.624512,1000.000000
9564.544922,7084.252441,5188.250977,1000.000000
4418.136230,5343.494629,1081.273682,1000.000000
4930.844727,6045.992676,8240.638672,1000.000000
4697.619141,4747.395508,5755.551270,1000.000000
5300.822754,5092.149414,4530.671875,1000.000000
4464.311523,5209.420898,5882.705566,1000.000000
337.066620,5659.073730,132.303574,1000.000000
4988.612793,5235.497070,5006.342773,1000.000000
4946.906250,5547.479980,5527.417480,1000.000000
7595.986816,7522.237305,5272.681152,1000.000000
4650.937012,6571.211426,5311.308105,1000.000000
