X,Y,Z,M
5701.916016,5019.531738,6735.583496,1000.000000
3831.396240,3527.695312,3569.574951,1000.000000
4514.370117,5189.610840,4988.533691,1000.000000
4515.257324,778.881592,5562.376465,1000.000000
4942.982422,5258.289062,4351.805664,1000.000000
4048.857666,2606.101318,7412.393555,1000.000000
4864.233887,4749.142578,5923.093262,1000.000000
5048.891602,5005.637207,5056.066895,1000.000000
4599.036133,5032.369629,4810.120117,1000.000000
4788.603027,5112.449219,4970.389160,1000.000000
5527.093262,4974.777832,3808.652588,1000.000000
3866.442383,5486.455078,7553.183105,1000.000000
4654.642090,5257.449707,5238.044922,1000.000000
6146.716797,5464.417480,8551.486328,1000.000000
4689.395020,4940.628906,4894.588379,1000.000000
4374.488770,4812.112305,6554.531738,1000.000000
4829.952637,5164.371582,4548.305664,1000.000000
4683.824219,4933.651855,4768.061523,1000.000000
4750.470215,4753.388672,4723.837891,1000.000000
6058.288574,7159.851074,1853.832764,1000.000000
4335.963867,4394.915527,3263.623291,1000.000000
4567.614258,5055.372559,5058.839844,1000.000000
4555.783691,4506.795410,5882.092773,1000.000000
4604.322266,5030.249023,4888.719727,1000.000000
4928.312500,5026.024902,4949.281738,1000.000000
5003.629883,4634.165527,6003.324219,1000.000000
5017.021484,4804.503906,5231.658203,1000.000000
2732.603271,5918.199707,5354.201172,1000.000000
4950.255859,5413.331543,4430.416992,1000.000000
1214.869141,7657.975586,243.963318,1000.000000
9711.981445,5528.142578,4223.619141,1000.000000
4564.892578,5253.269043,5077.035156,1000.000000
4646.515137,4778.301270,5413.842773,1000.000000
4221.661133,4787.072266,4648.483398,1000.000000
4713.851562,4930.891602,4765.527344,1000.000000
5055.510254,4681.480957,4024.669922,1000.000000
5719.791504,4012.909668,8079.483887,1000.000000
6937.479004,8522.446289,1938.850952,1000.000000
4965.633789,5507.888184,4967.316406,1000.000000
4760.040039,5094.239258,4826.510742,1000.000000
8681.541992,9433.395508,8275.271484,1000.000000
4830.463867,5305.117188,4820.996094,1000.000000
6155.777344,4813.056641,4577.897461,1000.000000
7701.519531,9289.830078,5106.780273,1000.000000
5965.965332,5420.826172,4329.116211,1000.000000
5346.725098,5048.649414,6057.765625,1000.000000
4878.656250,4942.079590,5001.891113,1000.000000
6923.759277,6486.921875,4112.472168,1000.000000
3910.920654,7659.587891,1252.515015,1000.000000
7184.741699,473.171783,441.518982,1000.000000
4696.267090,5099.518555,5108.584961,1000.000000
4665.222168,4022.050049,5098.573242,1000.000000
1583.715698,642.691467,1538.676025,1000.000000
4181.023438,4977.113770,4413.591797,1000.000000
4574.644043,4944.103027,5005.693359,1000.000000
4474.854004,4709.036621,4469.083008,1000.000000
4700.373047,4882.788086,4881.105469,1000.000000
6082.697754,5082.063965,5829.838379,1000.000000
4093.086914,5960.956055,5144.191895,1000.000000
6065.731445,4667.302734,7217.261719,1000.000000
5233.336914,4420.535156,9219.059570,1000.000000
4671.542969,5164.168945,4728.750488,1000.000000
5090.374023,4454.208984,5380.262695,1000.000000
5198.147461,6175.304688,4964.778320,1000.000000
3222.359863,5867.146484,6909.871582,1000.000000
4763.848633,5187.652832,4982.959961,1000.000000
4975.573730,5397.606934,5011.241699,1000.000000
3526.388184,6726.711426,6361.138184,1000.000000
4674.355469,5315.896484,4888.996582,1000.000000
4687.274414,4783.397461,5592.137695,1000.000000
2365.330322,6457.152832,2601.042480,1000.000000
4725.833496,5119.166504,5034.392090,1000.000000
4738.346191,4968.047852,5528.454590,1000.000000
1000.261475,257.331482,9218.492188,1000.000000
4800.059082,2886.467773,3345.257324,1000.000000
3766.864258,5772.513672,7180.852051,1000.000000
4853.951172,5068.284180,4875.790527,1000.000000
5003.868652,6364.796387,5691.823730,1000.000000
4627.598633,4904.666992,4158.807129,1000.000000
6272.774414,5365.799805,5856.447754,1000.000000
4913.471191,4985.734863,5038.234375,1000.000000
6862.972168,6613.211426,7270.793457,1000.000000
5069.462891,4820.161621,4657.588867,1000.000000
4774.516602,5314.234375,4732.174316,1000.000000
571.421204,4829.036621,4934.650879,1000.000000
5427.168457,24.020575,9101.397461,1000.000000
8803.546875,6469.627930,844.803223,1000.000000
4775.625488,5966.911621,2365.087402,1000.000000
4023.448486,4663.214355,5404.268555,1000.000000
