X,Y,Z,M
4853.893066,4030.485840,5326.603027,1000.000000
8095.573242,6419.636230,496.764801,1000.000000
4781.385742,5054.739258,4889.707031,1000.000000
8284.619141,4867.105469,893.352966,1000.000000
4340.363770,4664.004395,4560.455566,1000.000000
3054.921875,3582.704834,3235.391357,1000.000000
4113.740234,5668.636230,6050.930176,1000.000000
4624.329102,4194.038086,4668.016602,1000.000000
4467.164062,5199.592285,4738.597168,1000.000000
4765.833008,5003.599121,5297.266113,1000.000000
5118.936523,3797.979736,4238.997559,1000.000000
5182.578613,4741.865234,5529.816406,1000.000000
4567.246094,5009.489746,5112.582520,1000.000000
4156.342285,9752.173828,4412.370117,1000.000000
4573.045410,5185.178223,5062.760742,1000.000000
4574.938477,5236.578125,5070.051270,1000.000000
4853.794434,6050.047363,4879.548828,1000.000000
4504.542969,4992.846191,5033.693359,1000.000000
4619.488770,5040.957031,5008.920410,1000.000000
2976.960938,6977.013184,3816.598633,1000.000000
4063.038086,5425.869629,8270.743164,1000.000000
4814.413086,4685.789551,5130.222168,1000.000000
4206.436035,5284.089355,4694.773926,1000.000000
4682.883301,4957.110840,5150.897461,1000.000000
4647.772461,5237.732910,4952.757324,1000.000000
4440.627930,5089.510742,5901.088867,1000.000000
4828.292969,4976.723633,5407.512695,1000.000000
4025.979492,5920.353027,4957.876953,1000.000000
5194.904785,4994.869629,6961.719727,1000.000000
5652.071289,2890.564453,6012.977539,1000.000000
3608.399170,6759.572754,3051.997559,1000.000000
4477.342773,5051.660645,5580.895020,1000.000000
4464.679688,5431.754395,5613.551758,1000.000000
4736.858398,5083.195801,5344.225586,1000.000000
4550.637695,5056.129395,5231.786621,1000.000000
3947.026367,3687.218750,4779.303223,1000.000000
6414.071777,7648.726562,7816.814941,1000.000000
8.527933,5186.829102,898.146790,1000.000000
4702.937988,4923.998535,4679.972656,1000.000000
4562.062988,4793.616699,5120.456543,1000.000000
7821.669434,9980.175781,4981.289062,1000.000000
4745.261719,4971.907715,5137.835938,1000.000000
4548.196289,5232.883301,4866.110840,1000.000000
6385.422363,7003.643066,5670.979492,1000.000000
2794.009033,4365.721191,6441.937988,1000.000000
4993.838867,5273.232422,5058.641113,1000.000000
4465.356934,5033.639160,5385.645508,1000.000000
3988.526855,4904.518066,4265.899902,1000.000000
4193.248047,4925.458008,7144.753418,1000.000000
5370.947754,4285.229980,7417.197266,1000.000000
4688.792480,5016.333984,5040.681152,1000.000000
4596.367676,4811.187012,4870.910156,1000.000000
8883.369141,7484.746094,2517.978516,1000.000000
5786.369141,5553.469238,6149.802734,1000.000000
4469.701172,5045.647949,5385.345215,1000.000000
4470.574707,4861.471191,5026.314941,1000.000000
4564.791016,4850.526367,5068.994629,1000.000000
3459.636963,4886.334961,5326.503906,1000.000000
5444.669922,4796.291504,9319.669922,1000.000000
