X,Y,Z,M
4686.077148,6675.270996,1384.915161,1000.000000
3788.219482,4711.277832,4606.230469,1000.000000
5125.488281,5457.313965,5096.794434,1000.000000
2752.768555,4770.201660,454.012177,1000.000000
5232.126953,5205.648438,5271.344727,1000.000000
5330.060059,4754.494629,6312.297852,1000.000000
5391.833008,5564.492676,5625.916504,1000.000000
5085.247559,5336.000977,4989.752930,1000.000000
5219.595215,4862.845703,5471.861328,1000.000000
4968.702148,5461.843262,5261.415527,1000.000000
6211.378418,4337.872559,3827.008057,1000.000000
8334.960938,3517.922852,4763.948730,1000.000000
4896.211914,5484.286133,4645.497559,1000.000000
2087.127197,5230.220215,4810.436523,1000.000000
5209.342285,5350.603027,5412.281250,1000.000000
4730.601562,5277.688477,4470.892090,1000.000000
5128.675293,5358.991211,5141.547363,1000.000000
5190.137207,5041.185547,5465.918457,1000.000000
5633.853516,5232.677246,5572.125977,1000.000000
7561.066895,7202.653809,6628.767090,1000.000000
6680.196289,5449.486816,4054.612061,1000.000000
4980.629395,4402.804688,4893.504883,1000.000000
5695.579102,5670.542480,4141.053711,1000.000000
5740.168945,5023.129395,5764.910156,1000.000000
5227.476074,5153.946777,5386.434082,1000.000000
5038.000977,3147.592041,7172.444336,1000.000000
4881.581543,5569.129395,5444.985840,1000.000000
3772.959229,4604.877441,4994.664551,1000.000000
5044.056641,5447.576660,5476.079102,1000.000000
2810.736572,6198.311523,1832.213379,1000.000000
6538.033203,8181.651367,6865.410645,1000.000000
5639.100098,4881.000977,5689.370117,1000.000000
5213.197754,4937.465820,5334.262207,1000.000000
5122.725098,5402.852539,5305.649414,1000.000000
5503.160645,5097.436035,5331.506348,1000.000000
5370.140625,4959.615234,5276.364258,1000.000000
692.665344,3488.790771,4319.302246,1000.000000
3704.964355,6771.168457,3960.405273,1000.000000
5173.410645,4885.983887,5573.469727,1000.000000
5138.799316,5380.231934,5215.203125,1000.000000
4206.415527,5283.867188,4252.264160,1000.000000
5359.805176,5010.445312,5351.768066,1000.000000
6212.333496,5631.608398,4989.596680,1000.000000
949.018799,6969.692383,3463.168213,1000.000000
4865.655762,8520.643555,401.522644,1000.000000
4507.221191,5249.378906,6117.076172,1000.000000
5280.233398,5285.322754,5407.258301,1000.000000
1733.619263,4689.629395,9407.275391,1000.000000
1912.380005,5501.362793,1972.295288,1000.000000
8929.886719,6203.045898,753.923584,1000.000000
5258.263184,5016.912109,5714.021484,1000.000000
4493.755859,4815.950684,3684.881104,1000.000000
9943.384766,1356.164673,1810.222900,1000.000000
5009.891602,5224.355469,5492.487305,1000.000000
5162.100586,5034.496094,5395.862793,1000.000000
5258.991699,5166.583008,5413.865723,1000.000000
5227.874512,5365.096680,5117.256836,1000.000000
5814.679688,4539.056152,6516.478027,1000.000000
1999.078613,7792.685059,2454.115723,1000.000000
6538.729492,6432.197266,2968.746582,1000.000000
1326.882935,6453.843750,5239.771973,1000.000000
5178.428223,5198.179199,5348.138184,1000.000000
5232.673828,5066.443848,5265.895996,1000.000000
5561.208496,4041.351562,3807.607178,1000.000000
2314.026123,6233.331055,4266.161133,1000.000000
5359.027832,4979.950684,5337.252441,1000.000000
5783.701660,4699.727539,5167.357422,1000.000000
7279.851074,5286.203125,5966.614746,1000.000000
5097.421875,5120.571289,5402.924805,1000.000000
4879.685547,4958.305664,5095.323730,1000.000000
4084.636475,6431.293457,5560.520508,1000.000000
5395.925293,5196.658691,5464.212891,1000.000000
5845.812500,4650.282227,5217.582031,1000.000000
385.561646,2045.327148,761.647461,1000.000000
3836.011719,5827.727051,5666.437500,1000.000000
2627.812744,6815.727051,4190.458984,1000.000000
5213.887695,5006.497559,5487.865723,1000.000000
6012.167480,3497.113037,7953.479492,1000.000000
5006.283203,5198.006348,4951.658203,1000.000000
