X,Y,Z,M
4761.759766,4594.335449,4608.407227,1000.000000
8871.029297,8525.246094,2213.844482,1000.000000
5282.940430,5225.749512,5238.052246,1000.000000
4387.138672,6429.586914,8625.249023,1000.000000
5194.477051,4945.691406,5422.162598,1000.000000
5418.772461,4629.606445,6053.690918,1000.000000
5036.414551,4846.698242,5840.116699,1000.000000
5253.332520,4393.179199,5547.223145,1000.000000
5183.412109,4729.286133,5318.500488,1000.000000
5200.013184,4634.422363,5021.095215,1000.000000
5817.806152,4025.090820,4267.786133,1000.000000
5135.917480,5029.483887,3761.901367,1000.000000
4858.882812,4828.669922,5359.605957,1000.000000
5975.127930,9797.450195,1502.286255,1000.000000
4928.952637,4905.876465,5420.625977,1000.000000
5733.839844,4416.018555,5219.770020,1000.000000
5295.717285,4671.766113,5384.035645,1000.000000
5398.864746,4724.712402,5259.502441,1000.000000
5312.542969,4916.856445,5679.358887,1000.000000
9171.894531,5006.000488,2761.392822,1000.000000
6952.400879,8949.645508,3018.907227,1000.000000
4709.026855,5145.534180,5223.187988,1000.000000
5556.276855,4717.783203,5942.120117,1000.000000
4902.821289,5067.294922,5527.674316,1000.000000
5218.735840,4823.542480,5361.759277,1000.000000
5174.191895,5248.505371,4728.632324,1000.000000
5011.065918,4755.718262,5156.444824,1000.000000
4941.582031,5184.459961,4335.729492,1000.000000
4785.590332,4551.810547,5364.959961,1000.000000
7958.616699,957.646912,3231.603760,1000.000000
7630.555664,5165.350586,6746.314941,1000.000000
4860.033691,4707.590332,5249.192383,1000.000000
4493.416016,5111.542969,5225.377441,1000.000000
5376.212891,4850.512207,4996.691406,1000.000000
5058.709473,4764.814941,5150.869629,1000.000000
4744.488281,4432.011230,5575.714844,1000.000000
3099.223389,4738.821777,4561.811523,1000.000000
2571.090576,5522.351562,1147.051270,1000.000000
5666.661133,5093.223145,4987.210449,1000.000000
5089.504883,4859.831055,5240.767578,1000.000000
2312.597900,9083.769531,6107.706543,1000.000000
5261.435059,4901.140137,5086.162109,1000.000000
5230.771484,4716.992188,5784.264648,1000.000000
6851.153809,4381.358887,3325.936523,1000.000000
5291.924805,4939.642090,4687.425781,1000.000000
5409.822754,4774.552246,5205.250488,1000.000000
5308.421387,4684.199707,5355.246094,1000.000000
3937.411621,5614.461914,6111.969238,1000.000000
6284.571777,2510.072510,9279.586914,1000.000000
9771.520508,1420.310791,2653.468262,1000.000000
4929.800293,4879.455566,5179.910156,1000.000000
5056.210449,5101.577637,5305.517090,1000.000000
7730.147461,7375.821289,4490.071777,1000.000000
4402.027344,4242.615234,4142.805176,1000.000000
4991.938965,4894.276367,5341.755859,1000.000000
4967.462891,4834.817871,5298.494629,1000.000000
5393.843750,4763.892578,5436.499023,1000.000000
5433.957520,5306.653809,6066.060547,1000.000000
7302.871094,6035.124512,3839.797119,1000.000000
4530.383301,4954.025391,6263.969727,1000.000000
926.323608,3603.767578,2710.453125,1000.000000
4659.957520,4848.605957,4479.626465,1000.000000
4548.499023,5184.929688,4910.377930,1000.000000
5065.548828,4999.996094,5111.370117,1000.000000
3618.509521,5255.480957,3368.489502,1000.000000
5072.170898,4810.174316,5189.965332,1000.000000
5120.166016,4988.500977,4877.438965,1000.000000
6043.064941,4721.728516,5074.751465,1000.000000
4590.558594,5090.150391,5518.756348,1000.000000
5480.923340,4776.876465,5093.933105,1000.000000
4067.481689,6731.234375,5139.150391,1000.000000
5170.492676,4891.647461,5245.143555,1000.000000
5228.779297,4536.335449,5400.066406,1000.000000
5070.810059,6135.797852,7849.520508,1000.000000
5893.421875,3578.951172,4428.819336,1000.000000
8295.208008,4799.435059,5185.195312,1000.000000
4766.865723,4681.353516,5363.998047,1000.000000
8281.877930,1907.611938,8541.367188,1000.000000
4814.002930,4351.938477,4782.148926,1000.000000
3180.034424,5850.289062,4650.093262,1000.000000
5190.360352,4760.492188,5334.215332,1000.000000
5882.328125,6614.769531,7430.212402,1000.000000
5115.893066,4853.250488,5119.215332,1000.000000
5304.460938,4695.467285,5193.770996,1000.000000
2533.817383,4935.534180,2532.332031,1000.000000
2480.665039,3563.538818,2451.026855,1000.000000
9005.428711,5715.014648,5974.987793,1000.000000
4945.002441,2314.906494,8364.996094,1000.000000
4877.573242,4534.993164,5590.782715,1000.000000
5210.964844,6605.204590,7059.435059,1000.000000
9306.254883,3148.658691,8441.474609,1000.000000
4775.506348,5067.232910,4647.500977,1000.000000
427.141327,29.038855,6274.611816,1000.000000
5268.707031,5569.476074,4633.711426,1000.000000
4826.617188,4903.709961,5822.380371,1000.000000
3513.473145,7934.917480,2881.631836,1000.000000
6461.084473,2200.965576,5958.526367,1000.000000
5756.115234,932.715149,8589.531250,1000.000000
4243.903809,5047.011230,4418.549805,1000.000000
4585.067871,4825.016113,5877.591797,1000.000000
7159.090820,4666.524414,3917.406982,1000.000000
9070.847656,1887.586426,7314.575684,1000.000000
8078.488770,7131.290527,6730.342773,1000.000000
5992.988281,8760.038086,6924.601562,1000.000000
4926.831055,5760.216797,350.626129,1000.000000
5118.463379,5029.707031,5369.715332,1000.000000
6502.460938,7132.635742,1065.551025,1000.000000
5446.864258,4655.600586,5381.371094,1000.000000
5834.586426,5763.257324,6203.303711,1000.000000
5322.365723,4799.473633,5205.001953,1000.000000
5230.857910,4958.117676,5369.234375,1000.000000
5000.361328,5344.401367,5265.624512,1000.000000
4337.427246,5144.011230,3969.312744,1000.000000
5012.549805,4577.630371,5339.143555,1000.000000
5188.146484,5176.427734,5286.970215,1000.000000
4460.120605,5587.084473,5609.391602,1000.000000
2426.590820,5297.280762,5956.388184,1000.000000
687.464111,4978.195312,4918.054688,1000.000000
4493.505859,6712.018555,7138.462891,1000.000000
5160.300781,5265.343262,5295.309082,1000.000000
3599.498047,5127.683594,2885.154541,1000.000000
4908.252441,4829.220215,5121.370117,1000.000000
5266.926758,1547.125610,8324.232422,1000.000000
4995.656738,3309.700684,4880.334961,1000.000000
1042.913452,8170.698730,8292.385742,1000.000000
4601.455078,4761.290527,5272.761719,1000.000000
3540.079834,6754.270508,5280.158203,1000.000000
4709.488770,4810.025879,5248.322266,1000.000000
5110.615234,4928.603516,5344.868164,1000.000000
4986.369141,4892.701172,5166.382324,1000.000000
5488.780762,6098.721191,3876.283203,1000.000000
5345.500977,4931.084473,5304.955566,1000.000000
963.955994,4198.050781,4799.350586,1000.000000
1933.405884,3338.839844,813.831787,1000.000000
5445.495117,3416.638184,3780.691895,1000.000000
4742.822266,4488.822754,5541.665039,1000.000000
5244.355957,4788.551270,5075.899414,1000.000000
5446.295898,5141.277344,5269.146484,1000.000000
4679.864258,5673.516113,4848.788574,1000.000000
4130.269043,6186.282715,6101.164551,1000.000000
6670.872070,7123.290527,495.174408,1000.000000
5885.741211,4835.000000,5116.890137,1000.000000
4971.113281,3947.752686,8046.887695,1000.000000
5035.754395,5257.786133,5116.262695,1000.000000
5602.259277,5124.986816,4394.891602,1000.000000
4239.583008,8345.694336,263.825928,1000.000000
3348.812012,6485.354980,7300.405762,1000.000000
4645.417969,5835.861328,2984.901855,1000.000000
5110.825684,4789.861816,5202.670898,1000.000000
5660.462402,4827.493164,5365.752930,1000.000000
4808.800781,4815.458496,5404.957520,1000.000000
5001.905762,4778.031738,4215.083008,1000.000000
7724.440430,5759.504395,8227.363281,1000.000000
4777.952637,4923.506348,5187.455078,1000.000000
5017.871094,4733.431641,5173.768555,1000.000000
7875.103027,6898.258789,6602.936035,1000.000000
4466.953125,5770.058105,5125.378418,1000.000000
5115.080078,5283.848633,5139.161133,1000.000000
3432.643066,6037.654297,7155.286133,1000.000000
3522.386719,5105.917969,6440.456055,1000.000000
5338.022461,5245.182129,5026.931152,1000.000000
5550.322266,4593.215820,5528.582031,1000.000000
5231.500977,4830.143555,5405.181152,1000.000000
3698.734131,6268.975586,2507.753662,1000.000000
4955.280762,4784.591309,5150.485352,1000.000000
5212.122070,4835.766113,5134.560547,1000.000000
4238.928223,4993.746582,4120.849609,1000.000000
2870.862549,2435.652344,699.904907,1000.000000
5413.260254,5065.465332,5519.853516,1000.000000
7184.755859,5436.177734,3970.467773,1000.000000
5550.212891,9833.109375,6556.433105,1000.000000
1880.234741,5788.987793,3119.379883,1000.000000
5443.076660,5072.382812,5171.845215,1000.000000
4325.196777,5441.761230,5330.355957,1000.000000
5263.664062,4914.751465,5417.561523,1000.000000
5317.184570,4598.635742,5244.962402,1000.000000
4671.817383,5701.709473,5786.536133,1000.000000
3607.476807,2387.511719,6447.006836,1000.000000
8070.591797,3092.485107,7562.603516,1000.000000
5186.978027,4360.357910,6019.093750,1000.000000
5086.988770,4858.919922,5174.195801,1000.000000
230.561295,2435.850586,5598.403320,1000.000000
2953.300781,4532.799316,7204.317383,1000.000000
5516.284668,4701.108398,4852.802246,1000.000000
3403.476562,3479.595947,3017.073975,1000.000000
4934.865723,4728.204590,5122.183594,1000.000000
5070.546875,4979.892090,5401.519043,1000.000000
5618.270020,4756.411621,5069.127930,1000.000000
2077.849121,5044.433594,7514.329590,1000.000000
5446.993164,4593.061523,5005.570312,1000.000000
4724.870605,6592.889160,4864.801758,1000.000000
5231.238281,4938.206055,5956.772949,1000.000000
5126.419922,5211.432617,4897.473633,1000.000000
5203.099121,4650.803223,5326.413574,1000.000000
5628.779297,5845.947754,4515.080078,1000.000000
5119.797852,4870.222656,5202.273438,1000.000000
5096.593750,5203.837402,5251.367188,1000.000000
5934.117188,5480.999023,1755.528809,1000.000000
5313.184082,5901.695312,6693.094238,1000.000000
5587.505371,4994.382812,5328.792969,1000.000000
9993.750977,9625.339844,1652.389038,1000.000000
4209.964355,4437.473633,5199.594727,1000.000000
5267.906250,5584.158203,7039.596191,1000.000000
5098.278320,5232.238770,5735.710449,1000.000000
2940.998535,1918.829102,1527.699829,1000.000000
4362.992676,4337.829102,4395.835449,1000.000000
4749.711426,4726.927246,5207.896484,1000.000000
2814.437500,7934.138184,5675.340332,1000.000000
5890.255371,5989.693359,6165.911621,1000.000000
5083.625000,4974.531738,5518.346680,1000.000000
4547.080078,5577.067871,1296.082764,1000.000000
9507.992188,3637.677979,18.507423,1000.000000
4919.185059,4328.948730,5729.402344,1000.000000
5564.958008,4288.346680,4522.839355,1000.000000
5754.746094,6571.965820,4413.248047,1000.000000
5681.201172,5372.651855,5557.315430,1000.000000
5057.982422,4905.827148,5081.451660,1000.000000
4257.963867,2041.597656,3966.022705,1000.000000
5062.831055,5163.104004,5297.092773,1000.000000
8030.833008,3113.214844,8852.929688,1000.000000
8627.711914,4537.721680,6092.147461,1000.000000
669.823425,590.273682,4296.960449,1000.000000
5416.145020,4741.546387,4146.446777,1000.000000
6108.791504,6669.290527,6217.805664,1000.000000
4865.728027,5045.888184,5164.041504,1000.000000
1892.187256,4369.371582,7504.131836,1000.000000
2452.327637,3876.183350,5785.469238,1000.000000
4981.973633,5647.418945,6712.010254,1000.000000
6627.806152,5692.867676,8556.496094,1000.000000
4428.119629,5535.588867,3718.996582,1000.000000
3991.096191,5070.168457,6060.600586,1000.000000
5265.705078,4782.387207,6039.951660,1000.000000
3115.929443,5123.457520,2846.441895,1000.000000
5074.346680,4766.165527,8266.195312,1000.000000
5545.152832,9074.934570,2824.832520,1000.000000
5257.956055,4913.719238,5308.080078,1000.000000
5255.396973,5644.083984,5026.341309,1000.000000
4307.191895,5020.080566,6109.952637,1000.000000
5103.172852,4689.072754,5209.011719,1000.000000
5263.725098,4919.895020,5267.757324,1000.000000
4125.006348,4678.565918,5471.488770,1000.000000
5138.990234,4938.330566,5064.681641,1000.000000
4993.881836,4908.911133,4794.324707,1000.000000
6003.151367,3593.031250,5690.755371,1000.000000
4906.032227,4854.731445,5248.100098,1000.000000
2004.686768,1467.230469,7770.686035,1000.000000
7388.318848,4780.257324,5401.768555,1000.000000
5259.644531,4010.776367,2621.260010,1000.000000
273.170135,3935.686768,2213.657471,1000.000000
4715.929688,5833.745117,4528.964355,1000.000000
4617.922363,4754.396484,5610.027344,1000.000000
4931.644043,4989.623535,5526.522461,1000.000000
4490.989258,5703.947754,6265.635254,1000.000000
5073.753418,4730.293457,5258.409180,1000.000000
5098.946289,4786.943848,5043.409180,1000.000000
5171.770020,4714.729004,5093.854980,1000.000000
3130.843750,4703.604980,3985.025391,1000.000000
4968.604492,4620.405273,5049.766113,1000.000000
5045.191895,3576.306641,5262.916504,1000.000000
5035.473633,5155.964355,5343.509766,1000.000000
2225.061523,2010.500488,8892.444336,1000.000000
5086.975098,4677.451660,5408.090820,1000.000000
4586.315430,4950.333496,1396.648071,1000.000000
5273.535156,4869.906738,5358.699707,1000.000000
9.738540,5322.668945,1739.938477,1000.000000
3491.577637,4088.192627,5072.721191,1000.000000
4914.347656,4466.793945,5345.585938,1000.000000
5918.925781,5124.141113,5192.277344,1000.000000
4837.673828,3742.257324,4788.580078,1000.000000
5519.076172,5146.393066,5228.864258,1000.000000
5203.023438,4858.826660,5338.571289,1000.000000
6854.209961,2172.036377,338.922028,1000.000000
4138.492188,5138.877930,2842.822754,1000.000000
5183.871582,4636.676758,4931.362793,1000.000000
4769.632324,4494.133301,6055.112305,1000.000000
4724.534180,5019.452637,4967.341309,1000.000000
5002.050293,4872.788086,5418.816406,1000.000000
4866.193359,4962.939941,5104.578613,1000.000000
4642.811035,5491.290039,6293.281738,1000.000000
5070.194824,5095.272949,5585.166992,1000.000000
5619.224609,5667.035645,5122.089844,1000.000000
5793.511719,6321.608887,4621.191406,1000.000000
5635.613281,5134.265137,4857.812500,1000.000000
4359.767578,6699.379395,4475.143066,1000.000000
4715.272461,7248.687500,3565.454346,1000.000000
7259.956055,4065.546143,4636.404297,1000.000000
4710.221191,4925.139160,5869.586914,1000.000000
5732.489746,6889.210449,7996.437500,1000.000000
4950.081055,4705.784180,5264.957031,1000.000000
6615.726074,456.620361,6868.029297,1000.000000
5090.433105,5057.198242,5077.620117,1000.000000
4976.130859,5061.743652,5443.989258,1000.000000
2788.702881,7294.810059,4613.184570,1000.000000
1684.213135,3736.122314,5420.253418,1000.000000
5436.966797,4621.129395,5533.138184,1000.000000
165.642303,3171.723389,4052.791260,1000.000000
4885.139648,4548.071289,4993.375977,1000.000000
2186.024902,4739.474121,1648.862549,1000.000000
4967.513672,5084.292969,5244.445312,1000.000000
5330.182617,3226.997314,6871.163574,1000.000000
5133.058594,4706.326660,5265.690918,1000.000000
1577.893433,3591.769775,5207.026855,1000.000000
3641.027832,5896.057129,6067.567871,1000.000000
5206.775391,4942.187988,5346.141113,1000.000000
6839.133301,7353.516113,5195.687012,1000.000000
4433.829590,6753.672363,4962.176758,1000.000000
4446.736328,1823.079346,6287.358398,1000.000000
8124.937012,7808.497559,1365.521362,1000.000000
5509.386230,5481.645996,4980.156250,1000.000000
4615.797852,2333.885498,7347.431641,1000.000000
4814.159668,4869.054199,5011.453613,1000.000000
3848.953613,780.489380,5929.837402,1000.000000
4923.801270,5001.469238,5288.623535,1000.000000
5161.381836,4873.060547,5087.708496,1000.000000
4530.635254,4432.004883,5772.613770,1000.000000
6806.811523,4366.087402,3024.709961,1000.000000
5291.042969,4940.666016,3713.810547,1000.000000
463.906982,5138.248047,1074.824707,1000.000000
9845.579102,5216.120605,5773.750000,1000.000000
4883.756836,5116.908203,5686.076172,1000.000000
5235.459473,4824.737793,5339.682617,1000.000000
5787.167969,5155.407715,4345.526855,1000.000000
