X,Y,Z,M
6459.065918,6544.618652,7166.709473,1000.000000
2178.245850,1528.476196,3696.739014,1000.000000
2801.988281,3544.894043,3205.169189,1000.000000
7771.877441,1605.812134,9042.029297,1000.000000
6313.177734,6664.634277,7506.260254,1000.000000
2788.065674,3278.301270,3540.475342,1000.000000
2606.357910,3417.468506,1634.389648,1000.000000
6189.463379,6856.099609,7262.698730,1000.000000
2822.564941,2675.416260,3859.289551,1000.000000
3687.671875,3003.127686,2845.484131,1000.000000
6442.973145,6979.820312,7469.289551,1000.000000
6473.536621,5853.602051,7943.622070,1000.000000
6374.639648,6908.564941,7060.703613,1000.000000
3260.931885,3237.474365,3383.261475,1000.000000
6650.493652,6368.207031,7459.493164,1000.000000
6560.281738,6541.449707,7183.379883,1000.000000
6706.677246,6669.651855,7168.658691,1000.000000
3092.864014,3638.776367,2903.978271,1000.000000
7044.900391,7055.556641,6945.677734,1000.000000
2562.276123,4388.530762,1359.874634,1000.000000
6644.001465,6953.970215,7342.940918,1000.000000
3352.887939,3376.369873,3369.822754,1000.000000
3214.076416,3408.033936,3098.799316,1000.000000
6604.831543,6662.135742,7378.440430,1000.000000
6413.311035,6905.207031,6934.031738,1000.000000
6565.294922,6564.192871,7129.367188,1000.000000
3082.049316,3008.110352,3070.921143,1000.000000
6452.282227,6818.200684,7681.361816,1000.000000
3095.694824,3726.873535,3102.443604,1000.000000
3232.279297,8222.501953,7282.088867,1000.000000
3417.317627,2937.776611,3398.326660,1000.000000
3522.809570,3392.262695,3297.120361,1000.000000
7517.476562,7063.240234,7153.780273,1000.000000
6727.976562,6618.176270,7530.122070,1000.000000
6614.146484,6618.145996,7469.400879,1000.000000
2777.489990,3152.622559,3183.030273,1000.000000
3264.807861,5278.813477,4521.970703,1000.000000
2115.280518,7425.086426,4561.788086,1000.000000
6683.902832,6337.661621,7523.241211,1000.000000
3240.599121,3351.132568,3311.899170,1000.000000
6282.395508,6706.626953,7455.778320,1000.000000
2737.609131,3104.474365,3598.519775,1000.000000
6184.863281,6681.418945,7392.599609,1000.000000
6242.946777,6599.894043,7183.942871,1000.000000
3042.484619,3223.283203,2821.707275,1000.000000
3695.739502,3140.419922,3122.519531,1000.000000
5467.414551,9667.970703,4919.281738,1000.000000
6446.541992,6704.653320,7256.385254,1000.000000
3826.052002,3046.218506,3196.397217,1000.000000
6402.820312,6811.749023,7317.284180,1000.000000
3441.761963,3342.575439,3152.874268,1000.000000
2650.779785,3434.494873,2987.190430,1000.000000
7822.640625,6757.137695,7013.679199,1000.000000
3096.875488,3390.291748,3075.915283,1000.000000
6706.585938,6549.420410,7446.194824,1000.000000
6346.645508,6779.910645,7483.706543,1000.000000
6581.157715,6285.437988,7251.287598,1000.000000
8982.620117,5488.993164,7427.266602,1000.000000
2372.595703,3997.089844,2830.433594,1000.000000
2896.182617,3212.601318,3408.417236,1000.000000
8857.294922,3439.018066,8160.040527,1000.000000
3012.261230,3473.156738,3330.173584,1000.000000
3211.224121,3582.883789,3134.325928,1000.000000
2872.045166,3369.806885,3214.163574,1000.000000
6141.899414,6658.262207,7635.036133,1000.000000
3193.562256,3302.938721,3065.203613,1000.000000
2925.848389,2971.702148,3378.014160,1000.000000
3170.904785,3451.488281,3360.922852,1000.000000
2908.988037,3541.036865,3040.845459,1000.000000
6452.478516,6982.998047,7039.538574,1000.000000
3194.406738,3223.449219,3124.222412,1000.000000
6543.769043,6298.761230,7377.131348,1000.000000
3450.408936,3197.662842,2790.830078,1000.000000
3108.405762,3504.585205,3099.734375,1000.000000
4718.202637,4225.726562,3788.088867,1000.000000
9005.242188,7655.352051,8239.831055,1000.000000
3252.994873,3665.814697,2904.318604,1000.000000
7611.775879,1037.547119,4959.231934,1000.000000
3631.475830,3744.337158,2794.499756,1000.000000
6456.542480,5931.712891,7982.859863,1000.000000
6994.236816,7072.479004,7252.448730,1000.000000
6700.352539,6989.419434,6780.533203,1000.000000
2952.025391,3608.546143,2943.644287,1000.000000
3227.931641,2909.851074,3071.130127,1000.000000
