X,Y,Z,M
4908.088867,5076.825684,5784.413086,1000.000000
6338.472656,4985.559082,5062.694824,1000.000000
4964.886719,5069.854980,4972.313965,1000.000000
6630.524902,55.801376,8699.533203,1000.000000
4792.049805,5366.323730,5699.263184,1000.000000
4773.631836,4660.097168,5231.232422,1000.000000
5539.036133,3433.862793,5230.910645,1000.000000
5017.128906,5156.114258,5811.479004,1000.000000
4429.769043,5107.103027,4955.446289,1000.000000
4895.339844,5039.966309,5075.332031,1000.000000
5129.083008,5268.953613,5843.309570,1000.000000
4923.444824,5022.901855,5001.666016,1000.000000
4632.142090,5136.821777,5792.378418,1000.000000
4380.691895,5339.279785,4692.643555,1000.000000
4984.873535,5111.552734,5613.009277,1000.000000
5063.370605,5138.444824,5485.594238,1000.000000
5149.278320,5003.266602,5527.427246,1000.000000
4453.474609,5195.171387,5086.510254,1000.000000
4384.603516,4691.607422,5594.372559,1000.000000
6496.172852,8502.498047,1583.906006,1000.000000
4968.855957,4959.906250,5934.824219,1000.000000
5115.750488,5229.453125,5851.075684,1000.000000
4645.549316,4832.676758,5382.999512,1000.000000
4642.194824,5163.149902,5798.923828,1000.000000
4828.660645,4930.894531,5685.559082,1000.000000
5292.910645,5419.735352,5885.524414,1000.000000
4291.914551,5032.984375,5604.385742,1000.000000
4819.304199,5471.607910,5662.768066,1000.000000
4461.950684,5119.988770,5529.885254,1000.000000
3052.338867,1311.517456,5365.752930,1000.000000
4521.149414,4906.224609,4562.973633,1000.000000
4761.559082,4965.711426,5440.267578,1000.000000
4059.580811,4980.406250,5988.477051,1000.000000
4776.993164,5083.188477,5616.971191,1000.000000
4773.487793,5363.116699,5629.484375,1000.000000
4821.383789,4320.355957,4478.320312,1000.000000
5832.963867,5159.954102,3520.916504,1000.000000
40.035683,5438.679199,9873.573242,1000.000000
5085.993652,5140.868164,5449.824707,1000.000000
4730.976074,5244.662598,5051.788574,1000.000000
5382.370117,5363.051758,5999.833984,1000.000000
4506.554688,5163.361328,4858.599121,1000.000000
4610.209473,5349.030273,5809.884766,1000.000000
4876.437012,4751.446777,5305.145996,1000.000000
4761.415039,5079.392090,5046.689941,1000.000000
4629.218262,5044.141602,5396.183594,1000.000000
4792.385742,5587.508789,5558.596680,1000.000000
4752.735840,5151.359863,5565.289062,1000.000000
4722.429688,4491.105469,5343.030762,1000.000000
5371.985352,5008.540527,5854.050781,1000.000000
5262.290527,4963.643555,5219.556641,1000.000000
4872.486328,5002.651367,5232.433594,1000.000000
629.474976,8156.894531,215.411758,1000.000000
4823.114746,5356.463867,4629.329102,1000.000000
4838.914551,5029.346191,5669.097656,1000.000000
4584.411621,5149.251465,5962.654297,1000.000000
4985.807617,5480.836914,5501.682617,1000.000000
5447.013184,6056.327148,7541.128418,1000.000000
4711.387695,5168.287109,4823.280273,1000.000000
4987.753418,5454.181152,4938.583984,1000.000000
2538.590088,5841.506348,1923.149292,1000.000000
4697.750488,5237.229980,5281.936035,1000.000000
4605.568359,5467.040527,5033.159668,1000.000000
4806.394531,4858.478027,5079.133301,1000.000000
4031.147705,4676.011719,6599.710449,1000.000000
4656.148438,4909.518555,5427.198730,1000.000000
4721.376465,4827.604004,5021.642090,1000.000000
4806.005371,4863.824707,5699.608887,1000.000000
5092.830566,5300.730957,5781.222656,1000.000000
4899.026367,5029.284668,5796.468262,1000.000000
4369.443848,4907.743652,4958.086914,1000.000000
4962.438477,5158.302246,5782.571777,1000.000000
4678.152832,4980.141602,5180.875488,1000.000000
4895.316406,4887.348633,4738.214844,1000.000000
5238.624023,2413.265137,3169.657715,1000.000000
5668.352051,830.029419,6933.213867,1000.000000
4758.003418,5098.225586,5118.084961,1000.000000
4091.239990,5275.054199,3931.354980,1000.000000
4682.571289,4963.910156,4619.047852,1000.000000
4478.985840,4389.774902,4818.603027,1000.000000
5004.842285,5064.023438,5669.922852,1000.000000
5241.416504,5247.269531,6303.306152,1000.000000
4877.487305,4766.493164,4872.662109,1000.000000
4642.125000,5011.079590,5223.926758,1000.000000
5575.030762,5429.604004,2278.004395,1000.000000
8631.234375,7402.213867,737.665527,1000.000000
4768.277832,4832.219727,4508.365234,1000.000000
4495.034180,5133.042969,4955.713379,1000.000000
4566.499023,5051.720215,5290.182129,1000.000000
4899.840820,5137.354980,5172.434570,1000.000000
4282.597656,4403.535645,5266.855469,1000.000000
5682.490234,4631.647949,5867.043457,1000.000000
590.215759,6809.244629,7651.755371,1000.000000
4893.671387,5226.398926,5498.657715,1000.000000
5102.950684,6190.389160,6218.615234,1000.000000
4641.952637,4807.274414,4746.292480,1000.000000
5623.791992,4479.602539,6052.632324,1000.000000
5110.955078,4688.496094,5313.902344,1000.000000
9285.669922,8684.258789,8038.951660,1000.000000
4820.916504,5394.875000,5760.280762,1000.000000
4622.321289,5301.541992,6225.082520,1000.000000
4896.547363,6094.851562,5591.248047,1000.000000
9806.510742,6988.541992,2348.373047,1000.000000
5703.233887,7986.528809,8781.455078,1000.000000
5328.133301,4720.751953,4913.977539,1000.000000
4753.894043,5168.322266,5921.223633,1000.000000
5188.388184,5283.325195,5489.215332,1000.000000
4835.435059,5014.082031,4938.202637,1000.000000
4915.511719,4735.365723,7112.598145,1000.000000
4712.769043,4883.195312,5562.359863,1000.000000
4790.427246,5334.575195,5586.557129,1000.000000
3886.667969,2572.114014,5541.014160,1000.000000
4937.911133,5096.432129,5876.394043,1000.000000
5010.080566,5131.051270,5589.854492,1000.000000
5194.427246,5364.711426,5980.924805,1000.000000
4949.749023,5369.666992,5712.604004,1000.000000
2487.867188,4214.099609,6259.862793,1000.000000
2801.208252,5371.195801,5820.375977,1000.000000
4480.676270,4695.342285,5256.461914,1000.000000
4854.464355,5247.295898,5637.419434,1000.000000
5198.801758,4590.055664,6738.692871,1000.000000
4777.236816,5060.969238,5669.484863,1000.000000
8260.376953,2179.433838,2652.867676,1000.000000
5248.967285,4978.557129,4715.248047,1000.000000
4473.884277,1776.174805,9608.458984,1000.000000
4715.198242,5184.559082,5011.686523,1000.000000
4725.113281,7049.106934,4389.121582,1000.000000
4819.005371,4950.206055,5289.741699,1000.000000
4802.403809,5026.028809,5272.127930,1000.000000
5100.325195,5479.636719,5410.354492,1000.000000
7136.583008,3825.089844,1927.662109,1000.000000
4428.061035,5381.905762,5676.034668,1000.000000
4712.590820,5945.770020,5950.364258,1000.000000
