X,Y,Z,M
4923.360352,5157.327637,5018.724609,1000.000000
3903.790771,2106.670654,4063.280273,1000.000000
4594.545898,4927.800293,5092.797363,1000.000000
7454.880859,5038.741699,2495.332031,1000.000000
4230.153809,5268.095215,4810.733887,1000.000000
3807.919434,6748.125488,2213.374268,1000.000000
4233.774902,4918.312988,3592.656006,1000.000000
4544.914062,5115.927246,4460.910156,1000.000000
4470.298340,5222.719238,5282.933105,1000.000000
4530.443848,5295.027832,5135.604004,1000.000000
3994.046631,5005.759277,5646.865234,1000.000000
4067.217041,5026.757324,4540.427734,1000.000000
4589.169434,5164.183105,5251.868164,1000.000000
3908.420410,7878.953125,8705.123047,1000.000000
4655.727051,5085.266113,5139.253418,1000.000000
4655.742676,5152.331055,5084.085938,1000.000000
4618.110352,4969.020996,5143.606934,1000.000000
4700.346191,4928.334473,5250.408691,1000.000000
4560.018555,5229.682129,5025.887695,1000.000000
9291.624023,8664.576172,9307.938477,1000.000000
5077.607910,6169.992676,6494.839844,1000.000000
4371.165527,5341.867188,4825.172852,1000.000000
4935.475098,4288.885742,5444.270020,1000.000000
4708.130371,4950.907227,5039.592773,1000.000000
4329.261230,5048.315430,4837.611328,1000.000000
4789.630371,5595.215820,4982.412109,1000.000000
4682.632812,4763.998047,5002.374512,1000.000000
3888.817383,5271.996582,5471.056641,1000.000000
4088.942627,5396.042480,3969.625977,1000.000000
3698.703613,1017.440552,8367.932617,1000.000000
6818.708496,4330.218750,1073.791626,1000.000000
4401.563965,4954.555176,5265.022461,1000.000000
4354.798340,5286.906738,5614.663574,1000.000000
4456.051758,4945.210449,5009.888184,1000.000000
4557.648438,4998.862793,5187.724609,1000.000000
5242.057129,4545.049316,6037.528809,1000.000000
3580.206787,3121.662842,2427.120361,1000.000000
9166.662109,5583.695312,2249.420166,1000.000000
4331.335449,5153.664062,4243.905762,1000.000000
4700.047852,4971.500977,5122.441895,1000.000000
9605.921875,4274.375000,1048.916138,1000.000000
4144.676758,5096.571289,5063.757324,1000.000000
4944.654297,4452.957520,5241.860352,1000.000000
4501.262695,5277.615723,5421.368164,1000.000000
5669.407715,5663.772949,5175.696777,1000.000000
4325.726074,4796.593750,5021.591309,1000.000000
4302.074219,5452.902832,5027.557129,1000.000000
4578.378418,5208.984375,5009.636230,1000.000000
4548.431641,3330.133057,4061.726807,1000.000000
2443.452637,7559.959961,1170.697021,1000.000000
4714.855957,5157.282227,5005.745117,1000.000000
4420.656738,5253.479980,4934.556641,1000.000000
4312.780273,4258.430176,115.199722,1000.000000
3926.402344,5138.856445,5317.446289,1000.000000
4580.458008,5152.243652,4985.084961,1000.000000
4639.147949,5110.857910,5195.559570,1000.000000
4558.796387,5137.983398,5008.136719,1000.000000
4896.270996,5087.486816,4421.004395,1000.000000
2181.993896,4044.563965,5638.604980,1000.000000
4152.195312,4755.439941,5803.681641,1000.000000
6476.042480,6136.270508,7965.319824,1000.000000
4146.892090,4375.798828,4483.985840,1000.000000
5013.380859,5776.598145,5072.727539,1000.000000
4756.251953,4991.072266,4911.908691,1000.000000
4717.504883,5142.353027,2457.957764,1000.000000
4824.114258,5255.569824,5188.613770,1000.000000
4733.363281,4816.919922,5187.828125,1000.000000
4773.317383,6025.569336,5259.208496,1000.000000
4160.139648,6177.265137,4677.476562,1000.000000
4428.604492,4859.521973,4839.409668,1000.000000
7511.302734,4984.573242,4361.625977,1000.000000
4712.092285,5073.136719,5235.440918,1000.000000
4016.278564,5187.596680,4407.283691,1000.000000
9808.086914,1561.615967,2024.680420,1000.000000
3096.527100,7382.733887,6344.688965,1000.000000
8307.180664,269.088806,2087.622314,1000.000000
4392.849609,5027.647949,5002.833496,1000.000000
4265.339844,3332.287354,6916.921387,1000.000000
4498.275879,4906.686035,3752.942871,1000.000000
4428.642578,6066.060059,2615.889648,1000.000000
4413.094727,4946.367676,4972.363770,1000.000000
6249.226074,6619.645996,9456.320312,1000.000000
4399.710938,4961.715332,4939.913086,1000.000000
4925.479004,4825.072266,5460.536621,1000.000000
6861.180176,5820.061523,1739.941284,1000.000000
3526.624023,5896.009766,7566.775391,1000.000000
733.630737,6393.258789,7641.183594,1000.000000
5086.221680,7127.382324,5035.530762,1000.000000
5061.692383,5205.217773,4976.486816,1000.000000
3613.846680,2571.690674,5620.468750,1000.000000
4594.875977,8028.147949,4364.729980,1000.000000
3859.698730,5341.772461,4477.300781,1000.000000
4396.518066,5502.840820,1930.314941,1000.000000
4200.534180,5203.551270,5857.917480,1000.000000
4297.059082,7016.020508,5429.979004,1000.000000
5409.902832,3806.040527,6871.271484,1000.000000
5132.638672,4819.133789,5465.000977,1000.000000
3943.831787,4459.615234,4355.454590,1000.000000
1973.996094,5792.699219,1684.687500,1000.000000
3994.628418,4446.123047,5724.440918,1000.000000
4581.480957,5458.393555,5599.178223,1000.000000
1894.483887,7893.720703,9320.644531,1000.000000
8982.829102,607.959106,2452.460693,1000.000000
6337.222168,9918.921875,8255.113281,1000.000000
5325.052246,3711.061279,3512.015137,1000.000000
4443.410156,4787.239258,4991.875000,1000.000000
3683.580811,4709.531250,5485.694336,1000.000000
4936.050293,5686.705566,4851.520020,1000.000000
5126.357910,5408.258301,5027.900879,1000.000000
4875.588379,5236.709961,5130.923828,1000.000000
4346.388184,4881.549805,5030.338379,1000.000000
5315.312988,6762.739258,7003.438477,1000.000000
4468.512695,4516.034180,4609.330078,1000.000000
4364.302734,4997.422852,5092.291504,1000.000000
4591.661133,5432.537109,5118.524414,1000.000000
3565.500000,5283.937988,5242.602051,1000.000000
7076.177734,4621.231934,3938.917480,1000.000000
3704.332031,5543.603027,9392.160156,1000.000000
4719.217773,4782.390137,5518.062988,1000.000000
4261.774902,4805.853516,4877.520996,1000.000000
6001.580078,4316.061523,3045.878418,1000.000000
4037.878418,4743.849121,5246.459473,1000.000000
486.629761,6331.613281,4874.079590,1000.000000
7371.951660,5341.882324,6419.434570,1000.000000
7765.293457,5026.820312,6025.927734,1000.000000
4194.704590,5161.269043,4496.493652,1000.000000
1791.849976,6109.342285,3820.481934,1000.000000
4713.432129,5028.352539,5048.721680,1000.000000
4842.125977,5279.039062,4858.750000,1000.000000
4764.127441,5199.372070,5117.708496,1000.000000
3747.231934,9117.326172,6045.488281,1000.000000
4562.510254,5198.023926,4832.328125,1000.000000
4308.144531,7297.354492,5760.784180,1000.000000
2303.038330,145.561905,221.207184,1000.000000
5282.077637,5256.727539,4748.398926,1000.000000
4848.087402,4786.104004,4835.665527,1000.000000
4685.057617,5509.752930,5254.299316,1000.000000
4574.752930,4386.073242,5329.220703,1000.000000
5148.641602,5149.973145,5671.712402,1000.000000
5531.536621,4693.876953,5608.672852,1000.000000
8405.425781,2279.586670,2071.662842,1000.000000
4737.642578,5094.961914,5295.399414,1000.000000
4341.736816,4271.082031,5592.253906,1000.000000
4518.746094,5074.410156,5163.828125,1000.000000
4378.358887,4709.469727,5365.997070,1000.000000
658.537231,5639.847168,7150.588379,1000.000000
6064.626465,7742.313477,6442.239746,1000.000000
5141.158691,2337.064453,6690.859863,1000.000000
4566.961426,4587.852051,5104.288574,1000.000000
4655.215820,5165.231934,5259.340332,1000.000000
4917.563965,4657.397461,5079.292969,1000.000000
4199.343750,5031.432129,5117.141113,1000.000000
3069.801514,6886.731934,5610.583496,1000.000000
4792.134766,4865.231934,5258.088867,1000.000000
4819.078613,5315.176270,5227.596191,1000.000000
8861.649414,4692.481445,3379.535156,1000.000000
4422.807129,5579.405762,6018.835938,1000.000000
4694.787598,5315.322266,5565.359375,1000.000000
1613.368286,1770.325684,6302.990234,1000.000000
5340.050781,6361.289062,6239.315918,1000.000000
4450.495117,5153.876953,5221.136719,1000.000000
5876.156250,4324.438965,3954.802979,1000.000000
4638.097168,4894.081543,5479.890137,1000.000000
5634.016602,6446.026855,4785.395020,1000.000000
4742.921387,5116.508789,4920.794434,1000.000000
4505.513672,5174.158691,4759.284180,1000.000000
7308.049805,3473.635986,6637.293457,1000.000000
534.530518,8997.145508,9465.046875,1000.000000
4385.051758,5236.435059,5441.438965,1000.000000
6052.397461,7092.289062,4750.730957,1000.000000
1564.879639,639.264587,768.768616,1000.000000
6365.635254,7462.547852,5056.108398,1000.000000
4860.519531,4878.148926,5030.906250,1000.000000
4443.538574,4044.914551,3311.439209,1000.000000
4395.397461,4854.660645,5100.046387,1000.000000
4782.138672,4960.854492,4906.111816,1000.000000
4789.840820,5198.669434,5256.109375,1000.000000
5504.964355,996.774902,8978.762695,1000.000000
2594.384766,7568.760254,6961.323730,1000.000000
5552.370605,4547.133789,6197.840332,1000.000000
4598.202148,4840.340332,5032.205078,1000.000000
6100.962402,6720.866699,4581.688477,1000.000000
6142.703125,6330.053223,8599.111328,1000.000000
4793.181152,4407.803223,5027.529785,1000.000000
4982.516602,4816.992188,7433.799805,1000.000000
4315.796387,5014.171875,5299.882812,1000.000000
4710.203125,5267.174316,4892.101562,1000.000000
4118.553223,5210.303223,5391.041504,1000.000000
7266.775391,6453.064453,1582.651123,1000.000000
4158.559082,5055.778809,5151.157227,1000.000000
3233.277100,5285.082031,4403.505371,1000.000000
4570.625977,5042.197754,5273.101074,1000.000000
