X,Y,Z,M
7403.976562,7112.116211,4256.869141,1000.000000
6092.714844,6335.345703,8800.640625,1000.000000
5066.476074,4825.563477,4866.281738,1000.000000
2060.803711,3873.319336,4489.175293,1000.000000
4923.562500,4677.491211,5761.547852,1000.000000
8755.376953,6324.384766,6858.161133,1000.000000
5327.993652,4430.411133,5485.754883,1000.000000
4993.901367,5069.327637,5090.608887,1000.000000
5063.631836,5115.354492,5165.949219,1000.000000
5047.467773,4945.450684,5097.578613,1000.000000
5335.242188,6017.160156,4494.906738,1000.000000
6430.325195,4290.406738,6177.792969,1000.000000
5377.998047,4659.645508,5198.030762,1000.000000
6678.102051,4424.163086,1772.757324,1000.000000
4655.125977,5049.736328,4896.429688,1000.000000
5459.882324,4269.819336,4486.374512,1000.000000
4343.275879,5754.572266,5778.545898,1000.000000
5029.087402,4941.949219,4982.763184,1000.000000
4978.575684,5017.133789,4913.431641,1000.000000
124.274956,513.263245,1906.045654,1000.000000
5450.454102,5424.124512,4089.377930,1000.000000
4948.490234,4837.652344,5016.428223,1000.000000
4961.150391,5421.217285,4024.140137,1000.000000
4985.657715,4512.657715,5599.624512,1000.000000
4935.837891,5102.283691,4944.801758,1000.000000
4460.736816,1968.659790,4034.450684,1000.000000
4865.539062,5401.711426,5134.537109,1000.000000
5966.832520,4291.754395,5423.090332,1000.000000
4760.471191,4003.399414,4946.354492,1000.000000
5379.868652,4798.309082,4372.529297,1000.000000
7923.397461,5552.495605,4405.572266,1000.000000
5230.638184,4900.781738,5058.326660,1000.000000
5343.640137,5454.557617,4906.922852,1000.000000
4585.233398,4755.788086,4954.912598,1000.000000
4736.472656,5246.759277,5051.745605,1000.000000
4870.638672,4953.134766,5032.938477,1000.000000
6999.979980,5762.813477,4990.260742,1000.000000
5859.067871,7513.897949,7266.339355,1000.000000
4671.604980,4916.520508,5259.579590,1000.000000
5025.002441,4590.338379,5283.228516,1000.000000
4259.792969,6554.796875,6665.351562,1000.000000
4861.691406,4979.284668,5061.146973,1000.000000
4174.907715,5684.224609,6690.104004,1000.000000
6688.639160,8390.219727,4908.666016,1000.000000
9650.969727,4776.605957,5840.682617,1000.000000
4624.561035,5352.115723,5664.378906,1000.000000
5127.404785,4794.079590,4963.730469,1000.000000
6013.011719,5522.865234,7225.656738,1000.000000
3198.949951,6587.694336,3465.935791,1000.000000
7831.258301,7146.497559,4203.102051,1000.000000
4906.604492,4999.602051,5079.832031,1000.000000
4850.931152,4071.791748,5116.504395,1000.000000
2494.136719,2000.396362,4457.807129,1000.000000
4703.711426,4894.075684,5375.707031,1000.000000
4999.686523,5053.522949,5063.617676,1000.000000
4941.711426,4928.050293,5517.925781,1000.000000
4938.265137,4910.323242,5164.214844,1000.000000
5281.030273,5229.615234,4083.318848,1000.000000
2900.635010,9234.921875,9265.093750,1000.000000
7875.750977,6029.893555,4757.801270,1000.000000
151.169189,7801.271484,2240.075928,1000.000000
4900.677246,5166.039062,5109.290039,1000.000000
4813.825195,4642.237305,4516.718262,1000.000000
4939.820801,5327.766113,5552.291992,1000.000000
5438.919922,4527.547363,2928.265381,1000.000000
5045.583984,4797.169922,5241.902832,1000.000000
4945.256836,4900.977539,5065.254883,1000.000000
6007.906250,4583.066406,5152.708496,1000.000000
4840.541016,5263.665527,4703.768555,1000.000000
4245.582031,4952.910156,4995.937988,1000.000000
4125.791504,8663.006836,2329.046143,1000.000000
4637.015625,5287.471191,5037.780762,1000.000000
4773.004883,5460.437500,5055.621094,1000.000000
7261.929688,4369.234375,5314.983398,1000.000000
637.892517,4994.233398,5185.622070,1000.000000
8127.554199,2197.631104,1049.054565,1000.000000
5173.945312,5150.374512,5021.458984,1000.000000
8449.201172,749.828735,4932.861816,1000.000000
4192.380371,5490.212402,5954.856445,1000.000000
4089.067383,5128.507812,5197.374023,1000.000000
4887.818359,5002.368652,5008.274902,1000.000000
8147.014648,4261.657227,4954.184082,1000.000000
4658.737793,5085.987793,4699.966309,1000.000000
4966.509277,4962.382812,5067.556152,1000.000000
2858.976807,6156.226562,390.502716,1000.000000
8421.493164,6424.895020,6190.293457,1000.000000
8939.875000,2017.389648,2556.169922,1000.000000
6085.080566,6596.448242,6376.233887,1000.000000
3760.053711,4490.004883,4848.630859,1000.000000
4743.716797,4903.286133,5160.755371,1000.000000
1973.981567,3314.167236,4488.899902,1000.000000
4578.411621,5132.325684,4957.827148,1000.000000
3070.052490,7755.748535,4398.924805,1000.000000
4730.033691,4974.450195,5053.509277,1000.000000
5472.039551,4628.552734,5765.433594,1000.000000
4560.400879,5246.417969,4830.607422,1000.000000
4780.607422,9265.627930,3706.828613,1000.000000
3750.641602,2853.327881,5199.658203,1000.000000
3841.259521,8219.394531,2635.374268,1000.000000
4801.786621,4954.045898,4930.218750,1000.000000
4951.520996,5124.307129,5470.371094,1000.000000
9445.529297,1072.363403,9446.309570,1000.000000
6553.719238,9703.722656,6065.296875,1000.000000
4491.506348,1018.806885,8814.541992,1000.000000
3717.323486,4662.461426,280.358093,1000.000000
5010.203125,5047.950684,5147.653320,1000.000000
3378.911377,5725.437988,5902.846191,1000.000000
5102.181641,4979.811035,5171.293945,1000.000000
1089.784180,9332.290039,5899.341309,1000.000000
5098.091309,4856.126465,5159.927734,1000.000000
5005.787598,4882.216797,5104.953613,1000.000000
5032.778809,3995.684326,5901.408203,1000.000000
5147.917969,5131.185547,5280.920410,1000.000000
5056.757812,5000.256836,5151.083008,1000.000000
4885.208984,4742.264160,5025.240234,1000.000000
4539.715332,6715.940918,4462.909180,1000.000000
7150.843262,4702.708496,4495.204102,1000.000000
6187.633301,5325.910156,5500.982422,1000.000000
4304.842285,3410.286621,5729.362305,1000.000000
5415.306152,6089.598145,5838.553223,1000.000000
5165.455566,5071.561035,5507.812988,1000.000000
5088.340820,5222.711914,4672.961914,1000.000000
7596.316895,7830.905762,116.009758,1000.000000
4864.101562,6940.302246,3414.372803,1000.000000
4538.738281,1321.280396,8732.608398,1000.000000
4958.205078,4361.837891,3938.897705,1000.000000
3293.903809,9661.092773,4629.623047,1000.000000
4972.975586,5068.474609,5080.083496,1000.000000
4724.319336,5140.312012,4883.535645,1000.000000
4709.086914,5112.123047,5262.927734,1000.000000
2864.343262,4516.311035,424.771820,1000.000000
6325.823242,6104.855957,6179.372070,1000.000000
9477.180664,480.577209,5096.059082,1000.000000
1369.070679,3839.136475,5805.875000,1000.000000
4214.474609,5600.947754,5640.462402,1000.000000
4759.419434,5170.686523,5114.574707,1000.000000
4899.702148,4802.555664,5324.999023,1000.000000
4662.997070,4273.731445,4938.333984,1000.000000
4155.568359,4200.772949,6177.543945,1000.000000
6420.091797,2509.490967,2574.424316,1000.000000
492.800171,9521.278320,2708.725830,1000.000000
4002.524902,5352.824219,5052.076660,1000.000000
5461.450684,6609.140625,1587.786133,1000.000000
5001.716309,5148.646973,5058.971680,1000.000000
4954.671875,4406.913574,3665.530762,1000.000000
7502.765137,5886.480469,9815.840820,1000.000000
6809.779785,3762.442383,3713.520264,1000.000000
1205.640625,8885.400391,144.713028,1000.000000
4801.460449,5236.655762,4896.091309,1000.000000
5342.300293,4995.856934,4967.279785,1000.000000
4782.134277,5415.616211,5405.191406,1000.000000
4491.427734,5011.525391,4826.605957,1000.000000
2268.745850,948.340088,4245.524902,1000.000000
5248.673340,5436.699707,5123.537598,1000.000000
4966.585449,5011.699219,4495.541504,1000.000000
3753.385010,8898.655273,7519.197266,1000.000000
4931.195801,4851.075195,5121.916992,1000.000000
4912.613770,5049.404785,5081.446777,1000.000000
5206.619629,3159.131348,5331.814941,1000.000000
5211.874512,3074.855957,4632.429199,1000.000000
5071.332520,5108.022949,5072.020020,1000.000000
6834.581543,3678.745850,3901.857666,1000.000000
4699.833496,4900.362793,4946.567383,1000.000000
4683.645508,5462.304688,5177.511230,1000.000000
4844.885254,5160.146484,4852.110840,1000.000000
4690.325684,5165.686035,4949.735352,1000.000000
5530.744141,4925.592773,4892.642578,1000.000000
4145.461426,4667.321777,6222.544922,1000.000000
4998.010742,5089.662109,4173.378906,1000.000000
3731.455078,9561.322266,1998.018921,1000.000000
7057.354492,7246.408691,2772.517822,1000.000000
7531.916016,6474.171875,9119.728516,1000.000000
4870.142090,5140.809082,5186.996582,1000.000000
4772.175781,5319.851562,5040.524902,1000.000000
4778.773926,5433.442871,5458.387207,1000.000000
5286.484863,4886.227051,5063.299805,1000.000000
4524.327637,5724.505859,5023.316406,1000.000000
5776.897461,5056.907227,3507.146729,1000.000000
3551.899414,4926.418945,6334.571289,1000.000000
4948.967285,5256.339844,5026.749512,1000.000000
3606.735840,4575.231934,3845.602051,1000.000000
