X,Y,Z,M
5647.974121,5875.797852,6670.320801,1000.000000
5750.223633,4591.611328,3815.877686,1000.000000
4357.750977,4116.536133,4495.023438,1000.000000
7090.764160,362.403839,8965.983398,1000.000000
5515.140137,5598.741699,7070.832031,1000.000000
4122.427734,4028.312500,4254.227051,1000.000000
4124.594238,4317.475586,4342.092285,1000.000000
5285.501465,6208.201172,6448.356934,1000.000000
3708.256104,4001.229980,4170.520508,1000.000000
4378.865723,4458.898438,4163.383789,1000.000000
5966.883301,5928.095215,6915.983398,1000.000000
5469.740234,7073.645508,7533.238770,1000.000000
5814.902344,5793.874512,6832.510742,1000.000000
4268.642090,4242.213379,3622.249023,1000.000000
5601.944824,5961.842773,6674.136230,1000.000000
5446.625488,5708.917969,6731.013672,1000.000000
5756.292480,5630.461914,6560.126953,1000.000000
4058.962158,4461.277832,4082.122559,1000.000000
5441.503418,5668.497559,6619.668457,1000.000000
8574.665039,7244.080078,1271.891968,1000.000000
5041.810059,5869.032227,6599.219727,1000.000000
3612.925781,4080.740967,3898.464111,1000.000000
3749.967041,3956.364746,4147.138672,1000.000000
5638.677246,6210.588867,6531.006836,1000.000000
5444.434570,6018.407715,7039.131348,1000.000000
5460.288574,6380.758301,6746.490723,1000.000000
4637.450195,4500.240723,4014.665039,1000.000000
5567.909180,5641.595215,6700.472656,1000.000000
4460.519531,3889.461670,3864.693359,1000.000000
2578.504883,3366.551270,6372.303223,1000.000000
4292.690430,4498.919434,4229.655762,1000.000000
4045.417725,4309.101074,3791.708740,1000.000000
5760.546875,5901.849121,5706.858887,1000.000000
5546.462891,5847.012695,6955.716797,1000.000000
5738.512695,6119.039551,6684.081055,1000.000000
4335.571777,5044.965820,3974.777100,1000.000000
4255.687012,3794.592041,3430.318359,1000.000000
432.711426,6206.088379,8274.029297,1000.000000
6002.159180,5918.914551,6139.567383,1000.000000
4083.855713,4243.978516,3992.673584,1000.000000
5841.380371,6120.916504,6701.212891,1000.000000
3935.377686,4376.339844,3967.494141,1000.000000
5284.877441,5835.240234,6593.699707,1000.000000
5683.520996,5700.017578,6208.401855,1000.000000
4030.991211,4654.548340,4205.524902,1000.000000
4270.442871,4012.481201,4341.423340,1000.000000
4794.535645,7972.273438,4892.924316,1000.000000
5685.641602,5936.443848,6573.255859,1000.000000
4590.925293,4778.074219,3816.326416,1000.000000
5514.511230,6112.629883,6616.354980,1000.000000
4285.476562,4124.401855,4193.184082,1000.000000
3913.333496,4175.181641,3811.329590,1000.000000
9915.902344,7802.487305,2316.823730,1000.000000
4053.968018,3948.855713,4161.422852,1000.000000
5603.540039,6218.738281,6805.217285,1000.000000
5747.562988,6234.551270,6706.470215,1000.000000
5559.063477,5874.498047,6750.595215,1000.000000
5207.049316,6151.823242,6744.770508,1000.000000
4428.040039,4347.728027,5388.934082,1000.000000
3271.460205,2834.006348,3906.938965,1000.000000
1161.433960,5024.804199,538.352966,1000.000000
3976.814209,4207.811035,3844.101318,1000.000000
3862.808838,4355.684082,4195.121094,1000.000000
4068.079590,4083.403564,3745.542480,1000.000000
5797.710449,5671.754883,6730.151855,1000.000000
3867.149170,4200.023438,4378.546875,1000.000000
4174.627441,4738.806152,4215.818848,1000.000000
3983.833496,4358.232910,3785.258545,1000.000000
3949.125244,4302.097168,4185.912109,1000.000000
5770.288574,5329.869141,6975.383789,1000.000000
3683.037842,4045.173828,3859.152344,1000.000000
5637.072266,6022.892090,6612.416504,1000.000000
3866.525635,4664.539062,4326.395996,1000.000000
4134.382324,4004.707764,4068.090088,1000.000000
4007.201416,2482.052490,2887.779541,1000.000000
7198.468750,2743.670166,7674.371582,1000.000000
3979.813477,4558.250488,4246.257324,1000.000000
5937.880859,3227.949707,3672.284424,1000.000000
3985.252441,3886.319824,3764.810791,1000.000000
4295.974121,4909.270996,5863.432129,1000.000000
5450.144531,5393.103516,6652.647461,1000.000000
5595.794922,6274.392578,6024.377930,1000.000000
3867.825195,3922.070312,3992.168945,1000.000000
3864.068848,4619.867188,4494.848633,1000.000000
3651.644287,4870.009766,3206.217285,1000.000000
7143.981934,8031.734375,1145.432007,1000.000000
3738.366699,4807.054688,3898.902588,1000.000000
3666.550781,4698.154297,4131.555664,1000.000000
3776.149170,4234.861816,3653.680908,1000.000000
4412.724609,4066.491699,3996.463135,1000.000000
4354.626953,4912.494141,4367.007324,1000.000000
5149.652832,7106.225098,5885.337402,1000.000000
8823.255859,7741.595703,8525.405273,1000.000000
5724.586914,5983.711426,6718.124512,1000.000000
4303.125488,3864.412354,4500.682129,1000.000000
4050.619629,4072.292480,3841.881348,1000.000000
4810.346191,7344.980957,5628.807617,1000.000000
4201.247559,4048.579102,4153.473145,1000.000000
9657.141602,9021.028320,6389.103516,1000.000000
4045.179688,4246.258789,4403.846680,1000.000000
5599.874512,5662.748047,7118.285156,1000.000000
5660.452637,5323.449707,6162.495117,1000.000000
9224.143555,6771.212891,4568.912109,1000.000000
3910.909912,6621.877930,9758.949219,1000.000000
4230.717285,4130.844238,3896.415527,1000.000000
5640.199219,6171.123535,6608.669922,1000.000000
4976.076660,6720.122559,7463.004395,1000.000000
4088.339600,4087.052246,4040.683594,1000.000000
5644.296875,6050.293945,5798.928711,1000.000000
5609.833008,5571.113281,6987.311523,1000.000000
5722.309082,5804.862305,6964.554688,1000.000000
3181.354492,2130.006836,5074.209961,1000.000000
5880.944824,5985.967285,6662.210449,1000.000000
5321.186035,5698.603027,6562.500977,1000.000000
5862.756836,6150.018066,6778.989746,1000.000000
5458.869141,5664.725586,6470.513184,1000.000000
3100.674561,3402.788330,5182.710938,1000.000000
4425.131836,4209.918457,3723.353027,1000.000000
4544.584961,4887.744141,3517.370605,1000.000000
5399.519531,5886.241211,6732.361328,1000.000000
3358.688965,6067.937500,7122.708496,1000.000000
5560.301758,6035.596680,6356.089355,1000.000000
9095.636719,2689.877930,2887.475586,1000.000000
3789.089844,4517.183105,4388.520996,1000.000000
3299.311768,1070.075195,9776.157227,1000.000000
3881.370850,4433.944336,4084.816895,1000.000000
5213.082520,7650.562988,4608.061523,1000.000000
4286.614258,4154.187988,4334.298828,1000.000000
3865.590576,4035.655518,3872.748047,1000.000000
4438.064941,4362.167480,4235.063477,1000.000000
8196.453125,5210.420410,1363.456421,1000.000000
5397.284180,5879.392578,6781.995117,1000.000000
4987.184082,7265.264648,6573.129395,1000.000000
4032.159668,6159.250488,2721.782471,1000.000000
5599.333496,5847.833496,6594.791016,1000.000000
4165.687988,4271.744141,4328.062500,1000.000000
5462.979004,5943.905273,6956.208008,1000.000000
3984.587891,4552.976562,4020.609375,1000.000000
5450.494141,6030.630859,6481.423828,1000.000000
5293.957520,1982.367920,3255.731445,1000.000000
617.719116,4573.019531,4099.452637,1000.000000
5406.129395,6186.833984,6880.074707,1000.000000
4154.062988,3269.409424,3937.756348,1000.000000
5750.660645,5206.525391,6453.707031,1000.000000
5320.132324,6183.329102,6958.210938,1000.000000
5935.845215,6302.157227,7809.291504,1000.000000
9221.427734,2079.761719,3948.524170,1000.000000
3081.324219,4893.483398,3390.610840,1000.000000
5304.629395,4995.535645,7493.634277,1000.000000
4116.016602,3670.665039,4056.453369,1000.000000
4161.741211,4061.901367,4159.584473,1000.000000
5896.680664,5792.217773,6950.569824,1000.000000
7164.290527,2298.535400,4519.506348,1000.000000
3924.294922,4611.933594,3918.789062,1000.000000
5741.511719,6171.056152,6542.705566,1000.000000
9541.553711,816.221497,7938.013672,1000.000000
5633.686523,5778.481934,6490.225586,1000.000000
5480.950195,5745.586914,6578.929688,1000.000000
5395.426758,6046.585449,6986.861328,1000.000000
5695.852539,5545.813965,6030.329102,1000.000000
4078.931152,4240.163086,3954.033691,1000.000000
6003.041992,5179.237793,6598.684570,1000.000000
5655.101562,5897.826172,6663.952148,1000.000000
6437.533203,5566.175781,6822.013184,1000.000000
5497.991211,5894.351562,6325.463379,1000.000000
5731.982422,6019.834473,6843.455078,1000.000000
3363.034180,3312.269287,2940.789307,1000.000000
8184.517090,5075.633789,1173.403564,1000.000000
4130.970215,4592.535156,4044.363037,1000.000000
3855.582031,4192.044434,3891.544434,1000.000000
3671.982666,4017.114014,4466.240723,1000.000000
3978.455811,7939.913574,2632.990479,1000.000000
5667.380859,5543.900391,6418.828613,1000.000000
3950.319580,3904.934326,4383.468262,1000.000000
5719.765137,6380.464844,6655.098633,1000.000000
3950.623535,4220.368164,4104.525879,1000.000000
5884.604980,5804.387695,6803.984375,1000.000000
8831.333008,9947.020508,8153.850098,1000.000000
7618.466309,5641.768555,7388.993652,1000.000000
5289.076172,5805.857910,7045.089355,1000.000000
4569.731445,7056.899902,3392.390137,1000.000000
1759.671509,7384.277344,6013.350098,1000.000000
5154.813477,5938.049316,6678.684082,1000.000000
3828.413574,4482.119141,3009.966553,1000.000000
