X,Y,Z,M
4066.135254,4351.769043,5213.881348,1000.000000
2057.809326,7450.844238,5384.044434,1000.000000
4847.975586,4786.703613,4920.532227,1000.000000
8870.088867,6223.889648,3581.261963,1000.000000
4549.894043,4636.110352,5019.796875,1000.000000
5497.567871,5106.082520,5753.121094,1000.000000
4810.037598,4835.530762,4447.211914,1000.000000
4433.024902,4807.602539,4949.571777,1000.000000
5130.552734,5033.850586,5098.297852,1000.000000
4798.511230,4679.585449,5099.582031,1000.000000
5595.814941,5433.911621,4033.500000,1000.000000
2048.071045,5893.764160,4149.066406,1000.000000
4482.282715,4796.452637,5145.553223,1000.000000
6085.995117,5678.314453,7287.666016,1000.000000
4265.868164,4744.516113,5135.213867,1000.000000
6179.596680,4765.333496,4901.444824,1000.000000
4865.661133,4938.537109,5171.838867,1000.000000
4673.670410,4883.754883,5081.406250,1000.000000
4283.227539,4506.702637,5349.421387,1000.000000
1297.240601,1382.778564,3428.628174,1000.000000
2703.700684,1679.823853,669.046936,1000.000000
5020.729980,5088.436035,5420.294434,1000.000000
5554.205566,5438.602051,4259.146484,1000.000000
4410.335449,4822.655762,5207.183105,1000.000000
4627.353516,4781.250488,4932.224609,1000.000000
4177.244141,3109.903809,4580.434570,1000.000000
5126.958984,5480.505859,4894.751953,1000.000000
3419.630127,3487.825195,6790.694824,1000.000000
5197.915039,4824.487305,5829.375488,1000.000000
502.953033,9536.540039,3693.084717,1000.000000
2180.985596,5592.976562,2962.027344,1000.000000
4824.530762,4889.239746,4903.496582,1000.000000
4562.488281,4819.250000,4298.997070,1000.000000
4324.279785,4826.218262,4962.141602,1000.000000
5140.255859,4644.967285,5315.706543,1000.000000
4503.766113,4796.915039,4794.343262,1000.000000
5876.029297,414.290588,3904.936768,1000.000000
851.722900,2222.869141,8048.270020,1000.000000
3558.390137,4901.833496,5059.512207,1000.000000
4769.573242,4821.213379,4878.649902,1000.000000
9539.243164,3231.448975,5910.040527,1000.000000
4778.585938,4702.525391,4938.808105,1000.000000
4317.151367,4974.929688,5084.356934,1000.000000
5425.790039,5319.789062,5842.972656,1000.000000
2746.348633,4297.770996,5403.747070,1000.000000
4192.333984,4790.299805,4401.784180,1000.000000
4759.322754,4914.434082,4657.695312,1000.000000
4200.324707,4857.251953,3627.467285,1000.000000
2232.914551,4731.150391,6597.292480,1000.000000
4320.150391,4580.589844,7528.293457,1000.000000
4653.984375,4942.887207,5064.017578,1000.000000
5026.194336,3808.679199,5145.686035,1000.000000
3919.597900,3976.887939,8310.825195,1000.000000
5250.763672,5249.775879,5546.509277,1000.000000
4860.202148,4778.427734,5164.749512,1000.000000
4543.392578,4475.603027,5309.132324,1000.000000
4886.041504,4602.881836,5452.671875,1000.000000
3542.868164,4777.140137,5992.729004,1000.000000
1302.095947,3573.159424,9237.383789,1000.000000
2602.622314,3570.296143,7224.110840,1000.000000
2887.634033,5325.180664,8541.791016,1000.000000
4128.669922,4969.599609,4602.671875,1000.000000
4460.901367,4644.999512,4907.445312,1000.000000
4843.845703,5181.145020,4807.497070,1000.000000
4215.753906,4756.145508,2542.593018,1000.000000
4844.117676,4827.418457,5057.179199,1000.000000
4969.591309,4674.718750,5070.694336,1000.000000
6259.890137,5524.213867,5494.865234,1000.000000
4803.234863,4579.794922,5129.007324,1000.000000
4933.317383,4115.281250,4943.406250,1000.000000
5899.118652,1167.198120,7521.012695,1000.000000
4718.880859,4656.473633,4960.655762,1000.000000
4484.000000,5240.093262,6011.685059,1000.000000
4880.033691,6909.852051,1783.198120,1000.000000
6939.374023,4082.678955,4414.069336,1000.000000
777.240540,9472.040039,3245.842529,1000.000000
4569.982422,4754.447754,4606.228516,1000.000000
1467.777710,1574.930908,2575.128174,1000.000000
4406.141113,4419.245605,4552.657227,1000.000000
3124.285400,5100.099121,5520.870117,1000.000000
4653.846191,4889.496094,5024.131836,1000.000000
4987.101074,4445.123535,4756.041992,1000.000000
5135.778809,4854.965820,4804.441895,1000.000000
4808.559570,4818.588379,4782.839844,1000.000000
6669.680664,4516.259277,7502.646973,1000.000000
2090.405029,3469.734131,7991.109863,1000.000000
3154.077148,7460.330078,9956.820312,1000.000000
4650.795898,6353.485352,6744.141602,1000.000000
4711.461914,4139.375488,5599.269531,1000.000000
