X,Y,Z,M
6603.401367,5934.971680,5813.581055,1000.000000
2774.665527,7020.287598,9098.711914,1000.000000
4454.176758,5179.472168,5015.429199,1000.000000
9356.050781,4312.845703,3996.994141,1000.000000
4980.844238,5021.297852,5139.231934,1000.000000
9362.342773,6064.824219,7833.928223,1000.000000
5112.969727,4386.394043,4366.660645,1000.000000
5031.990723,5087.545410,5109.545898,1000.000000
4876.310059,4908.969727,5246.697266,1000.000000
5097.827148,5237.766602,4743.002930,1000.000000
4999.791504,3749.063965,4706.409180,1000.000000
5147.891602,4899.757324,7687.451172,1000.000000
4012.362061,5130.099121,5763.405762,1000.000000
2750.767822,4347.220215,272.483795,1000.000000
4970.431641,5031.198242,5068.219238,1000.000000
4695.778809,5809.916992,5950.042969,1000.000000
4851.243164,5072.729980,5327.056152,1000.000000
5330.511719,4810.687988,5299.340332,1000.000000
4680.257812,4753.217773,5340.890625,1000.000000
1471.400269,1672.235229,5691.293457,1000.000000
7161.210449,6155.546875,2064.028564,1000.000000
4953.939941,5004.694824,5426.194336,1000.000000
5168.284180,4578.414062,6247.938965,1000.000000
5524.233887,5146.627930,5246.192383,1000.000000
4838.848633,4942.098633,5201.709961,1000.000000
4943.418457,5176.126465,4376.348633,1000.000000
4862.816895,5260.020996,4880.256348,1000.000000
5279.013672,5242.878418,4764.011230,1000.000000
4828.208984,5000.625977,5750.038086,1000.000000
4459.420898,8274.638672,2135.786865,1000.000000
8657.296875,6822.519531,2063.161621,1000.000000
5030.781250,5150.532227,4944.310059,1000.000000
4628.281250,4498.000000,5248.326660,1000.000000
4451.531738,5150.824219,4693.145508,1000.000000
4995.111816,5606.271484,5107.621582,1000.000000
4936.695312,4976.665039,4995.909180,1000.000000
3913.490723,5231.655273,7430.786621,1000.000000
4789.986816,9841.267578,3918.737061,1000.000000
5099.466797,5032.480469,5193.437012,1000.000000
5025.635254,4951.648926,4419.048828,1000.000000
3036.587891,7723.040527,3090.591797,1000.000000
4866.038086,4915.975098,5249.138184,1000.000000
6500.687012,5695.889648,5178.412598,1000.000000
5357.685547,5916.097656,8418.351562,1000.000000
8371.022461,4556.895020,6255.987793,1000.000000
4705.075195,5021.888184,5823.184082,1000.000000
4884.718262,4901.339844,5061.994141,1000.000000
6441.287598,5750.247559,6138.453125,1000.000000
6682.609375,4421.435547,5097.199219,1000.000000
5406.915527,4506.875977,6084.607422,1000.000000
4833.094238,4996.163086,5148.841797,1000.000000
5009.274902,4374.978516,5837.784180,1000.000000
4249.668945,4281.457520,1913.325439,1000.000000
5076.347656,4837.751465,4808.984863,1000.000000
4951.937988,4783.539551,5013.381348,1000.000000
4860.486816,4957.482422,5489.310059,1000.000000
5056.772461,4947.656250,5005.360352,1000.000000
3355.997803,5214.546875,4626.847168,1000.000000
3321.827637,6791.940918,7353.596191,1000.000000
6609.211914,5296.502441,5930.509766,1000.000000
2897.416992,8698.159180,2095.108154,1000.000000
4942.465820,4942.387207,5065.600586,1000.000000
4706.239258,4585.729980,4995.985352,1000.000000
5447.520020,5722.524902,5288.161133,1000.000000
6679.303223,4017.593750,5959.030762,1000.000000
5077.676270,4911.998047,5374.604492,1000.000000
5239.900391,4728.685059,5281.024902,1000.000000
6196.451172,2847.001465,4280.894531,1000.000000
5058.057617,5029.967773,5080.356445,1000.000000
5358.060547,4867.542480,5496.578125,1000.000000
5210.102051,4936.176270,3974.405029,1000.000000
4881.692383,5038.562988,5121.623535,1000.000000
4791.977051,4853.585449,4430.494629,1000.000000
2676.228516,5009.120605,5599.961914,1000.000000
9876.822266,4099.943848,4578.409180,1000.000000
8374.742188,2521.208496,9095.819336,1000.000000
5032.446289,4853.041504,5006.962402,1000.000000
7747.627930,9803.541016,4333.221191,1000.000000
4636.638184,5897.106445,4975.026367,1000.000000
5498.463867,5307.281250,5486.686035,1000.000000
4806.379883,4960.506836,4697.524414,1000.000000
7533.138184,5121.275391,5770.218262,1000.000000
4630.790527,5106.668457,5286.501465,1000.000000
4940.572266,4819.292480,5202.500488,1000.000000
4879.570312,6350.838867,277.750488,1000.000000
7576.683594,3993.667480,4369.836914,1000.000000
7643.524414,950.642334,7066.794922,1000.000000
6042.569336,6330.136230,6912.127930,1000.000000
4742.226562,5670.101074,4633.216797,1000.000000
4228.012207,4876.451660,5800.496582,1000.000000
4351.672852,8436.621094,4610.760742,1000.000000
4459.412598,5088.103516,4836.321777,1000.000000
1883.130737,1024.058350,6213.913574,1000.000000
4580.699707,5092.902832,5022.871582,1000.000000
4623.521484,5912.012207,5086.703125,1000.000000
6488.294922,5093.802734,6701.925781,1000.000000
5586.673340,8905.169922,4490.984375,1000.000000
4756.258301,6418.876465,7487.000000,1000.000000
5129.490234,4427.065918,5580.404297,1000.000000
4729.470215,4892.804199,5038.117188,1000.000000
5430.393555,5210.519531,5151.456055,1000.000000
6771.971680,2007.273193,650.924988,1000.000000
5361.345703,3443.538574,5025.095703,1000.000000
3111.027100,2619.178955,1717.338867,1000.000000
5221.324219,3278.935303,8515.272461,1000.000000
5089.339355,4770.051270,5121.948730,1000.000000
6664.620605,3714.753418,6266.277344,1000.000000
5031.642578,5057.359863,5112.425293,1000.000000
1175.429321,7439.088867,5853.730957,1000.000000
5103.319824,5150.023926,4979.617676,1000.000000
5280.968750,4586.275391,5201.954102,1000.000000
4588.529297,4637.030762,3031.799805,1000.000000
5259.013672,5371.173828,5598.459473,1000.000000
4972.341309,4938.506836,5184.303711,1000.000000
5141.815918,4900.900879,5244.362793,1000.000000
4219.092773,4815.235352,6071.458008,1000.000000
6245.267090,3054.304688,2727.109375,1000.000000
2860.733887,4299.024902,3271.810547,1000.000000
3924.724609,5061.643555,8648.344727,1000.000000
4956.507812,4672.620605,3250.431885,1000.000000
5431.071777,4957.173340,5381.562500,1000.000000
5379.801758,5252.366211,4990.441895,1000.000000
7972.933105,7043.848145,613.312805,1000.000000
5672.081055,3696.558838,4913.248535,1000.000000
4460.937500,9957.367188,7892.921875,1000.000000
3867.368652,4393.608887,5359.331543,1000.000000
3963.635986,8133.590820,2057.007812,1000.000000
5089.126953,4923.785156,5321.232422,1000.000000
4796.011230,4897.604980,4676.226074,1000.000000
4834.288086,4987.426758,5228.332520,1000.000000
3055.502197,3279.754883,2314.832031,1000.000000
4725.306641,4850.991211,5053.794922,1000.000000
1843.735718,1721.782227,3780.406982,1000.000000
4142.337402,7185.537109,4888.552246,1000.000000
4675.384277,4848.580566,5698.646484,1000.000000
5126.604492,4862.196289,5177.144531,1000.000000
5238.407227,5128.868652,4705.609375,1000.000000
4571.786621,5267.629883,4974.648926,1000.000000
6795.697266,4778.765625,5078.375488,1000.000000
7491.890625,3208.404541,4495.115723,1000.000000
6994.217285,9969.261719,3931.281006,1000.000000
4596.674316,5177.332031,5130.082520,1000.000000
5421.374023,7712.626953,2587.584961,1000.000000
5029.628906,4935.415039,5034.828125,1000.000000
5917.408203,6244.089844,4091.981445,1000.000000
4667.043945,5922.801270,9888.432617,1000.000000
3976.952148,4772.365234,5100.331543,1000.000000
3057.888672,2685.669678,1067.446533,1000.000000
4954.995117,5079.065430,5202.321289,1000.000000
4509.176270,5095.153809,5128.219727,1000.000000
5333.898438,4382.917969,4842.029297,1000.000000
4776.264160,5140.007812,5036.959961,1000.000000
55.211845,2119.844971,3315.857178,1000.000000
5122.623047,5456.568848,5646.293945,1000.000000
4824.377930,5194.158203,5151.979004,1000.000000
9793.268555,7528.121094,6478.145508,1000.000000
4798.054199,4922.932129,5053.838867,1000.000000
4736.540527,4912.419434,5087.053711,1000.000000
3898.270264,6640.335449,6231.575195,1000.000000
3719.762207,5838.478027,6422.059570,1000.000000
4963.797363,4912.520508,5097.887207,1000.000000
6829.220703,3858.242920,5215.446777,1000.000000
5121.791504,4999.924805,5419.580566,1000.000000
3914.727783,3020.144531,2296.488281,1000.000000
4974.511719,5149.559082,5108.639160,1000.000000
4883.291504,4896.055176,5043.378906,1000.000000
3846.874756,5105.440918,6542.947266,1000.000000
2050.227051,5730.173340,3332.504883,1000.000000
5022.965820,4487.421387,5003.531250,1000.000000
4367.080566,9232.743164,2256.207031,1000.000000
8000.150391,2175.919678,2385.136963,1000.000000
9793.113281,5010.701660,8832.182617,1000.000000
4937.284180,4942.664062,5136.425781,1000.000000
4169.870605,5305.517090,5207.212891,1000.000000
4946.204102,5516.788086,5457.117676,1000.000000
5029.267090,4881.834961,5059.397461,1000.000000
4230.978027,4565.040527,5627.572266,1000.000000
4116.184082,1629.207397,5681.012695,1000.000000
5103.913574,5182.441406,2942.035889,1000.000000
4761.072266,4757.035645,5285.415039,1000.000000
6176.088379,4695.956055,5703.334961,1000.000000
6989.458984,1851.274658,7501.535156,1000.000000
2166.638916,7408.599121,6054.365723,1000.000000
4994.266113,6384.016113,4701.971680,1000.000000
5311.673828,5841.130859,3819.928467,1000.000000
4391.389160,4856.560547,5447.730469,1000.000000
5298.836426,4596.841309,6135.900391,1000.000000
5273.866211,5217.230469,5681.527344,1000.000000
58.233795,5633.718262,8918.073242,1000.000000
5077.485352,5083.687988,5060.379883,1000.000000
4410.987305,5611.416504,4692.426270,1000.000000
2365.305420,5461.282715,4254.169922,1000.000000
4877.237305,4961.262695,5079.544434,1000.000000
5151.097168,4899.445801,4903.660156,1000.000000
5113.882324,5785.755859,4550.577148,1000.000000
5700.188965,5275.607422,5070.802734,1000.000000
5030.108887,5046.369141,5192.956543,1000.000000
8649.918945,8569.372070,6440.537598,1000.000000
4026.960938,6490.250488,7567.799316,1000.000000
5217.927734,5016.500488,5339.254883,1000.000000
1579.210571,9948.242188,8770.142578,1000.000000
5208.054199,4555.582031,5184.131348,1000.000000
5867.594238,5009.298340,5042.737793,1000.000000
5343.805664,5615.336426,5388.855469,1000.000000
3708.918945,5355.661133,3564.887939,1000.000000
5118.745605,5352.359375,6087.817383,1000.000000
5002.878418,5077.276367,5159.384277,1000.000000
4744.209473,2941.086914,9017.871094,1000.000000
4267.394043,5486.388672,4415.799805,1000.000000
5085.428711,4986.077148,5051.784180,1000.000000
8559.825195,1383.722046,4155.027344,1000.000000
8474.229492,6065.613770,9388.472656,1000.000000
4810.886719,5315.235840,4962.448730,1000.000000
4881.121582,5645.159180,5305.551758,1000.000000
5485.876465,3861.022461,5640.293945,1000.000000
4713.613281,4826.484375,4850.865723,1000.000000
5412.817871,5004.124023,5083.641113,1000.000000
6020.536133,9239.346680,4961.452637,1000.000000
4276.043945,5182.204102,4821.476074,1000.000000
3875.285156,2648.086426,2518.666504,1000.000000
3233.866455,9299.881836,7202.369629,1000.000000
7939.536621,6685.116699,4741.169434,1000.000000
5160.843262,5556.533203,5753.201660,1000.000000
4920.127441,5073.813477,5545.780273,1000.000000
4918.974121,4830.208496,5350.680176,1000.000000
6738.317871,5891.045410,3760.928955,1000.000000
9503.585938,6890.213379,4093.489014,1000.000000
6307.572754,9187.857422,362.409424,1000.000000
8223.916016,1982.301758,2601.080811,1000.000000
6255.216797,2877.111084,8068.025879,1000.000000
5588.441406,5216.479980,4521.702637,1000.000000
5169.386719,5014.991699,5428.552246,1000.000000
660.022095,4262.748047,1823.092163,1000.000000
2743.182129,5419.412109,6636.139648,1000.000000
3800.347900,1150.853394,3336.118652,1000.000000
4829.150879,4932.838867,5357.380859,1000.000000
4958.639160,4909.097656,5278.254883,1000.000000
5323.001465,4735.295410,4805.399902,1000.000000
4803.096191,4825.057129,5385.254395,1000.000000
4433.496094,5163.938965,4909.734375,1000.000000
5128.831543,5355.835449,5154.479980,1000.000000
4652.021484,5517.334473,3724.260986,1000.000000
5521.615723,3975.021240,5410.219238,1000.000000
4708.241699,6398.962402,8010.949219,1000.000000
3838.456055,4504.741211,7319.254395,1000.000000
4394.076660,1469.919189,4467.229492,1000.000000
377.303284,3460.101562,5313.796875,1000.000000
970.363770,2846.407959,8601.137695,1000.000000
3975.482422,6302.971191,9959.563477,1000.000000
4937.112305,4996.929199,5201.676758,1000.000000
5024.673828,5144.712891,5255.641113,1000.000000
5276.922363,5352.357910,5223.244141,1000.000000
5899.888672,5809.137695,5144.888184,1000.000000
