X,Y,Z,M
8232.209961,8249.141602,8224.830078,1000.000000
1912.986450,3436.375244,2957.693359,1000.000000
2119.450439,1635.925659,2572.330322,1000.000000
7681.084961,8719.630859,8606.644531,1000.000000
8229.147461,6516.851074,7584.894531,1000.000000
2495.275391,1828.441406,3102.560547,1000.000000
2743.461670,2282.868164,3119.264893,1000.000000
7542.851562,8361.933594,8119.159180,1000.000000
1899.766479,2925.302734,1818.152588,1000.000000
2119.548828,2053.188721,2195.858154,1000.000000
7467.968750,8713.212891,7266.897461,1000.000000
7355.737305,6917.025391,8377.869141,1000.000000
8200.616211,8168.142578,7426.525391,1000.000000
2243.762695,2163.229736,3524.598633,1000.000000
8429.267578,7995.529785,7143.373047,1000.000000
8129.336914,7129.161621,8525.163086,1000.000000
7155.139648,7403.459473,8236.726562,1000.000000
2561.827637,2312.431396,2786.230225,1000.000000
7977.087402,6885.078613,7116.371582,1000.000000
6940.799316,6156.805176,7162.363281,1000.000000
6523.880859,8253.949219,6977.376953,1000.000000
3482.715332,2380.388184,3073.404297,1000.000000
1923.851074,2285.507812,2283.620850,1000.000000
7672.054688,8214.126953,7809.716309,1000.000000
7819.581055,6862.303711,7080.134766,1000.000000
7665.656738,7867.039551,6470.958008,1000.000000
3517.220703,2020.591919,2533.215088,1000.000000
7040.345703,7496.267578,7897.879395,1000.000000
2440.227783,1843.724976,3176.606934,1000.000000
8228.941406,8678.500000,8622.150391,1000.000000
3214.301270,1415.170410,3507.433350,1000.000000
2082.444580,1709.595337,1785.367432,1000.000000
7099.626953,6588.504883,6317.608398,1000.000000
8311.728516,6766.440918,6549.045898,1000.000000
6399.047363,8250.597656,6841.042480,1000.000000
1521.328247,1305.446777,3393.503174,1000.000000
1143.402832,2447.400879,3600.687744,1000.000000
8334.393555,7668.887695,6259.414062,1000.000000
6985.079102,8047.020508,6729.614258,1000.000000
2070.540283,3040.196777,1305.984253,1000.000000
7406.749023,8793.637695,7519.369141,1000.000000
3377.979248,1808.113281,2755.023193,1000.000000
6460.508789,6531.368164,7182.199219,1000.000000
7771.328125,6626.665527,6988.845703,1000.000000
2607.323730,3065.483643,2199.588867,1000.000000
3565.097412,2168.543457,2898.939209,1000.000000
8574.225586,7061.611328,8550.794922,1000.000000
7691.221680,8359.488281,8044.816406,1000.000000
2548.363037,3454.390869,2501.754395,1000.000000
7583.440918,7767.089355,8517.071289,1000.000000
3345.472168,2306.996338,2260.944336,1000.000000
2963.450439,3067.762695,1480.579834,1000.000000
6228.570801,8221.713867,7214.626953,1000.000000
1609.181885,2938.536621,1684.702881,1000.000000
7841.261719,7839.831543,6852.180176,1000.000000
7479.738770,7536.272949,7287.788574,1000.000000
7713.212402,8439.657227,7582.592773,1000.000000
8303.986328,6990.309570,7905.687012,1000.000000
2116.015869,3255.482178,1845.515747,1000.000000
1490.550049,2229.739502,3678.669189,1000.000000
1206.713013,1995.254150,1773.515747,1000.000000
3511.006104,2122.368652,2859.427002,1000.000000
2144.565918,3524.970215,3259.947998,1000.000000
2982.080811,2799.013428,2029.626343,1000.000000
8316.528320,8317.924805,7790.927246,1000.000000
3536.221924,3560.204102,2752.770996,1000.000000
1865.470703,2012.772217,2266.983887,1000.000000
3579.731445,2972.449463,1685.780884,1000.000000
1675.340576,2559.241455,1581.379761,1000.000000
8251.724609,8452.197266,7903.413086,1000.000000
2457.641846,1720.334839,3043.369385,1000.000000
8289.420898,6787.965332,7216.600098,1000.000000
3018.928711,2942.062256,3242.815674,1000.000000
1753.413452,2124.354004,2053.640381,1000.000000
2280.503418,3174.098145,1640.060547,1000.000000
7672.375977,8700.851562,8442.678711,1000.000000
1792.349854,3403.696777,2280.607422,1000.000000
6305.010742,7200.567871,6651.928711,1000.000000
1878.268066,3128.177979,2196.722656,1000.000000
7771.938965,8144.127441,8689.920898,1000.000000
7877.353027,6726.412109,6967.729492,1000.000000
7994.307129,7523.338867,7396.863281,1000.000000
2564.406006,3328.043701,2592.826172,1000.000000
1979.870239,2244.162842,2187.431152,1000.000000
6549.858887,8285.253906,8692.014648,1000.000000
6378.356445,7156.059082,6631.907715,1000.000000
2032.538696,2677.495605,2359.041260,1000.000000
1398.224609,2149.800781,2455.778320,1000.000000
2853.526611,2183.198486,2642.778320,1000.000000
3310.691895,2323.481445,2545.153564,1000.000000
2763.101562,2703.432617,3250.499268,1000.000000
7208.663086,8265.770508,7128.125000,1000.000000
7051.043457,6929.506836,6274.700195,1000.000000
7607.654297,6770.243652,6493.707031,1000.000000
3470.837646,1907.161865,3794.998535,1000.000000
3335.538818,2727.326416,1730.191406,1000.000000
8324.697266,6411.717285,7647.178711,1000.000000
3390.308105,2782.854980,2891.364258,1000.000000
6653.410156,6844.952148,6798.559082,1000.000000
2595.372803,3247.379883,2119.786865,1000.000000
8115.895508,8240.171875,8265.396484,1000.000000
8449.594727,7451.927246,7759.167480,1000.000000
6800.325195,8217.485352,6577.578613,1000.000000
8009.648438,6281.861328,8212.774414,1000.000000
2695.370850,2299.218994,1940.832520,1000.000000
7396.050293,8385.724609,7292.217773,1000.000000
8384.198242,6841.692871,6824.792969,1000.000000
1471.314819,2352.205322,2550.882812,1000.000000
6757.528809,6784.244141,7685.423828,1000.000000
7755.709473,6846.625488,7107.182617,1000.000000
6942.499512,6507.583984,8279.802734,1000.000000
1508.405884,3520.504150,3330.376709,1000.000000
7677.782715,8022.568848,8454.258789,1000.000000
6807.878418,7898.077148,7668.578613,1000.000000
8257.781250,8228.837891,8210.761719,1000.000000
7878.717285,8207.872070,8438.438477,1000.000000
7142.020020,7968.703613,6146.446777,1000.000000
8544.980469,6832.377930,7680.446289,1000.000000
1752.111450,2842.234863,1834.292969,1000.000000
7842.439453,8281.984375,6752.538574,1000.000000
1975.290039,3295.893799,3245.093994,1000.000000
7806.265625,8262.664062,6851.331055,1000.000000
6220.758301,7018.556641,7822.697266,1000.000000
1916.311035,2653.727051,1746.092285,1000.000000
8531.144531,6714.211914,6569.497070,1000.000000
3294.693359,2756.033691,1734.956421,1000.000000
7034.188477,7285.445801,7847.682129,1000.000000
2732.828125,1566.342407,3302.105713,1000.000000
1576.651733,2903.986084,1697.239624,1000.000000
3339.129639,3019.388916,3297.923096,1000.000000
3130.047363,3719.023438,3311.076660,1000.000000
8381.943359,7482.619629,7609.531250,1000.000000
7197.130371,6674.505371,8136.023926,1000.000000
3313.226562,2335.969482,3018.936523,1000.000000
7841.346191,6476.422363,8139.775391,1000.000000
3201.892090,1943.621826,2536.792236,1000.000000
8378.562500,6638.210449,6727.875488,1000.000000
3406.580566,3596.913818,2606.721680,1000.000000
6752.109863,7159.269043,7983.080078,1000.000000
3532.993164,3398.636719,2834.388184,1000.000000
7994.734863,6901.512207,6260.407715,1000.000000
7642.617188,8407.702148,7972.236816,1000.000000
1820.507935,1767.117065,2707.725342,1000.000000
7969.965332,8317.375000,8526.293945,1000.000000
6675.880371,6727.548828,7673.012695,1000.000000
7514.904785,7469.743652,6403.536133,1000.000000
7677.598633,7223.763672,8708.941406,1000.000000
1677.489502,3385.169434,1767.739990,1000.000000
7960.177246,6805.221680,6965.075684,1000.000000
1784.977295,2751.370605,2804.928711,1000.000000
2533.436768,1491.227051,1993.498047,1000.000000
6648.001953,6756.503906,8506.614258,1000.000000
6516.633789,8223.874023,6654.017090,1000.000000
1866.583740,2824.181885,2111.425537,1000.000000
6695.322266,7645.031250,7722.636719,1000.000000
6427.976562,7003.503906,6843.049805,1000.000000
8275.619141,8507.200195,6528.399414,1000.000000
7410.604980,8340.416016,7354.525879,1000.000000
7330.705566,8083.992188,7469.797363,1000.000000
2314.347412,1725.318481,1717.759521,1000.000000
2985.477539,1558.267334,3354.313721,1000.000000
8093.981934,8300.372070,6806.110840,1000.000000
8327.592773,8272.309570,8392.509766,1000.000000
8236.186523,7683.508301,7234.633301,1000.000000
7460.238281,6569.587402,6783.164551,1000.000000
7252.840332,8648.651367,7453.353516,1000.000000
2000.868896,2966.411621,2964.963623,1000.000000
8369.507812,6602.767578,8642.830078,1000.000000
1623.200317,2138.336182,2826.107666,1000.000000
2418.927490,3679.607422,3254.716309,1000.000000
3097.839111,2188.511230,2266.682129,1000.000000
8568.277344,7557.214355,8742.406250,1000.000000
7191.310547,6555.795898,8375.658203,1000.000000
1586.371460,2927.161377,1680.448730,1000.000000
7045.428711,8281.727539,7317.565918,1000.000000
3122.851074,2306.758789,2045.391479,1000.000000
8217.383789,7808.466797,7910.595703,1000.000000
1975.010620,3632.546387,1820.587402,1000.000000
1682.034668,1272.240723,2129.528320,1000.000000
8087.651855,8196.390625,8114.416016,1000.000000
1613.196045,3203.125977,2990.255371,1000.000000
6548.162598,6638.139160,8779.046875,1000.000000
6518.772461,7539.315430,6937.900879,1000.000000
1735.116089,3450.024170,1799.676636,1000.000000
7932.777832,6378.435547,7740.529785,1000.000000
6399.567871,7769.773438,7761.661621,1000.000000
7949.521484,8663.007812,7326.543945,1000.000000
7206.374023,7715.144043,7156.041992,1000.000000
6390.886230,7211.306152,8503.289062,1000.000000
2666.154541,3396.781982,2284.604980,1000.000000
1303.884888,2500.685059,2282.783447,1000.000000
6913.735840,8408.228516,7870.792480,1000.000000
3224.449951,2201.013672,1611.620483,1000.000000
6637.921387,7324.926758,7386.372559,1000.000000
7064.117188,6475.287109,7469.866699,1000.000000
3141.708984,1984.595093,2342.654053,1000.000000
8315.875977,8452.312500,6959.637695,1000.000000
6708.169922,7782.232910,8691.847656,1000.000000
2984.844727,3475.068115,3431.358154,1000.000000
8137.918457,7291.647461,7530.708984,1000.000000
8639.106445,7245.059570,8740.640625,1000.000000
2458.557129,3157.192383,2933.367432,1000.000000
7029.764648,8037.759277,8131.399414,1000.000000
2457.311279,2460.415527,3107.884521,1000.000000
7835.136719,6487.292480,8318.263672,1000.000000
7879.386230,6539.279297,6791.331543,1000.000000
1676.551270,2780.295410,2362.145020,1000.000000
6732.513672,6458.854980,7791.727539,1000.000000
6988.336426,6488.972656,7537.630371,1000.000000
8647.215820,7144.970703,8134.862793,1000.000000
6730.708008,7449.510254,7694.912598,1000.000000
2738.498047,1917.618042,1467.401001,1000.000000
6700.297852,6426.500488,7578.070801,1000.000000
2317.121826,3072.387939,2600.922607,1000.000000
3715.244385,1544.375122,1305.177124,1000.000000
7842.300293,7750.419922,8217.924805,1000.000000
3435.998047,2354.436768,2236.932129,1000.000000
7512.746582,6518.046387,6866.128418,1000.000000
3171.877441,3407.802490,2774.914307,1000.000000
6343.713867,8543.304688,6891.599609,1000.000000
6541.309082,7990.196777,8696.085938,1000.000000
2945.573730,2469.199219,2709.560059,1000.000000
6463.817383,6947.345703,7709.653320,1000.000000
3541.196777,1522.114502,2405.945312,1000.000000
7382.861816,6816.290039,8211.750000,1000.000000
3542.036133,2739.734131,3115.491943,1000.000000
2001.255249,3324.518799,1408.156860,1000.000000
2462.141357,3648.650391,3199.346191,1000.000000
2620.980225,2593.006348,3243.494873,1000.000000
3270.249756,2411.677490,2427.907959,1000.000000
2380.986572,1660.193359,2993.743652,1000.000000
1742.146606,2924.761719,1766.525513,1000.000000
6758.830566,7676.373047,8661.000977,1000.000000
2747.186768,3312.613037,3289.047852,1000.000000
8644.161133,6480.766113,7149.391602,1000.000000
8026.679688,8656.793945,6896.900391,1000.000000
6726.921875,7688.843750,8397.663086,1000.000000
8084.807617,6610.748535,7203.896973,1000.000000
2619.865234,3205.406006,2175.106934,1000.000000
8478.746094,8343.589844,7766.342285,1000.000000
8529.807617,8544.772461,7315.178223,1000.000000
2211.515381,1645.003296,1519.783936,1000.000000
7541.615234,8528.503906,6934.131348,1000.000000
1952.360474,2615.856445,1308.208008,1000.000000
2318.702637,2229.215088,2532.252197,1000.000000
8640.169922,6185.352051,7465.219238,1000.000000
6551.671387,7365.860352,6356.094238,1000.000000
1241.256714,2249.549805,2578.419678,1000.000000
1950.113647,1392.565186,1957.873535,1000.000000
7776.496094,8413.846680,7242.410156,1000.000000
2756.805420,2683.829590,1707.332397,1000.000000
3313.366943,3482.794922,1947.888794,1000.000000
1947.972900,2456.301270,1803.810425,1000.000000
1732.040649,2407.933105,2690.183838,1000.000000
7916.310547,8314.420898,8269.681641,1000.000000
7855.736328,6629.302734,6987.998047,1000.000000
7004.561523,6458.553223,7340.206055,1000.000000
2890.712402,1959.054443,3400.010254,1000.000000
2542.456543,3511.215088,2795.040527,1000.000000
7143.726562,7492.740723,7639.143555,1000.000000
2483.666504,3045.791016,3234.723389,1000.000000
8201.404297,6673.571289,7420.709961,1000.000000
1535.498169,1286.444214,3511.916992,1000.000000
7940.840332,7223.460449,7430.484375,1000.000000
8458.969727,7270.830566,8543.281250,1000.000000
1269.316406,2509.717041,1607.322754,1000.000000
6915.404785,7037.542969,8282.112305,1000.000000
2523.344482,1921.537476,3145.061768,1000.000000
7098.285156,6782.176270,6412.586426,1000.000000
8405.408203,6717.084961,6721.529297,1000.000000
8211.982422,7075.199707,7862.868164,1000.000000
8417.216797,8588.409180,6522.760742,1000.000000
1278.516357,1935.575195,3629.551758,1000.000000
2459.678711,3034.163330,1670.065674,1000.000000
2749.693604,2844.469238,2332.884033,1000.000000
7850.912109,7715.965820,8266.624023,1000.000000
3650.713623,3607.477051,3425.532227,1000.000000
8078.999512,8506.089844,8197.724609,1000.000000
7984.616211,7831.684570,7416.005371,1000.000000
6775.254883,6696.174805,6626.966797,1000.000000
2201.114990,2482.115234,2658.156250,1000.000000
1191.517456,3670.763184,2577.094727,1000.000000
7248.091309,6533.920410,6802.545410,1000.000000
3322.337158,2390.746826,3645.711182,1000.000000
8730.436523,6607.939453,7790.570801,1000.000000
2686.175293,2378.253906,1677.752563,1000.000000
3524.634033,2436.239990,2127.829102,1000.000000
6757.502930,7879.203613,7019.855469,1000.000000
2894.766357,1700.362549,2537.311279,1000.000000
8283.620117,7966.963867,6234.850586,1000.000000
7831.371582,7347.079590,6520.711426,1000.000000
3479.447510,3065.147217,3061.903564,1000.000000
8406.634766,7172.170898,8460.021484,1000.000000
7663.406250,6976.862305,6717.088867,1000.000000
7359.582520,7959.640137,6940.931152,1000.000000
3510.376953,2253.202148,3421.237305,1000.000000
2231.496582,2151.994629,2820.617676,1000.000000
2402.886230,1543.213013,2514.812744,1000.000000
7977.664551,8696.008789,7287.379883,1000.000000
8657.691406,8353.584961,7263.530762,1000.000000
8262.387695,7530.646973,6746.897461,1000.000000
7171.070801,6171.207031,7218.957520,1000.000000
1881.404785,2380.794678,2515.084717,1000.000000
7432.889160,6682.949219,8238.874023,1000.000000
1654.751953,2507.295166,1595.754272,1000.000000
6472.880371,8508.084961,6606.497070,1000.000000
7199.476562,6719.621094,6910.586426,1000.000000
6940.794434,7675.331055,8828.809570,1000.000000
3046.214111,2972.197266,1542.791870,1000.000000
2155.995361,2962.768799,3796.960938,1000.000000
3635.474121,1407.633179,3308.737793,1000.000000
2462.890381,1596.169556,3196.042236,1000.000000
7724.488281,8290.696289,6747.398438,1000.000000
6548.638672,7963.158203,6439.079102,1000.000000
2789.157471,2839.299316,3042.255371,1000.000000
7273.088379,8636.454102,6379.401855,1000.000000
1879.317139,2154.566406,2518.449707,1000.000000
8479.921875,7717.149902,6529.881836,1000.000000
8481.526367,7111.077148,8126.723633,1000.000000
8209.180664,7741.786621,7870.522949,1000.000000
6939.027344,7987.796387,7286.411621,1000.000000
1780.967285,2336.813965,2394.583496,1000.000000
2107.271240,2487.833984,3346.262451,1000.000000
2212.059326,3477.785156,1870.461182,1000.000000
2844.093262,2582.414307,1695.674927,1000.000000
2915.304688,1826.479370,3532.686279,1000.000000
