X,Y,Z,M
4711.696289,5260.188965,5029.870117,1000.000000
6062.234863,8720.598633,6063.931641,1000.000000
4483.127930,5330.416016,5133.709473,1000.000000
1647.562744,4458.383789,5389.250000,1000.000000
4482.187500,5178.150879,5060.198242,1000.000000
4456.460449,4193.568848,5082.908691,1000.000000
4643.092285,5443.544922,5792.251465,1000.000000
4964.731445,5196.048828,4434.788574,1000.000000
4838.355469,4499.283691,5179.044434,1000.000000
4877.659668,5063.978027,4867.252441,1000.000000
4233.455078,5286.144043,5568.031738,1000.000000
4705.645020,5375.875977,5351.862305,1000.000000
4387.870117,5344.993652,5144.284180,1000.000000
4853.623047,3295.369629,6874.006348,1000.000000
4566.686035,5336.583008,4904.992676,1000.000000
4786.457520,5467.540039,5144.370117,1000.000000
4965.848145,5458.233398,5302.388672,1000.000000
4582.878418,4947.688965,4928.789062,1000.000000
4633.741699,5224.511719,5278.772461,1000.000000
251.836655,3011.014648,1696.411743,1000.000000
2336.368896,2562.807129,5542.028320,1000.000000
4895.935547,4882.803711,4918.313477,1000.000000
4694.202148,6131.175293,4868.669922,1000.000000
4845.381348,5099.985840,4852.900879,1000.000000
4699.440918,5192.636230,4913.409668,1000.000000
4714.877930,5093.652344,4681.034668,1000.000000
4717.234375,5096.898438,5071.673340,1000.000000
5151.197266,5264.992188,4783.319336,1000.000000
4412.681641,4144.706055,5500.424316,1000.000000
4413.198242,5394.997559,9588.285156,1000.000000
4423.366699,5824.700684,7164.477051,1000.000000
5228.743164,4666.743652,5303.147949,1000.000000
5470.964844,5170.680664,5041.248535,1000.000000
5036.409668,5184.740723,5230.704102,1000.000000
4678.402832,5046.442871,4966.516602,1000.000000
4525.955566,5126.675293,4826.411133,1000.000000
762.148376,1649.340820,4687.630371,1000.000000
6160.893555,4879.671875,5235.196777,1000.000000
4537.280273,4448.094238,5862.794922,1000.000000
4764.249512,5130.316895,4950.022461,1000.000000
8281.439453,472.783051,325.620514,1000.000000
5315.767578,5088.741699,4728.945801,1000.000000
5275.218262,4732.808594,5114.246094,1000.000000
5554.333984,5475.298340,5069.777832,1000.000000
5205.977051,5003.083984,6064.464355,1000.000000
4956.716309,4938.040039,5214.148926,1000.000000
4835.161133,6064.198242,4967.440430,1000.000000
4633.602539,5037.667969,5005.425293,1000.000000
4848.807617,7454.199219,8341.166016,1000.000000
3974.796631,6268.784180,8167.994629,1000.000000
4926.159180,5159.227051,4807.762695,1000.000000
4644.219727,4778.949707,5038.036133,1000.000000
3253.465332,7195.493652,7329.108398,1000.000000
4483.247559,4581.477051,4588.809570,1000.000000
4742.562500,5184.504395,4902.401367,1000.000000
4831.358398,5101.674805,4932.267090,1000.000000
4765.499023,4885.300781,4975.718262,1000.000000
5406.795898,5198.357910,5008.989746,1000.000000
6322.618652,8083.749512,7422.833008,1000.000000
4734.700684,5280.253906,4132.867188,1000.000000
2089.245605,4382.732422,7027.134766,1000.000000
3816.256348,4963.218262,4575.538574,1000.000000
4833.780273,5748.705566,5828.225098,1000.000000
4590.471680,5108.545410,4829.232422,1000.000000
3373.235840,5255.881836,5382.125000,1000.000000
4935.649902,4833.652344,4899.347656,1000.000000
4713.517090,4839.409668,5217.048340,1000.000000
5452.904785,5931.207520,4454.750488,1000.000000
5623.105469,5754.371094,4318.341797,1000.000000
5019.254883,5726.794434,4678.208496,1000.000000
8685.532227,1244.807983,3465.836426,1000.000000
4987.426758,5114.865723,5088.149902,1000.000000
4678.520508,5082.089355,5079.501953,1000.000000
663.208130,2496.599121,4321.974121,1000.000000
6049.483398,4256.139160,4701.968262,1000.000000
6879.511719,1209.056519,7336.796387,1000.000000
4856.648926,5051.795410,4982.650391,1000.000000
5169.658691,7995.144531,997.168152,1000.000000
4447.121094,4895.945312,5539.446289,1000.000000
4988.008301,5133.502441,1281.444946,1000.000000
4533.140137,5393.455078,5024.207520,1000.000000
3332.145508,3355.941895,703.406921,1000.000000
4855.736816,5322.875000,4707.959961,1000.000000
4656.214355,5225.379883,4691.826660,1000.000000
3070.635254,5050.000000,3571.669434,1000.000000
4841.225098,7304.638184,1696.676880,1000.000000
2035.497314,201.941818,2122.892334,1000.000000
4103.849609,2875.267090,5902.282715,1000.000000
4564.920898,5188.936523,5056.336426,1000.000000
5302.057617,5399.295898,6625.395508,1000.000000
5074.926758,5686.141113,4898.941406,1000.000000
4897.904785,5151.922852,4173.640137,1000.000000
7780.196777,8413.264648,7854.132324,1000.000000
5324.274902,5343.401367,4496.137207,1000.000000
3814.630859,5272.394531,3202.641357,1000.000000
4444.005371,3988.608154,3894.065186,1000.000000
4221.059570,4909.232910,3907.497559,1000.000000
5900.811035,5816.643066,9791.260742,1000.000000
7629.882812,7282.167480,6074.471680,1000.000000
