X,Y,Z,M
695.681152,4139.429199,4167.932617,1000.000000
6004.635742,2152.880127,4487.061523,1000.000000
5005.791016,5491.925781,5242.682129,1000.000000
1674.353882,8842.129883,7265.373535,1000.000000
4808.084961,5288.964355,5518.875488,1000.000000
2031.598267,9927.579102,9547.271484,1000.000000
5224.776855,5780.430176,5683.910156,1000.000000
5006.774414,5241.287109,5461.628906,1000.000000
4996.977051,5374.094727,5535.823730,1000.000000
4801.777832,5483.981934,5678.192383,1000.000000
4633.209961,3668.231445,6593.121094,1000.000000
4830.628906,5295.244629,2665.338623,1000.000000
5309.752930,5605.397949,3601.404053,1000.000000
3339.543457,6847.963867,0.998704,1000.000000
5119.435059,4804.781738,5421.772461,1000.000000
5250.883301,5080.278320,5520.769043,1000.000000
4773.424316,5354.528320,5688.696777,1000.000000
4651.088867,5643.405273,5985.532227,1000.000000
4718.353516,5406.505859,5580.333984,1000.000000
2970.621094,3705.740234,3850.434814,1000.000000
4930.964355,5293.171875,4392.205566,1000.000000
5509.733887,3678.010742,6645.065430,1000.000000
5072.481445,4883.692383,6274.036621,1000.000000
5046.066895,5089.201660,5638.386230,1000.000000
4910.856445,5285.489746,5557.062012,1000.000000
4855.197266,6025.125488,3380.201660,1000.000000
5027.531250,5224.128906,5423.283203,1000.000000
3868.570312,5662.348633,5179.244141,1000.000000
4979.141602,4421.031738,5342.633789,1000.000000
6019.267090,7488.036621,7667.185547,1000.000000
4407.829102,7640.358398,7734.081543,1000.000000
4835.269531,5219.571777,5318.194336,1000.000000
5080.223145,5415.923828,5748.398926,1000.000000
4723.220703,5041.907227,5841.815918,1000.000000
5138.545898,5113.582031,5819.689941,1000.000000
5106.324707,5556.938477,5294.833496,1000.000000
4738.789551,6180.130371,9196.675781,1000.000000
3128.031738,7617.817383,2690.051514,1000.000000
4823.517578,5441.255859,5514.677734,1000.000000
5494.149902,4071.129639,6477.638672,1000.000000
7561.516113,5371.778320,6346.651855,1000.000000
4880.310547,5324.220215,5613.979492,1000.000000
3274.129883,4309.955566,7905.217773,1000.000000
5411.475586,4751.142578,1451.011963,1000.000000
4175.647949,2550.270752,5712.389160,1000.000000
4331.426270,4985.439453,4839.101074,1000.000000
4979.410645,5206.601074,5306.666992,1000.000000
3495.724609,3850.298584,3428.293457,1000.000000
4338.084961,4033.653320,461.427826,1000.000000
4714.191406,3860.817627,3020.799316,1000.000000
4981.102051,5286.265625,5548.166016,1000.000000
4946.372559,4988.394043,5675.175781,1000.000000
9455.605469,3284.235352,592.953552,1000.000000
4926.721680,5269.397949,5506.629883,1000.000000
4820.217285,5140.775391,5373.251953,1000.000000
5234.152832,5327.889648,5353.016113,1000.000000
4702.170410,5672.699219,5447.251465,1000.000000
5037.036133,4955.429688,6317.301758,1000.000000
5215.387207,5195.560547,5701.247559,1000.000000
4212.933594,4438.500000,6411.625977,1000.000000
5356.102539,5570.028320,9193.133789,1000.000000
4799.046387,5363.898438,5808.663086,1000.000000
4700.278809,5254.913086,5925.048340,1000.000000
4555.770508,5502.094238,6295.758789,1000.000000
7742.741211,4256.624023,6732.991211,1000.000000
4857.692383,5406.700195,5423.187012,1000.000000
4976.360840,5039.254883,4993.743164,1000.000000
5145.541016,5203.502441,5586.820312,1000.000000
5013.311035,5386.593262,5470.302734,1000.000000
4831.569336,4656.041992,5044.063477,1000.000000
160.965424,8929.504883,9236.665039,1000.000000
5084.223145,5401.813965,5458.046387,1000.000000
5602.730957,5424.659180,6004.881836,1000.000000
6121.414551,5613.987305,7014.298340,1000.000000
7619.883301,5231.202148,6289.002930,1000.000000
5111.754883,6524.998535,9165.655273,1000.000000
4948.519043,5303.908203,5212.726074,1000.000000
6914.716309,6568.399902,7112.170898,1000.000000
4876.734863,5233.383301,5498.261719,1000.000000
5023.836914,4342.803711,5355.133301,1000.000000
5382.164062,5158.766113,5084.844727,1000.000000
3108.990234,4899.328125,5342.972168,1000.000000
4727.531250,4882.866211,5710.334473,1000.000000
5002.676758,5220.638184,5568.141602,1000.000000
109.995995,4706.959961,5691.197754,1000.000000
1757.159180,1150.472656,3620.734863,1000.000000
5063.301270,469.107544,8027.416016,1000.000000
4877.062988,5804.361328,6441.732422,1000.000000
4554.004883,5558.282715,4768.252441,1000.000000
4736.017578,5173.930176,5849.113770,1000.000000
7784.996582,3981.763916,2224.010010,1000.000000
5008.819824,5143.444336,5581.316406,1000.000000
9007.625977,3085.509033,9175.391602,1000.000000
4952.908691,5474.016113,5404.189453,1000.000000
4475.818848,7900.545410,6807.472656,1000.000000
6039.435059,6473.941895,6747.678711,1000.000000
2523.271973,3841.390137,4890.256348,1000.000000
860.950195,4331.140625,3272.741455,1000.000000
7179.335449,4309.019531,2232.934570,1000.000000
4835.247070,4918.950195,5868.944336,1000.000000
4274.734375,5009.354004,5872.404785,1000.000000
6547.564453,7382.103027,9625.713867,1000.000000
3267.926514,249.121262,3566.721436,1000.000000
6127.763184,4890.027344,1471.516235,1000.000000
2082.891602,4104.322754,4452.472656,1000.000000
5022.757812,5159.069824,5560.601562,1000.000000
3795.451416,6302.969727,3367.621582,1000.000000
5003.281250,5315.945312,5506.365723,1000.000000
5428.339355,9405.148438,4421.748535,1000.000000
4880.534668,5297.036621,5345.479492,1000.000000
4791.601074,5230.162109,4942.945801,1000.000000
