X,Y,Z,M
4425.622070,3800.378418,6443.699219,1000.000000
3399.878906,7801.149902,5851.287109,1000.000000
4712.940430,4824.698242,4997.205566,1000.000000
9506.547852,6146.915039,3423.705078,1000.000000
4797.546875,4529.996582,5415.116211,1000.000000
4015.456299,4717.056152,4133.715820,1000.000000
4953.925293,4595.890625,5685.007324,1000.000000
4729.965332,4536.325195,5103.272949,1000.000000
4814.149902,4783.271484,5189.722168,1000.000000
4836.634766,4768.847168,4997.281738,1000.000000
5636.419434,4100.313477,4018.008545,1000.000000
1831.487305,5890.703125,4717.207520,1000.000000
4614.479980,4766.710938,5114.395996,1000.000000
7523.292480,5450.215820,6193.791504,1000.000000
5203.810547,4497.989746,5429.923828,1000.000000
4512.702637,4828.745605,5020.876465,1000.000000
4718.770996,4573.207031,5160.893555,1000.000000
4815.644531,4671.513184,4963.739746,1000.000000
4967.081543,5449.371094,4720.975098,1000.000000
1073.897949,916.905884,1926.040527,1000.000000
2673.558594,1585.038330,776.871399,1000.000000
4429.109863,4160.076660,5252.894043,1000.000000
4416.456055,5051.887695,4218.872070,1000.000000
4600.248535,5000.596191,5180.783203,1000.000000
4826.628906,4687.970215,5103.928223,1000.000000
4768.169922,4304.636719,5610.951172,1000.000000
4998.480957,4096.144043,5055.787598,1000.000000
3214.416260,3817.906982,6677.302734,1000.000000
3998.636475,4387.354980,4633.855469,1000.000000
749.181152,9488.745117,4402.021484,1000.000000
1191.520752,5116.388672,3663.315186,1000.000000
4862.480469,4896.920898,5105.479004,1000.000000
4785.557617,4964.203613,5050.899414,1000.000000
5056.780762,5098.070801,5209.160645,1000.000000
4790.148438,4542.073242,4710.879883,1000.000000
3314.471924,4110.651367,5139.033203,1000.000000
6109.876953,1414.576660,4028.350586,1000.000000
9626.732422,2135.743896,8592.854492,1000.000000
3748.812012,4422.027832,4448.414062,1000.000000
5082.510254,4772.444336,4690.686035,1000.000000
9136.707031,2284.346680,5392.812012,1000.000000
4653.381348,4745.588867,5080.807617,1000.000000
5929.335449,4352.345215,4815.586426,1000.000000
3606.087891,4117.506836,4266.658691,1000.000000
2881.262451,4105.997070,5894.325195,1000.000000
4993.405762,5278.921387,5791.167480,1000.000000
5086.111328,4952.295410,5521.121582,1000.000000
4902.427734,4686.835449,5808.236816,1000.000000
1357.743042,4966.068848,6774.391602,1000.000000
3893.534912,5477.911133,6085.585938,1000.000000
4886.298828,4660.761719,4869.343262,1000.000000
4415.995117,5567.099121,4663.910645,1000.000000
4662.170898,5079.392578,8878.336914,1000.000000
4511.070801,4366.246582,4646.086914,1000.000000
4974.488281,4671.695312,5116.169922,1000.000000
4409.001953,4870.224121,4631.731445,1000.000000
5012.389160,5037.187988,5131.322754,1000.000000
4329.221191,5157.703125,6396.080078,1000.000000
2288.649170,3123.681152,9371.039062,1000.000000
2765.795654,3537.757568,7798.585449,1000.000000
1596.634888,5498.469238,9139.038086,1000.000000
5642.637207,4944.527832,5433.501953,1000.000000
5077.379883,5250.190918,4910.535645,1000.000000
4637.504395,4371.297363,4664.877930,1000.000000
3302.314453,5077.487793,2589.642578,1000.000000
4797.953125,4841.882812,5101.675293,1000.000000
5012.157715,4608.891113,5279.722168,1000.000000
5576.226074,5529.613281,5677.934082,1000.000000
4842.066895,4653.311035,5263.210449,1000.000000
4363.462891,4591.040039,5490.661621,1000.000000
6438.416504,1985.649414,8144.856445,1000.000000
4727.725586,4626.947754,5015.440918,1000.000000
4842.709473,4734.676270,4379.476562,1000.000000
5537.154297,6053.544922,2662.482422,1000.000000
6799.683594,3479.666260,3976.132080,1000.000000
602.812012,9553.996094,2626.133057,1000.000000
5039.988281,5190.965332,5140.239258,1000.000000
1652.355103,996.997131,2530.325439,1000.000000
4871.465332,4308.914551,5932.296387,1000.000000
2879.947266,5313.784180,5273.822266,1000.000000
4985.215820,4614.039062,5088.528320,1000.000000
3021.625732,5671.523438,5507.570312,1000.000000
4411.802734,4432.437012,5270.617676,1000.000000
4759.011719,4931.172363,5011.800293,1000.000000
7579.491211,4688.307617,6763.792480,1000.000000
1897.779053,4368.209473,7312.845703,1000.000000
2125.549316,7016.890625,8452.370117,1000.000000
4687.713379,7347.846680,7205.326172,1000.000000
5130.191406,5080.114746,4543.947754,1000.000000
4804.391602,5431.703613,4935.991211,1000.000000
2837.299316,4179.477051,3268.587158,1000.000000
3933.134766,4908.165039,4811.978027,1000.000000
7037.842773,1126.135498,9375.472656,1000.000000
4814.769043,4800.540039,5020.866699,1000.000000
4623.926270,4688.475098,4050.315674,1000.000000
2354.806641,4535.214844,3188.886719,1000.000000
4163.158203,4604.461426,4590.856445,1000.000000
3572.196777,9130.287109,2217.173340,1000.000000
5260.815430,6600.835938,6565.763672,1000.000000
4819.289551,4783.163574,5414.682617,1000.000000
3747.455811,5315.437988,5842.572754,1000.000000
1984.267700,8669.507812,634.956299,1000.000000
5622.490234,8349.411133,5574.851562,1000.000000
6262.795898,6403.758789,891.381042,1000.000000
3732.301514,3991.378906,7153.260742,1000.000000
4890.282715,4712.487305,5068.877930,1000.000000
3659.480713,6002.338867,2234.695312,1000.000000
4696.961426,4669.209473,4988.534668,1000.000000
9251.329102,4676.473145,1766.377197,1000.000000
4428.700195,4747.534180,5238.149902,1000.000000
4727.542969,4805.914551,4855.430664,1000.000000
4742.832520,6020.912598,5027.919922,1000.000000
4372.522461,5285.478027,5037.650391,1000.000000
4721.294922,4558.251953,4724.113770,1000.000000
4414.938477,4637.582520,5017.586914,1000.000000
3658.282959,6289.378906,5927.515625,1000.000000
2369.201416,5530.293945,6073.211914,1000.000000
7167.035645,4771.537109,6056.399902,1000.000000
2770.187012,5181.486816,5332.165039,1000.000000
3313.908691,4575.051270,5663.645020,1000.000000
5215.863770,4313.601074,5267.700684,1000.000000
4696.410156,4728.823730,4790.449219,1000.000000
8106.379883,2158.758545,3494.438232,1000.000000
4899.616211,3715.509521,7750.937012,1000.000000
4014.678955,980.229797,209.837967,1000.000000
4986.225098,4647.879883,4924.408691,1000.000000
8093.252441,1366.610229,7755.958496,1000.000000
4819.516602,4683.101562,5187.007812,1000.000000
4963.219727,4689.099121,5061.200684,1000.000000
4698.446777,4572.077148,5092.669922,1000.000000
5879.365234,9463.590820,3944.801758,1000.000000
4560.665527,5061.117188,4273.815430,1000.000000
6240.165527,159.942307,5186.081055,1000.000000
6739.528809,7857.421387,4797.437500,1000.000000
4206.327637,3878.820801,5318.478027,1000.000000
4622.096191,4906.480469,5147.516113,1000.000000
4792.344727,4665.277832,5238.238770,1000.000000
4754.962402,4591.937988,5171.539551,1000.000000
5660.276855,5109.831543,4914.811523,1000.000000
6892.856445,2995.148438,4415.842285,1000.000000
397.894470,4825.801758,8497.261719,1000.000000
5224.011230,5762.598145,5223.314941,1000.000000
4784.107422,4440.092285,3881.051758,1000.000000
4826.585449,4793.065918,4802.770508,1000.000000
4107.119629,4179.891602,5919.601562,1000.000000
5473.207520,1683.341553,4685.025879,1000.000000
6841.011230,3772.932129,3761.395752,1000.000000
4794.966797,3680.888916,3776.003662,1000.000000
4946.473633,4759.698730,5061.376465,1000.000000
4522.854980,5725.386230,4723.330566,1000.000000
4641.521973,4367.004395,5204.269531,1000.000000
4864.493164,4906.524414,4664.322754,1000.000000
4882.550781,9153.054688,6058.394531,1000.000000
4894.839844,4657.065430,5213.523926,1000.000000
4826.534180,4770.493652,5198.718262,1000.000000
7638.553223,5219.099121,4894.242676,1000.000000
4441.719238,3841.006104,4439.624023,1000.000000
4644.267578,4897.279297,5012.502441,1000.000000
4533.083984,5770.903320,5281.816406,1000.000000
5730.530273,7117.421387,5023.852539,1000.000000
4716.846191,4752.705078,5021.718750,1000.000000
3501.057129,5462.076660,6184.466797,1000.000000
4936.952637,4322.998047,4956.309570,1000.000000
6099.963867,4574.658691,7673.833984,1000.000000
4826.541992,4873.086426,4905.014648,1000.000000
4933.355469,4874.610840,4974.754883,1000.000000
3159.703369,5743.406250,5966.135742,1000.000000
6221.846191,5849.958984,8692.563477,1000.000000
4629.055176,4637.044434,5432.873047,1000.000000
5497.411133,4294.283203,4079.784912,1000.000000
973.626038,8859.497070,4744.736816,1000.000000
5013.884766,3823.475342,20.339617,1000.000000
4941.433594,4979.887695,4922.512695,1000.000000
4896.280762,5576.615234,5978.683594,1000.000000
4984.002441,4333.535156,4733.002930,1000.000000
5080.287109,5096.520508,5418.528809,1000.000000
6040.993164,6303.071289,4467.599121,1000.000000
4019.424561,8138.233887,7524.509277,1000.000000
3166.601318,3660.674561,9043.021484,1000.000000
4866.375488,4745.632324,5101.616211,1000.000000
4828.410645,4670.177734,4601.694824,1000.000000
9970.333984,6023.221680,1223.104370,1000.000000
1165.963745,3634.632080,4456.686035,1000.000000
6080.483398,4067.769287,4503.563965,1000.000000
4288.830566,3724.559326,6575.333496,1000.000000
4874.028809,4708.027832,5130.058594,1000.000000
4632.758301,4707.546387,5046.111328,1000.000000
4889.822266,4696.502441,4878.675781,1000.000000
