X,Y,Z,M
7194.821777,7173.684570,7342.825195,1000.000000
1998.600952,309.873749,3174.734131,1000.000000
2450.209961,2335.469482,3036.593262,1000.000000
8044.317383,3461.877441,8568.056641,1000.000000
7123.197754,6952.851074,7564.262695,1000.000000
2370.755615,3010.625000,2775.763916,1000.000000
2231.328369,3725.500000,4223.596191,1000.000000
7458.742676,7068.570801,7470.370117,1000.000000
3004.997070,2560.143066,3332.208984,1000.000000
2799.070557,3286.584229,2996.046387,1000.000000
7102.309082,7279.250977,7566.314453,1000.000000
7241.686035,6851.049316,7235.621582,1000.000000
7165.211914,7065.580078,7098.087402,1000.000000
2335.458984,2839.357422,2867.585938,1000.000000
6999.754395,7254.121582,7862.522949,1000.000000
7189.968750,6743.493652,7239.685547,1000.000000
6712.819336,6888.584961,7608.335449,1000.000000
2623.194092,2713.364502,2349.131348,1000.000000
7074.440918,7643.372070,7605.643555,1000.000000
5741.826172,1194.646484,4038.907471,1000.000000
7080.909668,7431.687988,7528.434082,1000.000000
2830.813721,2578.487061,3233.785645,1000.000000
2511.034668,2938.512207,2623.118896,1000.000000
7314.627930,7029.463379,7718.922363,1000.000000
6677.924805,7238.030762,7869.024414,1000.000000
7349.304199,7008.893066,7346.590332,1000.000000
2817.823730,2796.311035,2733.857666,1000.000000
7182.486816,7281.005859,7423.298340,1000.000000
2343.573242,3042.418945,2642.367188,1000.000000
5027.587402,2136.876953,7492.195801,1000.000000
3170.478027,2614.074219,2580.570801,1000.000000
3445.791260,2596.613770,3116.140381,1000.000000
7631.144531,7471.469238,8444.069336,1000.000000
7031.557129,7024.952637,7370.709473,1000.000000
7246.631348,7224.597656,7616.601562,1000.000000
4303.913086,4074.517578,2143.355225,1000.000000
3630.711670,4691.855469,3257.538574,1000.000000
4497.587402,7749.825195,1234.859253,1000.000000
7133.856934,7294.177734,7330.785156,1000.000000
2626.343994,2797.297363,2958.873047,1000.000000
7074.685547,7311.340332,7388.585938,1000.000000
1925.039429,3090.827881,3339.631592,1000.000000
7138.700195,6938.521484,7670.040527,1000.000000
7074.244141,7195.515625,7455.953125,1000.000000
2672.981934,2723.567871,2820.515625,1000.000000
2503.595703,2561.800781,3222.314941,1000.000000
6533.014648,9514.571289,5316.397949,1000.000000
7244.292480,7087.792969,7831.250488,1000.000000
3046.995361,2078.157471,2680.895020,1000.000000
7215.211426,6849.075195,7847.777344,1000.000000
2547.898193,2789.759277,2883.119629,1000.000000
2817.064941,2748.596191,2645.235596,1000.000000
2644.034912,6875.673340,8076.572266,1000.000000
2688.601807,2768.692139,3030.978271,1000.000000
7356.819824,7095.649414,7540.136719,1000.000000
7092.959961,6910.789062,7452.411621,1000.000000
7127.744629,7221.430176,7401.339355,1000.000000
9376.424805,6476.165527,8551.286133,1000.000000
3177.587158,2346.356689,2345.739990,1000.000000
3996.639404,3906.708252,1560.429932,1000.000000
6140.111328,2734.661865,5549.102539,1000.000000
2236.211670,2774.966309,2934.839355,1000.000000
2662.960205,2832.318359,2760.398438,1000.000000
2360.626953,2811.285889,2751.760742,1000.000000
7476.766602,6972.004395,7258.703613,1000.000000
2602.163330,2659.121338,2493.278320,1000.000000
2802.133545,2745.765869,2621.699707,1000.000000
1668.710938,3609.818604,3045.647949,1000.000000
2709.566406,3077.660400,2590.313232,1000.000000
7122.971191,7060.452148,7325.667480,1000.000000
2675.112793,2445.203857,2672.843262,1000.000000
7262.438477,6960.482910,7505.831055,1000.000000
3009.908936,2417.067871,2902.138428,1000.000000
2727.481934,3048.534424,2781.993408,1000.000000
5151.354004,3368.624512,3492.969238,1000.000000
8722.847656,1822.686768,7857.101074,1000.000000
2724.477539,2739.552979,2661.423096,1000.000000
8308.681641,9989.961914,6082.569824,1000.000000
3423.740234,2904.516113,3117.099121,1000.000000
7578.380859,7559.518555,7730.192383,1000.000000
6696.211914,7423.007812,7493.605469,1000.000000
7572.944336,8062.172852,6860.082031,1000.000000
3070.110107,3174.856201,3410.208252,1000.000000
2516.918457,3119.328125,2929.824219,1000.000000
5748.191895,9974.125977,5863.319824,1000.000000
1018.180542,8512.961914,5034.731445,1000.000000
2714.581299,2938.198242,2618.933350,1000.000000
2434.327881,2654.828857,2697.303223,1000.000000
2844.623291,3129.525391,2436.240479,1000.000000
2671.454102,2873.779297,2545.781006,1000.000000
1964.977905,2769.857422,2133.536621,1000.000000
5739.543457,7895.971191,7523.836426,1000.000000
1196.623169,8532.400391,8772.880859,1000.000000
7243.140625,7150.341309,7411.610840,1000.000000
1863.880371,1796.729492,1813.467285,1000.000000
2887.794922,2719.278564,2769.620605,1000.000000
6039.576172,9676.294922,5354.681641,1000.000000
2457.515869,2807.497559,3318.987061,1000.000000
9012.175781,8592.374023,488.141571,1000.000000
