X,Y,Z,M
4828.752441,4778.697266,5550.328613,1000.000000
3214.574951,3831.979004,6305.494141,1000.000000
4976.052246,4798.276855,5138.505859,1000.000000
5751.279297,5638.369141,7484.050293,1000.000000
5087.280762,5203.283203,5116.337891,1000.000000
2544.305420,451.538818,5261.985840,1000.000000
5456.333984,4362.804199,5682.439941,1000.000000
5127.146973,4746.565918,5072.061523,1000.000000
4944.561035,4998.439453,5052.580078,1000.000000
4983.055176,4601.495117,5100.480957,1000.000000
5045.866699,3313.009766,4956.174805,1000.000000
3957.313721,5596.514648,3538.257080,1000.000000
5018.585449,4751.099609,5072.546387,1000.000000
4111.923340,3190.219727,7422.225586,1000.000000
4912.424316,4755.968750,4927.908691,1000.000000
4140.429199,4239.727051,6022.944824,1000.000000
4791.040039,4927.897949,4939.402832,1000.000000
5439.251465,4418.076660,4858.917969,1000.000000
5479.105469,4727.808594,5239.856934,1000.000000
1775.079468,7245.107422,419.630920,1000.000000
5565.371582,5782.121582,5217.927734,1000.000000
5181.807617,5085.918457,5048.650391,1000.000000
4615.426758,4435.094238,5586.501953,1000.000000
4822.329102,4845.795410,5553.490234,1000.000000
4675.317871,5296.212891,5279.476562,1000.000000
5228.977051,6260.216797,4973.395020,1000.000000
5158.001465,5028.951660,5278.291016,1000.000000
4718.899414,4935.384766,5497.936035,1000.000000
5679.880371,5726.719238,4917.145508,1000.000000
5759.999512,4946.016602,8307.752930,1000.000000
4048.449951,2805.566406,8626.322266,1000.000000
4911.552734,4750.434570,5210.879395,1000.000000
4994.860352,4627.822266,5103.646484,1000.000000
5381.228516,5001.995117,5052.317871,1000.000000
5265.940918,4813.041992,5441.184570,1000.000000
6449.908203,5942.123535,6426.825684,1000.000000
9567.083008,5121.514160,7653.546875,1000.000000
8969.424805,3867.122559,8922.582031,1000.000000
4370.455566,4783.415039,5055.352051,1000.000000
4840.391602,4852.968262,4940.855957,1000.000000
3010.830811,5628.993652,2589.274414,1000.000000
5106.848633,4595.301270,5120.448730,1000.000000
4676.687500,5425.401855,4712.151855,1000.000000
778.469299,3128.373535,4207.102539,1000.000000
5577.427734,5052.919922,3756.520020,1000.000000
4500.955566,5056.364258,4863.520996,1000.000000
4842.005859,5069.966309,5164.893066,1000.000000
5579.013184,4591.320801,3613.750732,1000.000000
1719.232910,6037.312500,5521.202148,1000.000000
8453.678711,2581.942383,544.350220,1000.000000
5073.868652,4964.814453,5166.897461,1000.000000
4668.503418,4890.918457,4791.458008,1000.000000
8951.660156,1657.567505,7946.415039,1000.000000
5853.650391,5170.272949,4511.371094,1000.000000
5068.424805,5014.986328,5382.367188,1000.000000
5158.708008,5063.130371,5230.722168,1000.000000
5088.998535,4790.834961,5132.647949,1000.000000
3789.217041,4357.413574,4689.581055,1000.000000
16.771946,3144.273926,5817.620605,1000.000000
2948.114502,4107.236328,3914.055420,1000.000000
1994.098877,5599.354492,4713.398438,1000.000000
5023.499023,5116.080566,4761.125000,1000.000000
4287.132324,5022.600586,5882.506348,1000.000000
4896.760254,4825.333496,5169.234375,1000.000000
6521.063965,4519.102051,6333.391602,1000.000000
4670.765625,4773.599121,5261.792969,1000.000000
5299.456543,5039.297363,5503.164551,1000.000000
4680.462891,4358.779785,4741.418945,1000.000000
5288.352539,4440.548340,5402.806641,1000.000000
5213.613281,4987.207031,4537.593750,1000.000000
7390.511230,9461.664062,8386.019531,1000.000000
4973.189941,4873.679199,5335.078613,1000.000000
5534.041992,4759.621094,4652.720703,1000.000000
109.838425,4759.663086,9289.008789,1000.000000
6832.225586,6730.615234,7026.154785,1000.000000
1386.929688,7822.479492,8840.995117,1000.000000
5170.978027,5028.246094,5647.908203,1000.000000
5295.992676,6248.811035,4429.981445,1000.000000
5220.242188,4848.119141,6064.844727,1000.000000
5011.307129,5082.676270,4368.916992,1000.000000
5261.699219,4789.238770,5311.484863,1000.000000
8364.801758,740.314331,851.428833,1000.000000
5064.767090,4903.649902,5118.690918,1000.000000
4732.631348,5102.573242,5126.745605,1000.000000
6697.036621,5388.455566,606.184570,1000.000000
8136.604980,6413.284180,1611.021240,1000.000000
5801.822266,2656.399902,5135.887207,1000.000000
5050.666504,8416.235352,6230.288574,1000.000000
5362.369629,5137.044922,5227.708984,1000.000000
4368.643066,2854.231689,6213.230469,1000.000000
6036.664062,999.860107,6335.111328,1000.000000
3979.172363,5058.161621,5312.342773,1000.000000
6641.366699,5504.904785,3134.542236,1000.000000
5090.311523,4776.229980,5021.141113,1000.000000
5678.392090,3819.766113,6346.703613,1000.000000
4526.010254,9010.782227,3749.305420,1000.000000
5117.838379,5792.159668,5401.830566,1000.000000
1362.543701,6897.469727,5617.510742,1000.000000
6715.395508,6831.790527,2154.393066,1000.000000
5247.511719,4676.205078,5828.850098,1000.000000
4370.148438,5463.493164,5859.548340,1000.000000
7709.124023,6510.627930,1948.518433,1000.000000
3595.600586,5385.609375,4458.150391,1000.000000
