X,Y,Z,M
7375.789551,7019.456543,7447.735840,1000.000000
2329.469238,852.882874,2693.199463,1000.000000
2135.331299,2844.762939,2938.418457,1000.000000
7942.899414,5230.520508,7904.433105,1000.000000
7467.139648,7560.538574,7469.444336,1000.000000
2378.948975,2511.962158,3093.687744,1000.000000
1888.490356,3745.156006,3587.990967,1000.000000
7118.834961,7344.673340,7439.475098,1000.000000
2735.695557,3639.367676,2224.236328,1000.000000
2202.804199,2916.878418,2792.872314,1000.000000
7625.785645,6872.339355,7471.515625,1000.000000
7040.795410,8521.558594,8214.443359,1000.000000
7002.573242,7378.894531,7686.767578,1000.000000
2694.148682,2663.167480,2723.242920,1000.000000
7338.382324,7400.719238,7332.344238,1000.000000
7442.775391,6997.984863,7675.838379,1000.000000
7181.221191,7265.653809,7865.454102,1000.000000
2469.359375,2853.368896,2562.840088,1000.000000
7196.698730,7769.233398,8044.343750,1000.000000
7020.370117,9426.323242,6188.048828,1000.000000
7606.940430,7221.087891,7588.791016,1000.000000
3579.153809,3203.511475,2850.159180,1000.000000
2634.438232,2740.474365,2864.117676,1000.000000
7161.710449,7467.309570,7391.987305,1000.000000
7065.251465,7538.787109,7828.293457,1000.000000
7520.467773,7300.289062,7511.391113,1000.000000
3041.332031,2212.222656,2548.566650,1000.000000
7484.508789,7307.841309,7584.988770,1000.000000
2838.904297,2650.609619,2704.451172,1000.000000
6304.534180,5023.628906,7315.129395,1000.000000
2788.603027,2712.351562,2659.716064,1000.000000
2477.171631,2256.670410,2256.399658,1000.000000
6479.501953,6981.602051,7693.039062,1000.000000
7283.368164,7394.181152,7788.105469,1000.000000
7568.892578,7118.678223,7888.033691,1000.000000
3171.656250,3180.243896,2286.286377,1000.000000
3080.597900,2755.939453,2271.520508,1000.000000
6163.710449,7563.597656,9288.000977,1000.000000
7470.299805,7252.911133,7759.291992,1000.000000
2573.566406,2684.610840,2831.631592,1000.000000
7546.166504,7201.861328,7445.391602,1000.000000
3068.411133,2126.006348,2592.672852,1000.000000
7080.758789,7294.049805,7425.195801,1000.000000
7302.905762,7488.154297,7609.636230,1000.000000
2778.747314,2875.256104,2264.191895,1000.000000
