X,Y,Z,M
6638.021973,6938.488281,3213.203857,1000.000000
8837.364258,5352.643066,7356.522461,1000.000000
4347.922852,5150.177246,4830.693848,1000.000000
5722.012695,5991.367188,5305.477539,1000.000000
4422.322266,4851.294922,4693.413574,1000.000000
7004.333496,6192.519043,5425.231934,1000.000000
5020.738770,4852.486816,5462.467285,1000.000000
4847.949707,5080.539551,4968.272461,1000.000000
4849.423340,5161.047852,5300.097168,1000.000000
4720.203125,5205.516602,4989.142578,1000.000000
4589.979004,4044.286377,5563.993164,1000.000000
3983.427246,5555.438477,4140.264648,1000.000000
4473.894531,5360.106445,4919.198730,1000.000000
9700.479492,4694.759766,4365.643555,1000.000000
4736.550781,4993.032227,5245.884277,1000.000000
4433.230469,5668.592285,5552.824707,1000.000000
5262.454102,5035.541504,5691.070312,1000.000000
4814.496094,5190.580078,5099.626953,1000.000000
4498.301270,4935.526855,4916.348633,1000.000000
9089.389648,9814.734375,8543.634766,1000.000000
4888.621094,4292.456055,7501.550781,1000.000000
5018.704102,5071.492188,5044.311523,1000.000000
4973.918945,4470.257812,6150.774414,1000.000000
5160.966309,5472.042969,4830.567871,1000.000000
4952.024902,5020.122559,4949.010742,1000.000000
4424.577148,1240.897339,4948.277832,1000.000000
5101.697266,4961.880371,4713.568848,1000.000000
5115.189941,6517.353027,3650.055176,1000.000000
4875.045410,5523.151367,4383.862305,1000.000000
3470.954590,5127.598145,8112.176758,1000.000000
4934.308105,4341.519531,6562.264160,1000.000000
4342.020020,4868.803711,5220.323730,1000.000000
4966.248535,5314.086914,4813.057129,1000.000000
4439.462891,4469.732422,5061.340332,1000.000000
4678.109863,5069.241699,5267.917969,1000.000000
5399.619629,5732.125488,4957.661621,1000.000000
7308.599609,5274.136719,1905.973877,1000.000000
6542.769531,4354.359375,9375.877930,1000.000000
4790.534668,4919.204590,5070.696289,1000.000000
4835.370117,5117.496582,4533.607910,1000.000000
6050.672852,3695.805664,8349.162109,1000.000000
4918.147949,4999.990723,5044.690430,1000.000000
5126.161621,5616.425781,5716.659180,1000.000000
7324.235352,9242.857422,1431.395142,1000.000000
9660.877930,5136.039551,5301.650879,1000.000000
5626.919434,4406.889648,4620.688965,1000.000000
4892.957520,4796.000000,4816.468262,1000.000000
4980.960449,5136.208984,4271.378418,1000.000000
2970.080811,7592.223145,1862.692383,1000.000000
8079.076172,8739.432617,2549.851807,1000.000000
4909.168945,4984.035645,5050.977051,1000.000000
4321.803223,4570.270508,4818.052246,1000.000000
1745.012085,1037.464600,7143.298340,1000.000000
4850.707031,5267.009277,5591.868652,1000.000000
4771.674316,5271.239746,4686.333008,1000.000000
4904.658691,4663.223145,5021.636719,1000.000000
4975.648438,5094.369629,5055.789551,1000.000000
5388.828125,4979.576660,5439.592773,1000.000000
2754.854492,1069.674683,562.488647,1000.000000
6793.868164,5952.392090,3828.447266,1000.000000
7688.611816,6622.297852,2817.331787,1000.000000
4878.673828,5130.597656,5206.320801,1000.000000
4805.900879,4797.794922,5615.105957,1000.000000
4665.671875,4646.202637,5371.843750,1000.000000
3239.908203,5840.047852,3142.969238,1000.000000
4590.939453,5091.567383,5120.435059,1000.000000
4923.608887,5014.282715,5217.642090,1000.000000
3416.274170,3945.095947,4123.917480,1000.000000
4623.637207,5167.862793,4956.531250,1000.000000
5048.111328,4945.799316,5223.928711,1000.000000
3171.958984,1089.225342,1879.604492,1000.000000
4934.097656,5036.514648,5229.433594,1000.000000
4835.699219,5548.579590,5437.407715,1000.000000
9092.517578,2565.816895,6943.566406,1000.000000
2655.397217,5843.571289,5712.312012,1000.000000
7485.477539,2288.744141,3290.611816,1000.000000
4551.089844,5386.455566,5056.129395,1000.000000
8532.690430,2262.766602,5573.911133,1000.000000
4933.222656,4628.055176,5922.053223,1000.000000
4968.132812,5419.522949,6214.973633,1000.000000
4906.666016,5065.905762,5098.678711,1000.000000
6603.295898,3989.859619,4292.248047,1000.000000
5253.789551,4844.328125,5349.094238,1000.000000
4862.703125,5261.782227,4891.134766,1000.000000
1342.180298,5770.000977,1360.891968,1000.000000
7819.623535,8223.429688,7628.655762,1000.000000
9600.411133,3458.595947,8667.588867,1000.000000
4199.315430,3832.232178,5292.878906,1000.000000
4888.243652,4372.830566,5477.324219,1000.000000
4408.204590,5205.026855,5285.479980,1000.000000
1107.029541,8362.383789,4554.994141,1000.000000
4371.760742,4984.182617,5248.266602,1000.000000
5287.915527,3511.618896,3907.523438,1000.000000
4804.916992,4913.164062,4923.790039,1000.000000
4229.662109,6293.848633,4699.106934,1000.000000
5837.303711,3150.229736,5619.131348,1000.000000
4021.199219,8513.393555,3257.294189,1000.000000
4273.693848,1644.916870,2142.494141,1000.000000
3283.105713,909.361267,1580.011353,1000.000000
5023.929199,5033.137207,5095.919434,1000.000000
5412.912109,5131.992676,4761.399902,1000.000000
1785.401489,521.721008,8093.801270,1000.000000
7152.365723,6247.896973,6735.919922,1000.000000
5813.953125,228.782043,5782.166504,1000.000000
2472.459229,6087.644531,2187.367432,1000.000000
4912.524414,5050.262695,4954.542480,1000.000000
3429.303223,5514.117188,7048.992676,1000.000000
4741.191895,5292.196777,4948.738281,1000.000000
1601.955688,626.526306,5825.913086,1000.000000
5037.060547,5084.036621,4903.943848,1000.000000
4832.371582,5149.286133,4884.781738,1000.000000
5016.697754,1986.114746,5204.220215,1000.000000
5592.761230,4568.902832,4978.238281,1000.000000
4904.713379,4950.839355,4930.042969,1000.000000
4720.925293,5408.230469,4984.716797,1000.000000
5811.858887,4409.645020,4602.482422,1000.000000
4827.091309,6078.148926,6389.422363,1000.000000
8880.449219,5315.253418,3676.189209,1000.000000
5739.312500,5075.595703,2566.223877,1000.000000
5862.396484,7011.149902,5540.263672,1000.000000
4185.748047,4776.558594,3618.758301,1000.000000
5533.923828,4547.626465,5329.164062,1000.000000
6994.979492,8255.338867,230.567429,1000.000000
5547.602539,6798.271973,2316.368896,1000.000000
4638.930664,3188.566895,8855.934570,1000.000000
5966.893066,5766.173828,5230.096191,1000.000000
3011.021729,276.094208,7132.151367,1000.000000
4866.873535,5120.199219,5030.869141,1000.000000
4992.219727,5102.968750,5084.570801,1000.000000
4841.880371,4845.362793,5146.143555,1000.000000
3032.340332,5792.726562,9366.967773,1000.000000
