X,Y,Z,M
4567.624512,5353.754883,4889.075684,1000.000000
3685.958740,4694.550781,5008.416504,1000.000000
5155.888672,4999.950195,4815.092285,1000.000000
5674.697754,3956.432129,4457.308105,1000.000000
4706.250977,4949.191895,5278.179199,1000.000000
4889.662598,4496.598145,6362.918457,1000.000000
5071.108887,5427.445312,5384.069336,1000.000000
4946.422852,5239.198730,4656.740234,1000.000000
5148.965820,5492.394531,4413.783203,1000.000000
4634.626953,5459.208008,5329.489258,1000.000000
4914.912598,4063.984619,3904.804443,1000.000000
4607.782715,4658.604004,4463.253906,1000.000000
4943.359375,5559.693848,4992.753418,1000.000000
1934.997437,4113.256836,6863.613281,1000.000000
4816.880371,5213.166992,4962.668945,1000.000000
4627.951660,5269.095215,5414.132324,1000.000000
5148.068359,5202.500000,4626.528320,1000.000000
5058.697754,5394.855957,5051.759766,1000.000000
5412.051758,5366.417480,4790.814453,1000.000000
5624.999512,3629.972168,6049.480469,1000.000000
6522.333496,4669.323730,3166.488037,1000.000000
5132.382812,5549.783203,4631.529785,1000.000000
4665.221680,5035.859375,4475.754883,1000.000000
4763.575684,5210.900879,5018.147461,1000.000000
5037.984375,5748.552734,4995.848145,1000.000000
4840.241699,5285.600098,5070.344727,1000.000000
5263.346191,4920.177734,5707.194336,1000.000000
5155.672852,5341.835938,4972.129395,1000.000000
4628.025391,5310.781738,4735.004395,1000.000000
5960.751953,1251.332886,5017.520020,1000.000000
5649.716309,5156.212402,7374.827148,1000.000000
4762.834961,5758.644531,5612.040039,1000.000000
4497.583008,5117.309082,5186.916016,1000.000000
4824.709961,5273.938965,5127.518555,1000.000000
4687.802246,5422.746582,5118.608398,1000.000000
4981.144531,5292.040039,5241.140625,1000.000000
1049.770020,3426.327393,8231.888672,1000.000000
4397.899902,2735.949707,8983.937500,1000.000000
5014.880859,4981.808594,4960.627930,1000.000000
4925.953125,5270.737305,4993.835449,1000.000000
4181.137207,4141.603516,3049.627441,1000.000000
4822.608887,5325.548828,5015.750488,1000.000000
4682.252930,4952.839355,5227.575195,1000.000000
5204.758789,5387.480957,5043.762207,1000.000000
5255.298828,4616.109863,5257.231445,1000.000000
