X,Y,Z,M
7212.176270,7137.436035,7569.676758,1000.000000
2069.618164,347.132324,3032.891602,1000.000000
2850.936768,2087.542480,2735.010742,1000.000000
8045.549805,3951.244141,8395.279297,1000.000000
7287.824707,7306.821289,7365.604980,1000.000000
2613.154541,2624.060547,2841.005371,1000.000000
2019.648804,3851.020020,4188.943359,1000.000000
7020.652832,7243.821777,7455.260742,1000.000000
2322.210693,2488.094727,2616.790039,1000.000000
2388.761963,2727.942871,2683.921143,1000.000000
7287.387207,7055.687500,7467.926270,1000.000000
7042.466797,7596.559570,8287.503906,1000.000000
7260.893066,7275.732910,8014.481934,1000.000000
2956.082275,2762.722656,2460.492676,1000.000000
7234.464355,7012.431152,7261.357910,1000.000000
7199.519531,7302.423340,7806.850098,1000.000000
7253.412109,7299.759766,7709.957520,1000.000000
2514.228760,2943.100342,3043.577393,1000.000000
7399.408203,6615.721191,7312.138672,1000.000000
6160.154297,631.748840,4716.939453,1000.000000
7292.815430,6649.161621,7478.809570,1000.000000
3416.043457,2764.790527,3430.851562,1000.000000
2626.705078,2629.610107,2761.184570,1000.000000
7141.269043,7321.534668,7330.907715,1000.000000
7262.325684,7219.373047,7419.068359,1000.000000
7746.610352,7202.341309,7052.496094,1000.000000
2581.307373,3321.488525,2721.648926,1000.000000
7211.665039,7149.234863,7598.749512,1000.000000
2825.587646,2764.331543,2666.448486,1000.000000
5421.303711,2998.050049,7460.375488,1000.000000
2204.085693,2917.300781,2625.417236,1000.000000
3106.927490,2974.793701,3151.352539,1000.000000
7762.773438,7535.008301,7819.789551,1000.000000
7315.120117,7272.091309,7657.465332,1000.000000
7391.502930,6879.742676,7913.341797,1000.000000
4170.323242,3875.161377,2072.551514,1000.000000
3632.498291,4278.815430,2940.676514,1000.000000
5015.056641,7711.110352,617.396484,1000.000000
7278.967285,7019.400879,7612.389160,1000.000000
2656.272705,2668.635742,3064.785645,1000.000000
7167.054199,6967.716797,7592.373535,1000.000000
1904.040405,3257.509521,3157.273193,1000.000000
7023.544922,7333.379883,7279.363770,1000.000000
7183.727539,7082.595215,7626.288574,1000.000000
2650.751465,2857.822021,2356.091797,1000.000000
2119.612305,2598.772705,3013.595459,1000.000000
6664.217773,9354.188477,5491.037109,1000.000000
6992.645996,7176.216797,7213.959473,1000.000000
2893.336426,1881.603149,2543.255859,1000.000000
7143.282227,7382.121094,7256.343750,1000.000000
2613.153809,2950.551514,2582.857666,1000.000000
2433.235352,2851.409912,2551.908691,1000.000000
1766.441284,6980.617188,7982.891602,1000.000000
2468.682617,2824.043945,2221.026611,1000.000000
7102.418945,7235.700195,7399.789551,1000.000000
7313.053223,7570.863770,7634.077148,1000.000000
7210.208496,7013.661621,7506.926270,1000.000000
9170.094727,6765.080078,8672.594727,1000.000000
2365.675293,2963.176025,2705.839111,1000.000000
3900.333740,3680.111328,1564.330566,1000.000000
5507.725098,2705.443115,4965.458008,1000.000000
2767.215576,2530.408203,2761.917480,1000.000000
2504.057129,2926.497559,2687.623535,1000.000000
2772.348145,2858.011963,2687.871582,1000.000000
6999.037109,7420.482910,7118.195801,1000.000000
2515.726562,3272.269043,3130.094238,1000.000000
2440.628418,2825.753174,2718.895020,1000.000000
1851.818237,3363.328369,3138.118164,1000.000000
2472.796143,2646.720947,2785.327393,1000.000000
7209.830078,7245.977051,7621.987793,1000.000000
3170.958008,2338.012695,2367.452148,1000.000000
7783.926270,7268.752930,7723.211426,1000.000000
2934.750977,2268.791260,3122.255371,1000.000000
2456.009766,2661.166504,2701.224121,1000.000000
4974.693359,3169.037354,3418.251953,1000.000000
8581.489258,2704.618164,7736.248047,1000.000000
2540.398438,3191.060303,2767.582764,1000.000000
8386.540039,9801.483398,6307.893555,1000.000000
3404.738281,2596.766602,3115.363037,1000.000000
7883.351562,7197.457520,8412.823242,1000.000000
7369.416992,6972.255371,7525.966309,1000.000000
7674.863770,8077.464355,6991.546387,1000.000000
3070.289551,2617.908447,3136.004883,1000.000000
2572.408203,2629.121826,2709.182617,1000.000000
6038.152832,9656.421875,5841.290039,1000.000000
493.872131,8390.972656,5514.048340,1000.000000
2548.151855,2652.550781,2841.946533,1000.000000
2143.508057,2733.297363,2477.904297,1000.000000
2101.117188,2399.428467,2854.643555,1000.000000
2769.357178,2516.991699,2596.138672,1000.000000
2546.134521,2543.256348,2596.811035,1000.000000
5832.423340,8260.622070,7330.683594,1000.000000
569.858765,8425.914062,8606.002930,1000.000000
7082.366699,7232.482422,7498.706543,1000.000000
1732.850220,1989.617065,1672.351685,1000.000000
2376.103760,2859.817383,2491.089844,1000.000000
6106.868652,9491.513672,5688.738770,1000.000000
2600.161865,2740.654053,2442.726074,1000.000000
8837.794922,8455.062500,22.265574,1000.000000
2609.342041,2276.336914,2545.746582,1000.000000
7133.669922,6975.124512,7598.328613,1000.000000
7564.811035,6995.729492,7809.778320,1000.000000
850.532104,6830.765625,8342.941406,1000.000000
9161.675781,162.918777,4652.061035,1000.000000
2651.280518,2535.573486,2710.036621,1000.000000
7288.946289,7382.376953,7400.089355,1000.000000
8019.842773,7190.131348,6768.946289,1000.000000
2749.390869,2830.277100,2617.509521,1000.000000
8219.352539,8452.255859,8985.430664,1000.000000
7657.830078,6995.884766,7685.795898,1000.000000
7345.601074,6813.715332,7945.237305,1000.000000
4219.767090,2739.360840,1168.738281,1000.000000
7375.407715,6960.424805,8007.889160,1000.000000
7077.495605,6890.895020,7482.136719,1000.000000
7325.015137,6956.383301,7596.115723,1000.000000
7210.199707,7027.274902,7623.191406,1000.000000
9769.807617,6504.465820,9649.464844,1000.000000
6081.477539,9469.111328,5670.656250,1000.000000
2891.171387,2992.265869,3363.552002,1000.000000
6959.305176,6929.342773,7297.338867,1000.000000
2325.089355,173.297958,4107.802246,1000.000000
7075.048828,7311.505859,7561.221680,1000.000000
9534.003906,5993.403809,5342.578613,1000.000000
2328.386719,2989.182373,2763.466064,1000.000000
