X,Y,Z,M
7397.066895,7124.013184,4201.074219,1000.000000
6219.648926,6298.202637,8761.062500,1000.000000
5205.062500,4837.667969,5008.842285,1000.000000
2194.325928,3866.118896,4515.053223,1000.000000
4963.745605,4729.522949,5689.487793,1000.000000
8709.766602,6327.411621,6808.895508,1000.000000
5274.828613,4419.757812,5374.444824,1000.000000
4925.389160,5027.041504,5169.162109,1000.000000
5153.529785,5080.381836,5149.295898,1000.000000
4862.965332,5097.724609,5146.591797,1000.000000
5388.137695,5939.812500,4402.144531,1000.000000
6434.393066,4295.001953,6051.807617,1000.000000
5417.356445,4691.699219,5096.380859,1000.000000
6823.994141,4431.707520,1861.694214,1000.000000
4665.667969,5113.604980,4967.497559,1000.000000
5403.989258,4345.081055,4547.165039,1000.000000
4262.650879,5799.611328,5734.136719,1000.000000
5073.539551,4912.718262,4766.224609,1000.000000
4874.461426,4955.500977,5150.527344,1000.000000
83.580643,478.451080,1763.127808,1000.000000
5332.456055,5359.936523,4250.602051,1000.000000
5059.060547,4734.915039,5027.174805,1000.000000
4805.556152,5418.807617,4037.269775,1000.000000
4917.431641,4571.106445,5509.947754,1000.000000
4956.814941,5107.445312,4970.010742,1000.000000
4454.603027,1904.788452,4065.716553,1000.000000
4790.571289,5270.039551,5244.920898,1000.000000
5846.402832,4316.806641,5445.963379,1000.000000
4752.090820,4032.323730,4993.190430,1000.000000
5373.555176,4643.222656,4586.854004,1000.000000
7862.365723,5495.866699,4510.134277,1000.000000
5287.984375,4722.234863,5069.173828,1000.000000
5371.846191,5422.334961,5020.303711,1000.000000
4670.519043,4619.959961,5110.950195,1000.000000
4890.287598,5079.978027,4969.209961,1000.000000
4863.244141,5108.951660,4795.959473,1000.000000
7054.189941,5756.648926,4841.280273,1000.000000
5898.293945,7397.333496,7381.183594,1000.000000
4708.922363,4965.764160,5243.482910,1000.000000
5034.282715,4675.940430,5419.769531,1000.000000
4332.503418,6454.584473,6790.686035,1000.000000
4955.088379,5057.551758,4950.282227,1000.000000
4203.092285,5723.541016,6734.898438,1000.000000
6723.990723,8446.321289,4758.091309,1000.000000
9672.776367,4789.729980,5818.160645,1000.000000
4571.316406,5447.190430,5772.942871,1000.000000
5028.452637,4777.567383,4834.951172,1000.000000
5955.993652,5497.735352,7210.215820,1000.000000
3170.495850,6650.089844,3376.701172,1000.000000
7862.601074,7226.894043,4125.890625,1000.000000
4949.909668,5063.889648,5082.854004,1000.000000
4902.482910,4138.523438,5197.001465,1000.000000
2448.112793,1941.822754,4571.940918,1000.000000
4783.500488,5122.018555,5417.789551,1000.000000
4951.685547,4801.531738,5124.022949,1000.000000
4903.774902,4875.530273,5497.695801,1000.000000
4784.530273,4950.095703,5090.917969,1000.000000
5192.995605,5250.834473,3988.040039,1000.000000
2891.118896,9314.384766,9323.816406,1000.000000
7870.224121,6042.308105,4709.669434,1000.000000
59.388325,7758.500488,2255.936279,1000.000000
4914.104004,4989.838867,5146.039062,1000.000000
4782.053223,4582.613770,4557.302734,1000.000000
5013.113281,5364.189453,5322.028809,1000.000000
5341.093262,4579.726562,2873.989258,1000.000000
4935.031738,4894.983398,5196.895996,1000.000000
4872.450684,4950.107910,5174.041992,1000.000000
5902.751465,4723.054199,5198.080078,1000.000000
4798.805176,5227.823730,4756.425781,1000.000000
4246.709473,5029.443848,4940.899414,1000.000000
4087.955566,8777.001953,2300.646729,1000.000000
4653.658203,5351.852539,5067.379395,1000.000000
4827.085938,5499.464844,5248.736816,1000.000000
7370.430664,4280.883789,5391.270508,1000.000000
690.043030,5031.841797,5211.576660,1000.000000
8109.878418,2191.931396,1131.232544,1000.000000
5045.963379,5152.272461,5109.966797,1000.000000
8465.468750,800.618652,4959.154785,1000.000000
4181.510254,5573.170898,5892.587402,1000.000000
3985.389893,5068.898438,5149.971680,1000.000000
4834.332520,5092.386719,5007.056152,1000.000000
8123.583496,4236.877930,4921.044434,1000.000000
4541.159668,5144.047363,4812.458984,1000.000000
4969.137695,4842.695801,5074.474609,1000.000000
2786.699951,6144.041504,415.235016,1000.000000
8414.968750,6512.096191,6256.465332,1000.000000
8976.194336,2073.166504,2387.103271,1000.000000
6054.573242,6562.067871,6316.012207,1000.000000
3723.449463,4530.044922,4811.659180,1000.000000
4811.178223,4660.908691,5031.442383,1000.000000
1903.290771,3521.625000,4486.879883,1000.000000
4741.682129,5097.621582,4863.188965,1000.000000
3130.114746,7608.373535,4330.129883,1000.000000
4674.343262,5018.600098,4913.078613,1000.000000
5404.395508,4534.326172,5630.308594,1000.000000
4522.107422,4992.599609,4746.522461,1000.000000
4745.794922,9254.259766,3680.247803,1000.000000
3756.167236,2765.098145,5062.816406,1000.000000
3817.495850,8339.921875,2585.053955,1000.000000
4796.486816,5043.302734,5005.447266,1000.000000
5140.633789,5162.885254,5375.422363,1000.000000
9541.800781,1043.356079,9396.632812,1000.000000
6590.400391,9580.585938,6101.951172,1000.000000
4547.492676,969.094238,8697.430664,1000.000000
3660.286865,4720.516602,339.647644,1000.000000
4838.547363,5065.492188,5070.979980,1000.000000
3325.350830,5737.598145,5989.117188,1000.000000
5131.781738,4928.952148,5059.365234,1000.000000
1101.886230,9391.727539,5898.171387,1000.000000
4973.602051,4721.483887,5251.812500,1000.000000
4971.856934,4768.385742,5277.718750,1000.000000
5042.173340,3833.384033,5909.280273,1000.000000
5209.804688,4989.814453,5044.936035,1000.000000
5119.552734,4973.427734,4937.068359,1000.000000
4959.196777,4796.770020,4939.199707,1000.000000
4502.038086,6716.029785,4498.939941,1000.000000
7128.696777,4782.236328,4591.264160,1000.000000
6367.129883,5340.433594,5426.941406,1000.000000
4350.574707,3391.954102,5562.658691,1000.000000
5471.409180,6201.998535,5858.487305,1000.000000
5291.539551,4905.662598,5378.877930,1000.000000
5179.726074,5223.296875,4599.044434,1000.000000
7576.233887,7854.420898,109.814789,1000.000000
4892.938477,6966.307129,3333.926270,1000.000000
4541.702148,1387.493774,8754.081055,1000.000000
4902.909668,4350.519531,3956.340820,1000.000000
3275.821777,9696.933594,4735.504883,1000.000000
4978.709961,5078.070801,5082.742676,1000.000000
4858.520020,5205.147949,4975.722168,1000.000000
4646.139160,5216.210449,5258.971680,1000.000000
2868.583252,4568.935547,374.533661,1000.000000
6285.836914,6093.827637,6180.642090,1000.000000
9388.592773,446.195496,5146.937988,1000.000000
1313.462036,3704.466064,5834.184082,1000.000000
4174.692383,5641.575195,5624.139648,1000.000000
4726.163086,5028.333496,5175.634277,1000.000000
4897.750488,4918.389160,5384.391602,1000.000000
4750.008789,4311.693848,4969.582520,1000.000000
4177.271973,4118.317383,6264.750488,1000.000000
6358.665039,2508.847900,2522.108398,1000.000000
624.408936,9493.161133,2667.910889,1000.000000
3928.692627,5283.386719,5084.590820,1000.000000
5458.166016,6549.689941,1579.331421,1000.000000
5069.307129,5127.797852,4980.012695,1000.000000
4895.907227,4336.622070,3765.492432,1000.000000
7605.997559,5881.905762,9791.851562,1000.000000
6892.580078,3792.440674,3724.231445,1000.000000
1140.242920,8739.656250,118.946175,1000.000000
4832.018066,5167.200684,4922.784668,1000.000000
5327.479980,5120.312500,4839.330078,1000.000000
4693.006348,5416.076660,5281.337402,1000.000000
4490.737305,4936.328613,4784.162598,1000.000000
2367.413330,918.640747,4285.664062,1000.000000
5180.265625,5413.143555,5118.097168,1000.000000
5006.660156,4953.211914,4499.588867,1000.000000
3917.057129,8934.741211,7548.837891,1000.000000
4950.402344,4880.369141,5065.093750,1000.000000
4987.938965,4904.685059,4912.695312,1000.000000
5188.649902,3054.858154,5399.111328,1000.000000
5173.545410,2981.111328,4647.236328,1000.000000
4968.255859,5110.569824,5086.700195,1000.000000
6781.058594,3712.446777,3864.463379,1000.000000
4739.208984,4929.664062,4995.088379,1000.000000
4882.701172,5454.567383,5403.140137,1000.000000
4910.158691,5054.957031,4760.726074,1000.000000
4758.905273,5257.526855,4940.843262,1000.000000
5677.502441,4859.413574,5027.595215,1000.000000
4329.048828,4642.600098,6294.201172,1000.000000
5021.923340,5025.316406,4247.027344,1000.000000
3709.749756,9557.575195,1999.895020,1000.000000
6998.953125,7435.482422,2812.700195,1000.000000
7432.469727,6527.144043,9115.536133,1000.000000
4833.921387,5190.514160,5105.086426,1000.000000
4692.470215,5020.029297,5047.279785,1000.000000
4715.129395,5389.894043,5252.220703,1000.000000
5381.441406,4914.125488,5064.424316,1000.000000
4524.575684,5850.512207,4979.426758,1000.000000
5812.414062,5244.341309,3497.280518,1000.000000
3405.569336,4935.752441,6326.806152,1000.000000
5033.609375,5084.270996,5103.129395,1000.000000
3630.467529,4565.098633,3841.680420,1000.000000
9071.755859,9845.609375,6297.411133,1000.000000
1771.659302,8703.903320,3790.606445,1000.000000
3883.873535,5269.263184,5909.792969,1000.000000
5583.846191,6050.988770,6793.645996,1000.000000
5567.923340,4874.611328,4892.343750,1000.000000
5283.509277,4507.285156,4541.224609,1000.000000
4646.607910,5159.309082,4898.906738,1000.000000
1278.442261,4098.625977,9129.346680,1000.000000
4897.104980,4961.307129,5222.152832,1000.000000
6406.322754,4513.728516,6112.276367,1000.000000
