X,Y,Z,M
7070.192871,6092.219727,6119.635742,1000.000000
8648.411133,5346.010254,3770.461670,1000.000000
4774.449707,4813.424316,5020.600586,1000.000000
5027.191895,5614.358398,4817.175293,1000.000000
4499.172363,5025.430664,4781.695312,1000.000000
5129.608398,2916.466064,8067.703613,1000.000000
4640.557617,4794.311035,5769.457520,1000.000000
4182.532715,4736.053223,5005.062988,1000.000000
5157.857422,4568.168945,5138.677734,1000.000000
4566.061523,4779.170898,5013.371582,1000.000000
3718.899414,4514.427734,6354.813965,1000.000000
5390.478027,4583.173340,4478.220703,1000.000000
4750.375488,4487.378906,5055.633301,1000.000000
847.013367,5747.660645,8719.894531,1000.000000
4496.657227,5146.987793,5158.785645,1000.000000
3615.456543,5505.937012,4021.566895,1000.000000
4468.671387,5022.058594,5634.640625,1000.000000
4425.288574,4975.389160,5071.839355,1000.000000
4420.387207,4930.422363,5599.949707,1000.000000
3133.140869,3889.576660,8344.768555,1000.000000
3170.600830,2529.071533,1064.134644,1000.000000
4526.119141,5076.017578,4982.594238,1000.000000
4558.741211,5299.153320,4000.077393,1000.000000
4551.068359,4732.902344,5219.222168,1000.000000
4792.833496,4778.080566,5009.982422,1000.000000
3696.496094,3892.002686,2740.239014,1000.000000
4182.583008,4632.718262,5478.189941,1000.000000
4022.535156,5978.362305,4585.565918,1000.000000
5589.958008,5618.226562,4893.768066,1000.000000
485.022522,8919.451172,1650.249023,1000.000000
6560.565430,6263.100586,2440.870361,1000.000000
4327.973145,5248.500000,5252.678223,1000.000000
4658.722656,4852.065918,5284.295898,1000.000000
4315.535645,4143.827637,5075.433105,1000.000000
4562.074219,4953.741699,5053.292969,1000.000000
4620.062500,5137.508301,4115.025391,1000.000000
4808.845703,6851.078613,3867.247803,1000.000000
5699.897949,3723.553467,5149.187988,1000.000000
5269.915527,5156.547852,5208.103516,1000.000000
4650.405762,4933.883301,4981.448730,1000.000000
9769.465820,6566.025391,7402.241211,1000.000000
4551.164062,4875.727539,5137.053711,1000.000000
4648.570801,5883.538574,5997.778809,1000.000000
7013.450684,7863.624023,632.963989,1000.000000
4762.187012,4348.547852,6812.854980,1000.000000
4646.640137,4702.838867,4618.671875,1000.000000
4448.650879,4909.551270,4880.046387,1000.000000
3489.759766,4346.664551,3790.388672,1000.000000
5067.759766,6206.895996,2900.507080,1000.000000
