X,Y,Z,M
5802.458008,6865.176758,2437.449707,1000.000000
4166.979980,1167.557129,3040.482910,1000.000000
5341.799316,5297.318359,5233.513672,1000.000000
3175.494141,4321.307617,3903.203613,1000.000000
5323.709961,5196.466309,5178.628906,1000.000000
6987.357422,7048.761230,2584.538086,1000.000000
5468.798340,5095.255859,5755.091309,1000.000000
4834.051758,5534.385742,5026.015137,1000.000000
5048.780762,4916.379395,5581.676270,1000.000000
5240.914551,5133.901367,5367.715332,1000.000000
4792.690918,5892.143066,5913.751465,1000.000000
8229.698242,3447.218994,6519.990234,1000.000000
4285.573730,5082.361328,7170.100098,1000.000000
985.493958,6016.971680,896.297607,1000.000000
5136.005859,5082.464844,5263.158203,1000.000000
5260.624512,5351.584961,5825.844727,1000.000000
5155.928223,4826.058105,5040.075195,1000.000000
4713.172852,4776.388184,5830.229492,1000.000000
5312.225586,5167.886230,5568.021973,1000.000000
8051.580078,7070.041016,928.764343,1000.000000
2871.809082,5332.693848,5267.691406,1000.000000
4960.105469,5825.944336,4985.460938,1000.000000
4266.433594,4925.358398,5824.534180,1000.000000
4721.829102,5648.657227,5288.289062,1000.000000
5058.948242,5259.186035,5367.559082,1000.000000
5682.867188,6411.586914,5548.934082,1000.000000
5173.836426,5113.869629,5221.623047,1000.000000
5397.381836,5986.721680,4656.338379,1000.000000
4987.974609,4293.244141,5915.667480,1000.000000
3434.410156,8885.462891,3528.636230,1000.000000
4776.354980,6095.268555,4144.994141,1000.000000
4983.664062,4670.126465,4550.099121,1000.000000
5344.273438,5122.729004,5645.322754,1000.000000
4948.658691,5229.689453,5508.490723,1000.000000
5100.983398,5460.057617,4798.393555,1000.000000
5110.516113,5160.590820,5579.628418,1000.000000
2100.582275,3693.505615,3257.729980,1000.000000
6294.249512,7983.726562,822.958801,1000.000000
4879.392090,4814.497070,5427.441406,1000.000000
5106.357910,5383.748535,5512.076172,1000.000000
8181.295410,3519.039551,4079.539062,1000.000000
5140.898438,4984.285156,5578.291504,1000.000000
3395.336914,3768.309082,4215.160156,1000.000000
847.778320,3630.220459,5778.067871,1000.000000
5192.601562,8944.633789,9124.467773,1000.000000
5068.048340,5888.749512,4780.696777,1000.000000
5279.673340,5042.437012,5560.099609,1000.000000
2460.468750,5155.892090,9754.321289,1000.000000
4455.490723,5877.867188,2327.321533,1000.000000
7161.411133,6797.445312,9887.095703,1000.000000
5060.024902,5207.144043,5260.248535,1000.000000
4919.346680,4447.310547,5922.515625,1000.000000
1643.520508,3759.666992,2726.978760,1000.000000
5330.982422,5027.828125,5413.514160,1000.000000
5026.817871,5027.866699,5242.074707,1000.000000
5411.291992,5112.433594,5150.331543,1000.000000
5213.794434,4830.696289,5289.987305,1000.000000
4988.368652,5332.052246,4898.463379,1000.000000
5200.296875,8549.063477,2333.944336,1000.000000
4691.424316,4840.255859,5686.771973,1000.000000
5745.870117,4450.571777,6088.411621,1000.000000
5410.829590,5267.467285,5171.683105,1000.000000
5471.688477,5115.123047,5241.781738,1000.000000
4885.355469,5269.160645,5928.120605,1000.000000
3681.351074,5161.971191,2345.344482,1000.000000
5326.962891,5188.893555,5259.568359,1000.000000
5114.003906,5271.306641,5877.936523,1000.000000
3497.007324,6276.587402,5995.699219,1000.000000
5149.054688,5223.593262,5386.966309,1000.000000
5087.048828,4897.460938,5386.510254,1000.000000
6067.941895,4172.382324,8564.430664,1000.000000
