X,Y,Z,M
4809.431641,4966.778809,4946.864746,1000.000000
3719.594971,6125.727539,5908.308105,1000.000000
4928.587402,5337.438965,5187.787109,1000.000000
5202.226562,5238.506836,4984.625977,1000.000000
4903.069824,5302.863281,4864.457031,1000.000000
3577.163330,5117.226074,2655.715820,1000.000000
5475.531250,4660.805176,4972.645508,1000.000000
4426.766602,4303.986328,5204.772461,1000.000000
4369.632812,5186.395508,5060.562500,1000.000000
4562.748047,4965.967773,5539.922852,1000.000000
6031.236816,5809.243652,4468.927734,1000.000000
5035.974121,4305.782715,4935.700684,1000.000000
5000.250977,4860.668457,5075.375000,1000.000000
4389.315918,663.883057,7968.370117,1000.000000
4434.785156,5242.405762,5135.424805,1000.000000
4734.623535,4986.417969,5052.627441,1000.000000
4488.825684,4822.710938,4965.062012,1000.000000
4481.917480,4867.063965,4950.653320,1000.000000
4680.255859,5320.204590,5040.344727,1000.000000
9903.958984,5601.191895,507.097229,1000.000000
3054.559082,3175.694824,5087.251465,1000.000000
4398.080078,5289.266602,5079.196289,1000.000000
4340.065918,4378.928223,4672.854004,1000.000000
4837.814453,5077.343750,5256.624023,1000.000000
4807.431641,5407.351562,4746.763672,1000.000000
4822.807129,5405.848633,4717.733398,1000.000000
4864.212402,5031.471680,5113.525391,1000.000000
4514.849121,5354.199707,4867.260254,1000.000000
5526.918945,5799.865234,5440.666016,1000.000000
4010.829590,3248.479004,9428.883789,1000.000000
6787.922852,5285.479004,4357.404785,1000.000000
4937.768066,5087.312012,5055.781738,1000.000000
4278.226074,5039.442383,4709.688965,1000.000000
4466.085449,5061.570801,5052.264160,1000.000000
4642.485352,5048.486816,4963.361816,1000.000000
4306.706543,5070.817383,4749.136719,1000.000000
1742.448730,1940.626221,3489.166992,1000.000000
1854.897095,5510.259277,4359.698730,1000.000000
5508.273926,5281.062500,4813.447266,1000.000000
4657.016113,5138.687012,5046.556152,1000.000000
9051.061523,2108.368164,491.870209,1000.000000
5081.197754,4833.770508,4861.187012,1000.000000
4126.296875,5042.372070,5337.302734,1000.000000
4032.415283,4144.924316,3553.642822,1000.000000
5578.386230,5961.450195,3688.753662,1000.000000
4490.134277,4769.552246,5171.383301,1000.000000
4112.567383,5105.997070,4485.825684,1000.000000
4715.250977,5131.343750,5071.426270,1000.000000
4742.562988,7158.244141,6075.112793,1000.000000
3165.773438,7013.619629,9692.097656,1000.000000
4940.301758,5076.540527,5054.126953,1000.000000
4602.953613,4954.295898,5215.741211,1000.000000
5124.330078,4541.699219,4212.134766,1000.000000
5374.711914,5418.062500,4994.517090,1000.000000
4707.230957,5065.241211,5039.105469,1000.000000
4682.705078,5152.145020,5103.556641,1000.000000
4462.105957,5177.792480,5140.925781,1000.000000
4921.364258,5286.447266,4461.435547,1000.000000
5952.265625,6410.089355,5587.464355,1000.000000
4276.287598,4404.687012,4777.602051,1000.000000
9643.413086,5167.641113,7704.954102,1000.000000
5641.675293,5390.753418,5565.437988,1000.000000
4186.140137,3965.837158,4625.281738,1000.000000
4718.446289,5091.739258,5111.877930,1000.000000
3011.223145,5406.808105,3206.847412,1000.000000
4720.360352,4868.201660,4870.573242,1000.000000
4930.770020,5265.666016,5240.334473,1000.000000
3727.405273,5284.498535,6269.593262,1000.000000
4285.337891,4112.763672,5661.106934,1000.000000
4966.407715,5601.182617,5079.548340,1000.000000
8572.869141,2704.293213,3765.304443,1000.000000
4948.388184,4868.417480,5020.469238,1000.000000
4339.120117,4718.765137,5265.462402,1000.000000
100.332626,1907.125366,3187.271729,1000.000000
5484.061035,6563.068848,6425.783691,1000.000000
7637.163574,602.885193,9539.122070,1000.000000
4725.880371,4943.868164,5349.711914,1000.000000
4863.338867,5251.894043,2622.466797,1000.000000
5034.464844,6038.700195,5026.445801,1000.000000
4726.255371,5681.041504,1165.305908,1000.000000
4936.830566,5231.988281,5240.949707,1000.000000
4666.530762,4808.530762,35.316563,1000.000000
4819.310547,5112.228516,5178.671387,1000.000000
4465.239258,4905.439453,4940.782227,1000.000000
4767.070312,5492.509766,1853.609009,1000.000000
3841.451660,7627.854980,4291.860840,1000.000000
989.011414,2821.484619,4606.912109,1000.000000
4732.960938,5571.302734,4924.574219,1000.000000
4884.761719,4749.079590,5364.474121,1000.000000
4001.851074,3668.313965,4493.463867,1000.000000
9588.272461,7135.086426,4566.279785,1000.000000
4501.669434,5136.860840,6186.618652,1000.000000
6715.861816,7712.704590,4940.460938,1000.000000
4111.343750,4704.516602,5193.009766,1000.000000
4210.436035,4260.486328,3538.098877,1000.000000
5491.886719,5015.177734,6698.154297,1000.000000
3489.971436,6630.830078,4885.841797,1000.000000
5795.939453,6061.783203,7903.338379,1000.000000
4717.634766,4850.797852,5290.058594,1000.000000
4745.569824,4766.167969,5086.445801,1000.000000
3147.247314,3291.850586,3036.971436,1000.000000
1793.744873,726.209351,9581.174805,1000.000000
6088.750488,747.031677,1461.249390,1000.000000
7272.320312,8554.864258,817.721802,1000.000000
3965.248779,6603.931641,6486.118652,1000.000000
4750.931152,5170.886719,5115.441406,1000.000000
5255.972168,3238.600586,7019.489258,1000.000000
4876.068848,6180.716797,4775.364746,1000.000000
7096.005859,6365.638672,3896.532471,1000.000000
4762.014160,5481.746582,5135.399414,1000.000000
4728.673340,5291.573730,5173.221191,1000.000000
5251.815918,4663.549805,6431.886719,1000.000000
4712.133301,4876.430664,4838.773438,1000.000000
4904.566895,5009.971191,5022.354980,1000.000000
4422.979004,5289.296387,4988.338379,1000.000000
6698.791504,5720.751953,4113.951660,1000.000000
7605.811035,5996.677246,5233.514648,1000.000000
2311.619141,5386.315430,8000.725586,1000.000000
4378.968750,5569.717773,5649.625488,1000.000000
4493.182617,5003.991699,4972.043945,1000.000000
3966.336670,5570.664062,6392.008789,1000.000000
4749.548340,5390.720703,5509.915039,1000.000000
9756.200195,7642.277832,5566.966797,1000.000000
3262.677979,5441.057129,4457.138184,1000.000000
9601.570312,6047.088867,7844.374512,1000.000000
4862.762695,5442.185059,4814.084473,1000.000000
4441.783203,5893.058594,4960.465820,1000.000000
4597.542969,5066.770508,4851.469727,1000.000000
4756.864746,4905.600586,4968.524414,1000.000000
4474.256836,5441.958984,5319.122070,1000.000000
2131.214844,9169.528320,4073.253174,1000.000000
4422.374512,5514.233887,5112.976074,1000.000000
3773.608887,2637.452393,4312.207520,1000.000000
1635.715698,8625.056641,1484.698120,1000.000000
4843.393066,5727.581055,5589.382812,1000.000000
4478.120605,5361.752930,5451.715820,1000.000000
4550.481934,5101.117188,4985.014648,1000.000000
4688.489746,5019.916992,4807.433594,1000.000000
5077.190430,4538.666992,5413.883301,1000.000000
2993.540283,4887.782227,3495.305420,1000.000000
9267.135742,20.600870,280.132141,1000.000000
4845.198242,5461.530273,5230.717285,1000.000000
4745.600586,5335.649414,5538.085938,1000.000000
4866.905762,5007.115723,5122.723145,1000.000000
4436.711426,5238.495605,4944.121094,1000.000000
2191.646240,3666.780029,6708.456055,1000.000000
5443.792480,9302.041992,7716.391602,1000.000000
3089.440430,6533.683105,3342.523682,1000.000000
4252.979492,5374.151367,4727.241211,1000.000000
4646.638672,5128.866211,4718.500000,1000.000000
4341.056152,5015.062500,4709.553223,1000.000000
4862.224121,4922.323242,4979.250977,1000.000000
5952.737305,4026.341553,5094.791992,1000.000000
4954.583984,5214.748535,5165.615723,1000.000000
5052.223633,5187.332520,5228.216797,1000.000000
1060.314819,6953.608887,4612.121094,1000.000000
4513.611328,4411.017090,4245.783203,1000.000000
4226.534180,4042.318115,5123.214355,1000.000000
2504.063965,3270.720459,6219.503906,1000.000000
7353.471191,6210.626953,4923.744629,1000.000000
4558.419922,5122.798828,5086.738281,1000.000000
4156.520996,5370.381348,6445.125977,1000.000000
4539.817871,5148.646484,5036.152832,1000.000000
2968.957275,3788.024902,4464.587891,1000.000000
4567.396484,5224.967285,5096.573242,1000.000000
4714.002930,5061.977539,5266.214844,1000.000000
5107.047852,4882.778320,5612.667480,1000.000000
8879.649414,8980.820312,9045.026367,1000.000000
4974.272949,5094.872559,5041.116699,1000.000000
4524.644043,4984.524414,5063.709961,1000.000000
5589.267090,1493.417114,9688.910156,1000.000000
7719.023926,6402.614258,2569.890869,1000.000000
4708.787598,4996.974121,5042.218750,1000.000000
4521.987305,4718.173340,4465.953125,1000.000000
4624.886230,5190.690430,4991.048828,1000.000000
4672.941406,5278.388672,5273.751465,1000.000000
4791.719238,5188.611816,5878.592285,1000.000000
6482.340820,2894.270996,6792.370605,1000.000000
1914.645264,9497.642578,5243.030273,1000.000000
3793.811279,5295.550781,4055.479492,1000.000000
5270.369141,4186.722656,4853.327637,1000.000000
7753.948730,5480.532715,7682.374512,1000.000000
7639.848145,5479.853027,6272.369629,1000.000000
5468.770020,5229.395508,4819.416016,1000.000000
6261.298828,6851.502441,7442.224121,1000.000000
4385.141602,5541.054688,5069.088379,1000.000000
4215.388672,4886.480957,5096.229004,1000.000000
4702.277832,4671.096191,5401.667480,1000.000000
5406.981934,7346.229980,2246.013428,1000.000000
4590.942383,5065.558105,5168.073242,1000.000000
5035.293945,6514.112305,5791.540527,1000.000000
4638.710938,5144.780762,5214.202637,1000.000000
4778.917480,5072.578613,5192.761719,1000.000000
4530.246094,5218.941406,5008.522461,1000.000000
3988.371582,4508.842773,6654.815430,1000.000000
4822.175293,5366.034668,5157.491211,1000.000000
4683.164551,5206.883301,5272.225586,1000.000000
6395.583984,5800.520508,1311.712524,1000.000000
5101.967773,5614.065918,4926.801270,1000.000000
4697.725098,5301.685547,5208.056641,1000.000000
2891.428711,2434.747070,6380.603516,1000.000000
4388.688477,5126.592285,4737.251953,1000.000000
3246.716797,3924.636719,5220.611328,1000.000000
4203.994629,4823.013184,4682.664062,1000.000000
4975.611328,3671.972412,3382.028809,1000.000000
5351.162109,5317.356445,5326.459961,1000.000000
5049.971191,5223.194824,4871.366699,1000.000000
4607.221680,2597.005615,9413.707031,1000.000000
4799.877930,3511.297852,3892.276611,1000.000000
4102.411133,5014.793457,4348.571777,1000.000000
5568.839844,3963.724121,5722.453613,1000.000000
3669.000244,5747.228027,4974.378418,1000.000000
4559.243652,5128.363281,4716.979004,1000.000000
4108.143555,6309.779297,4664.374512,1000.000000
2556.301025,7768.528809,1440.192505,1000.000000
4989.942383,4779.746582,5745.578613,1000.000000
5269.194336,5425.833496,5459.427734,1000.000000
5600.359863,5884.592285,2688.435303,1000.000000
4915.691406,5244.463867,4896.592285,1000.000000
416.404755,870.124878,9381.406250,1000.000000
2008.244751,8882.430664,807.024963,1000.000000
6993.570312,3465.836182,5064.110352,1000.000000
5163.800293,4828.074707,6848.675781,1000.000000
5532.840820,5215.918457,4806.705078,1000.000000
4573.693848,5700.051758,4936.002930,1000.000000
7430.667969,7050.262695,2684.957520,1000.000000
5738.865723,5614.575195,4420.005371,1000.000000
3443.116211,5324.306641,2098.360840,1000.000000
2274.075684,7948.213379,297.372437,1000.000000
4928.484375,6318.745117,4031.980469,1000.000000
4575.860840,4103.937012,4123.181641,1000.000000
4752.470703,4709.347168,5377.123047,1000.000000
7887.410156,7366.585449,6103.327637,1000.000000
2893.119385,5171.825684,8801.721680,1000.000000
4518.199219,6136.364746,2075.465088,1000.000000
4709.784668,5475.577637,5094.463379,1000.000000
4680.869141,4602.600586,5023.922363,1000.000000
4124.773438,5360.661133,3803.706787,1000.000000
4462.396973,5225.356445,4904.208496,1000.000000
4899.539551,5146.562012,4698.107910,1000.000000
5090.286621,4941.101074,5191.322266,1000.000000
4226.584961,5206.855469,5258.117676,1000.000000
4298.166504,4653.272949,4672.134766,1000.000000
3457.394775,6090.426758,4338.801758,1000.000000
4370.467773,4750.934570,5296.759277,1000.000000
8508.288086,4261.974121,9038.681641,1000.000000
