X,Y,Z,M
4683.817871,4671.341309,5367.049316,1000.000000
7736.720215,7170.474121,679.025208,1000.000000
4289.975098,5340.922852,5291.882812,1000.000000
8402.199219,4909.414551,799.671204,1000.000000
4825.779785,5493.924805,5362.172852,1000.000000
3430.177734,3588.372559,4019.070312,1000.000000
4647.611816,5038.592285,6224.774902,1000.000000
4924.658691,4568.386719,5003.562012,1000.000000
4629.921875,4681.233887,5224.953613,1000.000000
4626.985352,5058.392090,5163.451172,1000.000000
4466.149902,3618.480713,4735.910645,1000.000000
3985.557861,5422.418945,4913.694824,1000.000000
4453.556641,5062.909180,4904.254395,1000.000000
4004.900879,274.883942,5245.442383,1000.000000
4451.596191,5316.976562,4998.899902,1000.000000
4418.136719,5356.088379,5276.586914,1000.000000
4373.007324,5876.637207,4581.752441,1000.000000
4653.114746,5209.598145,5248.060547,1000.000000
4635.875488,5332.139648,4831.401855,1000.000000
4492.633301,6685.797852,4450.920410,1000.000000
4124.899414,5707.210938,8713.293945,1000.000000
4380.677734,5624.423828,5195.031738,1000.000000
4823.865234,4607.679688,5480.629883,1000.000000
4531.162109,5010.368652,4987.607422,1000.000000
4624.766602,5171.342285,4836.142578,1000.000000
4455.209473,5698.295898,6085.194336,1000.000000
4781.782715,5202.373047,5164.375000,1000.000000
4400.498047,5894.240723,4438.043457,1000.000000
5451.315430,5145.591797,6584.806152,1000.000000
5074.239746,3738.995117,5044.834961,1000.000000
3872.968750,5505.110352,3371.315674,1000.000000
4532.503906,5019.530762,4701.891602,1000.000000
5324.495605,4804.886230,4813.229492,1000.000000
4571.194824,5222.666992,5275.432129,1000.000000
4485.190430,5268.766602,4929.132812,1000.000000
3999.928955,3652.915771,5054.620117,1000.000000
6702.992676,7573.181152,7024.153809,1000.000000
967.410156,5266.384766,656.103577,1000.000000
4788.039062,5794.557617,5331.950195,1000.000000
4606.829590,4800.937012,5002.131348,1000.000000
8269.690430,9517.394531,4412.387695,1000.000000
4715.921875,5027.071289,4918.597168,1000.000000
4491.346191,5239.852539,5076.785645,1000.000000
6623.723633,7022.851074,5565.035156,1000.000000
3443.649414,4625.270508,6434.409180,1000.000000
4058.324951,5089.761230,5135.727539,1000.000000
4711.098633,5152.072266,4543.455566,1000.000000
4198.619141,5190.597168,4834.027344,1000.000000
4076.345947,6266.203613,7267.364258,1000.000000
4367.524902,5083.351562,7276.860840,1000.000000
4536.036621,5061.589355,5126.224609,1000.000000
4480.284668,5289.800781,5034.597656,1000.000000
8066.827637,7107.142578,2610.105469,1000.000000
5740.360840,5674.719727,6195.034180,1000.000000
4772.127441,4744.693359,4933.932617,1000.000000
4741.875488,5149.751465,5041.639160,1000.000000
4647.032227,4889.427246,4984.324219,1000.000000
3509.992188,5119.173828,6264.779297,1000.000000
6378.916992,4623.268555,9210.330078,1000.000000
6380.843750,5219.041504,3800.738525,1000.000000
9200.560547,5319.730469,2733.672852,1000.000000
5520.768066,4052.323975,5100.068848,1000.000000
4489.922852,4802.721191,5049.280762,1000.000000
4672.210449,5180.863281,4797.262207,1000.000000
2958.597412,5501.524902,4283.783203,1000.000000
4609.098145,5020.618164,4576.391113,1000.000000
4538.147949,4923.544434,4990.828125,1000.000000
5691.023438,4716.166016,4298.281250,1000.000000
4668.750977,5156.679199,5339.021484,1000.000000
4668.076660,5168.998535,4825.202148,1000.000000
998.956360,3116.603027,5971.366211,1000.000000
4585.031250,5234.309082,5150.270020,1000.000000
4674.787598,4583.452637,5578.948730,1000.000000
7247.596191,1913.043823,443.521515,1000.000000
4150.628418,3778.420654,3958.250000,1000.000000
8256.402344,1812.290405,9280.443359,1000.000000
4555.074219,5005.516113,5402.706543,1000.000000
6449.111816,4634.082520,6801.208496,1000.000000
4349.166504,4394.682617,6458.944336,1000.000000
6079.936523,2595.829102,5184.038574,1000.000000
4660.134277,5125.988770,5170.447754,1000.000000
8522.291016,9341.439453,4801.831055,1000.000000
4796.461914,4838.388184,4926.816406,1000.000000
4380.101562,5209.212402,5758.500000,1000.000000
8643.982422,5410.599609,5760.913086,1000.000000
5842.922363,9912.976562,8872.814453,1000.000000
3678.942627,5569.028320,4827.605957,1000.000000
4239.806152,4849.544434,3907.708008,1000.000000
5054.633789,5114.257812,5574.781250,1000.000000
4171.517578,4038.309082,3336.201904,1000.000000
6593.333984,2106.378662,6061.376953,1000.000000
4018.354004,5095.365723,4707.033691,1000.000000
8635.894531,9072.608398,130.279770,1000.000000
4626.846680,5441.425293,5243.847168,1000.000000
4562.318848,4956.961426,7316.206055,1000.000000
5868.692871,8141.493652,7089.317871,1000.000000
5229.890625,3238.416260,4807.365234,1000.000000
327.763733,8637.922852,7282.198242,1000.000000
9873.644531,7870.004395,5160.904297,1000.000000
4750.103516,6202.403320,4713.421875,1000.000000
6647.463379,6617.542969,5316.956055,1000.000000
4732.313965,574.374939,5015.730957,1000.000000
6431.924316,3669.215820,5940.704590,1000.000000
3433.833984,6690.285156,2086.038574,1000.000000
1790.625732,3971.165283,1624.044922,1000.000000
4655.308105,5072.194336,5019.911621,1000.000000
7972.916016,4611.595215,5725.065430,1000.000000
4776.083496,5052.621094,4503.488281,1000.000000
518.645996,1483.730957,4522.109375,1000.000000
4784.533691,5162.391602,4986.346191,1000.000000
4766.139160,5490.307129,4870.429688,1000.000000
5218.446289,4685.387207,7226.680176,1000.000000
4211.602051,6078.641602,5810.353516,1000.000000
4673.396484,5111.919922,5056.468262,1000.000000
4540.045410,5015.181152,5078.847168,1000.000000
5045.081055,3430.356201,6472.045410,1000.000000
4033.119873,6899.453125,6895.786133,1000.000000
7541.534668,5381.444824,7338.494629,1000.000000
4592.520508,3923.788086,5336.835938,1000.000000
4219.635254,4874.861328,4857.031738,1000.000000
4295.714355,5503.945312,6578.345703,1000.000000
4924.430176,4763.785645,5432.131836,1000.000000
7169.317871,6398.649414,6467.687500,1000.000000
8902.175781,6134.513184,7383.717773,1000.000000
9715.267578,7761.545410,6390.020020,1000.000000
4821.240234,5371.790039,4343.410156,1000.000000
3607.161621,4203.109863,4652.043457,1000.000000
4654.223145,5253.080078,5242.655273,1000.000000
4716.114746,4913.778320,4829.004883,1000.000000
4765.163574,5347.790039,4776.273926,1000.000000
7810.406738,4050.233398,8137.297363,1000.000000
4712.338379,5389.787109,5501.066406,1000.000000
9690.636719,4495.537109,6806.628418,1000.000000
4499.520996,5493.604980,4239.077148,1000.000000
4214.512695,4453.784668,5069.099609,1000.000000
4610.653809,5034.345215,5377.508789,1000.000000
4732.918945,5583.570312,5290.560547,1000.000000
4386.640137,4915.893066,4800.954590,1000.000000
4398.890137,4091.260010,4697.887207,1000.000000
2853.971924,6695.153320,4588.154785,1000.000000
159.552505,5154.371094,6759.362305,1000.000000
4629.472656,5129.067383,5236.125000,1000.000000
4560.330078,4448.872559,4020.374756,1000.000000
4359.231934,5100.329590,5052.510742,1000.000000
4647.194824,4945.576660,4510.634277,1000.000000
969.328796,9978.131836,6088.904785,1000.000000
632.017761,4293.739746,6266.538086,1000.000000
5033.178223,1678.440063,9711.821289,1000.000000
4452.674316,5008.956055,5257.862793,1000.000000
4714.539062,4739.843262,5163.100098,1000.000000
4339.864258,5080.375000,5378.077637,1000.000000
4420.128418,5325.288574,5606.414551,1000.000000
4970.419922,9273.804688,9223.745117,1000.000000
4373.285645,4884.223145,4880.079102,1000.000000
4729.496094,5380.122070,5335.674316,1000.000000
454.167267,1197.691772,3001.181152,1000.000000
5162.807617,5995.943848,6309.652344,1000.000000
4562.346191,5751.967773,4831.111816,1000.000000
2715.264893,1849.057251,5537.710938,1000.000000
6304.753906,4210.067383,3324.301270,1000.000000
4592.548340,5087.249512,4916.620605,1000.000000
4724.316406,5165.479980,3024.196045,1000.000000
4624.250977,5226.128418,4993.960938,1000.000000
4828.532227,2558.533447,6163.327637,1000.000000
4753.880371,4977.891602,5019.490234,1000.000000
4567.812012,4936.272949,5071.619141,1000.000000
6380.049805,3773.518066,5300.649414,1000.000000
5652.670410,7291.515137,8414.390625,1000.000000
4401.564941,5197.066406,5262.929199,1000.000000
3088.386230,5585.068359,3881.807861,1000.000000
1114.755737,979.551086,4811.253906,1000.000000
1104.666016,2732.315186,7337.141602,1000.000000
4785.479004,5210.949219,5027.442383,1000.000000
4216.866699,4593.990723,4387.682617,1000.000000
4156.312012,4944.941406,4813.979004,1000.000000
4917.026855,4868.054688,4922.210449,1000.000000
4835.596680,5286.873047,5297.067383,1000.000000
2851.887695,6544.940918,4039.953125,1000.000000
6889.383301,1446.140381,4789.126465,1000.000000
4111.750000,4746.409668,6390.426758,1000.000000
4536.362793,4661.785156,5674.699707,1000.000000
9246.833008,3632.370850,1611.804199,1000.000000
1187.255615,6775.198730,9343.875977,1000.000000
4717.845703,4350.526367,5047.627441,1000.000000
5421.356934,6901.162598,2933.422119,1000.000000
4137.321777,5079.120605,5031.104980,1000.000000
4866.066406,5140.018066,5248.312012,1000.000000
4721.686523,4827.341309,5015.917480,1000.000000
8719.697266,2782.380371,3814.571777,1000.000000
4675.005859,4994.659180,5094.023438,1000.000000
5329.691895,5058.517578,5776.988770,1000.000000
4759.761719,5216.751465,4706.261719,1000.000000
4730.880859,5306.733398,4856.281250,1000.000000
4315.942383,5286.472656,5217.866211,1000.000000
4202.204102,4639.194824,6868.681152,1000.000000
4711.747559,5115.836426,4860.832520,1000.000000
4507.233398,5309.735840,5060.934570,1000.000000
5575.001953,4422.231445,6252.200195,1000.000000
3074.709473,3738.525879,5775.577148,1000.000000
4803.691406,5349.266113,4810.061035,1000.000000
5234.403320,8062.254395,6192.874023,1000.000000
4144.173828,4446.514648,6669.344727,1000.000000
5357.934570,5334.993164,4316.937500,1000.000000
4446.409180,5034.437500,5020.002441,1000.000000
8793.126953,4563.244141,4734.932129,1000.000000
3863.058105,5269.262695,5217.902344,1000.000000
4547.051270,4951.774414,4815.000977,1000.000000
7123.545898,2295.539795,3483.702637,1000.000000
3503.472656,5627.109375,5140.590820,1000.000000
4211.389160,4884.899902,5516.546387,1000.000000
7603.191406,2252.967773,8499.514648,1000.000000
7161.331055,5551.816406,5820.884277,1000.000000
4736.591309,5065.948242,5202.880859,1000.000000
4441.579102,6039.667480,4871.467285,1000.000000
5375.548828,1887.170654,8218.375000,1000.000000
4450.513184,4632.497070,4603.311035,1000.000000
4151.342773,5484.951172,5154.908203,1000.000000
4660.405273,4078.452637,2423.689453,1000.000000
4805.063477,4988.020020,4921.741699,1000.000000
5208.287598,5072.377930,2894.081543,1000.000000
1723.142456,7145.430176,2277.925781,1000.000000
6893.031250,78.603210,5225.456055,1000.000000
4633.982910,5235.923828,5872.760742,1000.000000
5488.332031,5629.025879,6241.617188,1000.000000
4335.295410,5236.885254,4436.904297,1000.000000
2861.178955,7439.532715,4686.718750,1000.000000
2313.768311,4126.116211,4417.317871,1000.000000
8438.588867,2731.137207,4767.152832,1000.000000
7029.768066,8547.551758,282.947296,1000.000000
4666.200195,5393.974121,4140.114746,1000.000000
5356.572266,3427.333984,4084.245361,1000.000000
3654.637695,5515.278320,5342.393066,1000.000000
8133.020020,4097.661133,346.245972,1000.000000
4764.522949,9412.369141,2769.919678,1000.000000
487.243408,8396.070312,2906.119141,1000.000000
4667.593262,4831.653809,5072.937988,1000.000000
5330.124512,3676.802490,5094.421387,1000.000000
4110.257812,5036.662109,5092.245605,1000.000000
5121.082031,5046.318848,4729.972656,1000.000000
4745.583008,5292.844727,5106.936035,1000.000000
4447.894531,5229.404297,4880.026367,1000.000000
4824.454102,5035.298828,5092.990723,1000.000000
5313.660645,5504.630371,5775.827148,1000.000000
8979.214844,8611.630859,7451.409180,1000.000000
4491.655762,5328.987793,5356.307129,1000.000000
6814.624023,7255.742188,3715.250244,1000.000000
1672.521362,3958.498779,808.923706,1000.000000
7460.063477,3216.997314,6464.602539,1000.000000
6811.708496,8725.525391,1575.587891,1000.000000
4276.417480,5489.744141,4348.951660,1000.000000
5284.155273,4856.462891,4993.398926,1000.000000
4557.347168,4812.088379,5193.410156,1000.000000
4978.954102,4684.559082,4162.720215,1000.000000
4436.736328,5347.808594,5588.808105,1000.000000
4569.991699,5338.201660,5017.711914,1000.000000
4533.011230,5137.267090,4734.898438,1000.000000
4333.004395,5789.347656,3533.078125,1000.000000
4514.395996,5088.609375,4476.998535,1000.000000
4880.384277,7194.770508,3933.416748,1000.000000
4047.389893,5245.374023,5241.278320,1000.000000
6503.624512,7101.101562,3093.842773,1000.000000
4389.072754,5327.732910,5000.631348,1000.000000
5024.891602,5287.805176,6938.754883,1000.000000
4495.543457,4582.936523,5210.377441,1000.000000
9575.380859,2764.672852,135.356171,1000.000000
9897.133789,2699.511230,5909.125977,1000.000000
4692.962402,5405.361816,5315.395020,1000.000000
2969.506104,5429.915527,3554.573242,1000.000000
4677.596680,5352.781738,5289.519531,1000.000000
4087.829346,4743.741211,5533.252441,1000.000000
4500.173828,5136.233398,5187.694336,1000.000000
9383.745117,7254.936035,8273.932617,1000.000000
5661.967773,6291.115723,6341.954590,1000.000000
4873.364258,4970.408203,5437.810547,1000.000000
4162.854980,4788.663086,5877.671387,1000.000000
4776.827637,5208.553223,5214.487793,1000.000000
4432.249023,5155.739258,5375.999512,1000.000000
4972.850586,5807.786621,5235.423340,1000.000000
4620.078613,6437.509766,5870.664551,1000.000000
4818.958984,5620.539551,5324.110352,1000.000000
4965.731445,5579.892090,4959.203125,1000.000000
