X,Y,Z,M
4801.113281,4722.841309,6210.128906,1000.000000
5235.895020,7849.878906,2139.204834,1000.000000
4829.743164,5781.663574,5043.784668,1000.000000
7225.955566,6040.363770,7590.616699,1000.000000
5253.098633,5208.639648,5406.825195,1000.000000
9356.407227,8600.830078,875.684082,1000.000000
4753.727539,5316.180176,4722.039551,1000.000000
5301.513184,5309.338867,5713.625000,1000.000000
4845.274902,5225.611328,5198.567383,1000.000000
5037.143066,5349.100098,5163.571777,1000.000000
5718.267090,4144.283691,4255.765137,1000.000000
5661.506836,4713.926758,7588.376953,1000.000000
6924.064941,4626.035645,5651.376465,1000.000000
829.170288,6802.771484,6266.522461,1000.000000
5008.709961,5177.731934,5248.375000,1000.000000
4591.445312,5043.497559,5228.532227,1000.000000
5161.672363,5428.732422,4932.625000,1000.000000
4619.678223,5072.379395,5713.136230,1000.000000
5083.018066,5473.120605,5529.147949,1000.000000
7305.044434,6174.613770,6814.097168,1000.000000
4725.194824,5277.521973,5109.853027,1000.000000
4573.361816,3505.254639,4375.506348,1000.000000
5860.395508,5157.470703,5555.706543,1000.000000
5177.353027,5316.091797,5732.599609,1000.000000
5058.032715,5327.790527,5303.208984,1000.000000
6524.082031,7069.504883,7251.758789,1000.000000
5119.433594,5196.332031,5326.040527,1000.000000
4235.532227,4984.603027,4889.058594,1000.000000
4307.194336,6146.174805,6255.862305,1000.000000
4863.868164,1206.975952,6338.087891,1000.000000
4106.071777,1419.099854,5254.064941,1000.000000
4945.801270,5467.368164,5249.069824,1000.000000
4966.681641,5207.028809,5576.570312,1000.000000
5297.692383,5249.441895,5152.758301,1000.000000
5250.356445,5165.404297,5298.952637,1000.000000
5023.850586,5375.110840,5331.035645,1000.000000
5675.295410,4983.243652,3670.797363,1000.000000
9263.522461,8492.960938,7634.464355,1000.000000
4488.215332,5178.575684,4896.751465,1000.000000
5356.636719,4408.175781,5010.538574,1000.000000
1549.238281,2827.647705,5670.296875,1000.000000
4893.912598,5234.270020,5435.630859,1000.000000
