X,Y,Z,M
6693.166016,6855.331543,7283.666016,1000.000000
1995.340576,836.550110,3557.708252,1000.000000
2905.270752,2919.869141,3299.261719,1000.000000
7908.831055,2162.396484,8941.875000,1000.000000
6592.190430,6625.041016,7552.565918,1000.000000
3093.757080,3269.752441,2727.284912,1000.000000
2883.307861,2950.027832,2324.026855,1000.000000
6744.232422,6569.242676,7651.615723,1000.000000
2780.779297,3339.784180,2690.010986,1000.000000
2506.610107,3353.172607,3209.340576,1000.000000
7092.975098,6619.099609,7698.631836,1000.000000
6753.214355,6860.651367,7745.973145,1000.000000
6987.136230,6671.349609,7274.935547,1000.000000
2696.722656,3349.004395,2940.860840,1000.000000
6721.610840,6891.766113,7090.707031,1000.000000
6793.132812,7107.420410,7142.925293,1000.000000
6842.887695,6867.711426,7312.269043,1000.000000
2916.668213,2875.043701,2968.830078,1000.000000
6504.158203,6575.423828,7598.379883,1000.000000
3985.735840,3260.030029,1940.718506,1000.000000
6251.194824,6666.811035,7355.443848,1000.000000
2750.697754,3980.522461,2302.964600,1000.000000
2852.894043,3245.193359,3148.609375,1000.000000
6800.893555,6860.509277,7546.359863,1000.000000
6576.781250,6756.100098,8030.314453,1000.000000
6565.123047,6874.582520,7618.607422,1000.000000
3454.100586,3328.261230,3011.641357,1000.000000
6653.959961,6544.079102,7474.298828,1000.000000
2780.239502,2918.530029,3120.784424,1000.000000
3795.224121,9599.901367,7405.541504,1000.000000
2479.093994,3805.568115,2660.791992,1000.000000
2566.780762,3740.006348,3369.603760,1000.000000
6953.906250,6921.063477,6947.058105,1000.000000
6429.124512,6615.792480,7604.528320,1000.000000
6825.310547,7082.585938,7360.150391,1000.000000
3967.438721,4040.941650,2801.364014,1000.000000
3393.801025,5300.502441,4155.317383,1000.000000
2892.930420,7639.798340,3368.915771,1000.000000
6721.041016,6804.648438,7486.938477,1000.000000
2955.217041,3156.463867,2746.190918,1000.000000
6591.596191,7004.244629,7585.895508,1000.000000
3375.690430,3221.286621,2444.511963,1000.000000
6531.849609,6821.529785,7414.872070,1000.000000
6512.406738,6862.868652,7228.863281,1000.000000
2928.266602,3176.037109,3265.063721,1000.000000
2505.359619,3218.188721,2925.411865,1000.000000
5743.608398,9799.004883,4993.981445,1000.000000
6657.108398,6831.879883,7472.147461,1000.000000
2266.202881,3580.168701,2977.660400,1000.000000
6838.466309,6678.874512,7084.127930,1000.000000
2880.126221,3102.803223,2769.031738,1000.000000
3382.489746,3118.905518,3035.835449,1000.000000
5842.067871,6510.672852,8155.939453,1000.000000
2937.556152,3317.773193,3182.593262,1000.000000
6812.094727,6849.780762,7495.116211,1000.000000
6821.460449,6868.244141,7457.743164,1000.000000
6715.871094,6702.128418,7392.659668,1000.000000
9367.047852,5747.529785,7884.636719,1000.000000
2571.234863,3475.655762,3065.606445,1000.000000
3743.750244,4039.220947,2211.866211,1000.000000
7991.939941,3082.968994,7297.451660,1000.000000
2915.779785,3239.161133,2895.708496,1000.000000
2878.875244,3040.548828,2956.113037,1000.000000
2872.420166,3104.523926,2910.708496,1000.000000
7224.105957,6721.108398,7064.769531,1000.000000
2800.714111,3697.270752,3440.682617,1000.000000
3139.774902,3441.918701,2717.899658,1000.000000
3428.883789,2786.429199,3304.736084,1000.000000
3059.478760,2943.778320,3019.170410,1000.000000
6683.424316,6968.588379,7882.557129,1000.000000
2982.069092,2949.001465,3044.140381,1000.000000
6550.760254,7057.707520,7415.277344,1000.000000
2758.803955,3239.603027,3155.982666,1000.000000
2810.293701,2962.480713,2944.519043,1000.000000
5171.134277,3956.681152,3676.781738,1000.000000
9027.025391,9169.257812,8158.187012,1000.000000
2944.464111,2811.201416,2988.940186,1000.000000
7911.082031,597.843933,5363.084473,1000.000000
2492.553711,2888.684570,3109.314453,1000.000000
6169.774414,5698.326660,7539.349609,1000.000000
6674.947266,7275.494629,7332.923828,1000.000000
6526.672363,6269.830566,8056.013672,1000.000000
3013.452148,2609.067139,3076.750977,1000.000000
2811.141846,3684.294922,3029.384033,1000.000000
4891.900879,965.128235,5812.074707,1000.000000
2823.135498,8732.362305,3558.800781,1000.000000
2690.888428,3336.149902,2920.897461,1000.000000
2577.738281,2902.209717,2895.458008,1000.000000
2819.825684,2885.862793,3303.637451,1000.000000
2641.412598,3340.040527,3089.809814,1000.000000
3505.848877,2627.881836,3342.152832,1000.000000
7562.540039,7054.103516,7006.745117,1000.000000
3348.962646,8751.325195,9187.536133,1000.000000
6799.640625,6739.157715,7189.521484,1000.000000
3050.353027,3145.688232,3166.389404,1000.000000
2937.275391,2966.508545,2995.262451,1000.000000
5922.273926,9675.264648,5106.687988,1000.000000
2925.658936,3141.730957,3318.955322,1000.000000
9476.516602,8964.310547,2106.180176,1000.000000
2780.744141,3086.598389,3443.011230,1000.000000
6692.291016,6780.228516,7215.392578,1000.000000
6787.635742,6537.334961,7154.938477,1000.000000
4100.679199,6352.014160,8715.266602,1000.000000
237.251419,2441.479492,2263.135986,1000.000000
3190.852783,3521.748779,2840.132324,1000.000000
6961.378418,7022.491211,7484.434082,1000.000000
6797.086914,8453.399414,7729.145020,1000.000000
2865.875244,3188.044678,3106.423340,1000.000000
6935.485352,7145.451660,8134.287598,1000.000000
6653.468750,6839.358398,7295.260742,1000.000000
6769.665527,6950.065430,7344.281738,1000.000000
4479.179688,3580.278320,1544.152954,1000.000000
6603.103027,6927.668945,7344.720215,1000.000000
6684.861328,6544.271484,7546.033691,1000.000000
7287.580566,7090.056641,7376.926758,1000.000000
6530.089844,6938.667480,7592.204102,1000.000000
1504.213013,5782.934082,708.146729,1000.000000
6045.829102,567.381470,5042.746582,1000.000000
2648.078125,2649.060547,3358.998291,1000.000000
6794.770508,6966.959473,7310.493652,1000.000000
2161.669189,9230.827148,5433.340332,1000.000000
6799.437988,6720.933105,7468.696289,1000.000000
9939.119141,4593.946289,4169.949707,1000.000000
3285.992188,2878.150391,2901.237305,1000.000000
569.815857,9993.959961,9381.341797,1000.000000
3004.038086,3247.675537,2636.343506,1000.000000
7602.543945,7456.434570,8808.508789,1000.000000
2734.453613,3295.071533,2885.569336,1000.000000
2943.793213,3443.742920,3142.394287,1000.000000
2695.458252,3256.174561,3110.115234,1000.000000
9988.116211,8700.477539,983.873901,1000.000000
6138.777344,7041.843262,7515.401367,1000.000000
6943.090332,6469.350586,7558.361816,1000.000000
3957.968994,2966.438721,3202.207031,1000.000000
6635.449219,7069.962891,7428.255859,1000.000000
3044.290283,3251.157959,2949.739258,1000.000000
6441.646973,7001.761230,7627.593750,1000.000000
2793.848389,3075.095215,2907.822510,1000.000000
6836.852051,6668.519043,7565.106934,1000.000000
2767.816895,4293.070312,3934.630127,1000.000000
