X,Y,Z,M
7339.790527,6835.196289,4908.335449,1000.000000
4676.053223,6693.034180,9091.607422,1000.000000
5110.970703,4799.540039,4990.904297,1000.000000
783.567383,4014.492920,4235.580078,1000.000000
5067.172363,5458.861328,4768.245605,1000.000000
9140.713867,6254.550781,7340.138672,1000.000000
4709.432617,5155.109863,4906.669434,1000.000000
4878.070801,5024.829102,5261.504395,1000.000000
4762.760254,4830.133301,5067.305664,1000.000000
4931.249023,4905.417969,5164.630859,1000.000000
4582.300293,5658.417969,5744.628418,1000.000000
6074.025879,4425.050293,7221.807129,1000.000000
4956.116699,5501.764160,4478.351074,1000.000000
5019.089844,4366.651855,956.864685,1000.000000
4824.421387,4996.959961,4865.486816,1000.000000
5519.850098,4135.354980,4365.817383,1000.000000
5103.269531,4703.290039,4651.826172,1000.000000
5257.689453,4878.532715,5017.722168,1000.000000
4831.920898,4875.830566,5224.572266,1000.000000
621.505920,946.915161,3489.394531,1000.000000
6375.502930,5855.488770,2910.564453,1000.000000
4912.529785,5040.433105,5056.254395,1000.000000
6176.857422,5023.600586,4855.071289,1000.000000
4661.970703,5209.772461,4934.818848,1000.000000
4951.410156,5035.668945,5141.722656,1000.000000
4573.108398,2915.181641,3780.851318,1000.000000
4718.107422,5193.852539,5537.633301,1000.000000
6587.952637,4462.927246,5003.895508,1000.000000
4925.523438,5323.808105,5144.112793,1000.000000
5050.273438,6480.019531,3018.711914,1000.000000
8399.322266,6139.219238,3324.984619,1000.000000
5055.592773,4964.524902,5157.723633,1000.000000
4921.383789,4823.259277,5706.979492,1000.000000
5388.952148,5659.593262,5124.058105,1000.000000
5184.647949,4967.893066,4729.039062,1000.000000
4724.653809,5113.057617,4762.599609,1000.000000
5990.822266,5667.310059,6531.411133,1000.000000
5416.395996,8693.380859,5892.390137,1000.000000
4649.037109,5050.234863,5482.664551,1000.000000
4822.323730,5784.136719,5326.471191,1000.000000
3593.283691,7347.799805,5120.886230,1000.000000
4926.241211,5085.572266,5068.142578,1000.000000
4287.357910,5014.355957,5540.780762,1000.000000
6221.580566,7599.959473,6544.458008,1000.000000
9283.777344,4663.576172,6064.245117,1000.000000
5597.208008,4815.960449,4096.144531,1000.000000
5190.971680,5015.971680,5287.527832,1000.000000
6471.208008,5750.088867,7104.991211,1000.000000
3761.935303,5702.881836,4667.057617,1000.000000
7277.102539,6167.901367,5088.244141,1000.000000
4833.182617,5011.137207,5319.470703,1000.000000
4641.220215,4775.078125,4426.074707,1000.000000
3109.784912,2795.175537,3235.462891,1000.000000
5308.252930,5085.793945,4683.496582,1000.000000
5133.772949,4879.844238,5414.039062,1000.000000
4902.703613,5010.303223,5253.991699,1000.000000
5055.157715,5068.730469,5015.449707,1000.000000
4442.384766,4917.448730,5723.052246,1000.000000
3029.604248,8298.550781,8560.220703,1000.000000
7707.100098,5818.716797,5294.994141,1000.000000
1230.764771,8238.885742,2105.034424,1000.000000
4858.456543,5079.900391,4894.653809,1000.000000
4697.621582,4802.367676,5571.782227,1000.000000
4260.676758,4497.092285,6004.228516,1000.000000
6350.812500,4061.919434,3942.754150,1000.000000
5209.412109,5003.067383,5141.126953,1000.000000
4953.196777,5193.149414,5078.555664,1000.000000
6460.849609,3458.697510,4707.417969,1000.000000
4911.038574,5147.264648,5024.861328,1000.000000
5313.880371,5562.546875,4839.116211,1000.000000
4557.457520,7292.444336,2745.726074,1000.000000
4597.581055,5101.507324,4986.003418,1000.000000
5408.066406,4446.859863,5309.693848,1000.000000
5525.481934,5371.001953,4526.275879,1000.000000
188.055511,4632.750977,4899.353516,1000.000000
8280.770508,2296.328369,205.828079,1000.000000
4969.958496,4918.028809,4987.944824,1000.000000
8215.711914,270.686829,4656.477051,1000.000000
5077.833496,4661.875000,5248.528320,1000.000000
5291.888672,4447.127930,4644.580566,1000.000000
4951.523926,4999.179199,5239.911621,1000.000000
