X,Y,Z,M
4645.910645,5163.058105,4926.199219,1000.000000
3308.632080,4922.988281,5582.925293,1000.000000
4490.252441,4912.483887,4782.345215,1000.000000
6138.489746,5169.075684,4119.688965,1000.000000
4671.046387,4835.132324,5117.404785,1000.000000
3564.247559,5587.806152,2350.375000,1000.000000
4763.798828,5140.633789,5572.025391,1000.000000
4735.259766,5286.336426,4708.659180,1000.000000
5072.901855,5052.214355,5025.849609,1000.000000
4702.227539,5293.810547,4703.319336,1000.000000
5850.958496,6227.274414,4910.719238,1000.000000
5183.876465,4147.357422,5234.144043,1000.000000
4387.769043,5261.971680,5087.018066,1000.000000
4255.083008,4.390195,8208.020508,1000.000000
4832.187500,5064.712402,5238.049805,1000.000000
4474.558594,5155.479492,5235.743652,1000.000000
5009.726562,5247.541992,5316.036133,1000.000000
4881.180176,5238.001953,5164.891602,1000.000000
4585.491211,4775.276367,5079.135254,1000.000000
9787.357422,6380.170410,203.337662,1000.000000
3505.786377,3652.992432,4932.251953,1000.000000
4948.353516,5123.913574,5237.289551,1000.000000
3937.773926,5048.618164,4400.163574,1000.000000
4583.460938,5089.324707,5213.293945,1000.000000
4675.927246,4787.647949,5342.634766,1000.000000
4446.498535,4503.509277,5696.799805,1000.000000
4775.611816,5075.930664,5155.641602,1000.000000
4978.241699,4532.583496,5529.725586,1000.000000
5595.467773,5657.784180,5770.794434,1000.000000
3912.598389,2639.443848,9239.013672,1000.000000
6955.952148,5026.632324,3402.030518,1000.000000
4073.820312,4741.873535,5407.529297,1000.000000
5323.765137,4937.690430,4486.265137,1000.000000
4764.141602,5256.961914,5180.286133,1000.000000
4696.624512,5124.583496,4973.191406,1000.000000
3960.770020,5247.609375,4240.824707,1000.000000
2129.252930,2143.959229,3159.999268,1000.000000
1085.106201,5539.190430,3787.814209,1000.000000
5539.108398,5055.067871,5082.265137,1000.000000
4569.765625,5142.199219,5054.308105,1000.000000
9231.776367,2636.426758,590.138916,1000.000000
4771.747559,4650.222656,4909.035645,1000.000000
5207.664551,5170.636230,4878.961426,1000.000000
4259.067383,4178.668945,3422.129883,1000.000000
5904.891602,6096.191895,3809.601318,1000.000000
4761.192383,5378.245117,4802.276367,1000.000000
4267.529785,5411.745605,4807.980469,1000.000000
4779.040527,5199.211914,5124.225098,1000.000000
4698.665039,6714.764648,5178.035645,1000.000000
2961.909912,7186.227539,16.851011,1000.000000
4656.654785,5007.331543,5034.416504,1000.000000
4644.589355,5354.945801,5142.050781,1000.000000
4956.490723,4371.492188,2914.908447,1000.000000
5953.039062,5422.107910,4822.543457,1000.000000
4755.759766,5109.575195,5050.494141,1000.000000
4816.379883,5162.043457,4901.364746,1000.000000
4702.466797,5037.793457,5118.088867,1000.000000
4708.446289,5107.540039,5514.385742,1000.000000
5502.155762,5513.700195,4866.664062,1000.000000
4404.757812,4637.601562,4366.522461,1000.000000
8935.075195,5414.887207,7838.897461,1000.000000
5835.933105,5570.064941,5818.264160,1000.000000
4263.098145,4346.634277,4931.339355,1000.000000
4513.569824,5132.881836,5104.520020,1000.000000
3317.156982,5364.898438,2784.715820,1000.000000
4726.352051,5724.443848,5492.943848,1000.000000
4440.772949,5163.263184,4852.168945,1000.000000
3734.897461,5777.535156,6422.868164,1000.000000
4550.789551,4397.648438,5482.342285,1000.000000
4410.092285,4645.562988,4950.967773,1000.000000
8429.415039,3217.206299,3888.311768,1000.000000
4278.980957,5370.653320,5052.604980,1000.000000
5090.751465,5551.300781,5029.014160,1000.000000
25.825569,1788.226074,2876.788330,1000.000000
4873.695801,7005.966309,6575.559570,1000.000000
7827.723145,481.332886,150.195602,1000.000000
4561.184570,5363.084961,4888.241211,1000.000000
4737.196289,4375.224121,3439.754639,1000.000000
4556.370605,5331.744629,5575.173340,1000.000000
4640.577148,5820.751465,1355.113403,1000.000000
4432.020996,4784.516113,4955.504395,1000.000000
5072.498047,5268.929199,9973.260742,1000.000000
4531.032715,5290.313965,4987.645020,1000.000000
4676.287598,5195.207031,5091.563477,1000.000000
5337.263184,5601.482910,1663.807617,1000.000000
3628.782959,7434.649902,5195.292480,1000.000000
799.043823,3687.601074,5388.824219,1000.000000
4900.029785,6612.668457,4894.229492,1000.000000
4610.333496,5543.494629,4667.902344,1000.000000
3785.153564,3068.570557,4756.222168,1000.000000
748.840393,7452.631348,4491.953613,1000.000000
5185.066406,4816.040039,5914.951660,1000.000000
6256.288574,7314.411621,4054.441895,1000.000000
4881.292480,5091.728516,4526.426758,1000.000000
4503.753418,4257.867676,4209.612305,1000.000000
5613.749023,4608.649902,7043.818359,1000.000000
3752.516113,6671.011230,5382.046387,1000.000000
5685.495117,6071.803223,7100.984375,1000.000000
3523.908936,4942.228516,4083.712891,1000.000000
5252.334473,4657.788574,4511.538574,1000.000000
3530.688721,3579.922119,3242.327637,1000.000000
1793.217651,33.549953,9552.034180,1000.000000
6843.051270,659.655762,1681.116211,1000.000000
7056.163574,8933.798828,186.296585,1000.000000
3634.564209,5773.247559,5898.144531,1000.000000
4749.510742,5216.216797,5122.524414,1000.000000
4798.224121,3352.524414,6910.838867,1000.000000
4703.191406,5603.957520,4897.770996,1000.000000
6922.778809,6256.909668,4072.452881,1000.000000
4668.335938,4756.252441,5020.475098,1000.000000
4541.697266,5144.602051,5116.176270,1000.000000
5410.387207,5250.024902,6922.221191,1000.000000
5400.804199,4921.973145,5632.561523,1000.000000
4405.159668,5216.096191,5168.093750,1000.000000
4312.531250,4988.234863,5084.916016,1000.000000
