X,Y,Z,M
3664.734375,5626.227539,2035.556274,1000.000000
7812.088379,7197.034668,7455.324707,1000.000000
5347.447266,5171.850586,5395.165039,1000.000000
3195.395264,5419.458984,6597.644531,1000.000000
5297.485840,5122.497070,5413.095703,1000.000000
8214.103516,5204.063477,8170.221680,1000.000000
5043.364258,5785.144043,5445.971680,1000.000000
5117.638672,5077.300781,5567.832520,1000.000000
5036.244141,5130.672363,5278.395508,1000.000000
5179.860840,5144.487793,5188.725586,1000.000000
4759.848145,4755.970703,5986.495605,1000.000000
6002.336426,4847.365234,3551.025391,1000.000000
5981.883789,5234.755859,4596.710449,1000.000000
6318.322266,4528.919434,8696.658203,1000.000000
5331.164551,5397.226562,5329.769531,1000.000000
5380.930176,4746.132324,5380.613281,1000.000000
4896.046387,5910.996582,5791.555664,1000.000000
5170.794922,5270.395508,5276.613770,1000.000000
5344.729004,5042.849121,5590.791992,1000.000000
5328.597168,5184.201172,1351.457031,1000.000000
7922.673828,6155.080566,1989.434937,1000.000000
4823.967285,5296.395996,4369.691406,1000.000000
5702.091309,4838.289551,6357.885254,1000.000000
4737.583496,4997.215820,4643.969727,1000.000000
5179.798828,5217.204102,5415.298828,1000.000000
5246.159180,3465.768311,8520.715820,1000.000000
4990.846191,5399.448730,5297.909668,1000.000000
4198.657227,5409.278809,4745.015625,1000.000000
5859.455566,3470.283936,4942.229004,1000.000000
3014.818848,2554.206299,1206.780029,1000.000000
7910.145508,8184.180176,9326.621094,1000.000000
4910.107422,5331.475098,5172.748047,1000.000000
5217.495117,5131.134766,5471.882812,1000.000000
5588.027832,5368.158691,5156.846191,1000.000000
5555.885254,4673.388184,5047.509766,1000.000000
5225.278809,5201.040039,5304.243652,1000.000000
594.561768,3851.256348,5895.233398,1000.000000
3086.557617,3485.543457,8618.079102,1000.000000
5117.285156,4910.270508,4921.659180,1000.000000
5071.283203,5852.409180,5392.630371,1000.000000
2639.994385,7130.220703,8371.685547,1000.000000
5229.951172,4971.602051,5337.582031,1000.000000
5828.836914,5042.222168,3186.668457,1000.000000
2393.914062,417.816376,1158.689453,1000.000000
4298.334961,6995.460449,2585.065918,1000.000000
5493.854980,4650.861816,5474.414062,1000.000000
5041.027344,5321.181641,5338.412598,1000.000000
1947.607422,4264.799805,7814.638672,1000.000000
89.476776,4922.170898,2808.136475,1000.000000
387.098175,5278.481445,2632.517334,1000.000000
5406.460449,4992.543457,5191.251465,1000.000000
5404.424316,6363.715820,4782.578125,1000.000000
7981.356445,8853.148438,1165.553467,1000.000000
5101.944824,5363.534180,5410.458496,1000.000000
5207.769531,5007.314941,5334.802734,1000.000000
5100.382812,5155.461914,5404.597656,1000.000000
5370.089844,5080.157227,5322.180664,1000.000000
3570.863281,5111.936035,5980.626953,1000.000000
8945.704102,6028.017090,3262.686279,1000.000000
5404.621094,6326.452148,2144.423340,1000.000000
8345.744141,8265.787109,3458.458008,1000.000000
5396.228027,5040.957520,5346.893555,1000.000000
5172.292480,5217.929688,5171.299805,1000.000000
5856.758789,6391.451660,4603.547852,1000.000000
3279.400391,6293.560547,7173.661621,1000.000000
5319.906250,5148.883789,5451.718750,1000.000000
5746.548340,5063.429199,5729.408691,1000.000000
6714.766602,5979.202148,6388.917969,1000.000000
5112.066406,5197.453125,5163.498047,1000.000000
5178.979980,4551.906250,5146.513184,1000.000000
4224.221680,5528.307129,798.236145,1000.000000
5085.075195,5019.760742,5397.424805,1000.000000
5224.250488,5041.251953,4812.384766,1000.000000
453.509979,2907.606689,9093.248047,1000.000000
6962.409180,3051.033691,3904.525146,1000.000000
6897.670410,4389.672363,4519.024902,1000.000000
5034.583496,5056.726074,5669.466309,1000.000000
4878.234863,6084.684082,4120.762207,1000.000000
5485.645508,4891.402832,5596.725098,1000.000000
5376.895020,5351.754395,5580.981934,1000.000000
5297.275391,5457.611328,5477.065918,1000.000000
5263.835938,3512.511475,3369.541016,1000.000000
5386.209961,4944.576172,5061.055664,1000.000000
5309.206543,5287.099609,5342.743652,1000.000000
8019.686523,6011.533203,3045.348877,1000.000000
2529.427002,2707.203613,3470.177002,1000.000000
4432.260742,958.497009,4625.930176,1000.000000
5696.266602,5883.044434,4747.868652,1000.000000
4812.416016,5213.241699,4827.548340,1000.000000
4990.777344,4969.746094,5252.852051,1000.000000
3956.899414,8892.955078,6968.075684,1000.000000
5160.809570,5435.186523,5045.233398,1000.000000
1846.625610,7561.556641,8457.787109,1000.000000
5766.518066,5100.487793,5525.229980,1000.000000
5037.624512,4283.230957,4523.200195,1000.000000
5009.182617,7233.423340,5834.036133,1000.000000
3967.916504,4465.981445,4591.304688,1000.000000
7668.887695,988.408264,6768.683105,1000.000000
7390.875000,6446.394043,1806.423706,1000.000000
5150.098145,5729.904297,5588.820801,1000.000000
5466.452148,5447.385254,4285.250000,1000.000000
2241.950928,5225.920410,4936.333984,1000.000000
4708.864746,7904.004395,9227.614258,1000.000000
