X,Y,Z,M
241.359497,225.018646,326.194458,10.000000
344.057648,314.661713,159.868286,10.000000
270.685944,166.828247,339.720398,10.000000
708.079163,776.807312,784.021118,10.000000
799.465820,705.078613,814.461914,10.000000
265.984436,167.138977,340.800812,10.000000
757.754456,667.209351,699.839966,10.000000
709.958008,728.412292,706.617065,10.000000
338.053680,269.074768,322.912811,10.000000
740.137573,718.059998,730.786316,10.000000
161.783676,161.357162,168.811111,10.000000
836.118286,689.744568,794.881409,10.000000
301.858917,283.359131,211.870514,10.000000
295.535461,270.966949,203.258957,10.000000
240.169128,340.142181,174.472519,10.000000
215.475708,327.954468,179.148758,10.000000
824.750610,832.508240,720.290527,10.000000
701.636169,765.855408,698.949280,10.000000
333.366577,266.587280,188.526093,10.000000
198.171494,337.040283,342.273315,10.000000
269.885223,266.207031,241.664169,10.000000
251.896149,281.492126,213.272018,10.000000
314.731689,179.202255,178.648743,10.000000
718.130554,745.206726,784.240845,10.000000
200.959198,238.258438,214.652481,10.000000
672.448669,802.536987,820.456970,10.000000
826.420227,837.069580,681.594727,10.000000
300.356903,183.805267,300.604431,10.000000
233.833160,204.838181,305.107574,10.000000
184.869553,283.183289,298.455444,10.000000
265.881287,293.411530,194.946838,10.000000
742.862854,718.722351,682.710205,10.000000
168.662735,263.002869,338.562256,10.000000
805.972595,840.755981,709.124023,10.000000
693.547546,722.978333,729.009216,10.000000
308.383118,221.719849,168.367004,10.000000
819.580627,664.139404,748.518738,10.000000
279.870819,234.794830,198.994019,10.000000
719.398926,796.374817,714.713074,10.000000
805.141968,804.830933,684.216187,10.000000
170.262634,212.621613,174.839981,10.000000
231.200607,176.342346,292.509247,10.000000
300.475586,270.485718,281.596252,10.000000
282.418549,221.779434,168.521469,10.000000
830.253479,702.467590,770.142212,10.000000
190.120880,229.939224,242.189865,10.000000
256.719849,324.356110,255.953079,10.000000
730.477905,803.192627,715.114441,10.000000
838.641846,815.888062,842.737610,10.000000
776.610474,763.288574,798.054260,10.000000
292.395660,183.806580,238.956406,10.000000
814.907898,771.916382,764.781006,10.000000
709.580383,803.063538,746.048462,10.000000
767.669556,789.789001,752.430664,10.000000
733.376587,800.607666,711.433960,10.000000
199.564606,302.716980,328.820740,10.000000
759.583984,749.502991,734.636536,10.000000
690.849792,796.622437,819.212463,10.000000
216.747589,329.732635,235.610382,10.000000
814.924683,840.308350,718.174133,10.000000
684.546997,781.961853,798.184021,10.000000
815.453552,749.784546,672.653381,10.000000
242.776581,332.599213,332.746429,10.000000
700.572388,735.854492,790.823669,10.000000
697.835815,791.506775,683.717163,10.000000
186.554840,196.820374,165.459015,10.000000
227.888596,322.162262,273.488556,10.000000
832.188049,708.492004,756.266296,10.000000
720.069153,774.307373,779.168640,10.000000
313.713623,291.295349,276.251678,10.000000
730.683167,728.515930,732.453552,10.000000
238.138199,224.285385,324.081573,10.000000
294.437500,210.198715,224.817169,10.000000
154.805069,180.107697,204.311935,10.000000
775.294983,772.116760,803.636414,10.000000
261.030182,184.886353,191.184433,10.000000
217.290298,325.090454,188.645721,10.000000
724.716736,806.623901,712.977966,10.000000
825.031677,831.822632,731.409729,10.000000
796.030334,697.712769,836.697510,10.000000
798.471680,704.062073,716.811829,10.000000
318.759308,236.906479,183.758530,10.000000
176.039062,342.823456,197.295242,10.000000
687.547363,720.326904,721.503601,10.000000
246.423706,323.339844,289.732727,10.000000
811.333130,696.731934,712.285950,10.000000
794.825134,827.552856,693.052246,10.000000
167.690048,148.579147,339.707367,10.000000
275.746765,264.592468,242.970276,10.000000
264.858215,292.462982,195.746964,10.000000
821.363220,786.059937,790.747925,10.000000
722.712952,789.437256,795.783752,10.000000
801.219116,783.950745,833.632812,10.000000
324.969696,233.887131,347.482971,10.000000
742.908386,823.340637,841.333496,10.000000
214.592468,179.557129,257.097778,10.000000
333.606293,318.992950,304.427734,10.000000
297.020142,326.710754,246.495636,10.000000
835.417542,716.881653,766.347168,10.000000
793.632324,768.349487,763.008240,10.000000
806.497681,827.479126,780.708740,10.000000
673.136902,673.182739,774.761475,10.000000
706.214417,685.831482,827.164429,10.000000
691.730225,696.292480,667.643616,10.000000
761.623840,798.687683,704.558594,10.000000
835.489807,688.007874,788.909912,10.000000
727.655334,792.128296,716.295593,10.000000
191.836441,340.550507,320.015656,10.000000
245.860031,293.373260,172.819809,10.000000
284.466187,180.469849,238.255905,10.000000
283.934143,289.973480,180.093567,10.000000
281.525269,212.006180,227.249435,10.000000
816.581177,831.507141,783.247437,10.000000
298.676697,254.939453,340.898224,10.000000
791.394226,661.963013,682.445007,10.000000
208.325958,250.913162,278.632019,10.000000
718.812256,799.927856,789.305420,10.000000
741.654907,799.790344,795.233765,10.000000
740.449097,678.333679,711.161316,10.000000
720.273071,751.056580,779.868225,10.000000
259.637177,186.917908,192.018372,10.000000
762.648682,825.952393,729.246460,10.000000
706.005432,791.849365,696.899170,10.000000
235.118759,200.274994,338.855591,10.000000
186.703293,218.685928,329.757812,10.000000
759.198486,825.099060,776.161255,10.000000
742.755615,765.757629,766.624817,10.000000
273.001923,319.991760,209.748550,10.000000
335.683655,176.395447,197.781021,10.000000
334.381836,282.554596,208.292252,10.000000
669.391724,793.670837,820.528931,10.000000
693.277039,661.369019,738.307312,10.000000
823.921448,756.603210,724.133301,10.000000
748.394470,661.078918,770.877197,10.000000
272.281494,300.604462,275.735992,10.000000
294.341431,331.849121,305.042114,10.000000
179.587906,205.385864,177.509415,10.000000
676.992615,800.364624,815.540222,10.000000
257.062561,200.894104,195.040878,10.000000
817.102844,691.874268,710.842041,10.000000
201.839172,239.355499,215.491898,10.000000
209.494858,259.657837,236.735397,10.000000
767.968262,747.713562,716.853821,10.000000
698.372925,773.710144,718.755554,10.000000
237.862625,326.433319,308.664246,10.000000
285.096222,272.657532,188.381897,10.000000
744.339233,724.851440,740.123413,10.000000
823.438965,778.536194,757.594299,10.000000
356.175323,158.981735,150.805588,10.000000
313.466766,215.919525,246.647781,10.000000
220.652283,274.375000,303.264526,10.000000
182.119568,282.810608,301.030853,10.000000
225.143372,342.785126,337.579895,10.000000
169.961227,336.571747,199.919296,10.000000
740.186707,783.337585,780.770325,10.000000
227.772812,197.410492,168.067764,10.000000
291.445282,329.079071,278.087860,10.000000
646.198303,834.563293,844.544189,10.000000
821.548523,741.644592,721.552002,10.000000
200.158249,177.903564,255.878983,10.000000
742.380432,734.648743,668.268066,10.000000
