X,Y,Z,M
322.246033,305.732117,239.233856,10.000000
68.301369,770.011047,580.507385,10.000000
369.358978,211.690292,197.664307,10.000000
695.806458,653.718872,720.310303,10.000000
667.318970,746.210022,783.938171,10.000000
434.025482,792.179993,944.457825,10.000000
670.943604,695.024353,743.551758,10.000000
709.550049,646.266052,719.231873,10.000000
274.680939,222.898163,256.256714,10.000000
689.070496,661.510437,711.793091,10.000000
530.540894,696.550049,857.596680,10.000000
572.801270,162.185730,874.529419,10.000000
281.620422,299.555359,282.007446,10.000000
281.019684,305.926636,285.660187,10.000000
271.407135,256.081116,268.624725,10.000000
319.568176,224.227142,241.269928,10.000000
667.618591,734.504822,791.868896,10.000000
693.041687,628.565735,722.109314,10.000000
268.623749,302.796387,294.114410,10.000000
204.551147,854.978882,98.061180,10.000000
284.582123,264.674500,267.117493,10.000000
297.100769,305.256042,274.684845,10.000000
726.598145,624.462708,671.462341,10.000000
680.038940,669.248535,701.544617,10.000000
291.762085,282.010254,276.508148,10.000000
708.580872,730.294617,672.177795,10.000000
357.320618,873.228149,833.891968,10.000000
615.494263,693.372620,54.748337,10.000000
223.298508,311.053253,327.515686,10.000000
337.817169,353.045807,207.391556,10.000000
318.578308,326.811584,261.211548,10.000000
684.682190,685.964355,724.080383,10.000000
332.946838,399.728271,620.876831,10.000000
554.724915,688.904236,793.407471,10.000000
692.837646,684.610596,693.002319,10.000000
242.979996,246.217819,290.978271,10.000000
258.601562,988.833862,439.201538,10.000000
267.805359,286.963593,296.967377,10.000000
680.180054,664.190186,713.384460,10.000000
674.462646,675.394287,718.295898,10.000000
445.978058,828.219055,646.482666,10.000000
294.503387,279.539642,279.324829,10.000000
287.626892,275.487396,293.804596,10.000000
271.452179,308.876862,287.410858,10.000000
645.092346,664.529907,707.182678,10.000000
299.277649,295.153259,278.540466,10.000000
288.635315,298.986481,287.488098,10.000000
692.647400,726.989624,722.828552,10.000000
505.949860,124.328857,132.779556,10.000000
697.564514,675.543213,713.094299,10.000000
261.477936,303.953888,272.047729,10.000000
683.098145,680.135071,720.743164,10.000000
687.660645,658.390869,719.839050,10.000000
728.956421,650.169128,712.882080,10.000000
698.340637,692.460388,731.903320,10.000000
202.843140,858.156555,94.563370,10.000000
676.488098,663.491394,703.320618,10.000000
685.829895,644.093445,718.351379,10.000000
254.310593,284.610504,321.014069,10.000000
446.633392,308.264862,777.351929,10.000000
769.151001,219.943146,535.287292,10.000000
640.362061,542.484985,755.301331,10.000000
421.587982,854.765442,946.361694,10.000000
698.981018,687.595703,716.892822,10.000000
699.955200,648.508301,711.533752,10.000000
380.572662,729.767273,402.138916,10.000000
289.648651,278.743683,282.947693,10.000000
487.928131,271.309113,778.315369,10.000000
676.922546,628.968750,749.777710,10.000000
287.542114,270.448151,277.280304,10.000000
684.008484,648.628662,714.452576,10.000000
306.334991,283.258179,256.793549,10.000000
297.716858,279.970459,281.557617,10.000000
291.826935,687.858582,790.327393,10.000000
700.405579,662.065735,716.377747,10.000000
375.559174,227.444153,377.099945,10.000000
202.091873,323.060791,313.503876,10.000000
705.116577,661.495239,729.851868,10.000000
513.333191,206.360107,4.197636,10.000000
559.523071,946.772034,906.926941,10.000000
692.163635,126.269333,860.510498,10.000000
288.117218,287.467682,325.219543,10.000000
352.849274,713.238892,544.800781,10.000000
699.894226,650.484314,712.138489,10.000000
273.747528,288.479340,299.294983,10.000000
671.377625,594.949341,695.222900,10.000000
660.107300,627.757751,747.202026,10.000000
530.296631,659.622681,910.491943,10.000000
283.667725,288.508240,290.365417,10.000000
311.211792,291.844391,300.318115,10.000000
691.529175,659.672729,704.345825,10.000000
702.572510,637.361389,731.525208,10.000000
590.537292,276.807861,778.525940,10.000000
104.537682,103.194855,708.286133,10.000000
9.704086,18.332268,493.416748,10.000000
337.517395,229.272705,330.802216,10.000000
304.936646,288.634308,279.457275,10.000000
283.281799,297.336548,301.314697,10.000000
485.905029,273.879333,780.598328,10.000000
682.679443,655.489319,716.703979,10.000000
651.946655,690.046753,697.748962,10.000000
905.036560,184.391891,454.817047,10.000000
988.727539,257.594086,496.452484,10.000000
126.555122,920.112183,927.679504,10.000000
694.476685,647.825928,714.182678,10.000000
573.684448,136.005722,867.772461,10.000000
703.848694,664.569153,726.465515,10.000000
71.350250,948.241760,866.182861,10.000000
282.918732,237.115372,292.267639,10.000000
278.931549,264.078644,252.466385,10.000000
275.933868,279.733429,282.830292,10.000000
283.341309,297.442169,289.097992,10.000000
715.796570,634.918152,709.503052,10.000000
282.760986,300.576843,248.258759,10.000000
499.847412,124.126381,666.522217,10.000000
290.159149,323.041931,299.790192,10.000000
698.424500,668.371033,705.734680,10.000000
710.249390,651.827698,716.070068,10.000000
653.096375,617.373474,736.510254,10.000000
693.692200,644.432678,705.409790,10.000000
273.539490,267.102173,288.601776,10.000000
694.077209,675.685791,710.161987,10.000000
692.147888,662.789246,704.668945,10.000000
293.042358,267.121735,295.609772,10.000000
206.160858,538.123535,700.011780,10.000000
687.776367,666.657654,713.861145,10.000000
691.212830,631.306030,706.418396,10.000000
280.485046,279.893677,284.039825,10.000000
498.442230,520.442749,961.411438,10.000000
279.760071,287.093048,327.400604,10.000000
674.106995,648.692627,692.310059,10.000000
739.065552,888.825500,528.146545,10.000000
697.916077,683.919495,717.686157,10.000000
732.387207,709.661377,719.464966,10.000000
296.921082,292.184021,281.702362,10.000000
297.678680,294.689911,276.007904,10.000000
361.506500,719.148865,555.233398,10.000000
705.151184,655.511780,715.739380,10.000000
366.777344,692.314697,853.421936,10.000000
692.794495,671.099792,725.069519,10.000000
260.083130,272.362640,269.992798,10.000000
275.440796,285.306702,274.832123,10.000000
687.853821,638.010376,702.979675,10.000000
718.293945,630.774902,728.927795,10.000000
285.694214,291.968964,274.278198,10.000000
276.444855,265.792511,243.822021,10.000000
688.441162,670.990112,714.989075,10.000000
651.470886,659.847961,680.949036,10.000000
54.188091,485.103577,638.894470,10.000000
256.793304,299.293091,265.056274,10.000000
274.026611,300.705872,286.819916,10.000000
324.923401,274.599426,335.051514,10.000000
394.116241,809.220459,993.195801,10.000000
296.593323,695.073608,518.066345,10.000000
680.923950,653.642151,705.061218,10.000000
238.929108,295.878021,315.783875,10.000000
281.862732,300.163330,282.547058,10.000000
