X,Y,Z,M
539.082520,368.504608,546.643127,10.000000
185.044952,705.169312,558.845703,10.000000
502.523132,478.950256,527.775146,10.000000
511.944672,471.643982,521.889038,10.000000
538.034363,217.448853,557.784058,10.000000
297.223480,401.633545,90.518913,10.000000
519.295837,491.161163,528.250610,10.000000
516.028687,483.706970,508.771240,10.000000
498.319611,491.158386,518.051941,10.000000
508.468323,480.822998,530.748779,10.000000
282.844574,292.929260,980.651855,10.000000
499.581177,520.195496,614.540466,10.000000
501.540924,476.838928,530.856812,10.000000
519.098816,481.660858,506.250061,10.000000
508.918915,470.864227,516.071655,10.000000
336.179291,376.334656,685.000793,10.000000
27.824808,551.556641,224.175491,10.000000
523.453796,493.217712,542.165466,10.000000
360.769867,381.414185,554.264832,10.000000
372.731293,1.926771,410.806854,10.000000
491.294678,516.742249,721.773743,10.000000
539.617310,486.901733,534.759033,10.000000
980.163940,581.289185,985.379761,10.000000
501.517029,501.202637,511.120300,10.000000
523.977173,487.321930,523.403687,10.000000
451.672943,578.246826,505.732849,10.000000
335.420197,275.305847,507.709167,10.000000
380.628571,672.979126,846.762024,10.000000
250.104034,780.309204,403.295807,10.000000
609.051758,480.865845,501.042328,10.000000
350.538208,897.373169,711.074951,10.000000
555.923889,481.807129,577.702881,10.000000
501.389465,383.743011,598.780090,10.000000
344.009064,386.319153,607.288025,10.000000
504.824677,470.088043,543.407837,10.000000
598.783691,295.272980,28.205158,10.000000
674.159546,54.740730,816.638123,10.000000
565.277832,492.182770,517.959839,10.000000
396.308716,292.549805,461.582306,10.000000
522.545044,406.491669,457.263458,10.000000
570.541687,109.324829,548.110535,10.000000
529.162415,472.053711,502.388031,10.000000
511.344208,481.696503,489.893036,10.000000
485.514038,511.038422,607.403442,10.000000
531.067322,474.236572,526.995300,10.000000
444.876831,476.022614,740.346313,10.000000
550.596497,496.674255,511.157043,10.000000
982.881165,339.095398,710.132446,10.000000
351.553558,52.737247,661.884705,10.000000
504.248779,489.321320,509.696960,10.000000
466.370087,528.915466,204.793961,10.000000
569.256409,555.711365,580.398010,10.000000
512.358826,475.566711,520.111877,10.000000
555.655762,947.055786,507.881439,10.000000
529.924438,502.587708,517.286194,10.000000
376.445465,996.349976,416.806519,10.000000
518.545837,495.598572,529.744385,10.000000
491.784973,458.451416,497.595795,10.000000
593.684570,425.002106,471.457031,10.000000
593.364197,551.527710,731.446655,10.000000
993.045227,452.033447,205.260132,10.000000
516.516846,470.499939,552.009277,10.000000
681.135071,603.501648,733.586548,10.000000
405.735046,910.883301,394.251007,10.000000
518.516907,468.509430,523.602234,10.000000
485.924377,981.211670,478.499847,10.000000
520.897583,466.123566,498.233459,10.000000
730.503784,730.036316,510.990082,10.000000
487.441406,485.400269,462.468292,10.000000
494.031250,475.824677,513.589966,10.000000
492.272644,490.379150,543.311401,10.000000
513.380432,451.752563,478.975525,10.000000
499.281464,490.730988,547.049194,10.000000
573.654785,642.467957,349.179993,10.000000
510.607208,473.546143,510.672913,10.000000
548.347961,546.921204,727.594788,10.000000
759.962158,403.303955,978.704956,10.000000
498.709290,465.156189,533.745178,10.000000
411.899292,536.582581,365.572601,10.000000
476.253540,399.437408,656.243408,10.000000
653.919067,358.491455,417.303070,10.000000
506.251648,436.535004,661.143066,10.000000
601.739380,441.497742,495.654633,10.000000
478.136505,471.710815,499.558960,10.000000
534.063232,455.442657,562.262817,10.000000
559.588928,750.938599,326.865173,10.000000
598.005249,590.132141,580.759155,10.000000
802.222290,543.678162,789.234009,10.000000
285.505157,407.172363,46.023872,10.000000
494.820587,478.872559,523.049011,10.000000
519.025208,510.585876,510.854767,10.000000
529.798462,469.914673,528.471741,10.000000
839.017944,686.167603,267.272705,10.000000
934.581665,528.030396,701.214111,10.000000
965.479309,333.655365,291.377014,10.000000
503.572540,428.036713,460.624512,10.000000
501.855988,475.825745,530.449402,10.000000
501.383362,478.309479,527.666443,10.000000
736.083984,736.598694,513.884949,10.000000
533.730042,469.412689,531.231934,10.000000
511.837280,471.861938,518.968262,10.000000
634.114258,287.380005,139.778442,10.000000
587.488220,345.874756,159.548279,10.000000
564.994263,567.523438,538.849243,10.000000
649.687805,255.399475,331.886688,10.000000
578.173157,455.759888,716.829529,10.000000
512.990845,445.216431,507.373749,10.000000
685.843384,899.871765,841.991699,10.000000
521.920837,442.299194,587.025330,10.000000
516.540649,481.430664,521.826416,10.000000
497.480072,416.264313,575.881958,10.000000
499.887085,459.970093,538.054504,10.000000
575.786621,535.315796,504.394836,10.000000
497.254669,468.801544,508.054749,10.000000
716.471191,615.560608,707.408020,10.000000
532.332397,484.752167,498.892120,10.000000
429.382751,502.675903,554.721130,10.000000
484.045471,475.423462,541.966614,10.000000
821.070801,965.376282,690.381958,10.000000
492.261597,536.399109,675.413513,10.000000
453.408081,390.838318,493.248291,10.000000
508.261688,475.764252,520.941101,10.000000
505.140259,476.438599,531.624512,10.000000
513.199829,475.325226,518.322327,10.000000
992.898804,31.907549,690.715393,10.000000
891.507446,628.623230,570.473938,10.000000
501.367798,473.923401,529.011963,10.000000
508.212036,468.707062,524.872559,10.000000
990.621338,651.532471,659.876709,10.000000
505.412537,454.336700,507.000305,10.000000
475.799591,496.587769,535.662842,10.000000
392.205597,273.195496,324.566528,10.000000
508.374176,473.222229,558.061340,10.000000
539.949707,480.912231,537.450867,10.000000
448.247375,342.432373,489.816498,10.000000
439.445465,483.408051,554.382812,10.000000
458.189880,913.461487,513.216431,10.000000
530.080994,487.115112,536.141602,10.000000
512.878906,636.502930,253.207855,10.000000
489.531311,469.392700,526.284912,10.000000
409.715240,324.275909,721.749573,10.000000
502.209351,465.940430,532.240723,10.000000
997.928162,334.539276,237.613419,10.000000
447.484528,346.454529,486.974518,10.000000
529.275208,450.348450,564.451416,10.000000
520.159668,480.401062,522.325989,10.000000
494.396545,478.328278,546.287292,10.000000
595.058960,415.368073,484.387329,10.000000
159.377914,559.526855,648.547180,10.000000
832.621338,828.108887,488.492737,10.000000
510.699554,486.402893,517.612976,10.000000
505.275360,470.470581,513.116638,10.000000
539.436707,55.635235,85.440620,10.000000
201.517776,582.553955,474.953522,10.000000
497.332489,469.800964,516.840027,10.000000
483.111267,480.540436,532.881653,10.000000
508.683411,482.828491,531.665894,10.000000
923.927612,515.557739,328.510681,10.000000
492.187347,465.862213,509.326324,10.000000
512.865845,475.334351,537.123596,10.000000
495.566223,487.452942,691.183228,10.000000
506.756378,458.022522,519.122681,10.000000
413.073944,447.959351,228.996902,10.000000
609.781128,487.804688,556.523926,10.000000
