X,Y,Z,M
230.085968,229.912659,349.593811,10.000000
368.459534,322.378143,137.800369,10.000000
253.813507,145.077652,367.452667,10.000000
691.949463,793.356750,794.121826,10.000000
814.457397,699.085266,831.565063,10.000000
265.453705,132.850815,347.149506,10.000000
757.358948,632.098877,694.421143,10.000000
693.062622,714.894958,677.405640,10.000000
363.506561,265.469666,343.193298,10.000000
749.219543,724.993103,752.683594,10.000000
143.494675,129.479813,152.998642,10.000000
871.454834,698.453979,812.568542,10.000000
318.307861,263.965485,189.809555,10.000000
326.615662,283.815430,198.938187,10.000000
240.887436,363.629761,152.089340,10.000000
208.500275,334.456238,142.779297,10.000000
849.577576,848.317383,728.730652,10.000000
689.184631,762.848511,665.594910,10.000000
363.866180,264.239075,167.861237,10.000000
177.652969,366.003021,363.445282,10.000000
282.757385,263.741608,240.535767,10.000000
239.791580,286.639404,196.829483,10.000000
322.871765,157.600891,161.070908,10.000000
701.187927,734.743958,799.254761,10.000000
193.731094,230.994522,195.154633,10.000000
653.536133,802.824158,840.657776,10.000000
855.836182,850.834961,675.234070,10.000000
320.581238,166.198288,312.784424,10.000000
225.709656,199.909485,308.142975,10.000000
164.650940,290.032806,300.077393,10.000000
263.711609,304.161377,172.644958,10.000000
729.620850,707.412964,655.376709,10.000000
143.763351,265.927338,355.136597,10.000000
825.140137,871.221191,711.626221,10.000000
653.003967,703.794861,712.699768,10.000000
325.134186,211.581726,141.742798,10.000000
825.061523,628.588074,744.408142,10.000000
291.207367,224.479309,178.382126,10.000000
713.908813,812.122864,724.421021,10.000000
822.238220,814.397461,657.706360,10.000000
137.242813,217.728973,155.496628,10.000000
240.838837,163.091400,313.011688,10.000000
322.859436,290.841797,276.325806,10.000000
290.109955,212.712585,138.043625,10.000000
854.490356,696.015869,785.845215,10.000000
157.770752,212.759949,237.860199,10.000000
249.621048,353.489838,265.628326,10.000000
715.045837,818.650940,690.681702,10.000000
861.213379,838.677490,857.407410,10.000000
800.911682,755.407227,816.673706,10.000000
314.436554,153.568619,235.378555,10.000000
830.509338,791.605286,776.739929,10.000000
692.954346,828.806091,751.479065,10.000000
772.236938,807.302979,749.234131,10.000000
745.973389,832.945190,709.316101,10.000000
179.776276,309.413208,343.610596,10.000000
773.969238,749.528442,739.329346,10.000000
680.571777,811.546143,852.658203,10.000000
216.031738,361.070587,220.299530,10.000000
814.768677,871.661926,701.218323,10.000000
669.054443,765.279297,818.773438,10.000000
833.067139,748.447266,643.710022,10.000000
244.002350,344.969421,356.329010,10.000000
675.348633,728.351379,808.303955,10.000000
685.742859,801.306946,650.933655,10.000000
171.728516,175.222382,141.134903,10.000000
233.804260,334.079498,280.881012,10.000000
860.410522,708.772217,754.996582,10.000000
710.417175,776.053040,785.059143,10.000000
341.890228,311.024200,277.848694,10.000000
704.793701,722.129639,746.925415,10.000000
247.604767,208.211151,355.386627,10.000000
293.902771,193.396088,219.411606,10.000000
127.210754,161.363953,200.199600,10.000000
793.557739,780.846252,835.512634,10.000000
282.308563,147.073303,186.366669,10.000000
