X,Y,Z,M
530.253540,514.599060,480.251312,10.000000
153.303574,457.445984,494.592010,10.000000
500.217468,481.460297,516.943604,10.000000
531.979614,446.875000,517.592468,10.000000
600.750244,499.645294,764.643372,10.000000
177.366135,184.233063,868.117737,10.000000
519.317810,486.567230,511.382355,10.000000
539.490173,491.206543,518.224915,10.000000
490.741241,444.211884,544.743958,10.000000
523.591187,486.614655,506.337097,10.000000
298.685944,509.225952,323.401031,10.000000
611.512207,534.476868,535.836487,10.000000
520.470581,485.353546,501.571198,10.000000
506.565277,487.886749,502.897095,10.000000
532.246826,483.843933,547.587708,10.000000
650.932312,516.670227,605.242615,10.000000
573.806396,478.080170,477.019409,10.000000
505.632843,479.194092,504.576050,10.000000
523.059326,451.726349,528.751831,10.000000
467.104034,468.142242,615.223022,10.000000
324.662872,511.459381,506.317993,10.000000
553.200867,543.709229,535.924927,10.000000
338.704407,508.818970,357.807556,10.000000
517.155884,476.853241,533.125244,10.000000
508.203461,450.941650,554.434448,10.000000
499.842041,380.836304,504.572998,10.000000
789.129395,414.498779,874.352051,10.000000
269.279144,464.018402,324.200195,10.000000
994.442322,862.536804,458.531006,10.000000
540.387756,421.756500,468.828308,10.000000
453.734467,569.630432,299.193665,10.000000
484.246735,430.035797,537.643860,10.000000
550.093567,651.288757,883.096558,10.000000
466.777527,449.942657,547.122009,10.000000
526.363708,488.170807,504.197693,10.000000
476.532379,503.048462,428.917969,10.000000
817.119629,179.838028,942.987671,10.000000
591.994202,542.882629,517.352295,10.000000
480.646240,467.945526,373.581085,10.000000
485.654816,567.172607,616.759521,10.000000
347.956268,166.020279,289.453644,10.000000
534.094849,461.829315,493.777069,10.000000
518.785645,463.241882,524.596252,10.000000
524.022034,437.042664,548.859314,10.000000
571.579956,480.046844,460.775726,10.000000
493.081390,505.174011,279.314453,10.000000
539.273376,446.111450,446.349426,10.000000
295.903229,400.878632,586.536377,10.000000
551.908875,267.570557,582.061768,10.000000
525.547241,462.790344,515.656250,10.000000
545.568420,455.845032,534.452942,10.000000
493.269379,463.059509,399.457825,10.000000
525.709595,484.189667,516.847473,10.000000
568.272949,255.781158,194.490601,10.000000
495.962677,498.628296,527.798950,10.000000
466.490173,469.888123,613.359680,10.000000
531.408264,603.892578,551.023315,10.000000
540.893188,480.427887,530.896545,10.000000
743.440430,319.135864,446.903351,10.000000
522.022339,613.443420,442.881897,10.000000
372.841156,503.417114,560.948120,10.000000
557.259766,441.763611,530.483154,10.000000
615.205261,202.020264,230.640335,10.000000
586.743652,468.334869,727.414673,10.000000
523.204834,471.229095,507.155640,10.000000
358.171906,748.694397,266.213837,10.000000
532.442261,498.561646,508.825226,10.000000
459.611053,648.150146,762.403015,10.000000
504.935150,435.428375,487.027435,10.000000
522.506165,473.090729,502.103516,10.000000
510.537415,497.289490,513.661133,10.000000
506.538666,493.511292,541.974976,10.000000
517.378174,481.374695,501.036713,10.000000
190.372345,481.150391,238.637070,10.000000
491.593384,451.621246,530.320007,10.000000
229.608780,642.108276,179.965027,10.000000
509.194122,474.431976,578.655334,10.000000
525.770264,484.166260,523.010437,10.000000
28.269865,808.596619,417.094757,10.000000
547.793579,540.213379,494.083954,10.000000
99.192482,634.194580,405.333557,10.000000
498.547546,472.048279,413.422638,10.000000
394.214783,342.577698,742.007141,10.000000
558.406921,511.529083,517.136780,10.000000
596.288086,434.302094,539.449585,10.000000
583.723206,574.607666,667.091370,10.000000
498.039185,367.338226,470.148529,10.000000
323.628296,497.721405,281.553467,10.000000
417.479919,334.395996,520.028687,10.000000
498.680389,491.135864,501.864563,10.000000
570.306396,475.235657,520.060120,10.000000
545.021973,482.010529,517.793213,10.000000
524.795532,383.419006,708.407227,10.000000
283.882568,524.031433,789.505371,10.000000
233.820404,429.270691,592.808350,10.000000
527.036499,492.338470,453.132507,10.000000
515.607788,451.936096,508.683624,10.000000
534.032349,469.367859,526.526428,10.000000
466.016541,646.461487,763.459961,10.000000
520.801758,489.297546,513.966187,10.000000
523.058289,469.044250,525.617249,10.000000
768.491394,700.294861,581.014099,10.000000
763.542053,697.114746,578.145630,10.000000
585.420410,588.049194,582.764526,10.000000
409.281403,295.864410,565.170410,10.000000
622.114929,756.991089,552.982727,10.000000
557.622559,465.253571,516.690308,10.000000
896.552124,912.500793,896.390076,10.000000
506.980896,469.266693,506.379547,10.000000
508.225769,477.425110,498.038086,10.000000
458.953461,510.135956,570.353027,10.000000
521.004333,472.152924,499.224396,10.000000
518.870056,471.475555,504.762817,10.000000
511.533813,485.429016,559.681274,10.000000
388.832458,561.666565,639.218933,10.000000
493.933533,491.658447,491.412781,10.000000
461.279297,403.883759,499.270630,10.000000
477.318542,503.626678,519.241211,10.000000
569.157593,754.567078,598.783203,10.000000
561.420776,576.054077,539.868774,10.000000
520.266968,512.746277,525.628357,10.000000
519.782593,475.378754,508.084106,10.000000
534.714905,486.904541,512.033997,10.000000
529.849243,491.529053,502.901581,10.000000
90.273529,870.380005,598.167969,10.000000
272.248901,388.153198,473.896271,10.000000
526.760132,484.952240,499.085541,10.000000
520.110901,502.740356,502.186554,10.000000
284.668213,481.187408,438.800323,10.000000
513.150635,466.638885,502.531586,10.000000
531.554321,466.610016,496.507416,10.000000
445.554169,687.366211,532.788269,10.000000
532.001953,479.296539,517.293579,10.000000
522.303406,486.320801,489.672485,10.000000
493.891632,365.380829,460.594727,10.000000
532.232605,458.593842,470.733032,10.000000
283.481262,883.108948,409.918152,10.000000
517.168152,470.697693,526.798218,10.000000
296.893402,236.755188,189.363998,10.000000
529.230164,488.625916,508.685394,10.000000
496.132843,472.349945,70.963547,10.000000
508.780396,479.789398,508.708527,10.000000
511.749969,458.593658,368.612671,10.000000
514.458679,457.720520,280.330597,10.000000
644.142334,475.211731,596.928223,10.000000
506.613281,487.969330,485.849030,10.000000
530.964783,475.596924,492.556732,10.000000
603.915710,544.636292,475.218170,10.000000
259.941986,354.086304,345.459320,10.000000
232.301697,508.285858,252.716019,10.000000
519.997437,475.894287,505.334229,10.000000
520.421021,473.909454,504.590729,10.000000
356.723694,129.081055,941.258606,10.000000
499.231262,352.445984,786.860291,10.000000
513.207764,473.239227,515.213928,10.000000
511.122498,479.860138,520.870789,10.000000
525.184387,466.631134,507.857788,10.000000
246.965698,401.686676,424.159180,10.000000
548.204346,524.594055,424.156494,10.000000
517.470032,479.642639,514.374634,10.000000
153.727081,365.249146,92.552963,10.000000
519.317261,464.347076,499.027924,10.000000
579.955933,561.062500,694.938293,10.000000
483.887970,557.776855,555.028015,10.000000
552.394165,417.769623,593.331604,10.000000
521.499939,473.298065,510.284973,10.000000
525.553955,480.522003,499.773132,10.000000
515.328064,485.351776,503.838074,10.000000
436.707672,378.236877,254.506729,10.000000
523.135437,476.940460,508.381378,10.000000
510.028687,486.444366,400.253479,10.000000
534.214600,480.478363,497.301270,10.000000
530.447998,506.269531,488.587708,10.000000
482.268402,430.350555,436.736969,10.000000
302.375397,431.856171,807.581055,10.000000
515.930176,467.073090,493.991638,10.000000
419.355286,331.174438,381.345337,10.000000
514.426392,490.035156,526.792053,10.000000
819.726501,387.004211,627.597900,10.000000
525.137329,475.810699,517.394470,10.000000
270.111359,363.796082,381.260742,10.000000
521.540039,476.330780,520.677734,10.000000
540.039551,494.110077,494.950989,10.000000
519.611023,484.315308,506.770660,10.000000
447.061005,547.927185,237.079910,10.000000
350.489166,360.619873,381.265808,10.000000
561.483826,432.364014,517.320862,10.000000
411.170502,354.980988,570.166626,10.000000
514.269531,469.858185,495.541412,10.000000
510.717682,461.997101,511.864349,10.000000
526.647095,474.319763,505.486633,10.000000
496.267944,542.204285,479.202393,10.000000
520.972656,469.869354,559.072021,10.000000
525.833862,460.748383,490.456665,10.000000
780.763306,663.864929,578.940308,10.000000
527.636963,479.653320,521.121155,10.000000
541.575867,465.883850,504.511658,10.000000
462.534851,644.773438,754.751526,10.000000
516.892456,463.897949,501.189880,10.000000
656.275696,514.406128,655.412476,10.000000
345.504578,567.377686,514.413208,10.000000
283.796906,596.293640,535.134705,10.000000
581.073120,907.466797,622.962280,10.000000
992.468323,833.002014,259.569489,10.000000
519.716858,468.096008,460.976929,10.000000
679.609619,432.704041,806.798889,10.000000
502.707611,483.673737,529.429871,10.000000
928.085510,444.360138,469.916443,10.000000
514.170410,472.989685,509.561218,10.000000
748.151123,611.494446,580.234009,10.000000
500.975555,452.072174,514.743286,10.000000
529.537964,474.243011,501.121399,10.000000
510.153168,479.930664,497.005463,10.000000
509.067871,474.623535,485.732971,10.000000
524.824463,443.348572,516.404968,10.000000
502.003052,488.028107,578.817139,10.000000
533.371704,466.360565,520.982239,10.000000
547.069763,470.497162,495.716339,10.000000
614.998535,198.940826,220.686951,10.000000
510.192352,491.710693,513.982666,10.000000
499.020721,374.744568,865.761902,10.000000
282.576599,897.903015,405.783173,10.000000
667.502747,512.040894,403.417786,10.000000
468.615692,443.310913,630.519226,10.000000
519.687622,466.810944,503.883087,10.000000
