X,Y,Z,M
237.069717,291.784332,315.417358,10.000000
86.873192,873.266541,521.209778,10.000000
273.270935,222.811172,265.579987,10.000000
701.195435,684.655518,738.018982,10.000000
672.176697,860.978516,770.637390,10.000000
394.127747,720.649048,990.605286,10.000000
671.851196,680.301453,713.238708,10.000000
691.714111,688.691895,705.605713,10.000000
245.945496,285.408356,202.334335,10.000000
704.165588,699.652771,730.181458,10.000000
440.705414,562.450867,682.298889,10.000000
582.243286,49.411926,870.823792,10.000000
283.061890,271.664185,265.303925,10.000000
247.289413,286.973633,282.526184,10.000000
249.097046,297.405243,251.090042,10.000000
189.379471,324.478943,275.174652,10.000000
698.921326,593.644653,720.260315,10.000000
680.499573,674.427856,725.119263,10.000000
287.865479,272.857361,250.473831,10.000000
210.414825,931.911865,111.936111,10.000000
267.934418,277.728851,263.964630,10.000000
254.349777,267.316223,266.772369,10.000000
862.991699,531.067993,561.226379,10.000000
702.106506,698.373718,720.020325,10.000000
267.269104,287.270691,272.627869,10.000000
713.877625,796.189087,696.896057,10.000000
413.706482,17.684492,832.152771,10.000000
544.554993,595.960327,80.726585,10.000000
273.065521,282.738800,268.174530,10.000000
269.399139,265.951141,286.625153,10.000000
291.442169,267.042847,245.485855,10.000000
679.951416,689.869446,753.572021,10.000000
310.780243,358.309784,769.001099,10.000000
627.617676,744.550415,797.548279,10.000000
720.083862,702.904968,740.772644,10.000000
308.763306,287.003418,257.470825,10.000000
364.351349,954.257812,505.760223,10.000000
268.670074,279.433380,271.398865,10.000000
720.779297,701.891052,752.180969,10.000000
686.626770,773.989258,806.312378,10.000000
398.194550,697.891968,557.704529,10.000000
260.134338,280.441742,288.845154,10.000000
277.701324,236.153229,247.203537,10.000000
275.952911,277.474182,241.004456,10.000000
696.452209,676.624023,714.362061,10.000000
262.700500,281.664246,279.392120,10.000000
281.024017,260.748260,258.272705,10.000000
765.556763,679.857117,698.659302,10.000000
588.823364,287.614594,282.286072,10.000000
714.394226,698.219177,723.726990,10.000000
287.794769,257.789703,262.343140,10.000000
712.081665,676.337402,740.681274,10.000000
709.568726,693.134338,715.846985,10.000000
733.360962,672.030457,763.416443,10.000000
713.430359,702.005127,715.313843,10.000000
203.358704,933.840637,110.966599,10.000000
706.180054,678.847046,724.764771,10.000000
677.201233,648.384827,733.441040,10.000000
258.963867,280.111176,288.025391,10.000000
491.403351,398.436646,789.503601,10.000000
789.950500,336.099213,563.044006,10.000000
717.484802,707.076599,721.665161,10.000000
402.784210,909.021301,984.827576,10.000000
703.710144,675.664246,725.008301,10.000000
710.302490,672.945618,739.890137,10.000000
368.549042,638.213074,365.724518,10.000000
266.937744,266.400208,257.859070,10.000000
541.142212,163.264343,780.830444,10.000000
703.529785,661.943787,728.235657,10.000000
248.047455,277.060333,260.881073,10.000000
