X,Y,Z,M
283.824829,201.924088,234.143082,10.000000
113.893402,963.183411,465.911163,10.000000
317.971436,366.122772,217.421463,10.000000
743.096680,734.216614,723.144165,10.000000
688.582825,895.167725,732.903503,10.000000
341.756531,595.144531,47.929367,10.000000
708.162659,702.962097,747.638855,10.000000
730.199402,726.384888,748.274475,10.000000
279.042816,170.639847,298.773132,10.000000
737.619995,715.661194,734.847229,10.000000
382.697113,447.860077,540.393921,10.000000
597.749939,992.190674,863.468140,10.000000
267.028503,236.680923,260.555725,10.000000
270.332123,241.459793,258.500458,10.000000
303.736176,297.193634,277.927887,10.000000
276.473572,244.346466,258.742188,10.000000
676.739441,560.026001,774.538025,10.000000
700.266541,676.141602,705.290833,10.000000
283.013458,247.129303,258.431488,10.000000
217.249069,994.246155,125.706070,10.000000
237.731705,269.536865,273.880096,10.000000
253.651382,249.456970,262.211090,10.000000
960.626831,463.761261,482.717438,10.000000
726.990967,708.885254,727.311768,10.000000
288.672028,257.995026,251.341736,10.000000
764.657715,652.803345,729.191467,10.000000
520.043396,261.935944,816.315979,10.000000
469.966400,496.659729,118.124352,10.000000
266.372009,187.470001,243.816071,10.000000
162.467834,218.227768,178.254639,10.000000
294.134308,268.878510,257.713440,10.000000
738.059509,734.867188,764.745667,10.000000
298.088440,325.280945,897.923706,10.000000
737.754395,651.218384,713.592346,10.000000
740.446045,713.479797,767.983948,10.000000
293.668274,263.774597,239.906738,10.000000
471.567780,906.709656,572.497498,10.000000
277.253876,253.761246,260.575653,10.000000
744.742065,718.874207,728.889038,10.000000
733.136902,690.917664,719.365356,10.000000
360.323914,571.318481,467.278595,10.000000
274.706726,243.271423,239.678436,10.000000
260.457153,253.392990,234.618332,10.000000
290.243408,269.087219,262.242279,10.000000
727.029602,758.717651,757.375000,10.000000
244.045929,238.741165,264.985596,10.000000
247.246613,250.693146,283.524292,10.000000
712.504150,665.751526,717.242249,10.000000
645.146606,448.152557,431.684967,10.000000
734.322144,719.436157,748.146301,10.000000
270.668274,235.254822,237.296158,10.000000
740.329468,715.138184,721.435852,10.000000
726.313538,709.886230,734.882507,10.000000
747.106628,701.193665,761.501404,10.000000
744.312927,733.489807,768.624817,10.000000
211.397247,992.582275,128.734863,10.000000
723.332642,703.711731,738.152649,10.000000
714.526184,761.120850,691.623413,10.000000
213.056015,252.253586,270.039520,10.000000
542.411438,495.283203,789.892090,10.000000
799.630798,457.697754,593.608521,10.000000
608.005981,780.268982,750.012390,10.000000
386.760742,968.833130,22.660589,10.000000
741.370056,736.614624,764.045471,10.000000
738.505005,739.023865,744.450073,10.000000
356.085815,527.935486,324.313202,10.000000
240.478210,264.373108,259.465057,10.000000
592.437622,65.886765,773.424744,10.000000
735.905701,715.305115,781.480652,10.000000
280.497894,255.834198,265.430267,10.000000
733.187988,710.910645,747.283813,10.000000
275.541168,359.308990,241.850113,10.000000
257.578949,248.547684,244.403839,10.000000
239.756989,492.187256,563.565674,10.000000
735.995789,696.727417,737.427979,10.000000
267.802063,383.555786,316.891907,10.000000
309.742126,281.617432,291.814423,10.000000
724.043274,717.054138,720.707764,10.000000
612.307251,435.816223,919.804138,10.000000
606.896851,905.488159,851.142334,10.000000
737.468140,12.463676,845.944397,10.000000
246.384766,242.752502,301.267853,10.000000
330.612946,944.806213,434.259064,10.000000
719.781372,708.803772,733.571655,10.000000
279.333557,248.493210,268.436981,10.000000
692.256531,630.862732,741.047913,10.000000
686.182190,775.685974,763.935059,10.000000
411.748810,482.916382,52.442951,10.000000
262.708588,252.213730,254.522873,10.000000
255.967621,243.381287,248.517700,10.000000
747.769592,701.876465,713.955017,10.000000
735.244141,698.171814,741.577637,10.000000
642.950256,448.005920,749.690002,10.000000
143.431580,161.603256,929.955811,10.000000
909.938110,352.531799,593.542847,10.000000
251.970047,368.316956,238.971527,10.000000
248.811844,251.382660,258.374268,10.000000
263.422089,269.125122,254.235657,10.000000
588.471008,65.523521,770.755859,10.000000
735.569458,709.328613,745.780029,10.000000
677.276855,643.103699,710.338257,10.000000
864.710083,19.594940,534.136536,10.000000
933.610474,58.830063,586.731934,10.000000
5.460176,858.529541,919.146606,10.000000
730.188660,718.408691,746.356323,10.000000
614.038086,14.170015,843.642944,10.000000
725.214539,730.251465,750.777649,10.000000
122.437798,37.395622,973.478455,10.000000
245.943741,264.709045,243.522369,10.000000
268.096191,248.193726,251.373032,10.000000
254.975281,258.811279,265.138031,10.000000
265.279724,254.115906,271.664215,10.000000
777.706970,679.642883,736.864014,10.000000
257.840942,221.954895,283.319733,10.000000
555.892395,0.527736,703.344360,10.000000
272.259430,246.384506,245.901169,10.000000
733.721741,717.340637,741.418579,10.000000
750.943970,714.969421,737.376404,10.000000
612.830688,826.105652,696.381531,10.000000
745.496826,705.138123,741.034546,10.000000
237.109390,190.822174,248.466965,10.000000
715.488342,717.477173,736.616943,10.000000
734.107422,706.258972,753.150146,10.000000
269.120361,241.439026,231.513107,10.000000
205.434265,422.991943,932.871765,10.000000
710.908813,726.822083,756.175537,10.000000
730.536072,736.589111,742.430481,10.000000
256.278137,240.270020,264.108124,10.000000
339.737366,370.419128,625.139526,10.000000
241.546234,255.791870,284.461670,10.000000
713.484070,694.308838,745.548889,10.000000
800.222534,867.904724,575.709595,10.000000
766.941345,730.077942,739.204590,10.000000
651.876831,662.031738,761.680359,10.000000
257.658569,240.502090,257.488861,10.000000
260.966736,242.942749,258.324860,10.000000
309.444427,534.412354,404.573547,10.000000
716.565918,700.875122,740.474060,10.000000
299.672791,478.250824,587.050964,10.000000
726.291931,718.447876,738.847656,10.000000
269.468292,251.591812,221.127441,10.000000
266.679718,259.126099,266.295776,10.000000
711.434509,735.278503,742.100708,10.000000
740.173767,716.412903,753.396606,10.000000
243.948837,259.821106,265.036865,10.000000
264.673553,245.325638,270.218414,10.000000
725.744995,709.663513,748.188599,10.000000
750.445251,688.552856,750.266663,10.000000
117.570587,377.272034,449.707428,10.000000
285.368927,248.244965,268.410126,10.000000
259.842194,262.193176,259.003540,10.000000
270.189697,274.832794,231.766418,10.000000
