X,Y,Z,M
434.163940,260.912842,589.859375,10.000000
643.785645,551.254089,520.043518,10.000000
526.419861,482.823792,508.218536,10.000000
505.186768,469.743073,530.958679,10.000000
475.863312,525.732727,457.368805,10.000000
222.535736,95.456245,581.979553,10.000000
504.417267,484.400757,536.033630,10.000000
483.644379,454.385162,483.380310,10.000000
474.574982,484.986298,536.468201,10.000000
500.447937,492.443359,535.841614,10.000000
768.898560,318.984924,572.430420,10.000000
389.095428,356.993561,431.592102,10.000000
485.766388,488.241547,508.095825,10.000000
469.644012,468.989929,534.849976,10.000000
513.566711,461.322754,496.175751,10.000000
509.309662,562.784912,537.547363,10.000000
85.381699,486.522064,737.183044,10.000000
491.312378,472.466125,513.499329,10.000000
603.382385,479.659912,598.121277,10.000000
702.032471,602.031982,160.143677,10.000000
574.620911,480.969299,361.633179,10.000000
497.336945,469.779816,509.574188,10.000000
849.263062,668.695007,707.576111,10.000000
489.315613,488.843597,541.272522,10.000000
511.789703,490.002167,486.428223,10.000000
502.820984,513.939941,564.432251,10.000000
799.812317,265.074738,5.150972,10.000000
157.667511,503.393372,344.690491,10.000000
760.285828,704.821838,610.746277,10.000000
482.699158,577.885376,562.637146,10.000000
633.582397,154.188828,581.518433,10.000000
502.670898,426.114594,475.009369,10.000000
528.639404,607.994812,555.972961,10.000000
454.369995,434.254395,484.645996,10.000000
514.784241,471.647125,488.453674,10.000000
55.550388,350.045380,482.604614,10.000000
803.007935,407.369110,875.333252,10.000000
529.924744,481.157257,604.505737,10.000000
493.525208,509.707611,440.084930,10.000000
388.096710,484.078766,599.207886,10.000000
341.885315,548.167908,327.899811,10.000000
495.762482,482.812775,519.458679,10.000000
488.802368,466.883972,513.306274,10.000000
538.191772,469.316498,502.500244,10.000000
546.007446,514.595520,451.896576,10.000000
471.868408,535.283752,700.543274,10.000000
454.945282,481.761078,532.259338,10.000000
129.894592,142.237213,840.453430,10.000000
162.909271,620.824341,418.042114,10.000000
498.020142,483.710083,520.396973,10.000000
745.872253,308.018524,488.125580,10.000000
480.714111,447.943207,495.665497,10.000000
466.473999,507.124786,505.045166,10.000000
502.821259,703.061646,310.525879,10.000000
556.106201,513.847412,545.860962,10.000000
696.894592,608.598938,159.093033,10.000000
505.604919,624.602173,560.002869,10.000000
529.793701,574.271362,465.397919,10.000000
230.267944,560.918945,382.344910,10.000000
491.918243,369.227264,814.925171,10.000000
759.846985,413.911652,207.309402,10.000000
