X,Y,Z,M
481.783936,288.117188,416.322296,10.000000
510.183624,984.633789,732.300354,10.000000
450.371033,469.280182,508.987549,10.000000
462.561249,494.751190,521.262207,10.000000
601.574036,654.982056,726.428955,10.000000
553.609863,421.452667,245.279877,10.000000
451.960602,464.549927,519.158936,10.000000
461.584717,462.226562,489.899750,10.000000
444.036987,374.148193,477.022522,10.000000
460.891937,485.855927,503.306671,10.000000
953.318909,61.556084,355.502563,10.000000
332.685516,522.177856,686.733521,10.000000
473.777405,475.003998,496.839294,10.000000
459.106110,462.201813,507.565308,10.000000
453.811157,460.640839,498.054382,10.000000
471.983490,386.093567,422.250122,10.000000
844.468384,498.847748,796.277039,10.000000
470.270477,478.206146,520.439636,10.000000
461.013214,437.549377,470.877197,10.000000
616.603699,292.389313,793.101440,10.000000
641.505127,434.036011,537.818970,10.000000
515.835632,513.798401,479.346710,10.000000
25.505575,839.695496,847.444031,10.000000
474.587921,479.158447,505.539368,10.000000
443.453491,463.455017,442.229462,10.000000
468.184662,508.377930,553.626770,10.000000
610.124084,36.680878,279.247314,10.000000
669.648193,224.896957,344.170135,10.000000
341.785980,381.174438,152.397644,10.000000
516.125793,340.567993,464.642151,10.000000
584.383789,232.811386,104.997299,10.000000
513.748474,513.046204,554.614197,10.000000
335.051727,144.060654,884.291016,10.000000
508.735779,573.091370,617.839844,10.000000
463.166290,489.000122,533.215149,10.000000
74.717728,289.263031,600.193176,10.000000
420.965698,662.070251,395.122650,10.000000
472.246735,473.270630,438.644684,10.000000
498.425629,396.334625,439.487427,10.000000
512.325195,524.500671,553.042664,10.000000
696.714478,449.182556,857.190186,10.000000
512.804504,448.968445,523.406372,10.000000
448.204193,472.447906,507.399902,10.000000
376.217285,451.485901,498.136353,10.000000
366.964447,492.453430,489.242249,10.000000
506.537903,413.095184,591.645203,10.000000
493.998230,473.400482,513.473389,10.000000
154.628937,888.290894,80.469353,10.000000
639.956970,427.129211,426.664642,10.000000
446.328949,511.564301,513.061829,10.000000
345.467010,490.142456,802.080872,10.000000
535.881470,583.293274,575.813721,10.000000
413.580444,474.830536,518.477478,10.000000
388.159546,782.999817,915.213928,10.000000
426.422607,489.528198,498.428711,10.000000
609.788269,296.220093,792.228210,10.000000
262.140503,247.536850,524.995056,10.000000
494.478729,540.339661,484.389832,10.000000
182.270676,546.149414,360.115479,10.000000
498.324890,601.791565,587.665405,10.000000
561.756775,374.067078,758.117249,10.000000
505.323608,500.264008,511.590240,10.000000
76.568741,206.245743,135.165451,10.000000
433.054535,345.766449,510.641541,10.000000
462.364532,459.750977,506.927826,10.000000
634.112732,675.604797,847.583618,10.000000
459.073059,467.294342,507.996216,10.000000
662.536377,722.627136,287.085236,10.000000
479.429840,486.500092,400.885529,10.000000
457.145142,498.029846,507.666168,10.000000
470.473145,476.606415,511.357269,10.000000
417.968658,401.010956,519.817993,10.000000
452.485321,486.488342,512.517700,10.000000
681.784912,764.295654,486.309906,10.000000
479.490936,481.828766,506.557434,10.000000
233.700058,762.879700,441.406128,10.000000
836.375366,445.389557,736.813904,10.000000
437.006409,503.906616,498.898590,10.000000
333.494965,487.428894,747.897888,10.000000
431.160431,399.572632,49.092014,10.000000
506.488556,564.132446,901.524597,10.000000
511.725311,533.747009,472.486511,10.000000
777.584412,84.741753,654.654907,10.000000
490.043701,493.261017,606.609741,10.000000
515.467041,460.616821,499.154633,10.000000
599.368408,870.273438,583.913818,10.000000
508.851898,358.451324,525.301147,10.000000
541.220581,59.514118,31.234646,10.000000
712.994324,56.765938,118.705795,10.000000
465.331665,484.235291,492.206940,10.000000
463.902496,446.209930,513.914001,10.000000
475.919373,452.655853,502.255402,10.000000
623.352234,560.676697,581.192505,10.000000
403.863129,359.525330,733.938721,10.000000
684.761780,467.185669,873.871033,10.000000
529.511597,373.609650,516.346252,10.000000
467.612030,487.429810,499.679871,10.000000
456.751709,461.847717,512.064148,10.000000
670.438904,723.332458,283.305573,10.000000
457.288391,483.598511,512.670227,10.000000
459.027496,472.502686,523.321594,10.000000
421.424225,928.847534,402.150177,10.000000
462.748444,949.410706,367.602112,10.000000
889.302002,682.038940,731.894897,10.000000
430.039246,551.654541,527.543823,10.000000
498.677734,220.636261,974.751404,10.000000
419.253113,438.437164,516.395813,10.000000
745.233582,471.289154,565.609070,10.000000
503.271973,523.076477,517.868713,10.000000
461.255768,477.692047,510.883057,10.000000
553.624329,441.454437,445.047913,10.000000
436.367859,461.185303,509.122314,10.000000
514.670593,501.570129,562.283569,10.000000
489.809662,484.645569,474.419891,10.000000
249.914413,613.278809,502.867493,10.000000
459.195587,550.057434,482.458130,10.000000
467.615753,478.710083,510.013611,10.000000
446.568207,470.737915,515.075928,10.000000
50.067036,264.292572,412.733185,10.000000
318.326813,319.266296,487.869507,10.000000
393.636230,427.103638,482.583344,10.000000
467.779510,478.952759,515.647461,10.000000
459.866486,532.190002,524.145569,10.000000
495.747589,512.736877,590.715027,10.000000
657.232666,515.220032,965.126160,10.000000
231.156021,97.263374,589.389404,10.000000
455.099365,474.252655,513.473694,10.000000
468.024902,477.577209,520.112976,10.000000
218.782700,171.548889,645.465088,10.000000
474.465881,482.888641,492.707733,10.000000
456.733154,476.648224,515.375427,10.000000
413.405182,654.266785,595.215576,10.000000
462.081909,472.440796,504.531189,10.000000
476.131836,454.269348,512.278198,10.000000
452.404572,355.124115,565.586609,10.000000
462.928833,460.387238,519.405945,10.000000
752.775757,677.022888,836.421814,10.000000
453.985657,475.430023,516.166565,10.000000
611.557068,668.357910,663.192383,10.000000
468.812408,471.744507,495.630524,10.000000
254.273209,190.813980,158.027283,10.000000
466.288574,485.239868,506.977173,10.000000
958.929810,499.372650,88.829857,10.000000
549.963135,613.974915,262.324371,10.000000
359.561096,348.422302,479.381653,10.000000
489.936188,455.898560,497.489105,10.000000
449.900116,482.451904,523.326355,10.000000
676.366699,669.634399,437.807739,10.000000
447.474518,753.823669,921.145996,10.000000
201.051987,624.851196,883.991394,10.000000
446.358551,466.169006,516.414307,10.000000
429.376007,499.562439,504.565857,10.000000
790.050781,596.186035,298.237091,10.000000
722.442383,171.449234,612.724976,10.000000
463.211121,485.512573,517.195129,10.000000
452.366638,458.033203,506.989471,10.000000
437.064270,503.484680,501.346863,10.000000
490.951233,405.707214,550.159668,10.000000
442.545593,410.494049,537.729370,10.000000
452.610870,454.051056,529.828979,10.000000
794.194214,326.068146,137.195526,10.000000
456.966370,476.741547,517.506775,10.000000
498.596985,448.391571,581.313660,10.000000
484.725861,467.864746,542.146484,10.000000
717.491821,178.676254,615.664551,10.000000
467.184296,477.240051,513.580933,10.000000
475.253662,484.486237,501.862823,10.000000
453.873108,466.242889,507.917023,10.000000
406.761719,790.112976,299.874329,10.000000
474.490082,449.644287,496.281921,10.000000
474.554504,539.130920,501.446716,10.000000
455.920624,465.983978,506.324982,10.000000
457.827515,449.283539,507.087677,10.000000
541.172852,472.751373,565.133179,10.000000
461.925110,496.803955,554.944580,10.000000
455.242004,465.091949,498.393585,10.000000
907.925415,669.165039,745.226624,10.000000
447.331482,457.478973,438.919678,10.000000
335.987244,349.798615,397.449890,10.000000
448.610840,466.969513,506.410614,10.000000
154.184128,509.851776,559.354004,10.000000
465.925812,475.208191,506.624420,10.000000
453.571350,464.272308,554.244934,10.000000
475.226532,486.555939,510.265686,10.000000
434.032227,828.259094,383.294250,10.000000
298.211029,484.188416,935.152649,10.000000
461.572571,438.650146,524.132263,10.000000
379.133026,548.523865,79.527145,10.000000
510.761871,473.215820,511.484802,10.000000
476.871307,470.520294,507.349457,10.000000
461.413177,449.315948,516.237915,10.000000
380.691864,434.298920,519.580078,10.000000
417.976349,421.643646,472.343628,10.000000
478.359589,488.403961,497.664581,10.000000
481.464172,959.839294,356.819885,10.000000
470.045654,490.808319,520.488525,10.000000
477.807617,476.313721,506.175537,10.000000
661.450012,715.022888,286.187134,10.000000
460.490417,471.265717,468.651276,10.000000
444.127777,509.342255,663.607544,10.000000
742.598877,959.064453,42.489834,10.000000
308.117157,903.294189,791.504456,10.000000
332.259644,397.387238,403.924988,10.000000
655.700195,349.789520,627.720581,10.000000
473.581390,476.150726,501.158325,10.000000
326.552856,530.809326,816.929565,10.000000
370.602234,512.494202,482.434601,10.000000
842.194641,212.339066,258.993500,10.000000
453.328278,470.024841,507.386139,10.000000
491.822113,951.407898,390.280945,10.000000
489.005676,481.233978,503.418304,10.000000
463.755341,493.503571,506.993408,10.000000
460.562988,477.639008,518.091187,10.000000
471.415985,491.321808,509.709717,10.000000
464.459167,454.222351,499.832458,10.000000
390.370300,469.162872,516.358276,10.000000
461.303070,486.333069,520.885498,10.000000
472.565247,471.174622,495.343750,10.000000
28.894659,164.572952,232.702118,10.000000
454.724945,453.713654,509.420410,10.000000
374.147919,828.040222,62.442848,10.000000
749.580811,679.807251,833.119324,10.000000
420.746307,435.511261,539.582642,10.000000
211.094101,529.487488,891.988037,10.000000
452.331024,482.410400,507.563782,10.000000
361.702789,698.256104,269.632996,10.000000
620.156494,856.748474,103.755363,10.000000
634.793945,785.992310,173.787735,10.000000
198.292496,218.648315,527.320129,10.000000
546.577881,624.407349,746.450989,10.000000
278.951508,343.099823,689.793884,10.000000
462.953369,478.542786,517.469177,10.000000
476.154877,473.603760,518.777161,10.000000
454.585602,473.078033,522.270569,10.000000
516.859253,447.046204,527.777039,10.000000
469.999847,477.046722,499.832489,10.000000
421.752045,448.016327,547.183228,10.000000
397.670380,525.474304,463.564575,10.000000
385.743774,264.772705,453.267120,10.000000
432.714508,434.268005,455.086304,10.000000
506.919952,168.617599,616.760498,10.000000
551.241394,363.651215,477.004822,10.000000
479.237274,486.006195,504.528198,10.000000
475.629150,488.309631,495.057983,10.000000
456.790985,479.166412,513.118530,10.000000
423.163422,93.966164,571.809021,10.000000
459.101257,944.246277,366.166351,10.000000
352.344147,658.192322,569.460388,10.000000
478.695557,916.367004,376.617981,10.000000
454.684967,517.866394,626.340698,10.000000
451.297272,471.681213,545.401611,10.000000
547.674072,824.946716,339.193817,10.000000
501.304138,539.016174,479.184418,10.000000
542.555359,468.252777,547.119446,10.000000
394.194916,426.544952,676.316956,10.000000
750.554138,494.217499,124.191429,10.000000
472.501526,495.306549,517.775513,10.000000
432.288574,505.498871,510.005615,10.000000
460.154877,474.142731,518.306396,10.000000
