X,Y,Z,M
288.358765,280.983887,278.573792,10.000000
69.751328,558.709473,684.192688,10.000000
298.472961,316.839508,349.275360,10.000000
622.858826,619.246826,691.145569,10.000000
651.198181,626.718201,485.269409,10.000000
520.254456,884.333313,816.293640,10.000000
623.936951,596.300903,649.197510,10.000000
623.472900,612.139099,688.619202,10.000000
336.146332,296.750763,345.108215,10.000000
631.204529,609.445984,694.258301,10.000000
714.013428,860.112732,41.680668,10.000000
518.696838,356.536957,858.475281,10.000000
310.047699,326.714478,306.980621,10.000000
325.819824,323.339294,328.061066,10.000000
328.624390,321.143524,338.830261,10.000000
370.879852,393.056854,372.112366,10.000000
639.422791,590.948486,630.527710,10.000000
652.577820,586.705994,672.293274,10.000000
349.765656,323.753387,318.323761,10.000000
208.967056,673.272034,87.591537,10.000000
329.949615,279.281586,289.009583,10.000000
317.764832,337.031677,315.216949,10.000000
465.520935,815.736755,840.394287,10.000000
628.586914,607.579163,687.771667,10.000000
334.507599,349.526886,325.464874,10.000000
676.591614,634.055237,681.896362,10.000000
302.386169,591.566589,818.169434,10.000000
728.494690,858.793274,34.368511,10.000000
308.558655,310.345551,293.553009,10.000000
379.709961,340.374146,419.849396,10.000000
344.752075,391.291473,290.037476,10.000000
649.128662,593.856873,686.562988,10.000000
380.673645,450.272491,296.758209,10.000000
675.691162,655.419556,687.844360,10.000000
635.056824,603.123291,691.919861,10.000000
298.436554,317.537323,249.708298,10.000000
155.462540,42.190979,361.907440,10.000000
315.114929,324.404266,341.589478,10.000000
620.552795,594.971313,686.061340,10.000000
565.849426,640.385986,647.492615,10.000000
582.519287,0.492386,832.968445,10.000000
329.271790,344.110107,322.877625,10.000000
303.293976,323.811127,326.946930,10.000000
332.762634,354.168518,334.746094,10.000000
612.700317,620.068359,699.281677,10.000000
332.430359,326.490265,334.086914,10.000000
316.385315,325.147217,340.962341,10.000000
602.018738,628.243286,684.428589,10.000000
386.410095,949.647400,975.472534,10.000000
619.994629,600.603394,696.829590,10.000000
315.265533,349.179108,341.304291,10.000000
611.344543,607.888855,684.698242,10.000000
614.445557,612.814697,676.169739,10.000000
621.723572,582.755981,696.316772,10.000000
620.411072,604.540161,684.479980,10.000000
215.445709,669.078674,89.066109,10.000000
621.120422,603.192139,652.044556,10.000000
606.808411,573.144714,637.880005,10.000000
345.190613,320.002106,275.537903,10.000000
407.174438,175.093842,725.001526,10.000000
706.520508,38.661102,486.010834,10.000000
677.157349,619.870972,679.104370,10.000000
491.506165,705.375793,829.789673,10.000000
576.241394,621.207275,658.122131,10.000000
611.106079,582.702087,675.857361,10.000000
413.286102,865.147583,501.839935,10.000000
322.045319,330.405579,312.897339,10.000000
405.569366,502.636963,738.410522,10.000000
615.521362,600.725769,695.191895,10.000000
314.139069,298.857483,332.750336,10.000000
622.939636,594.476379,686.930786,10.000000
349.497833,356.254944,305.592712,10.000000
318.012543,340.801727,330.551208,10.000000
416.151794,850.421204,979.134155,10.000000
622.992004,621.480774,682.282715,10.000000
399.959625,356.580292,442.508148,10.000000
336.813202,354.211365,343.074677,10.000000
638.041992,597.149658,696.496033,10.000000
440.261780,116.591286,79.774658,10.000000
531.474792,908.837463,900.507019,10.000000
605.750610,277.948914,843.287109,10.000000
334.915619,317.334137,343.683655,10.000000
437.380096,449.033386,669.083313,10.000000
620.934387,573.813538,660.325378,10.000000
337.572815,337.765350,290.025024,10.000000
658.517029,575.340393,669.078979,10.000000
694.736816,603.688660,644.161804,10.000000
687.033325,734.670898,652.203857,10.000000
340.847443,320.483063,281.310059,10.000000
350.990906,312.292084,327.364929,10.000000
608.578003,576.937927,700.934326,10.000000
616.107666,596.687622,690.346680,10.000000
525.615417,165.300934,779.339722,10.000000
98.314568,80.897644,464.494110,10.000000
55.184387,920.859253,468.279510,10.000000
300.225586,327.469574,307.171997,10.000000
342.801208,322.668915,349.263153,10.000000
306.245514,301.675568,313.374634,10.000000
407.595612,511.500946,746.438599,10.000000
625.162964,596.440735,673.340576,10.000000
610.554626,539.673767,673.656494,10.000000
938.456299,367.395844,417.668549,10.000000
972.845642,448.748535,417.127899,10.000000
280.112122,944.409668,957.822449,10.000000
650.107239,610.836304,683.834351,10.000000
542.136963,304.168915,836.686523,10.000000
634.561951,612.798584,686.229492,10.000000
68.645294,849.966248,778.580688,10.000000
301.343475,286.457916,317.959381,10.000000
357.075500,308.733459,311.859955,10.000000
310.946930,323.981354,331.103851,10.000000
322.627777,322.976013,329.645203,10.000000
666.697571,612.024414,653.169617,10.000000
307.522614,293.312775,356.228577,10.000000
441.249481,293.151855,594.031738,10.000000
297.416382,352.290771,338.082367,10.000000
633.414062,604.603943,668.537598,10.000000
634.769531,578.765076,683.002258,10.000000
635.000427,531.488403,707.014893,10.000000
603.175415,601.761536,675.881592,10.000000
392.723969,395.399353,341.922852,10.000000
619.708435,609.789795,678.020630,10.000000
639.414673,600.877808,671.013489,10.000000
324.926849,322.025604,340.389557,10.000000
260.928253,636.808472,446.612152,10.000000
598.956360,614.247192,707.008728,10.000000
619.176453,613.413940,667.761475,10.000000
317.641541,326.894806,320.226654,10.000000
587.940002,603.857544,139.240753,10.000000
314.487732,324.575562,350.606018,10.000000
636.987488,602.651611,675.531555,10.000000
644.730225,809.694275,551.501770,10.000000
622.424255,606.671326,694.867065,10.000000
577.128906,596.393616,688.377686,10.000000
305.247620,331.807312,310.171783,10.000000
302.371185,300.558075,339.335693,10.000000
449.383057,850.920105,683.022461,10.000000
620.285889,613.915405,692.158752,10.000000
462.595428,835.203430,53.419334,10.000000
630.153564,596.402893,672.823730,10.000000
311.778809,328.832458,352.753113,10.000000
310.570984,339.780365,317.589630,10.000000
577.431458,595.273071,662.917419,10.000000
637.053711,590.294983,654.670410,10.000000
314.775177,310.175934,309.499023,10.000000
351.427795,351.383209,348.431488,10.000000
627.187561,608.770447,687.572998,10.000000
630.939026,655.050781,722.870728,10.000000
65.835609,583.547668,774.495178,10.000000
332.830353,348.549591,322.417755,10.000000
333.555328,324.490753,331.396027,10.000000
315.539795,352.091248,275.703003,10.000000
444.971802,707.877441,893.059021,10.000000
384.034363,430.962524,631.737854,10.000000
626.879028,596.758606,691.469910,10.000000
320.997833,342.961914,307.226776,10.000000
310.280426,344.758972,331.675690,10.000000
86.994377,30.114643,547.087036,10.000000
632.807800,614.399780,668.342957,10.000000
333.833038,329.843353,314.079620,10.000000
611.272034,641.368713,675.597351,10.000000
619.626892,580.894165,680.904297,10.000000
87.169968,305.860443,162.416412,10.000000
312.639496,330.710785,337.850342,10.000000
392.138031,428.711578,640.511841,10.000000
306.640411,306.652985,297.576904,10.000000
603.742249,603.631104,684.058472,10.000000
611.037109,626.140198,703.595581,10.000000
629.770020,604.464905,673.745789,10.000000
618.872314,619.525635,683.042114,10.000000
635.341309,603.544250,690.192505,10.000000
643.378723,597.651794,672.519592,10.000000
636.853638,613.036987,674.630066,10.000000
336.406006,324.082794,307.207916,10.000000
271.833374,72.209602,82.920235,10.000000
628.069214,571.081360,687.486877,10.000000
280.926910,933.982300,964.655212,10.000000
261.782532,373.273682,320.859894,10.000000
101.096565,84.250252,148.610641,10.000000
303.219879,352.610413,307.159973,10.000000
667.192139,559.273865,687.088501,10.000000
625.552429,600.878174,688.726685,10.000000
354.504517,318.753479,301.500244,10.000000
324.379608,310.704590,318.071167,10.000000
575.876587,687.402771,725.673218,10.000000
304.509583,327.752960,346.024567,10.000000
323.211182,317.260773,340.653259,10.000000
592.775024,641.471436,709.569092,10.000000
584.794617,591.086975,687.125854,10.000000
309.777679,338.772156,320.533478,10.000000
340.043976,332.472168,335.268341,10.000000
606.156189,634.518799,681.918945,10.000000
303.231171,340.944794,319.400238,10.000000
324.901672,338.184509,318.254364,10.000000
966.893311,346.920288,410.015198,10.000000
313.857849,329.038422,315.902863,10.000000
630.805969,601.577393,674.362610,10.000000
399.733124,506.240051,743.105347,10.000000
289.632172,295.946930,332.294128,10.000000
553.717590,759.903931,751.223816,10.000000
386.363129,400.191742,330.095673,10.000000
11.542284,200.489700,787.033325,10.000000
