X,Y,Z,M
239.573349,226.443665,330.125610,10.000000
348.039734,315.984192,156.213821,10.000000
267.804535,163.115265,344.858276,10.000000
704.008728,778.223083,784.967041,10.000000
801.948364,704.103088,817.212036,10.000000
265.438171,160.807098,341.275482,10.000000
757.803650,661.211853,699.049622,10.000000
707.001404,726.085327,701.509216,10.000000
342.246704,268.488678,326.247528,10.000000
742.911255,718.994141,734.714844,10.000000
160.014618,157.760910,166.231552,10.000000
842.344421,691.749878,797.807556,10.000000
304.041016,282.487335,209.617004,10.000000
299.674408,270.829071,202.658142,10.000000
240.332520,343.997559,170.764481,10.000000
214.550598,328.843964,172.575104,10.000000
828.910889,835.126099,720.739441,10.000000
699.548767,764.755493,695.045227,10.000000
338.507843,266.140198,185.013107,10.000000
194.473480,342.049133,346.001495,10.000000
272.557983,267.945343,240.662308,10.000000
249.747055,282.399231,210.583328,10.000000
315.770081,175.657166,175.736664,10.000000
715.218933,743.158569,787.021484,10.000000
199.897903,236.882996,211.147461,10.000000
669.448242,802.747925,823.534607,10.000000
830.196045,839.745117,679.489563,10.000000
303.662476,180.958099,302.571320,10.000000
232.481003,204.333130,305.353180,10.000000
181.853241,284.367981,298.460938,10.000000
265.493073,295.354675,190.992920,10.000000
740.240356,716.749146,678.191040,10.000000
164.631897,263.469177,341.274902,10.000000
808.249695,845.817993,708.592163,10.000000
687.019043,719.914185,727.022095,10.000000
311.162140,220.008331,163.988129,10.000000
819.943665,658.346802,747.368286,10.000000
281.690277,233.206055,195.562759,10.000000
716.261536,799.970825,715.836426,10.000000
807.989929,806.375488,679.820984,10.000000
164.319748,213.722427,171.532745,10.000000
231.679977,173.245956,295.108673,10.000000
300.496765,272.397339,280.259735,10.000000
283.694733,220.296692,163.502029,10.000000
834.281311,701.160278,773.170593,10.000000
184.751236,227.752853,241.838562,10.000000
256.146454,328.268036,256.108063,10.000000
727.761169,805.925415,711.042603,10.000000
842.627380,820.086426,845.081238,10.000000
781.032104,761.568176,801.012329,10.000000
296.501831,178.968994,238.372772,10.000000
817.419373,774.228027,767.110291,10.000000
706.748718,807.332397,746.992432,10.000000
768.374268,792.690430,751.761292,10.000000
736.936829,805.619995,711.231262,10.000000
196.362137,303.861816,331.280945,10.000000
762.025696,749.606689,735.954529,10.000000
689.340210,799.195129,824.852112,10.000000
215.821869,334.571350,233.685699,10.000000
815.637878,845.490784,716.172791,10.000000
682.252197,779.497437,800.807007,10.000000
818.274292,749.436890,667.750916,10.000000
243.041046,334.671631,336.563080,10.000000
696.355652,734.580566,793.783997,10.000000
696.795044,793.947510,677.677734,10.000000
184.947708,194.260300,160.796143,10.000000
229.745758,324.287781,274.860870,10.000000
837.232971,707.140686,754.591858,10.000000
718.487488,774.415039,779.982300,10.000000
318.514221,295.224670,276.279388,10.000000
725.541382,727.829773,734.868103,10.000000
238.899094,222.220581,327.735291,10.000000
296.026764,207.274689,223.289230,10.000000
150.264465,177.012253,203.658188,10.000000
778.500305,773.950439,809.334167,10.000000
265.679016,178.001617,191.360062,10.000000
214.674301,328.614258,184.143768,10.000000
725.224060,808.930847,713.071472,10.000000
828.933838,834.370728,729.164368,10.000000
796.349915,696.184265,841.622742,10.000000
801.539185,703.721802,715.803650,10.000000
322.785400,235.206467,180.891678,10.000000
173.110153,346.086395,195.096359,10.000000
683.327454,718.280884,720.921631,10.000000
246.086105,326.812012,292.476013,10.000000
816.064758,695.541199,711.761780,10.000000
796.239502,831.780151,689.491089,10.000000
167.320663,145.895020,342.590240,10.000000
271.504761,265.951569,244.267593,10.000000
262.169464,296.057465,194.085968,10.000000
825.984192,787.480408,794.156372,10.000000
720.054443,794.215637,798.174011,10.000000
803.571655,784.333130,838.559937,10.000000
328.002319,232.246643,350.850769,10.000000
743.025513,826.027466,846.027893,10.000000
215.408569,177.108490,255.153595,10.000000
338.136078,321.564301,306.226440,10.000000
303.130768,332.376953,243.217346,10.000000
841.366638,717.994690,768.662231,10.000000
796.606873,767.559143,763.707397,10.000000
808.137268,832.689209,782.755920,10.000000
669.030090,671.261597,775.378601,10.000000
705.977295,685.145874,831.490845,10.000000
689.978027,694.245789,664.386108,10.000000
762.527771,798.759705,700.521240,10.000000
839.413025,685.420349,792.324524,10.000000
725.544922,794.106750,718.246521,10.000000
188.795273,343.738525,321.154602,10.000000
243.870316,294.783142,167.801773,10.000000
284.310913,175.411209,236.213684,10.000000
289.103516,291.935394,176.449814,10.000000
283.594604,208.813522,226.185699,10.000000
817.875305,837.454346,785.359741,10.000000
301.466553,254.553741,346.044739,10.000000
792.880188,658.527100,678.467346,10.000000
204.768295,250.901108,280.160645,10.000000
715.758789,804.310730,791.433167,10.000000
740.800598,805.023926,796.080872,10.000000
738.387207,673.386902,710.188354,10.000000
719.416992,751.127136,782.505371,10.000000
255.302460,182.268356,191.231308,10.000000
763.629150,831.707886,728.151794,10.000000
703.045288,793.845398,695.464905,10.000000
234.016342,196.117096,343.978546,10.000000
183.351135,215.578644,328.642365,10.000000
759.625793,831.066772,777.219604,10.000000
742.161560,767.688538,766.180542,10.000000
273.062622,324.300720,206.746689,10.000000
339.623322,173.127960,197.738129,10.000000
340.276764,284.244995,207.071518,10.000000
665.529724,796.718201,826.023010,10.000000
691.515625,657.201233,736.996582,10.000000
828.050903,757.775574,723.005432,10.000000
749.014954,655.779602,771.995728,10.000000
271.362427,302.038757,277.147125,10.000000
295.444977,336.447144,310.260681,10.000000
178.532791,204.677200,175.431900,10.000000
672.173889,803.672668,822.136169,10.000000
255.569901,200.643906,194.027145,10.000000
822.204834,689.299438,707.190063,10.000000
197.229523,239.115448,214.384476,10.000000
204.376343,259.809967,237.684769,10.000000
770.489685,749.045349,716.314758,10.000000
693.722290,774.420593,718.218628,10.000000
236.289307,328.994537,311.739655,10.000000
284.048523,270.304321,180.495117,10.000000
745.318481,724.797913,739.301086,10.000000
827.815063,780.652161,757.334595,10.000000
358.473358,156.643097,148.547104,10.000000
319.160980,213.801559,243.836868,10.000000
218.557724,275.301361,305.021332,10.000000
176.449814,283.224701,303.574066,10.000000
224.181122,347.493683,339.969299,10.000000
166.045334,340.342468,198.364288,10.000000
739.686951,786.239258,782.054077,10.000000
225.560974,195.541290,163.220215,10.000000
293.919159,329.657227,279.361633,10.000000
643.539001,837.234497,847.073669,10.000000
826.253906,740.483032,719.958557,10.000000
194.977005,176.612305,255.409622,10.000000
741.728821,734.674927,662.477173,10.000000
761.772156,751.487854,728.096863,10.000000
320.684937,326.888550,347.178497,10.000000
320.563934,226.814667,248.742966,10.000000
172.105774,357.509308,196.103882,10.000000
239.500351,237.776840,295.021545,10.000000
768.749329,752.795837,715.903381,10.000000
783.086487,682.434082,706.663513,10.000000
783.048950,784.946167,716.918335,10.000000
680.790161,787.527466,661.924316,10.000000
754.399170,715.368042,798.213989,10.000000
709.322998,735.970032,715.909973,10.000000
702.618225,691.222351,776.078796,10.000000
207.777725,334.870667,178.904099,10.000000
239.020447,183.634247,296.218048,10.000000
741.659851,736.992065,824.031006,10.000000
641.511108,642.477234,721.816650,10.000000
347.632050,316.061737,323.673615,10.000000
191.072296,214.067886,339.003876,10.000000
203.964554,260.070404,223.139679,10.000000
768.511780,734.844666,676.835388,10.000000
787.862366,706.923096,696.448547,10.000000
184.101822,221.173370,238.250229,10.000000
251.725418,333.672791,267.122955,10.000000
759.090942,834.467163,674.679810,10.000000
181.307388,278.784027,215.362335,10.000000
313.321411,306.289062,192.505646,10.000000
724.710022,707.854980,761.455872,10.000000
803.911621,818.997498,699.664062,10.000000
293.711334,325.647858,285.444550,10.000000
217.037277,274.715454,335.749420,10.000000
723.641235,685.055176,763.520630,10.000000
297.378601,337.767609,297.991089,10.000000
308.269592,274.862854,280.754333,10.000000
739.231567,667.812134,834.406372,10.000000
214.091660,233.512146,247.352112,10.000000
762.110046,800.732422,700.957520,10.000000
845.880066,661.032349,690.359314,10.000000
304.322906,228.326080,269.594574,10.000000
833.321716,702.761169,768.243530,10.000000
211.995941,179.717972,218.966370,10.000000
159.278641,213.201080,183.593964,10.000000
826.307129,660.935852,755.120605,10.000000
145.246841,296.389038,146.809875,10.000000
311.048950,283.612396,281.133606,10.000000
652.352905,818.628418,689.792664,10.000000
754.634277,671.213562,688.664856,10.000000
734.223022,691.229492,768.890320,10.000000
268.546387,175.840134,173.105942,10.000000
682.956665,665.276672,826.121155,10.000000
769.844055,774.911682,692.702942,10.000000
280.199036,282.908966,230.046814,10.000000
669.258301,752.330505,724.210266,10.000000
786.254578,817.891113,814.624084,10.000000
832.654053,764.813660,770.396423,10.000000
702.168640,778.023804,756.539856,10.000000
311.880463,277.506042,202.359314,10.000000
752.422058,772.446411,781.967407,10.000000
668.590759,803.650696,821.203125,10.000000
697.636230,789.805542,678.049988,10.000000
308.694580,206.192795,244.185471,10.000000
181.585815,211.190140,165.290619,10.000000
817.193665,830.087891,774.363159,10.000000
271.342773,348.799286,332.639404,10.000000
318.758240,208.366714,245.998459,10.000000
674.728210,839.413208,770.387512,10.000000
768.752625,725.731445,832.271851,10.000000
842.850647,667.136719,699.226562,10.000000
266.226929,165.147308,343.907104,10.000000
781.079956,649.617554,672.957458,10.000000
255.820282,179.937241,189.251007,10.000000
711.594421,725.499695,798.959595,10.000000
287.602356,322.862579,309.503906,10.000000
334.137909,301.759247,255.354523,10.000000
771.540405,771.571533,768.899902,10.000000
