X,Y,Z,M
438.455017,468.695221,579.376404,10.000000
646.772583,768.206055,608.610413,10.000000
505.703552,473.193787,529.818970,10.000000
472.333191,502.757843,537.182251,10.000000
568.328003,720.609070,547.270203,10.000000
294.292786,125.465012,435.436188,10.000000
491.398071,506.318176,537.931641,10.000000
486.107361,495.351227,491.888336,10.000000
511.801392,520.441711,593.507507,10.000000
481.435974,475.391296,546.108887,10.000000
876.608215,197.411163,512.263062,10.000000
580.311707,447.815948,424.819214,10.000000
481.672302,510.105438,519.490784,10.000000
491.724060,485.840332,524.211426,10.000000
486.149628,449.572632,524.264954,10.000000
491.947021,410.592529,537.794495,10.000000
18.010284,489.234741,774.127136,10.000000
472.474152,474.776672,524.945801,10.000000
475.803131,487.877930,511.598389,10.000000
707.556946,548.327454,45.904972,10.000000
406.556030,498.129700,350.281342,10.000000
517.273071,442.933716,523.207825,10.000000
930.148071,741.191223,762.932800,10.000000
474.643280,472.291595,537.503479,10.000000
503.550201,498.519501,512.917542,10.000000
462.788239,332.623993,389.812897,10.000000
755.686829,168.376587,57.872044,10.000000
230.986084,517.542297,421.282440,10.000000
581.399109,547.921326,658.366455,10.000000
551.077209,503.063721,424.395386,10.000000
644.116638,125.110748,760.716675,10.000000
467.330078,469.325165,523.317932,10.000000
420.037720,296.646759,576.546814,10.000000
590.209656,585.717346,569.629333,10.000000
522.444824,489.844910,504.441406,10.000000
7.125614,309.505249,521.254944,10.000000
752.249390,539.338745,777.642151,10.000000
429.559875,405.108002,471.193695,10.000000
471.640625,543.571655,624.854797,10.000000
532.312012,447.127319,442.705444,10.000000
478.825012,672.971497,518.806580,10.000000
467.664948,467.751495,535.011536,10.000000
496.439789,480.130249,542.276367,10.000000
452.250580,460.050812,571.893860,10.000000
581.384827,427.433502,549.354187,10.000000
477.193481,471.619965,437.334625,10.000000
469.520630,480.350342,536.194580,10.000000
112.861603,70.449409,910.914368,10.000000
37.638817,593.892578,404.588745,10.000000
490.643585,495.175049,510.295502,10.000000
640.527039,379.597809,477.633301,10.000000
463.233521,567.251099,522.911133,10.000000
430.699249,459.973999,534.285706,10.000000
461.073853,818.237122,503.897125,10.000000
499.131317,487.332245,530.383484,10.000000
707.547363,551.322998,45.167839,10.000000
359.963409,314.891113,508.076538,10.000000
494.762115,430.126099,640.844727,10.000000
144.339081,574.198425,333.150513,10.000000
496.528168,447.650421,865.484619,10.000000
744.964355,388.941650,79.512901,10.000000
503.422607,444.547180,544.071594,10.000000
931.530762,115.612946,125.417152,10.000000
589.482056,594.115295,839.353149,10.000000
475.884521,478.933044,526.803650,10.000000
585.530273,325.052124,663.253296,10.000000
476.126007,483.998566,505.059021,10.000000
601.675903,427.394684,260.229980,10.000000
475.059967,471.159637,602.237671,10.000000
474.817200,477.015137,514.030884,10.000000
478.365509,481.754639,512.146790,10.000000
537.539917,520.703918,551.760864,10.000000
448.187408,496.282318,526.626160,10.000000
457.204407,327.163269,626.288513,10.000000
485.585022,504.745087,507.703735,10.000000
122.321213,797.199890,242.477524,10.000000
900.253174,401.811798,781.109558,10.000000
483.416626,500.127441,508.836639,10.000000
696.321411,811.799072,712.965271,10.000000
471.436310,451.429138,574.879395,10.000000
265.382141,542.380066,402.712524,10.000000
471.693054,451.975647,499.441925,10.000000
762.984985,247.084869,524.835327,10.000000
423.874176,435.418457,435.326019,10.000000
450.038025,526.797302,490.707520,10.000000
660.367249,929.956909,712.129944,10.000000
421.838379,558.095215,486.161530,10.000000
407.253113,887.542786,14.006000,10.000000
735.696167,918.760803,375.967499,10.000000
480.374084,478.897278,548.534790,10.000000
484.370148,480.117279,549.029785,10.000000
496.854675,469.703705,515.390015,10.000000
802.206238,489.303802,814.213867,10.000000
324.722870,526.700195,126.133278,10.000000
790.333191,524.280090,208.299576,10.000000
356.641144,497.673523,430.504425,10.000000
476.875916,477.803314,542.545410,10.000000
428.845123,474.470673,491.968658,10.000000
591.124817,425.158752,265.526764,10.000000
496.636749,480.606201,506.689423,10.000000
483.103546,475.485016,536.642700,10.000000
