X,Y,Z,M
328.834106,310.959778,236.993088,10.000000
67.649651,764.350647,583.613525,10.000000
372.191681,215.654312,196.464645,10.000000
700.307739,653.790100,713.107300,10.000000
667.719299,736.763733,782.705872,10.000000
436.375275,795.713135,941.546448,10.000000
667.669373,692.064514,736.029175,10.000000
705.954468,638.336121,715.931458,10.000000
278.827179,225.797272,265.317474,10.000000
698.986450,661.469421,709.593933,10.000000
535.632507,703.899475,866.338135,10.000000
571.284973,168.201065,875.244446,10.000000
291.414001,305.865723,278.328857,10.000000
284.553802,295.481110,275.734680,10.000000
270.774109,271.547638,268.499176,10.000000
320.141876,220.201508,238.024017,10.000000
664.910156,734.415833,795.547424,10.000000
699.385803,624.011719,720.492798,10.000000
273.712555,297.884003,306.502991,10.000000
205.575485,850.630493,97.003922,10.000000
280.058197,271.441071,264.889709,10.000000
289.744934,299.750977,277.260803,10.000000
716.388611,632.103516,680.542603,10.000000
685.132690,663.110291,703.388245,10.000000
303.111115,287.796173,274.013763,10.000000
707.041992,721.179138,673.821777,10.000000
355.101715,866.627502,834.350037,10.000000
619.062866,698.319580,53.721664,10.000000
227.149963,308.320343,324.723785,10.000000
336.393219,352.952087,206.596451,10.000000
322.742340,324.377472,256.204559,10.000000
675.683960,673.734497,717.675049,10.000000
334.366455,402.030731,612.698975,10.000000
552.977173,685.078857,791.626160,10.000000
689.137451,674.955261,695.002319,10.000000
247.278320,249.178452,290.504272,10.000000
253.224533,990.266968,435.796356,10.000000
263.721344,290.703583,294.729034,10.000000
691.611511,658.150757,700.908875,10.000000
684.692322,660.840881,705.461365,10.000000
449.303345,834.755554,652.561768,10.000000
292.699249,277.720520,280.996857,10.000000
289.991180,269.780121,305.698181,10.000000
273.979462,307.442932,279.356323,10.000000
642.483398,665.201904,708.086182,10.000000
293.945862,298.688629,284.457397,10.000000
291.571991,289.177429,291.774567,10.000000
697.501221,725.424866,719.507935,10.000000
500.872986,116.151733,125.335861,10.000000
696.319153,679.171387,716.285889,10.000000
255.715454,306.835632,270.640686,10.000000
692.072510,681.672913,724.637207,10.000000
686.021240,653.064392,714.855469,10.000000
720.280579,649.798950,720.451477,10.000000
694.215393,689.774536,734.720642,10.000000
201.792938,853.648865,94.070351,10.000000
678.234985,652.531372,700.504089,10.000000
679.404053,643.805481,699.303894,10.000000
261.510773,288.782532,324.639679,10.000000
444.598419,303.659973,776.393738,10.000000
767.799072,214.125412,533.872437,10.000000
635.859985,540.064148,754.953552,10.000000
422.789764,851.482422,943.940308,10.000000
696.882690,688.998413,717.722168,10.000000
688.614319,647.525696,718.208374,10.000000
379.978760,735.212830,404.653778,10.000000
290.757874,280.336456,291.262939,10.000000
486.727722,278.559357,779.650146,10.000000
675.628723,628.107117,751.282043,10.000000
297.079346,278.307831,288.654968,10.000000
685.239502,654.966858,709.780212,10.000000
299.569244,294.090057,269.910126,10.000000
296.015198,284.400208,288.804230,10.000000
294.500946,692.874207,796.259949,10.000000
698.689453,666.909485,704.938416,10.000000
378.889496,229.696365,382.035583,10.000000
206.953110,324.820038,315.326508,10.000000
696.747314,664.314026,717.676636,10.000000
511.788910,203.329254,5.326333,10.000000
558.601929,946.728577,907.485901,10.000000
690.280029,129.930862,860.542847,10.000000
282.526672,291.733368,327.321564,10.000000
354.473480,705.840149,548.347229,10.000000
