X,Y,Z,M
360.901245,380.490906,411.678162,10.000000
136.573593,328.936859,764.643799,10.000000
342.278351,375.818481,469.181396,10.000000
545.030701,533.510010,629.334473,10.000000
537.009216,638.474792,364.829590,10.000000
613.708740,878.362854,635.987244,10.000000
551.091675,524.356262,624.114502,10.000000
540.929138,519.107788,640.239929,10.000000
421.079010,349.339264,464.047058,10.000000
544.212585,538.724609,634.797729,10.000000
832.096802,946.581421,128.026031,10.000000
503.089661,575.616699,679.464111,10.000000
392.529083,388.922119,393.026489,10.000000
366.947723,389.727478,391.501831,10.000000
381.602264,422.324738,365.732697,10.000000
511.429535,459.456360,468.229828,10.000000
604.376404,505.017883,423.736694,10.000000
557.617981,536.050110,589.786255,10.000000
396.607910,388.991669,369.695496,10.000000
258.758118,456.016541,160.352463,10.000000
371.732178,415.982910,388.038544,10.000000
404.281403,389.047150,402.839783,10.000000
292.716980,881.110596,886.219543,10.000000
537.176575,538.434326,635.620667,10.000000
401.560822,399.973480,399.798553,10.000000
533.374268,505.887207,616.875488,10.000000
338.618317,291.394104,734.785339,10.000000
743.188782,987.705444,102.965736,10.000000
431.183014,426.542725,384.756470,10.000000
316.574219,320.588531,433.126129,10.000000
387.578064,340.576477,389.855957,10.000000
576.637268,527.358093,659.067871,10.000000
353.460785,304.063202,71.440323,10.000000
543.142395,540.661682,628.585022,10.000000
536.403748,496.980347,618.746704,10.000000
378.869110,429.349670,382.078552,10.000000
121.987602,175.579361,297.915070,10.000000
375.673828,396.331635,411.371857,10.000000
552.167725,538.636536,648.480225,10.000000
602.372803,512.888916,681.968933,10.000000
658.173828,87.219658,915.684998,10.000000
393.249878,380.680481,400.446533,10.000000
390.095947,391.321136,409.336151,10.000000
372.927277,382.278656,381.422424,10.000000
515.556030,544.030212,627.436768,10.000000
374.681030,402.594696,412.545959,10.000000
399.699646,405.843842,405.424500,10.000000
581.981445,577.841187,613.222778,10.000000
339.202637,847.807007,887.373230,10.000000
548.543152,534.309631,616.063416,10.000000
365.414490,415.697998,368.130096,10.000000
519.036011,496.644745,587.221863,10.000000
532.907654,535.428040,629.195129,10.000000
545.188660,549.601318,624.020691,10.000000
514.188354,533.540894,619.043518,10.000000
252.832657,457.952271,161.413620,10.000000
525.414673,551.291626,635.447021,10.000000
583.671753,563.651062,620.042908,10.000000
351.707825,386.767395,421.676208,10.000000
391.514557,114.077866,622.301575,10.000000
645.420898,924.376770,455.645813,10.000000
488.258942,573.620544,575.092834,10.000000
540.627991,538.492737,436.274872,10.000000
567.779968,499.393433,636.667175,10.000000
533.716919,516.322754,620.152771,10.000000
484.453400,923.362793,639.997925,10.000000
387.439148,403.857056,404.425079,10.000000
434.785492,741.789429,629.730713,10.000000
590.467712,537.166260,647.458496,10.000000
401.017029,420.584198,410.922028,10.000000
539.026550,537.713379,612.397888,10.000000
381.915253,346.628448,342.141968,10.000000
395.681824,392.576599,407.694366,10.000000
506.315826,916.143494,90.758972,10.000000
529.617249,542.049377,619.773621,10.000000
407.005066,243.776917,379.369965,10.000000
370.360504,471.971741,401.475311,10.000000
529.759155,519.225647,621.518066,10.000000
336.658020,90.101669,235.537201,10.000000
505.697693,794.761292,829.760132,10.000000
476.283264,533.326294,721.804138,10.000000
399.748444,369.225433,378.467896,10.000000
568.904236,241.217178,744.025940,10.000000
535.822083,524.970154,636.335388,10.000000
419.782837,384.876923,384.568695,10.000000
519.403381,529.231567,639.212708,10.000000
510.856995,576.265381,637.350098,10.000000
757.072876,542.181824,366.620728,10.000000
396.317139,433.964783,407.797302,10.000000
341.967377,376.377869,386.197052,10.000000
539.687012,532.070251,641.117554,10.000000
527.187256,512.636108,620.513489,10.000000
456.453491,123.988266,742.142029,10.000000
157.822601,124.703415,197.328003,10.000000
136.271790,793.381409,449.356720,10.000000
321.306488,327.325653,338.889343,10.000000
404.339722,374.247467,433.418762,10.000000
405.612488,413.335297,412.173462,10.000000
435.893494,752.264343,637.507568,10.000000
532.620911,530.704285,638.958252,10.000000
448.178192,546.913025,604.252930,10.000000
927.660278,573.834045,349.667725,10.000000
885.810425,619.601501,360.804779,10.000000
465.477417,920.422302,951.241333,10.000000
541.572693,516.637634,627.252625,10.000000
489.377625,571.167542,681.446838,10.000000
543.351074,529.143799,621.884216,10.000000
102.980064,716.239929,668.398621,10.000000
360.500427,392.861389,379.319763,10.000000
437.303772,404.544678,407.634552,10.000000
401.656982,401.977386,388.189545,10.000000
404.956909,390.658936,404.491028,10.000000
569.495361,537.580017,598.459290,10.000000
392.289062,396.274109,372.904938,10.000000
367.271393,485.571594,392.197235,10.000000
394.134796,382.563019,385.975769,10.000000
528.112122,521.334778,625.595215,10.000000
541.047485,514.713013,639.268555,10.000000
580.946655,469.406952,644.257202,10.000000
548.087036,526.654236,610.077698,10.000000
337.552185,390.253143,358.649536,10.000000
545.514893,527.286133,611.613708,10.000000
519.909668,513.375916,605.663696,10.000000
394.904083,403.408875,403.263336,10.000000
379.781494,663.844727,200.474014,10.000000
543.022766,525.254211,620.641602,10.000000
547.299561,521.013977,645.161133,10.000000
387.269135,365.116028,401.326691,10.000000
630.594360,642.082458,371.423157,10.000000
387.157532,385.117340,386.057526,10.000000
538.846802,535.737976,609.387451,10.000000
565.156189,463.351135,619.785339,10.000000
538.725830,529.080322,621.138062,10.000000
572.389893,516.720398,604.971680,10.000000
387.767487,397.010498,404.241943,10.000000
396.705566,393.003876,401.159698,10.000000
584.178345,883.297974,803.306702,10.000000
546.306030,523.787903,635.041870,10.000000
535.568176,896.113464,201.569382,10.000000
535.591675,530.346619,617.657227,10.000000
410.388885,417.998077,438.166931,10.000000
391.782410,386.340729,387.223785,10.000000
517.265442,531.513855,617.999329,10.000000
556.164307,534.458435,622.032654,10.000000
393.988922,403.757568,422.108459,10.000000
