X,Y,Z,M
464.355652,504.372742,553.835754,10.000000
642.435242,785.762085,617.279602,10.000000
516.846497,495.511627,511.892792,10.000000
494.035004,466.124359,513.334595,10.000000
575.096619,728.669678,559.640564,10.000000
304.278900,132.413132,419.592163,10.000000
479.166321,474.955994,533.953125,10.000000
478.019135,478.476013,520.780762,10.000000
517.699646,524.143433,592.405640,10.000000
477.829895,497.433685,529.567749,10.000000
885.585022,185.737671,506.461273,10.000000
593.398438,468.976837,440.423584,10.000000
487.380890,472.570496,528.590698,10.000000
475.230835,489.581451,546.935486,10.000000
464.338715,451.543945,515.204224,10.000000
498.846161,386.451752,555.286011,10.000000
13.141606,489.495300,776.761047,10.000000
492.310028,484.512512,531.249512,10.000000
451.175446,437.791443,515.056213,10.000000
704.937744,543.726624,35.912209,10.000000
390.320374,498.412933,364.528778,10.000000
508.313599,475.641296,517.924377,10.000000
937.219421,747.602112,768.305908,10.000000
494.446625,491.109161,507.532440,10.000000
477.109894,470.623779,476.329285,10.000000
463.221741,316.065491,393.981293,10.000000
749.198730,160.110214,65.366287,10.000000
245.856674,519.033630,432.340179,10.000000
554.416504,524.861084,656.559631,10.000000
549.327026,513.178284,423.893555,10.000000
643.643433,125.172646,778.738525,10.000000
452.830688,492.861633,556.434326,10.000000
411.288452,278.539398,596.992188,10.000000
600.210632,586.367798,556.223633,10.000000
512.915344,473.517151,499.217468,10.000000
4.820965,306.405182,525.453369,10.000000
744.792053,554.118713,763.318298,10.000000
439.665649,410.382843,484.832184,10.000000
471.711182,550.593872,609.382446,10.000000
513.909058,425.552490,427.042999,10.000000
498.696472,675.445374,546.847290,10.000000
493.103363,484.588409,522.570190,10.000000
475.498688,482.395233,518.122742,10.000000
430.479675,470.166779,586.289978,10.000000
583.265259,434.756409,539.544739,10.000000
470.318024,471.841431,407.562256,10.000000
521.165527,468.858765,541.150696,10.000000
112.070869,63.680378,917.513000,10.000000
27.377544,589.901733,403.997375,10.000000
476.045776,469.132355,534.561523,10.000000
618.596497,393.101501,479.172211,10.000000
459.677460,578.772583,520.907104,10.000000
429.621643,469.944061,541.429016,10.000000
456.105347,824.439087,526.995850,10.000000
498.253571,443.957214,506.373260,10.000000
708.877991,541.161377,36.096325,10.000000
345.249451,299.761017,508.769623,10.000000
497.397308,434.091278,642.925659,10.000000
139.031631,574.480713,330.564941,10.000000
497.053497,457.594635,865.101990,10.000000
741.350037,386.823486,67.918419,10.000000
502.262878,423.858673,559.940125,10.000000
938.267578,115.610672,122.501053,10.000000
585.849060,593.934448,828.382629,10.000000
484.054138,480.110107,533.237366,10.000000
598.903503,335.353241,683.546082,10.000000
489.842926,483.236176,536.354004,10.000000
609.119995,443.125183,254.383560,10.000000
484.620209,492.599365,576.467163,10.000000
499.281769,488.544067,542.529663,10.000000
489.188232,485.109528,519.927551,10.000000
534.977783,524.277100,531.896912,10.000000
443.936005,480.378540,544.929260,10.000000
483.901306,340.386658,635.316284,10.000000
509.850311,459.063049,527.555969,10.000000
123.728668,798.467285,249.597031,10.000000
901.955627,402.476929,781.979919,10.000000
471.521362,489.777191,498.713715,10.000000
679.284607,803.071289,721.674683,10.000000
464.469299,440.575134,622.186096,10.000000
285.790466,534.151978,408.510559,10.000000
486.948456,434.374847,468.750336,10.000000
768.684204,233.914978,532.321350,10.000000
425.858429,424.949677,456.356567,10.000000
422.346741,520.083801,510.609985,10.000000
659.719971,932.639343,707.730286,10.000000
429.754730,530.998901,486.627380,10.000000
412.332550,896.641113,11.784489,10.000000
737.099670,927.370483,364.820557,10.000000
495.467773,479.738525,518.220520,10.000000
500.717041,494.802795,514.644348,10.000000
456.365723,498.969727,539.407166,10.000000
801.645203,493.752472,807.970825,10.000000
332.073456,524.969910,142.724625,10.000000
790.190369,522.220398,191.056961,10.000000
347.562897,504.918152,426.792145,10.000000
491.208099,485.334381,513.249390,10.000000
447.448517,465.875824,507.104401,10.000000
605.215393,442.512390,255.966858,10.000000
477.736725,478.927734,537.657410,10.000000
498.131317,479.673431,553.821960,10.000000
161.588028,918.163269,463.791534,10.000000
110.903053,926.729431,473.417603,10.000000
34.101944,470.017975,563.441040,10.000000
440.050262,485.901245,677.062805,10.000000
424.899261,200.940247,675.089355,10.000000
479.660370,488.814880,496.910797,10.000000
934.104675,696.758118,762.307129,10.000000
539.991211,456.003815,564.321838,10.000000
481.727112,488.891205,537.543640,10.000000
472.190491,327.679962,451.887665,10.000000
476.851959,494.812531,523.718201,10.000000
490.630798,490.021545,571.479309,10.000000
478.545288,478.291138,481.932526,10.000000
285.876770,555.101379,371.928101,10.000000
472.556793,467.384827,554.002319,10.000000
474.309418,482.948334,527.842529,10.000000
462.931793,487.858521,544.322327,10.000000
915.496521,256.898468,398.532532,10.000000
426.505310,464.640930,712.975891,10.000000
503.889679,556.849426,593.432190,10.000000
471.899017,478.408203,528.052429,10.000000
453.715790,489.634247,529.282227,10.000000
457.188477,477.330933,537.387268,10.000000
640.221130,434.637085,676.498779,10.000000
79.413956,869.015869,605.457336,10.000000
481.511841,487.055695,519.237854,10.000000
484.547241,499.176697,532.177124,10.000000
83.370506,962.276855,440.188843,10.000000
495.525848,487.659363,517.778259,10.000000
493.645966,480.576965,513.525757,10.000000
587.780701,400.325134,603.299866,10.000000
485.277771,491.463348,517.435364,10.000000
468.084564,486.699707,527.906372,10.000000
499.021973,475.532410,650.381714,10.000000
462.186157,470.421478,545.538391,10.000000
584.786621,408.732788,575.502136,10.000000
481.279144,481.533844,522.974365,10.000000
410.368164,234.732864,650.551941,10.000000
486.718048,474.895447,516.488770,10.000000
