X,Y,Z,M
539.144958,287.984802,476.164734,10.000000
268.038788,388.714447,476.575317,10.000000
479.644318,480.398804,487.776154,10.000000
488.163513,451.937347,505.900635,10.000000
587.212219,428.556000,746.443298,10.000000
176.159210,136.030045,782.975952,10.000000
496.011383,479.549835,503.046478,10.000000
500.574585,501.536896,505.547485,10.000000
567.870117,447.716187,494.972992,10.000000
505.971954,484.323029,502.856262,10.000000
400.783234,551.302368,507.019897,10.000000
417.732910,505.439667,612.555115,10.000000
503.144196,478.405914,487.638153,10.000000
524.099426,494.950226,518.276245,10.000000
528.240234,447.339661,500.097870,10.000000
465.720337,422.278595,438.378876,10.000000
298.047058,479.433655,623.053711,10.000000
494.746735,494.194092,500.823456,10.000000
569.520508,599.283325,436.981537,10.000000
606.792236,622.309753,450.833313,10.000000
405.257172,499.459198,610.526978,10.000000
572.057983,471.970062,465.737518,10.000000
597.590271,500.780090,557.574524,10.000000
502.430206,517.833984,509.029724,10.000000
502.007233,492.250610,526.600342,10.000000
527.500183,303.088562,610.807129,10.000000
806.922791,367.251923,943.935852,10.000000
190.059250,480.403046,305.700378,10.000000
928.862427,834.745544,497.633484,10.000000
406.074615,487.559082,569.505432,10.000000
538.388123,376.011017,317.936432,10.000000
538.555420,436.765930,457.246643,10.000000
548.339905,681.760498,821.124756,10.000000
618.670166,534.267822,433.306000,10.000000
520.394714,486.272766,527.482178,10.000000
255.551163,444.023834,420.399200,10.000000
826.807556,244.417816,936.847046,10.000000
555.261108,535.358459,465.103516,10.000000
519.577087,542.163696,543.476624,10.000000
558.793213,535.795288,505.207794,10.000000
317.469971,271.627045,263.205536,10.000000
494.299164,465.539581,515.241272,10.000000
504.113007,477.732574,483.114349,10.000000
473.103119,496.890442,536.172485,10.000000
527.878418,459.889069,598.680725,10.000000
502.693756,481.009491,430.238373,10.000000
527.835571,500.333435,574.751099,10.000000
206.336563,295.027466,690.971802,10.000000
535.076904,520.369629,491.435638,10.000000
513.455566,470.626068,496.528290,10.000000
699.817871,338.045502,534.237122,10.000000
463.447113,453.687561,404.613190,10.000000
506.340668,492.608124,506.899200,10.000000
555.639832,402.939453,174.547195,10.000000
535.115356,498.034698,504.318695,10.000000
605.261353,626.898682,449.896118,10.000000
517.893066,713.443298,584.451111,10.000000
449.058502,443.957184,474.050598,10.000000
636.144714,398.845642,489.454071,10.000000
499.287994,369.472443,517.740295,10.000000
643.510437,475.429260,508.255951,10.000000
509.377197,468.780548,545.728455,10.000000
707.582336,149.611877,169.383270,10.000000
604.830933,522.296448,845.820557,10.000000
499.533569,468.934631,509.151367,10.000000
350.215240,605.625244,258.240723,10.000000
512.768005,488.569519,483.910492,10.000000
402.412964,512.025574,730.897949,10.000000
519.911682,555.140503,470.181183,10.000000
501.783569,473.534393,492.981903,10.000000
526.364380,488.002380,515.118835,10.000000
536.206604,521.662720,516.330566,10.000000
484.539917,482.950226,495.441742,10.000000
173.747894,410.510345,302.495758,10.000000
520.306030,418.349762,531.294800,10.000000
177.030823,698.857239,166.167084,10.000000
