X,Y,Z,M
547.711060,492.388611,459.578705,10.000000
343.577850,75.279800,779.587402,10.000000
473.169525,464.214966,568.102112,10.000000
459.582642,455.190918,519.470764,10.000000
486.772705,434.394043,628.714233,10.000000
657.475220,682.579224,363.032562,10.000000
455.743011,466.322723,516.702515,10.000000
451.892059,449.707764,524.479553,10.000000
449.740570,549.267639,605.783325,10.000000
451.555542,465.012115,529.804382,10.000000
940.804382,11.317110,265.181091,10.000000
314.640106,364.992249,523.197571,10.000000
470.639923,471.120972,519.317139,10.000000
471.537567,468.602936,504.675415,10.000000
472.976929,471.075836,518.560120,10.000000
439.200287,568.032227,406.811951,10.000000
614.802612,503.816010,725.758728,10.000000
444.388733,456.869385,526.145691,10.000000
480.606873,441.190979,516.627441,10.000000
448.753143,217.134171,477.873199,10.000000
534.171814,465.372498,371.938080,10.000000
409.486115,483.614838,547.139893,10.000000
117.902573,886.177734,887.448792,10.000000
452.169312,465.211334,537.153015,10.000000
453.931366,452.289581,513.276978,10.000000
491.458832,440.753021,322.160889,10.000000
489.692871,50.722343,471.531952,10.000000
728.536682,86.568237,213.090225,10.000000
393.608917,448.559113,881.130798,10.000000
430.262482,453.708405,666.682617,10.000000
460.067261,479.509094,529.211609,10.000000
465.643219,459.089600,534.645813,10.000000
328.240601,158.780823,978.706360,10.000000
423.971039,431.567566,498.936218,10.000000
464.084045,452.107391,528.675964,10.000000
269.411865,339.407898,620.066345,10.000000
208.833527,451.117889,270.878845,10.000000
462.978729,450.580261,521.847473,10.000000
539.080933,534.049500,466.899323,10.000000
468.653778,387.291595,337.985687,10.000000
713.107483,274.754456,935.064880,10.000000
449.428497,473.409607,507.971680,10.000000
474.471832,469.563110,515.008911,10.000000
414.411896,429.706024,588.806519,10.000000
482.637299,592.268250,445.025055,10.000000
470.107269,459.207458,519.004456,10.000000
456.740051,458.605743,497.274078,10.000000
264.049225,629.619202,317.556671,10.000000
321.318176,617.041565,670.718628,10.000000
453.042847,462.371735,518.247498,10.000000
396.351562,490.528259,773.898499,10.000000
339.523376,397.058838,444.405792,10.000000
454.107788,456.558228,523.046997,10.000000
382.419647,600.254211,178.437363,10.000000
467.028503,459.009644,538.214600,10.000000
451.380798,213.059448,481.439819,10.000000
472.292145,482.271729,526.670837,10.000000
524.062683,586.064880,356.235168,10.000000
468.566956,463.402802,522.036987,10.000000
416.389374,266.229401,427.946259,10.000000
505.066803,635.445007,430.041595,10.000000
448.701569,410.189362,569.063904,10.000000
243.544922,338.957306,157.993042,10.000000
446.938812,573.341431,401.587097,10.000000
458.120056,456.350403,536.150635,10.000000
583.407227,841.431213,799.054749,10.000000
464.894287,470.034821,502.455444,10.000000
594.681885,821.398010,430.154938,10.000000
485.853149,580.333496,465.521484,10.000000
474.679260,465.543915,510.460236,10.000000
448.551422,462.224945,538.743225,10.000000
447.934753,432.835968,364.882935,10.000000
452.103821,477.132843,501.503784,10.000000
615.579712,909.965088,317.262848,10.000000
452.684479,465.272919,535.818604,10.000000
432.329834,593.879211,592.009216,10.000000
653.895996,497.756805,636.590393,10.000000
456.692596,468.380615,521.208618,10.000000
242.656860,225.245300,544.697327,10.000000
440.834625,424.677795,486.363342,10.000000
497.818085,635.156006,148.293030,10.000000
463.187042,468.520020,506.610779,10.000000
703.834351,87.125175,700.535156,10.000000
437.444611,408.548035,502.183960,10.000000
434.629852,497.722839,532.388550,10.000000
511.741821,667.230225,469.110016,10.000000
405.138641,531.099609,391.959442,10.000000
669.410706,238.897659,121.252693,10.000000
624.582153,251.702332,849.594421,10.000000
448.731140,479.283936,504.650909,10.000000
455.738922,470.124634,524.768005,10.000000
451.353577,470.411194,529.373962,10.000000
384.078400,262.056946,572.022034,10.000000
295.657135,246.162598,937.264954,10.000000
419.381897,474.446564,465.010132,10.000000
500.826935,554.652954,550.479065,10.000000
480.694153,501.598206,514.709167,10.000000
466.073181,471.209015,513.644104,10.000000
598.985291,810.658691,425.803650,10.000000
460.558594,457.093903,534.026001,10.000000
457.761932,510.698120,498.545166,10.000000
670.336426,880.866272,337.864380,10.000000
715.800110,835.234497,364.215729,10.000000
