X,Y,Z,M
503.231842,528.971375,460.483490,10.000000
247.266525,718.727783,568.098877,10.000000
500.528870,484.095917,542.752930,10.000000
515.097168,478.780640,528.502319,10.000000
551.733887,201.884781,616.489258,10.000000
332.856354,427.440308,145.617813,10.000000
484.377045,487.074524,518.003174,10.000000
530.738464,479.192627,495.409882,10.000000
527.434875,475.663116,524.928833,10.000000
502.126740,482.309021,534.102173,10.000000
295.834900,285.464752,945.911865,10.000000
626.026123,556.600769,546.331543,10.000000
503.778656,474.613464,539.832642,10.000000
497.627167,471.357666,544.819885,10.000000
507.738098,456.120605,514.793884,10.000000
319.146332,361.035858,735.862732,10.000000
63.819111,554.422974,220.890701,10.000000
507.561218,493.708801,555.516663,10.000000
417.982697,447.565002,499.583374,10.000000
383.916107,976.895264,399.256256,10.000000
407.650726,540.532593,707.458923,10.000000
500.956635,485.688080,549.518982,10.000000
958.325623,582.235962,963.096619,10.000000
499.356079,479.376587,529.083618,10.000000
491.703888,492.641388,534.499023,10.000000
472.148804,659.365234,562.196838,10.000000
304.261292,190.375656,538.865112,10.000000
338.177948,696.638123,870.377808,10.000000
328.130310,730.620361,406.886963,10.000000
479.353271,476.266632,527.739563,10.000000
358.825867,895.786377,774.216736,10.000000
499.786499,484.053894,496.371307,10.000000
490.245422,473.709747,423.845062,10.000000
334.053650,328.139252,580.012268,10.000000
511.299835,477.392548,519.330017,10.000000
583.575439,289.759705,75.244347,10.000000
636.139526,61.311272,774.062073,10.000000
440.352020,442.756012,501.674255,10.000000
396.738251,352.201324,415.504639,10.000000
560.368713,485.240356,408.543396,10.000000
603.971802,168.775955,599.258484,10.000000
512.334045,475.965271,507.303925,10.000000
531.393738,493.090240,552.945740,10.000000
523.719055,460.710175,579.787170,10.000000
543.960632,465.539612,518.534729,10.000000
431.858521,482.363831,766.612732,10.000000
466.073853,459.720520,538.510193,10.000000
12.714689,316.876740,745.313599,10.000000
330.651703,73.255524,656.195129,10.000000
501.752625,464.652710,528.127747,10.000000
498.471558,507.745209,246.899292,10.000000
525.291382,477.919861,513.269287,10.000000
510.392426,482.589478,526.807373,10.000000
543.365784,898.268311,546.285339,10.000000
539.510437,479.400787,513.327454,10.000000
380.019318,983.527954,391.244965,10.000000
669.136963,585.621216,558.915161,10.000000
489.751678,521.396423,535.587708,10.000000
441.441803,518.483765,621.807800,10.000000
574.398499,450.735260,695.023254,10.000000
969.474976,450.037201,189.593796,10.000000
545.370789,478.097260,512.487427,10.000000
781.949280,608.011230,753.250977,10.000000
403.579987,949.530457,405.037415,10.000000
515.877258,470.034576,524.543213,10.000000
527.153381,970.218689,534.797119,10.000000
539.100891,497.896759,519.796631,10.000000
743.023560,678.291748,445.541473,10.000000
543.013184,489.781647,580.910706,10.000000
512.391418,484.816376,535.939148,10.000000
517.837585,459.969086,527.861084,10.000000
513.935913,500.885437,532.569153,10.000000
490.194519,475.012054,509.084381,10.000000
646.779846,605.962646,445.100372,10.000000
500.316101,465.909332,553.472229,10.000000
503.445831,637.495056,800.643250,10.000000
772.449341,399.624634,939.668335,10.000000
501.903687,486.888153,538.233704,10.000000
546.759644,446.842041,448.101837,10.000000
499.322876,435.738647,553.929016,10.000000
714.894226,304.636566,352.278809,10.000000
498.212677,483.960266,486.980225,10.000000
463.363525,563.372192,465.366486,10.000000
499.208496,478.785492,518.878479,10.000000
414.814331,482.248169,551.336975,10.000000
565.568481,755.609436,362.737488,10.000000
598.428833,511.253448,581.457336,10.000000
863.945862,613.105347,794.600403,10.000000
299.878479,446.491821,9.519358,10.000000
504.090088,479.026215,534.923218,10.000000
543.452881,488.180267,523.037415,10.000000
510.843536,476.784149,521.511047,10.000000
895.698914,706.966614,271.093933,10.000000
0.505553,543.291809,758.777954,10.000000
930.865112,337.895233,271.959839,10.000000
549.827087,548.566772,529.623535,10.000000
501.508057,468.857178,534.325195,10.000000
535.924194,463.258606,526.644470,10.000000
743.142212,683.974487,449.785339,10.000000
510.394836,507.728668,545.063049,10.000000
498.249146,472.720612,516.159851,10.000000
649.250549,285.294739,107.323196,10.000000
603.828674,348.263214,130.906036,10.000000
482.337402,412.240570,505.372009,10.000000
626.599182,242.731201,333.712555,10.000000
512.704041,389.198212,619.466614,10.000000
510.953613,444.993622,524.760254,10.000000
637.324097,869.977051,812.007080,10.000000
523.383911,493.082336,498.350922,10.000000
510.298553,476.101013,533.688232,10.000000
527.152161,438.109070,509.616760,10.000000
472.027832,483.846954,536.181763,10.000000
464.178680,439.249023,499.182312,10.000000
513.928040,475.486420,530.718384,10.000000
661.567078,623.812744,718.472473,10.000000
492.963867,486.176636,503.597046,10.000000
366.650757,489.533783,611.655579,10.000000
547.636353,489.496887,481.728851,10.000000
843.628113,959.681274,694.306030,10.000000
493.950989,518.670593,669.238342,10.000000
536.593140,532.076904,546.531921,10.000000
507.226837,482.345459,537.082214,10.000000
503.314972,473.140625,540.796448,10.000000
512.959839,479.493958,532.870300,10.000000
981.309692,51.006962,691.131775,10.000000
913.932312,709.782349,605.326050,10.000000
506.881714,478.847961,531.434875,10.000000
509.220917,479.178162,525.755981,10.000000
25.427876,692.320007,671.329163,10.000000
493.068329,478.915741,545.206055,10.000000
483.619751,477.585419,505.265594,10.000000
334.863831,305.458344,297.149719,10.000000
503.004913,447.776428,539.825378,10.000000
463.792999,478.458618,557.440979,10.000000
445.893646,442.408112,416.665741,10.000000
510.734375,465.515381,508.579651,10.000000
502.689758,858.038696,524.525208,10.000000
516.218811,469.727844,509.303711,10.000000
554.771301,689.499207,319.866089,10.000000
510.028076,484.212555,515.534912,10.000000
335.329376,230.587982,739.636475,10.000000
520.436157,464.348877,537.722900,10.000000
25.616043,332.636536,246.791321,10.000000
516.718018,492.756195,480.139038,10.000000
454.178558,519.039795,462.884003,10.000000
501.376221,486.466522,523.014099,10.000000
520.980835,484.843018,515.673950,10.000000
460.720306,539.207886,551.629822,10.000000
207.470612,591.683960,696.265076,10.000000
875.791504,897.977173,472.062500,10.000000
492.085297,478.940887,531.437195,10.000000
519.707153,466.089996,537.238525,10.000000
562.620667,71.215065,123.986488,10.000000
161.402573,577.260437,504.824646,10.000000
505.682312,469.117859,524.680420,10.000000
519.747803,500.256287,546.411682,10.000000
509.198792,475.690796,525.297302,10.000000
970.910828,504.290497,259.145294,10.000000
563.949097,519.187927,552.450928,10.000000
500.870758,477.722168,529.045837,10.000000
400.707611,473.605072,812.397644,10.000000
508.754120,493.276672,512.862976,10.000000
436.307281,459.570404,272.278137,10.000000
495.508301,476.089081,525.545166,10.000000
548.156738,588.788757,293.740997,10.000000
502.395538,482.856415,537.493469,10.000000
513.213928,465.180817,529.209351,10.000000
505.269440,481.759705,522.075684,10.000000
488.852936,281.936401,565.630310,10.000000
490.847900,458.347473,543.360046,10.000000
535.021667,482.091309,531.260620,10.000000
544.634888,498.732422,519.855408,10.000000
516.022949,462.109894,571.300110,10.000000
539.368408,448.337372,496.367767,10.000000
702.544861,913.978638,502.158783,10.000000
503.634857,490.252411,518.528625,10.000000
394.853668,808.505188,922.776550,10.000000
499.131714,418.516083,443.536346,10.000000
126.915398,428.164978,396.680176,10.000000
500.122009,479.234772,535.912903,10.000000
575.023193,216.405960,459.695099,10.000000
511.668976,489.229401,533.384277,10.000000
493.430145,473.443512,522.216980,10.000000
489.598755,485.034515,522.801331,10.000000
506.883789,577.464661,557.519165,10.000000
798.282349,767.003357,252.884720,10.000000
483.826813,452.864868,498.485382,10.000000
535.809204,510.446594,572.352539,10.000000
500.225616,477.403290,534.516174,10.000000
512.412109,464.813568,561.748779,10.000000
502.276947,481.010437,540.672791,10.000000
534.161926,417.376495,510.480682,10.000000
505.346985,467.127319,571.003235,10.000000
499.352417,481.152435,523.425903,10.000000
663.448608,81.209656,985.868835,10.000000
508.611694,481.082001,523.783386,10.000000
523.828247,472.411865,535.909668,10.000000
744.749023,680.830872,445.045624,10.000000
485.266541,480.345154,514.239746,10.000000
492.797516,471.237915,726.842529,10.000000
936.100464,426.084381,255.814728,10.000000
93.494736,367.413239,665.198120,10.000000
564.110596,342.973267,576.870605,10.000000
725.609314,682.106140,222.740509,10.000000
