X,Y,Z,M
400.414368,397.708984,343.665192,10.000000
112.760651,385.494873,748.983337,10.000000
338.826538,404.661255,408.849884,10.000000
571.382507,563.964294,631.103149,10.000000
570.520508,645.515869,382.151489,10.000000
593.060242,890.842407,683.660522,10.000000
576.409363,548.908020,633.605530,10.000000
568.829407,541.489319,652.561462,10.000000
366.635345,337.972382,374.194855,10.000000
567.572510,557.849426,638.511353,10.000000
808.902344,925.832520,115.216988,10.000000
493.024048,522.467163,761.560852,10.000000
363.498230,378.442383,388.225464,10.000000
358.305115,381.474762,386.092224,10.000000
361.718201,359.326385,374.879028,10.000000
498.841217,454.521637,447.144531,10.000000
627.513550,527.314514,447.643372,10.000000
542.650574,573.484375,662.462524,10.000000
354.508331,378.667908,401.247437,10.000000
237.204834,513.352478,135.886703,10.000000
390.625977,315.908203,392.942535,10.000000
356.804535,354.469055,373.168976,10.000000
331.672363,869.929077,878.041870,10.000000
567.957275,551.036255,640.923096,10.000000
366.419098,351.958191,359.578064,10.000000
587.273804,599.994934,661.149414,10.000000
319.969482,357.639496,762.300171,10.000000
740.942200,963.456726,77.694313,10.000000
427.545776,396.851562,334.519196,10.000000
307.067657,321.621552,374.895050,10.000000
377.073334,418.128510,377.440399,10.000000
605.493042,516.889526,661.206055,10.000000
361.781097,343.439117,106.090942,10.000000
565.540527,492.418854,585.663513,10.000000
583.031189,574.610779,661.684692,10.000000
389.543640,314.758453,419.182526,10.000000
124.921600,136.367691,313.210358,10.000000
357.418274,367.648285,369.818848,10.000000
551.757202,552.177368,635.909607,10.000000
632.254883,531.665894,697.623596,10.000000
638.024109,68.214020,897.370789,10.000000
369.196075,355.128815,375.048187,10.000000
384.137177,380.026703,387.469116,10.000000
379.178101,354.604279,400.142639,10.000000
575.759766,534.116028,661.515747,10.000000
364.050232,368.552948,358.894958,10.000000
376.863617,387.821838,374.909760,10.000000
554.615295,503.058533,648.634827,10.000000
349.524109,875.892029,912.793091,10.000000
566.660706,558.644836,636.267334,10.000000
385.809784,353.644012,409.489777,10.000000
561.525879,580.060608,674.944763,10.000000
571.248840,552.456848,642.725525,10.000000
566.362549,522.552246,644.483582,10.000000
581.286194,546.645935,672.210571,10.000000
240.310852,514.195679,132.982925,10.000000
582.666565,532.285156,636.406982,10.000000
581.172729,562.668579,617.738525,10.000000
409.800049,380.647247,356.611450,10.000000
393.616302,120.136238,652.918457,10.000000
660.043823,954.578918,461.154510,10.000000
595.375793,536.784790,654.744812,10.000000
578.205200,549.757263,550.821960,10.000000
547.191223,598.176147,618.696045,10.000000
564.566711,544.745056,635.937012,10.000000
472.166595,919.843567,611.780457,10.000000
365.507660,380.962494,360.940613,10.000000
418.408295,703.762817,668.844238,10.000000
530.796814,552.614807,635.063171,10.000000
342.890533,362.726349,359.226959,10.000000
565.613220,554.653992,625.669983,10.000000
355.027283,315.100433,338.185242,10.000000
366.726593,372.185455,382.527985,10.000000
485.572266,905.880615,60.400730,10.000000
558.508423,564.142456,641.562195,10.000000
368.219910,276.622162,335.411194,10.000000
331.862213,404.463196,366.450836,10.000000
568.450989,540.467957,633.174805,10.000000
363.140167,88.144836,189.721512,10.000000
512.138550,830.490967,854.447876,10.000000
507.716003,451.414642,778.100464,10.000000
337.927551,418.615936,383.333313,10.000000
537.537781,281.181427,735.164246,10.000000
576.981689,537.560059,638.502930,10.000000
343.454712,377.495575,380.591156,10.000000
568.933716,579.737061,623.800781,10.000000
556.050964,591.565247,632.809998,10.000000
753.187988,599.242920,428.667114,10.000000
371.917664,317.208282,358.947021,10.000000
388.251312,385.186554,382.434265,10.000000
560.371033,556.703186,655.137329,10.000000
561.949768,555.730286,660.804565,10.000000
472.753113,125.981621,756.951172,10.000000
134.551758,105.687119,262.301208,10.000000
111.213501,829.648499,453.539459,10.000000
363.268433,377.658295,372.213074,10.000000
330.651276,367.685303,349.866608,10.000000
363.493958,362.119049,347.688934,10.000000
417.584381,693.073853,660.432434,10.000000
558.049072,554.514648,652.829163,10.000000
553.318298,575.510498,640.082397,10.000000
946.451538,512.506104,372.537445,10.000000
917.417908,580.471863,374.825806,10.000000
417.711090,939.736938,952.249329,10.000000
563.398193,556.480530,624.190125,10.000000
490.001892,488.053436,749.898254,10.000000
572.973938,545.743042,637.184082,10.000000
90.216011,753.605042,697.650391,10.000000
414.477356,354.860504,406.164917,10.000000
335.211823,339.971436,372.529877,10.000000
375.372986,377.283966,368.278015,10.000000
372.600861,370.254242,383.059052,10.000000
534.258179,547.099182,671.825317,10.000000
374.713501,395.002319,408.647888,10.000000
382.319397,455.354034,463.918213,10.000000
366.883362,397.181366,389.023926,10.000000
552.392700,539.784119,640.812683,10.000000
560.544067,559.377625,658.831360,10.000000
651.660095,532.594788,663.381409,10.000000
560.705444,547.042725,623.926025,10.000000
295.705383,348.083832,334.840546,10.000000
578.324402,549.729370,628.649841,10.000000
570.572144,585.059143,639.908264,10.000000
372.869751,361.130096,383.680817,10.000000
345.899506,667.036133,255.415390,10.000000
563.208740,575.895752,622.012451,10.000000
562.855408,571.054260,637.354675,10.000000
385.792999,384.333282,370.155212,10.000000
625.359009,638.225037,304.738159,10.000000
364.530060,360.440826,390.425079,10.000000
551.254028,545.357239,620.477722,10.000000
552.648865,624.519836,627.522949,10.000000
562.321472,554.617859,634.888062,10.000000
597.907532,521.118530,634.905579,10.000000
370.654877,371.513794,370.065735,10.000000
385.181396,365.491730,359.236267,10.000000
552.453674,883.237671,779.684631,10.000000
566.928833,544.077698,647.162048,10.000000
512.283630,881.554443,146.071472,10.000000
566.611084,564.970886,629.047791,10.000000
432.628571,416.600922,407.742126,10.000000
377.748016,372.482391,368.205292,10.000000
535.645996,619.924255,604.466003,10.000000
544.609131,536.736816,627.255554,10.000000
364.003204,348.556824,368.191101,10.000000
366.238159,350.538391,368.116089,10.000000
555.560242,552.947449,633.655884,10.000000
606.094055,557.029724,675.006958,10.000000
