X,Y,Z,M
486.575012,286.301147,411.549652,10.000000
514.133850,982.114990,730.520020,10.000000
465.117554,491.915070,510.200867,10.000000
452.089111,476.013397,517.333557,10.000000
603.247803,661.404419,725.018494,10.000000
547.062683,410.762268,244.654449,10.000000
435.208313,458.041840,517.893799,10.000000
465.026520,464.652283,485.859711,10.000000
445.008118,385.084991,481.336487,10.000000
465.488312,479.827759,513.828064,10.000000
953.109070,63.608601,359.679504,10.000000
339.473206,528.442688,688.681091,10.000000
484.810791,491.563751,506.609467,10.000000
454.963501,482.032257,499.715179,10.000000
465.736420,470.973206,511.984467,10.000000
471.662079,388.005707,416.383789,10.000000
851.422668,498.463135,797.217773,10.000000
463.402008,481.130798,517.081970,10.000000
452.040649,438.771027,453.412537,10.000000
621.213867,299.535675,802.414062,10.000000
636.616028,434.459198,546.876282,10.000000
524.170654,505.214050,481.705170,10.000000
22.626175,837.104614,845.223083,10.000000
466.607330,490.314636,504.617523,10.000000
446.302246,470.918762,426.996735,10.000000
469.592163,486.976746,566.437500,10.000000
614.351379,39.516750,272.924255,10.000000
665.854431,232.145233,350.680328,10.000000
341.014771,379.636353,162.852631,10.000000
517.134521,332.577240,466.881378,10.000000
587.815308,226.082687,92.325043,10.000000
511.740997,519.217163,562.851868,10.000000
335.821136,144.670090,879.093018,10.000000
501.140137,568.333984,620.501221,10.000000
445.777924,500.055756,542.216980,10.000000
69.957947,288.597382,598.579590,10.000000
432.172760,667.311401,403.958527,10.000000
469.519592,481.553101,450.317627,10.000000
498.681213,406.926575,440.232483,10.000000
496.051788,522.620361,565.811401,10.000000
694.276978,458.838226,852.421631,10.000000
505.570007,450.374817,520.785339,10.000000
461.529907,491.686615,509.685883,10.000000
383.881195,452.248566,499.468536,10.000000
375.073273,496.262695,487.096130,10.000000
506.285980,414.597900,593.250061,10.000000
497.412689,466.562988,525.669617,10.000000
151.265564,897.641907,72.065994,10.000000
656.112793,431.238831,424.372345,10.000000
449.678619,513.424561,515.301880,10.000000
345.391724,490.691803,799.379272,10.000000
534.114624,583.393372,574.377075,10.000000
418.676727,477.287292,518.638428,10.000000
389.124115,786.777527,907.018250,10.000000
415.529114,485.544708,491.989655,10.000000
615.019836,301.996246,803.002808,10.000000
260.171478,244.452103,524.589355,10.000000
487.292389,524.321655,498.542358,10.000000
