X,Y,Z,M
234.331238,229.077026,340.686707,10.000000
359.017944,319.491974,146.253143,10.000000
259.180511,153.284180,357.701752,10.000000
694.957458,783.959229,788.491821,10.000000
808.703308,701.406860,824.884216,10.000000
265.217560,145.036560,343.618256,10.000000
757.654785,645.322510,696.611938,10.000000
699.317932,719.950684,688.185364,10.000000
353.709595,266.870331,335.388214,10.000000
747.308899,723.686584,746.299622,10.000000
153.470200,144.069641,158.614349,10.000000
858.744873,696.413086,805.765198,10.000000
309.500580,274.020721,199.816864,10.000000
313.589233,274.475189,201.734055,10.000000
240.688187,354.578217,160.677551,10.000000
211.530243,331.593536,155.959641,10.000000
840.123596,842.284668,724.733276,10.000000
693.924744,762.973755,681.754944,10.000000
352.288849,265.066010,175.654572,10.000000
184.997589,355.509583,355.668457,10.000000
279.429596,269.413635,238.498718,10.000000
244.214478,284.737396,203.189590,10.000000
319.341858,165.920944,167.824570,10.000000
707.523010,738.338806,793.869751,10.000000
196.892029,233.482651,202.125580,10.000000
661.297791,801.835144,831.685425,10.000000
842.618225,846.268677,675.885864,10.000000
312.763031,173.059204,308.036316,10.000000
228.836517,202.329590,306.498199,10.000000
172.909988,287.491760,299.057556,10.000000
264.648193,300.142273,180.640976,10.000000
734.064087,711.613159,665.869568,10.000000
153.457077,264.772644,348.733459,10.000000
816.622925,859.558594,709.397217,10.000000
668.192566,710.986694,719.690552,10.000000
318.717072,215.414871,152.002609,10.000000
822.193970,642.288330,745.434998,10.000000
286.786072,228.627014,186.249771,10.000000
712.242126,808.882629,719.857300,10.000000
815.705444,810.673889,667.861328,10.000000
149.281540,216.165939,162.833054,10.000000
236.102615,167.450974,304.743347,10.000000
309.002960,282.210083,277.596893,10.000000
287.163055,216.216843,149.773575,10.000000
845.414978,698.286987,780.548279,10.000000
169.937744,219.638519,239.741318,10.000000
253.621964,340.217743,258.649933,10.000000
720.209595,812.890137,699.246643,10.000000
852.892212,830.489258,851.562195,10.000000
792.144836,757.923340,809.396118,10.000000
306.494415,165.308960,236.735825,10.000000
824.323059,783.629211,772.251953,10.000000
699.209412,818.960754,749.460266,10.000000
770.415100,800.601868,750.264709,10.000000
742.923096,820.454712,710.364929,10.000000
187.479568,306.920349,337.955353,10.000000
768.662354,749.653015,738.253967,10.000000
684.754517,806.001709,839.972656,10.000000
215.345917,348.748535,226.582382,10.000000
815.787231,859.593079,708.804932,10.000000
675.532959,771.204163,809.888977,10.000000
826.177246,748.791443,654.665466,10.000000
243.624496,340.269806,347.159790,10.000000
684.964233,731.171143,801.709106,10.000000
694.121460,798.214478,661.981018,10.000000
179.287277,186.100998,148.962418,10.000000
233.118332,329.623291,278.059967,10.000000
850.634033,705.235168,752.417480,10.000000
714.162109,775.106750,782.586670,10.000000
331.198669,304.151062,276.998840,10.000000
713.604614,724.854492,741.964905,10.000000
242.283020,215.831848,339.797913,10.000000
297.795746,199.572342,220.088058,10.000000
137.822220,168.558273,201.817444,10.000000
786.839355,777.957153,823.835754,10.000000
275.426117,160.866745,189.397934,10.000000
205.373810,340.744080,169.767593,10.000000
729.040527,810.097839,711.075806,10.000000
839.759033,842.047485,720.484436,10.000000
798.095337,691.908752,855.234558,10.000000
809.575684,702.172424,712.592285,10.000000
333.725983,230.639343,173.105011,10.000000
162.964371,356.116089,190.210571,10.000000
673.331726,713.358215,721.494507,10.000000
245.136322,336.476318,299.665466,10.000000
829.290344,691.778320,710.253296,10.000000
800.309692,843.247314,679.915283,10.000000
166.662170,138.180893,350.992310,10.000000
260.289124,269.631653,244.346771,10.000000
255.627823,305.715332,189.326233,10.000000
838.537537,791.351501,803.286255,10.000000
710.954224,809.009644,802.491394,10.000000
809.956726,785.403259,852.072266,10.000000
336.376129,227.681183,360.107361,10.000000
743.381287,833.373840,859.026733,10.000000
213.942947,166.407562,247.271149,10.000000
350.440765,328.673859,311.048798,10.000000
318.772827,346.449982,235.944611,10.000000
856.866455,719.942871,774.169067,10.000000
804.967712,765.433350,765.426514,10.000000
814.337280,850.342712,788.433533,10.000000
657.732239,666.049622,777.001770,10.000000
704.833496,682.894958,843.515442,10.000000
685.179688,688.597168,655.344604,10.000000
764.583862,799.055237,690.295166,10.000000
851.221436,681.597961,806.042480,10.000000
716.788879,804.462524,722.029114,10.000000
180.519989,352.530579,324.601715,10.000000
238.603836,298.505402,154.159149,10.000000
284.717133,161.793671,231.289017,10.000000
304.900635,292.999146,167.221008,10.000000
292.057678,199.875488,222.342010,10.000000
816.307739,853.416870,789.448853,10.000000
308.815186,253.204163,359.875153,10.000000
794.872253,647.092712,667.646179,10.000000
194.990814,250.826157,284.295959,10.000000
708.679932,813.570374,798.954773,10.000000
736.440796,819.455811,800.343872,10.000000
732.924744,659.830750,707.304993,10.000000
717.156006,750.827087,790.386719,10.000000
246.503281,170.025284,183.451523,10.000000
766.206055,847.345215,725.275024,10.000000
694.648438,798.960205,690.823486,10.000000
231.088196,182.623550,358.187714,10.000000
177.506989,207.874451,327.422394,10.000000
760.775208,847.123474,780.209839,10.000000
741.720825,775.672607,764.407593,10.000000
273.356140,335.846558,198.509735,10.000000
350.436218,164.105438,197.384613,10.000000
356.058655,288.636719,203.525955,10.000000
658.736938,809.410889,838.677795,10.000000
686.756287,645.734131,733.475403,10.000000
839.416809,760.579834,719.792847,10.000000
750.741089,641.298584,775.047180,10.000000
269.145172,306.004059,280.985168,10.000000
298.535706,347.703033,319.348633,10.000000
175.533615,205.001282,166.565567,10.000000
656.402710,810.126465,841.264954,10.000000
251.370422,198.519989,190.858047,10.000000
835.164856,683.217590,697.330872,10.000000
184.860641,238.150040,211.188416,10.000000
190.639145,260.508087,239.958221,10.000000
777.707520,753.649597,716.696899,10.000000
678.775940,777.608826,716.644470,10.000000
232.005234,335.883301,320.077972,10.000000
282.326813,265.027191,156.455246,10.000000
739.409424,716.565430,730.827576,10.000000
836.525024,786.207397,757.835632,10.000000
363.273895,148.463364,142.660126,10.000000
333.678040,207.654953,236.450882,10.000000
212.817261,277.821533,309.855621,10.000000
161.464706,284.448273,309.951477,10.000000
221.409607,359.919495,346.827698,10.000000
157.889603,354.565430,192.856766,10.000000
738.508301,794.345154,785.607300,10.000000
220.084717,190.310715,150.072617,10.000000
300.960663,327.711487,285.198456,10.000000
636.072021,844.862427,854.164185,10.000000
839.378967,737.612122,715.563232,10.000000
182.534302,172.329636,253.921555,10.000000
740.031433,734.695129,646.908508,10.000000
759.861938,755.992432,722.360779,10.000000
325.228912,336.501556,356.994202,10.000000
326.273468,225.888992,249.799210,10.000000
160.063797,356.068207,192.230164,10.000000
236.292984,236.096878,299.012726,10.000000
781.031616,747.858459,706.769897,10.000000
784.215088,668.458008,698.489746,10.000000
789.987366,789.899658,711.983154,10.000000
671.998962,789.597778,644.749817,10.000000
756.529907,710.054443,806.745239,10.000000
701.105286,730.175659,712.950073,10.000000
692.764954,685.725525,780.353638,10.000000
204.931946,340.551788,171.136642,10.000000
234.855026,166.833557,301.185303,10.000000
740.074463,733.417114,836.653503,10.000000
633.600098,635.290527,719.667603,10.000000
359.515625,319.202942,332.122894,10.000000
186.483002,210.218414,353.589996,10.000000
195.104202,263.148560,214.886429,10.000000
770.697815,735.200562,663.017456,10.000000
793.957214,700.693115,686.754333,10.000000
171.829941,224.463226,241.892715,10.000000
251.742508,343.683655,264.007050,10.000000
764.918579,842.821411,667.187927,10.000000
168.329315,282.783478,211.245041,10.000000
322.105682,314.142639,186.670517,10.000000
717.893555,702.536621,766.813232,10.000000
811.417480,825.626404,693.795044,10.000000
297.828217,338.730316,283.818390,10.000000
213.684509,275.875244,353.502350,10.000000
724.210022,673.961609,766.162354,10.000000
301.504791,351.981750,305.930969,10.000000
312.035400,280.859955,276.513062,10.000000
736.984619,660.580933,844.341187,10.000000
209.613663,232.217239,250.026199,10.000000
767.834656,812.367432,689.503967,10.000000
856.156616,652.236084,681.746338,10.000000
312.626801,222.030746,276.635681,10.000000
836.636353,696.827576,768.856323,10.000000
206.740295,171.006058,214.041962,10.000000
144.793930,211.630081,181.366653,10.000000
839.911133,652.311218,755.881470,10.000000
137.522537,299.147034,138.929810,10.000000
307.149323,280.366577,276.012207,10.000000
641.924072,827.512573,684.459045,10.000000
742.518555,663.675781,677.372192,10.000000
725.882141,676.196716,772.313660,10.000000
273.237823,160.545715,159.181335,10.000000
669.109131,659.653137,834.367676,10.000000
773.848999,776.516357,679.182678,10.000000
281.338196,290.637573,225.847153,10.000000
654.401306,750.446472,723.586365,10.000000
799.952454,826.877808,828.312317,10.000000
849.176819,770.091919,773.947998,10.000000
691.416504,781.103882,756.659607,10.000000
309.806946,271.176880,198.801224,10.000000
751.977966,776.492798,792.722351,10.000000
656.461487,817.065552,821.543030,10.000000
702.037659,785.207275,663.116516,10.000000
311.231384,195.438538,249.627258,10.000000
177.299149,208.291092,161.883636,10.000000
831.468384,838.527588,775.449280,10.000000
270.863953,359.577484,343.041840,10.000000
334.963806,196.763702,249.473648,10.000000
667.942505,853.195740,774.107910,10.000000
772.316528,724.044861,846.595215,10.000000
854.807556,660.594849,697.683105,10.000000
269.642303,155.028122,357.094452,10.000000
785.619019,639.887207,664.544617,10.000000
255.005249,182.069244,174.986053,10.000000
708.680969,720.376770,810.043945,10.000000
291.025726,338.432434,314.980652,10.000000
347.646851,312.654144,251.656311,10.000000
777.282104,771.105286,771.998291,10.000000
341.441498,287.925354,297.280731,10.000000
342.274109,248.782043,289.226868,10.000000
166.100616,154.280853,243.935699,10.000000
739.249939,810.014771,668.968201,10.000000
185.024628,216.253403,354.501038,10.000000
202.922058,333.715363,260.124878,10.000000
709.518433,658.663025,784.114807,10.000000
724.980042,825.838745,690.985535,10.000000
229.607529,270.776672,232.161972,10.000000
279.659485,348.716705,266.710419,10.000000
291.427917,243.576019,303.717407,10.000000
695.882996,664.196228,845.757568,10.000000
790.740906,640.418030,673.267700,10.000000
677.026611,640.924805,838.779846,10.000000
279.385712,272.844543,301.618713,10.000000
211.659897,258.264008,233.555695,10.000000
854.964417,845.741943,635.766602,10.000000
270.580414,173.168945,170.534821,10.000000
287.847351,160.972580,246.101425,10.000000
