X,Y,Z,M
293.596283,304.234772,318.791840,10.000000
62.655441,649.439880,642.802368,10.000000
378.527466,317.288452,224.816910,10.000000
667.602417,617.178345,679.330750,10.000000
679.492432,602.774353,592.282837,10.000000
482.175690,856.032776,876.022278,10.000000
661.414673,618.705750,668.160156,10.000000
664.311707,639.990112,707.185486,10.000000
276.427216,361.047089,259.748810,10.000000
671.186890,619.804321,694.293579,10.000000
662.597595,827.208008,995.494995,10.000000
540.480103,276.938202,875.497681,10.000000
320.151245,311.132172,312.827484,10.000000
308.645569,314.278137,301.192230,10.000000
327.075653,290.509705,327.348877,10.000000
300.939026,243.177383,248.958847,10.000000
627.957520,681.843567,790.561523,10.000000
676.225708,613.746338,688.322083,10.000000
319.864685,299.627655,319.069794,10.000000
208.563248,755.997864,83.377457,10.000000
271.522614,339.665405,287.204376,10.000000
291.745941,296.491058,302.562469,10.000000
548.542847,767.560059,804.176880,10.000000
658.330139,635.072876,701.299072,10.000000
273.223694,320.086792,322.768341,10.000000
617.331421,579.351501,725.757385,10.000000
317.196320,711.001648,828.385132,10.000000
685.800476,791.134827,39.999924,10.000000
324.964142,320.708344,308.183594,10.000000
298.486328,292.659332,345.643463,10.000000
280.537445,361.624390,337.246613,10.000000
594.034546,641.038635,678.026062,10.000000
364.863312,444.659302,441.820923,10.000000
576.267761,607.141113,722.850403,10.000000
681.862915,616.506958,689.400879,10.000000
332.801941,336.127045,333.724518,10.000000
183.980316,12.394396,389.288116,10.000000
322.010437,303.131287,296.787170,10.000000
671.545715,615.164795,708.990417,10.000000
725.711609,583.521362,702.711365,10.000000
528.777588,932.510742,770.315613,10.000000
304.762543,289.055725,308.321899,10.000000
311.457214,298.514099,318.686249,10.000000
320.283966,304.440643,332.437164,10.000000
652.372375,653.498718,712.048279,10.000000
295.833130,305.526093,309.575500,10.000000
303.399658,302.598663,302.766907,10.000000
582.925598,610.423828,725.662292,10.000000
407.536530,982.912903,4.043386,10.000000
660.078613,638.250732,691.104614,10.000000
287.426727,330.224762,314.121674,10.000000
675.047241,643.422302,699.286865,10.000000
667.907593,624.682678,685.984253,10.000000
633.632080,616.300110,716.185547,10.000000
663.877625,616.134033,684.850830,10.000000
210.402725,759.197144,79.577667,10.000000
677.984253,648.947083,675.877502,10.000000
673.484497,668.797180,691.922119,10.000000
277.804016,295.988281,315.283356,10.000000
419.261841,222.791489,752.019226,10.000000
736.439331,107.853050,506.415619,10.000000
581.157104,548.952637,722.921814,10.000000
455.839111,774.889832,886.557922,10.000000
666.419250,599.622009,697.173157,10.000000
669.063782,611.794922,697.824463,10.000000
395.628632,825.142090,467.403992,10.000000
309.922211,298.953766,315.951599,10.000000
435.409790,402.188019,763.596680,10.000000
677.768616,652.907410,645.913269,10.000000
340.176208,313.526093,336.601532,10.000000
668.931641,635.272644,691.323425,10.000000
234.377045,281.786255,368.279144,10.000000
307.088715,290.958313,311.052185,10.000000
357.771667,787.480103,907.173584,10.000000
653.681152,627.141785,684.479797,10.000000
410.728760,294.796936,442.058228,10.000000
307.259064,244.879074,260.874023,10.000000
646.185913,597.315430,697.451477,10.000000
475.084991,148.814560,39.307091,10.000000
542.266907,933.628479,909.828308,10.000000
646.725952,208.585327,855.679810,10.000000
313.130402,306.772034,333.690338,10.000000
394.810242,559.980347,619.172729,10.000000
647.907837,606.761963,690.500488,10.000000
336.536896,305.170380,293.499573,10.000000
648.379089,674.592224,697.661316,10.000000
643.780640,627.860901,701.639893,10.000000
613.849487,734.179077,786.026794,10.000000
280.107635,279.305847,342.341858,10.000000
311.753265,353.546112,300.737732,10.000000
657.479065,616.196777,717.070557,10.000000
664.103027,643.103577,679.562805,10.000000
554.683960,204.096283,781.207153,10.000000
96.724335,84.653275,569.368103,10.000000
34.280182,960.992249,477.127960,10.000000
228.003845,335.779419,247.237213,10.000000
324.790802,319.807526,308.084656,10.000000
301.572876,300.145233,271.006622,10.000000
434.862427,406.064819,765.739563,10.000000
656.722290,640.501038,694.688477,10.000000
724.236572,664.660522,716.636963,10.000000
922.519531,289.705414,427.331940,10.000000
988.874146,367.606293,447.558868,10.000000
217.594223,919.048218,969.743958,10.000000
667.905884,618.670166,697.165161,10.000000
542.040894,222.827194,851.100220,10.000000
669.604004,631.805237,704.222717,10.000000
65.421722,893.792603,816.651855,10.000000
325.429993,291.672272,312.597839,10.000000
323.079254,306.409912,298.336151,10.000000
294.132843,310.576202,314.424744,10.000000
307.162811,322.914215,311.779266,10.000000
642.109558,629.192871,684.460815,10.000000
309.436615,322.194519,277.185974,10.000000
459.875031,207.441498,616.109985,10.000000
268.589600,304.328064,297.197754,10.000000
648.250427,635.823975,688.996338,10.000000
670.062744,621.559631,677.750183,10.000000
714.400391,603.913391,718.508362,10.000000
639.170044,611.981384,683.345703,10.000000
286.234131,274.501465,304.795532,10.000000
652.925964,628.583130,688.105225,10.000000
647.091309,638.133606,694.900513,10.000000
298.623993,314.164398,295.038696,10.000000
230.160034,600.897095,554.097961,10.000000
