X,Y,Z,M
453.011810,508.224243,683.418701,10.000000
100.095291,527.244324,512.064697,10.000000
535.727844,483.558105,502.366943,10.000000
517.469055,466.669037,515.622314,10.000000
573.919495,572.637207,703.871338,10.000000
192.437897,242.168610,935.478760,10.000000
512.012085,469.910126,505.700745,10.000000
522.472229,474.138641,539.307068,10.000000
497.588928,521.453796,511.243042,10.000000
516.837891,478.858337,515.501038,10.000000
264.287964,447.993988,196.578674,10.000000
614.674866,443.029510,381.514557,10.000000
534.037720,464.659607,517.435364,10.000000
528.290222,447.158051,512.849182,10.000000
514.910522,495.483826,506.774261,10.000000
715.631470,517.403198,625.690918,10.000000
765.722473,498.761108,363.768250,10.000000
539.093384,458.193939,511.153503,10.000000
414.627045,489.927734,434.049896,10.000000
396.020081,270.904449,597.564270,10.000000
373.235352,498.637756,404.689819,10.000000
448.891724,471.547089,558.822937,10.000000
207.500580,537.601318,231.471237,10.000000
531.258057,442.064331,526.319580,10.000000
527.063782,497.241791,548.029236,10.000000
587.914062,577.322205,582.974182,10.000000
749.528259,463.893005,782.107422,10.000000
404.439941,448.507080,380.785217,10.000000
29.165474,867.644592,439.307892,10.000000
437.645813,407.446075,502.743469,10.000000
396.911224,714.345337,372.852325,10.000000
512.851929,504.345337,549.431396,10.000000
549.477417,601.549011,903.593018,10.000000
477.721619,332.881348,432.945709,10.000000
523.015625,467.498444,507.233398,10.000000
648.194824,439.349854,645.973511,10.000000
797.651245,129.933792,934.170471,10.000000
506.109802,422.516235,408.265228,10.000000
512.761230,555.997864,400.172760,10.000000
479.999878,438.511444,546.890686,10.000000
389.921417,97.668037,332.135162,10.000000
528.834717,463.667633,498.898865,10.000000
537.546814,486.757812,498.142273,10.000000
482.156769,537.304504,528.755371,10.000000
480.011902,475.071320,488.550262,10.000000
488.588501,514.896790,253.047180,10.000000
506.328369,519.078735,558.101746,10.000000
492.065552,521.000793,469.881195,10.000000
500.234589,148.277832,622.361450,10.000000
529.074097,480.498962,511.923248,10.000000
438.841492,554.279236,330.486633,10.000000
508.007751,457.999084,615.420227,10.000000
531.869324,489.530670,523.457764,10.000000
573.698486,140.450043,254.419052,10.000000
497.003296,473.836884,516.988831,10.000000
397.536713,268.476776,597.187683,10.000000
452.058014,350.527863,471.242859,10.000000
497.897491,467.743988,482.444489,10.000000
782.970032,289.523560,423.275970,10.000000
546.748474,722.940063,531.612305,10.000000
211.144196,487.030396,465.124847,10.000000
501.451508,483.001038,534.095215,10.000000
514.006653,271.490204,283.583740,10.000000
515.711487,468.383789,486.560608,10.000000
529.041138,481.072174,515.661377,10.000000
368.641968,844.055359,291.041809,10.000000
547.493958,505.002533,483.466522,10.000000
532.252625,736.147522,744.659729,10.000000
543.990784,520.066895,525.380554,10.000000
514.623352,507.883942,486.144073,10.000000
517.343506,469.978790,496.895294,10.000000
524.055542,447.412354,493.962280,10.000000
532.490967,459.705780,515.448608,10.000000
242.024597,548.567871,206.266190,10.000000
545.281006,454.095551,513.479248,10.000000
300.180450,574.777466,218.014709,10.000000
536.106201,472.808197,300.195953,10.000000
536.600403,463.398682,506.174438,10.000000
76.869003,770.310486,384.680481,10.000000
462.753143,335.619141,484.450470,10.000000
149.609024,624.322693,431.247589,10.000000
639.837036,501.513916,530.610718,10.000000
